Time [s],Channel 0
0.063638375,0
0.063676625,1
0.063700625,0
0.063742167,1
0.063766125,0
0.063788000,1
0.063811958,0
0.063843708,1
0.063867667,0
0.063892833,1
0.063916750,0
0.064076250,1
0.064100208,0
0.064115542,1
0.064139500,0
0.064187708,1
0.064211583,0
0.064269542,1
0.064293458,0
0.064331792,1
0.064355708,0
0.064397292,1
0.064421250,0
0.064443083,1
0.064467083,0
0.064498833,1
0.064522792,0
0.064548000,1
0.064571917,0
0.064731417,1
0.064755333,0
0.064770625,1
0.064794625,0
0.064842792,1
0.064866708,0
0.064924625,1
0.064948625,0
0.064986875,1
0.065010833,0
0.065052375,1
0.065076375,0
0.065098167,1
0.065122208,0
0.065153917,1
0.065177875,0
0.065203042,1
0.065227000,0
0.065386500,1
0.065410417,0
0.065425750,1
0.065449750,0
0.065497875,1
0.065521792,0
0.065579750,1
0.065603667,0
0.065642000,1
0.065665917,0
0.065707500,1
0.065731458,0
0.065753292,1
0.065777333,0
0.065809042,1
0.065832958,0
0.065858167,1
0.065882125,0
0.066041583,1
0.066065500,0
0.066080833,1
0.066104875,0
0.066152958,1
0.066176917,0
0.066234833,1
0.066258792,0
0.066297083,1
0.066321042,0
0.066362583,1
0.066386542,0
0.066408417,1
0.066432375,0
0.066464125,1
0.066488083,0
0.066513250,1
0.066537208,0
0.066696667,1
0.066720583,0
0.066735917,1
0.066759917,0
0.066808042,1
0.066831958,0
0.066889917,1
0.066913875,0
0.066952125,1
0.066976083,0
0.067017625,1
0.067041625,0
0.067063458,1
0.067087417,0
0.067119167,1
0.067143125,0
0.067168333,1
0.067192250,0
0.067351750,1
0.067375667,0
0.067391000,1
0.067415000,0
0.067463083,1
0.067487000,0
0.067544917,1
0.067568875,0
0.067607208,1
0.067631083,0
0.067672667,1
0.067696625,0
0.067718458,1
0.067742500,0
0.067774208,1
0.067798167,0
0.067823333,1
0.067847292,0
0.068006792,1
0.068030667,0
0.068046000,1
0.068070000,0
0.068118042,1
0.068142042,0
0.068199958,1
0.068223875,0
0.068262208,1
0.068286125,0
0.068327667,1
0.068351625,0
0.068373500,1
0.068397500,0
0.068429208,1
0.068453167,0
0.068478375,1
0.068502292,0
0.068661792,1
0.068685667,0
0.068701000,1
0.068725000,0
0.068773125,1
0.068797042,0
0.068854958,1
0.068878917,0
0.068917208,1
0.068941167,0
0.068982750,1
0.069006708,0
0.069028542,1
0.069052542,0
0.069084292,1
0.069108208,0
0.069133375,1
0.069157292,0
0.069316667,1
0.069340708,0
0.069356042,1
0.069380042,0
0.069428167,1
0.069452083,0
0.069510000,1
0.069533958,0
0.069572250,1
0.069596208,0
0.069637750,1
0.069661708,0
0.069683583,1
0.069707542,0
0.069739292,1
0.069763208,0
0.069788417,1
0.069812375,0
0.069971833,1
0.069995792,0
0.070011083,1
0.070035083,0
0.070083167,1
0.070107125,0
0.070165000,1
0.070188958,0
0.070227292,1
0.070251208,0
0.070292750,1
0.070316750,0
0.070338583,1
0.070362583,0
0.070394292,1
0.070418250,0
0.070443417,1
0.070467375,0
0.070626833,1
0.070650792,0
0.070666083,1
0.070690042,0
0.070738208,1
0.070762125,0
0.070820000,1
0.070844000,0
0.070882250,1
0.070906208,0
0.070947750,1
0.070971750,0
0.070993583,1
0.071017542,0
0.071049292,1
0.071073250,0
0.071098458,1
0.071122417,0
0.071281875,1
0.071305792,0
0.071321125,1
0.071345125,0
0.071393250,1
0.071417167,0
0.071475083,1
0.071499042,0
0.071537333,1
0.071561292,0
0.071602833,1
0.071626792,0
0.071648625,1
0.071672625,0
0.071704375,1
0.071728292,0
0.071753500,1
0.071777417,0
0.071936958,1
0.071960833,0
0.071976167,1
0.072000167,0
0.072048292,1
0.072072208,0
0.072130125,1
0.072154125,0
0.072192375,1
0.072216333,0
0.072257917,1
0.072281875,0
0.072303708,1
0.072327708,0
0.072359417,1
0.072383375,0
0.072408583,1
0.072432542,0
0.072592000,1
0.072615958,0
0.072631250,1
0.072655250,0
0.072703375,1
0.072727292,0
0.072785208,1
0.072809167,0
0.072847500,1
0.072871417,0
0.072912958,1
0.072936917,0
0.072958792,1
0.072982792,0
0.073014500,1
0.073038458,0
0.073063667,1
0.073087583,0
0.073247083,1
0.073271000,0
0.073286333,1
0.073310333,0
0.073358458,1
0.073382375,0
0.073440333,1
0.073464250,0
0.073502500,1
0.073526500,0
0.073568083,1
0.073592000,0
0.073613833,1
0.073637875,0
0.073669583,1
0.073693542,0
0.073718750,1
0.073742667,0
0.073902167,1
0.073926083,0
0.073941417,1
0.073965417,0
0.074013542,1
0.074037458,0
0.074095375,1
0.074119375,0
0.074157667,1
0.074181583,0
0.074223125,1
0.074247083,0
0.074268958,1
0.074292958,0
0.074324667,1
0.074348625,0
0.074373792,1
0.074397750,0
0.074557250,1
0.074581167,0
0.074596500,1
0.074620500,0
0.074668583,1
0.074692542,0
0.074750500,1
0.074774417,0
0.074812750,1
0.074836667,0
0.074878250,1
0.074902208,0
0.074924083,1
0.074948042,0
0.074979792,1
0.075003708,0
0.075028917,1
0.075052833,0
0.075212375,1
0.075236250,0
0.075251583,1
0.075275542,0
0.075323667,1
0.075347583,0
0.075405542,1
0.075429500,0
0.075467750,1
0.075491708,0
0.075533292,1
0.075557250,0
0.075579083,1
0.075603083,0
0.075634833,1
0.075658750,0
0.075683958,1
0.075707875,0
0.075867375,1
0.075891292,0
0.075906625,1
0.075930583,0
0.075978708,1
0.076002625,0
0.076060542,1
0.076084500,0
0.076122750,1
0.076146750,0
0.076188250,1
0.076212208,0
0.076234083,1
0.076258083,0
0.076289833,1
0.076313750,0
0.076338958,1
0.076362917,0
0.076522375,1
0.076546292,0
0.076561667,1
0.076585583,0
0.076633708,1
0.076657667,0
0.076715625,1
0.076739542,0
0.076777833,1
0.076801750,0
0.076843333,1
0.076867333,0
0.076889125,1
0.076913125,0
0.076944833,1
0.076968833,0
0.076994000,1
0.077017917,0
0.077177417,1
0.077201375,0
0.077216708,1
0.077240667,0
0.077288792,1
0.077312708,0
0.077370667,1
0.077394625,0
0.077432917,1
0.077456875,0
0.077498417,1
0.077522375,0
0.077544208,1
0.077568208,0
0.077599917,1
0.077623875,0
0.077649083,1
0.077673000,0
0.077832500,1
0.077856375,0
0.077871708,1
0.077895708,0
0.077943833,1
0.077967750,0
0.078025708,1
0.078049625,0
0.078087833,1
0.078111875,0
0.078153458,1
0.078177417,0
0.078199208,1
0.078223208,0
0.078254958,1
0.078278917,0
0.078304125,1
0.078328042,0
0.078487542,1
0.078511458,0
0.078526750,1
0.078550750,0
0.078598875,1
0.078622833,0
0.078680750,1
0.078704708,0
0.078742958,1
0.078766917,0
0.078808458,1
0.078832458,0
0.078854292,1
0.078878292,0
0.078910042,1
0.078934000,0
0.078959167,1
0.078983083,0
0.079142625,1
0.079166542,0
0.079181875,1
0.079205833,0
0.079253958,1
0.079277875,0
0.079335833,1
0.079359792,0
0.079398083,1
0.079422042,0
0.079463583,1
0.079487542,0
0.079509375,1
0.079533417,0
0.079565167,1
0.079589042,0
0.079614292,1
0.079638208,0
0.079797708,1
0.079821625,0
0.079836958,1
0.079860958,0
0.079909083,1
0.079933042,0
0.079990917,1
0.080014917,0
0.080053208,1
0.080077167,0
0.080118708,1
0.080142667,0
0.080164500,1
0.080188500,0
0.080220250,1
0.080244208,0
0.080269417,1
0.080293333,0
0.080452833,1
0.080476792,0
0.080492083,1
0.080516083,0
0.080564167,1
0.080588125,0
0.080646083,1
0.080670042,0
0.080708333,1
0.080732292,0
0.080773875,1
0.080797792,0
0.080819625,1
0.080843667,0
0.080875375,1
0.080899333,0
0.080924542,1
0.080948458,0
0.081107958,1
0.081131833,0
0.081147208,1
0.081171208,0
0.081219333,1
0.081243250,0
0.081301167,1
0.081325167,0
0.081363417,1
0.081387375,0
0.081428958,1
0.081452917,0
0.081474792,1
0.081498750,0
0.081530500,1
0.081554458,0
0.081579625,1
0.081603583,0
0.081763083,1
0.081787000,0
0.081802333,1
0.081826333,0
0.081874458,1
0.081898375,0
0.081956292,1
0.081980250,0
0.082018542,1
0.082042500,0
0.082084083,1
0.082108000,0
0.082129833,1
0.082153833,0
0.082185583,1
0.082209542,0
0.082234667,1
0.082258625,0
0.082418125,1
0.082442042,0
0.082457333,1
0.082481333,0
0.082529458,1
0.082553417,0
0.082611333,1
0.082635292,0
0.082673542,1
0.082697542,0
0.082739083,1
0.082763042,0
0.082784875,1
0.082808875,0
0.082840625,1
0.082864542,0
0.082889750,1
0.082913667,0
0.083073167,1
0.083097083,0
0.083112417,1
0.083136417,0
0.083184542,1
0.083208458,0
0.083266417,1
0.083290375,0
0.083328625,1
0.083352583,0
0.083394125,1
0.083418125,0
0.083439958,1
0.083463958,0
0.083495667,1
0.083519625,0
0.083544833,1
0.083568750,0
0.083728250,1
0.083752167,0
0.083767458,1
0.083791500,0
0.083839625,1
0.083863542,0
0.083921458,1
0.083945417,0
0.083983667,1
0.084007583,0
0.084049208,1
0.084073167,0
0.084095000,1
0.084119042,0
0.084150750,1
0.084174708,0
0.084199917,1
0.084223750,0
0.084383250,1
0.084407208,0
0.084422542,1
0.084446542,0
0.084494625,1
0.084518583,0
0.084576500,1
0.084600458,0
0.084638750,1
0.084662708,0
0.084704250,1
0.084728208,0
0.084750083,1
0.084774042,0
0.084805833,1
0.084829750,0
0.084854917,1
0.084878875,0
0.085038375,1
0.085062292,0
0.085077625,1
0.085101625,0
0.085149750,1
0.085173708,0
0.085231583,1
0.085255542,0
0.085293833,1
0.085317792,0
0.085359333,1
0.085383292,0
0.085405167,1
0.085429125,0
0.085460833,1
0.085484833,0
0.085510000,1
0.085533958,0
0.085693417,1
0.085717333,0
0.085732667,1
0.085756625,0
0.085804792,1
0.085828708,0
0.085886625,1
0.085910583,0
0.085948875,1
0.085972792,0
0.086014375,1
0.086038333,0
0.086060167,1
0.086084208,0
0.086115917,1
0.086139875,0
0.086165042,1
0.086188958,0
0.086348500,1
0.086372375,0
0.086387708,1
0.086411708,0
0.086459833,1
0.086483792,0
0.086541667,1
0.086565667,0
0.086603917,1
0.086627875,0
0.086669458,1
0.086693417,0
0.086715250,1
0.086739250,0
0.086771000,1
0.086794917,0
0.086820125,1
0.086844042,0
0.087003542,1
0.087027458,0
0.087042792,1
0.087066792,0
0.087114875,1
0.087138875,0
0.087196750,1
0.087220708,0
0.087259000,1
0.087282958,0
0.087324500,1
0.087348500,0
0.087370375,1
0.087394333,0
0.087426042,1
0.087450042,0
0.087475208,1
0.087499125,0
0.087658625,1
0.087682542,0
0.087697875,1
0.087721875,0
0.087770000,1
0.087793917,0
0.087851875,1
0.087875792,0
0.087914083,1
0.087938000,0
0.087979583,1
0.088003542,0
0.088025375,1
0.088049375,0
0.088081083,1
0.088105042,0
0.088130250,1
0.088154167,0
0.088313708,1
0.088337583,0
0.088352917,1
0.088376917,0
0.088425042,1
0.088448958,0
0.088506917,1
0.088530875,0
0.088569125,1
0.088593083,0
0.088634667,1
0.088658625,0
0.088680458,1
0.088704458,0
0.088736208,1
0.088760125,0
0.088785333,1
0.088809250,0
0.088968750,1
0.088992708,0
0.089008042,1
0.089032000,0
0.089080125,1
0.089104042,0
0.089162000,1
0.089185958,0
0.089224250,1
0.089248167,0
0.089289750,1
0.089313708,0
0.089335542,1
0.089359542,0
0.089391292,1
0.089415250,0
0.089440417,1
0.089464375,0
0.089623833,1
0.089647750,0
0.089663083,1
0.089687083,0
0.089735208,1
0.089759125,0
0.089817083,1
0.089841000,0
0.089879333,1
0.089903292,0
0.089944833,1
0.089968750,0
0.089990583,1
0.090014625,0
0.090046292,1
0.090070292,0
0.090095500,1
0.090119417,0
0.090278917,1
0.090302833,0
0.090318167,1
0.090342167,0
0.090390292,1
0.090414208,0
0.090472167,1
0.090496125,0
0.090534417,1
0.090558333,0
0.090599917,1
0.090623917,0
0.090645750,1
0.090669708,0
0.090701458,1
0.090725417,0
0.090750583,1
0.090774542,0
0.090934042,1
0.090957958,0
0.090973292,1
0.090997250,0
0.091045417,1
0.091069292,0
0.091127250,1
0.091151208,0
0.091189500,1
0.091213417,0
0.091255000,1
0.091278958,0
0.091300792,1
0.091324833,0
0.091356542,1
0.091380500,0
0.091405708,1
0.091429625,0
0.091589125,1
0.091613042,0
0.091628333,1
0.091652333,0
0.091700458,1
0.091724375,0
0.091782333,1
0.091806292,0
0.091844542,1
0.091868542,0
0.091910083,1
0.091934042,0
0.091955875,1
0.091979875,0
0.092011625,1
0.092035542,0
0.092060750,1
0.092084667,0
0.092244167,1
0.092268083,0
0.092283417,1
0.092307417,0
0.092355542,1
0.092379458,0
0.092437375,1
0.092461292,0
0.092499625,1
0.092523542,0
0.092565125,1
0.092589083,0
0.092610917,1
0.092634917,0
0.092666625,1
0.092690625,0
0.092715792,1
0.092739750,0
0.092899208,1
0.092923125,0
0.092938458,1
0.092962417,0
0.093010542,1
0.093034500,0
0.093092417,1
0.093116375,0
0.093154625,1
0.093178625,0
0.093220167,1
0.093244125,0
0.093265958,1
0.093289958,0
0.093321667,1
0.093345667,0
0.093370792,1
0.093394750,0
0.093554292,1
0.093578208,0
0.093593500,1
0.093617500,0
0.093665625,1
0.093689542,0
0.093747500,1
0.093771458,0
0.093809708,1
0.093833667,0
0.093875250,1
0.093899167,0
0.093921000,1
0.093945042,0
0.093976792,1
0.094000708,0
0.094025917,1
0.094049875,0
0.094209333,1
0.094233250,0
0.094248583,1
0.094272583,0
0.094320667,1
0.094344625,0
0.094402542,1
0.094426500,0
0.094464792,1
0.094488750,0
0.094530292,1
0.094554250,0
0.094576125,1
0.094600125,0
0.094631833,1
0.094655792,0
0.094681000,1
0.094704917,0
0.094864417,1
0.094888333,0
0.094903667,1
0.094927625,0
0.094975792,1
0.094999667,0
0.095057625,1
0.095081583,0
0.095119875,1
0.095143792,0
0.095185375,1
0.095209333,0
0.095231167,1
0.095255167,0
0.095286875,1
0.095310833,0
0.095336042,1
0.095359958,0
0.095519458,1
0.095543375,0
0.095558667,1
0.095582667,0
0.095630792,1
0.095654708,0
0.095712667,1
0.095736542,0
0.095774875,1
0.095798833,0
0.095840417,1
0.095864333,0
0.095886167,1
0.095910167,0
0.095941917,1
0.095965875,0
0.095991042,1
0.096014958,0
0.096174500,1
0.096198375,0
0.096213708,1
0.096237708,0
0.096285792,1
0.096309750,0
0.096367667,1
0.096391625,0
0.096429875,1
0.096453875,0
0.096495417,1
0.096519333,0
0.096541208,1
0.096565208,0
0.096596958,1
0.096620875,0
0.096646083,1
0.096670000,0
0.096829500,1
0.096853375,0
0.096868708,1
0.096892708,0
0.096940833,1
0.096964750,0
0.097022667,1
0.097046625,0
0.097084917,1
0.097108875,0
0.097150417,1
0.097174375,0
0.097196250,1
0.097220208,0
0.097251958,1
0.097275917,0
0.097301083,1
0.097325042,0
0.097484500,1
0.097508458,0
0.097523792,1
0.097547750,0
0.097595875,1
0.097619792,0
0.097677667,1
0.097701667,0
0.097739958,1
0.097763917,0
0.097805500,1
0.097829458,0
0.097851292,1
0.097875292,0
0.097907000,1
0.097931000,0
0.097956167,1
0.097980083,0
0.098139625,1
0.098163500,0
0.098178833,1
0.098202833,0
0.098250958,1
0.098274875,0
0.098332833,1
0.098356750,0
0.098395042,1
0.098419000,0
0.098460583,1
0.098484500,0
0.098506333,1
0.098530375,0
0.098562083,1
0.098586042,0
0.098611208,1
0.098635167,0
0.098794667,1
0.098818583,0
0.098833833,1
0.098857875,0
0.098906000,1
0.098929917,0
0.098987833,1
0.099011792,0
0.099050083,1
0.099074042,0
0.099115583,1
0.099139542,0
0.099161375,1
0.099185375,0
0.099217083,1
0.099241042,0
0.099266208,1
0.099290167,0
0.099449625,1
0.099473542,0
0.099488833,1
0.099512833,0
0.099561000,1
0.099584917,0
0.099642833,1
0.099666792,0
0.099705042,1
0.099729042,0
0.099770583,1
0.099794542,0
0.099816375,1
0.099840375,0
0.099872125,1
0.099896042,0
0.099921250,1
0.099945167,0
0.100104667,1
0.100128542,0
0.100143833,1
0.100167875,0
0.100216000,1
0.100239917,0
0.100297833,1
0.100321833,0
0.100360083,1
0.100384042,0
0.100425583,1
0.100449542,0
0.100471417,1
0.100495375,0
0.100527083,1
0.100551042,0
0.100576250,1
0.100600125,0
0.100759667,1
0.100783583,0
0.100798917,1
0.100822917,0
0.100871042,1
0.100894958,0
0.100952833,1
0.100976833,0
0.101015125,1
0.101039083,0
0.101080625,1
0.101104583,0
0.101126417,1
0.101150458,0
0.101182125,1
0.101206125,0
0.101231292,1
0.101255208,0
0.101414708,1
0.101438625,0
0.101453917,1
0.101477958,0
0.101526083,1
0.101550000,0
0.101607917,1
0.101631875,0
0.101670167,1
0.101694125,0
0.101735667,1
0.101759625,0
0.101781458,1
0.101805500,0
0.101837208,1
0.101861167,0
0.101886375,1
0.101910292,0
0.102069792,1
0.102093708,0
0.102109000,1
0.102133000,0
0.102181125,1
0.102205083,0
0.102263000,1
0.102287000,0
0.102325250,1
0.102349208,0
0.102390750,1
0.102414708,0
0.102436542,1
0.102460500,0
0.102492292,1
0.102516208,0
0.102541375,1
0.102565292,0
0.102724792,1
0.102748750,0
0.102764083,1
0.102788042,0
0.102836167,1
0.102860125,0
0.102918000,1
0.102941958,0
0.102980250,1
0.103004208,0
0.103045750,1
0.103069708,0
0.103091583,1
0.103115542,0
0.103147250,1
0.103171250,0
0.103196417,1
0.103220333,0
0.103379833,1
0.103403750,0
0.103419083,1
0.103443042,0
0.103491167,1
0.103515083,0
0.103573000,1
0.103596958,0
0.103635292,1
0.103659208,0
0.103700750,1
0.103724708,0
0.103746583,1
0.103770542,0
0.103802292,1
0.103826250,0
0.103851458,1
0.103875375,0
0.104034833,1
0.104058750,0
0.104074083,1
0.104098042,0
0.104146208,1
0.104170125,0
0.104228042,1
0.104252000,0
0.104290250,1
0.104314208,0
0.104355750,1
0.104379750,0
0.104401583,1
0.104425583,0
0.104457292,1
0.104481250,0
0.104506458,1
0.104530375,0
0.104689875,1
0.104713750,0
0.104729083,1
0.104753083,0
0.104801208,1
0.104825125,0
0.104883083,1
0.104907042,0
0.104945333,1
0.104969250,0
0.105010833,1
0.105034792,0
0.105056625,1
0.105080625,0
0.105112375,1
0.105136292,0
0.105161500,1
0.105185417,0
0.105344917,1
0.105368833,0
0.105384167,1
0.105408167,0
0.105456292,1
0.105480208,0
0.105538125,1
0.105562083,0
0.105600292,1
0.105624333,0
0.105665917,1
0.105689875,0
0.105711708,1
0.105735708,0
0.105767417,1
0.105791375,0
0.105816583,1
0.105840458,0
0.105999958,1
0.106023875,0
0.106039208,1
0.106063167,0
0.106111333,1
0.106135292,0
0.106193208,1
0.106217125,0
0.106255458,1
0.106279375,0
0.106320917,1
0.106344875,0
0.106366708,1
0.106390708,0
0.106422417,1
0.106446417,0
0.106471583,1
0.106495500,0
0.106655000,1
0.106678917,0
0.106694208,1
0.106718208,0
0.106766333,1
0.106790292,0
0.106848208,1
0.106872167,0
0.106910417,1
0.106934375,0
0.106975917,1
0.106999917,0
0.107021750,1
0.107045750,0
0.107077458,1
0.107101417,0
0.107126625,1
0.107150542,0
0.107310042,1
0.107333958,0
0.107349250,1
0.107373250,0
0.107421375,1
0.107445292,0
0.107503208,1
0.107527208,0
0.107565500,1
0.107589375,0
0.107631000,1
0.107654958,0
0.107676750,1
0.107700792,0
0.107732500,1
0.107756458,0
0.107781667,1
0.107805583,0
0.107965083,1
0.107988958,0
0.108004292,1
0.108028292,0
0.108076375,1
0.108100333,0
0.108158250,1
0.108182167,0
0.108220458,1
0.108244417,0
0.108286000,1
0.108309917,0
0.108331750,1
0.108355750,0
0.108387500,1
0.108411458,0
0.108436625,1
0.108460542,0
0.108620042,1
0.108643958,0
0.108659292,1
0.108683292,0
0.108731375,1
0.108755333,0
0.108813250,1
0.108837250,0
0.108875500,1
0.108899458,0
0.108941042,1
0.108965000,0
0.108986792,1
0.109010833,0
0.109042583,1
0.109066500,0
0.109091708,1
0.109115625,0
0.109275125,1
0.109299042,0
0.109314375,1
0.109338333,0
0.109386458,1
0.109410417,0
0.109468333,1
0.109492292,0
0.109530583,1
0.109554500,0
0.109596083,1
0.109620042,0
0.109641875,1
0.109665875,0
0.109697583,1
0.109721542,0
0.109746750,1
0.109770667,0
0.109930167,1
0.109954083,0
0.109969417,1
0.109993375,0
0.110041500,1
0.110065417,0
0.110123333,1
0.110147292,0
0.110185625,1
0.110209542,0
0.110251125,1
0.110275083,0
0.110296917,1
0.110320958,0
0.110352708,1
0.110376625,0
0.110401792,1
0.110425708,0
0.110585167,1
0.110609125,0
0.110624417,1
0.110648458,0
0.110696542,1
0.110720458,0
0.110778417,1
0.110802375,0
0.110840667,1
0.110864583,0
0.110906167,1
0.110930125,0
0.110951958,1
0.110975917,0
0.111007708,1
0.111031625,0
0.111056833,1
0.111080750,0
0.111240208,1
0.111264125,0
0.111279417,1
0.111303458,0
0.111351583,1
0.111375500,0
0.111433417,1
0.111457375,0
0.111495625,1
0.111519583,0
0.111561167,1
0.111585083,0
0.111606917,1
0.111630917,0
0.111662667,1
0.111686583,0
0.111711792,1
0.111735708,0
0.111895208,1
0.111919125,0
0.111934458,1
0.111958417,0
0.112006542,1
0.112030500,0
0.112088375,1
0.112112375,0
0.112150625,1
0.112174583,0
0.112216125,1
0.112240083,0
0.112261958,1
0.112285917,0
0.112317667,1
0.112341583,0
0.112366792,1
0.112390708,0
0.112550208,1
0.112574125,0
0.112589458,1
0.112613417,0
0.112661583,1
0.112685500,0
0.112743375,1
0.112767333,0
0.112805625,1
0.112829583,0
0.112871125,1
0.112895083,0
0.112916917,1
0.112940917,0
0.112972667,1
0.112996583,0
0.113021792,1
0.113045708,0
0.113205167,1
0.113229125,0
0.113244458,1
0.113268417,0
0.113316583,1
0.113340458,0
0.113398375,1
0.113422333,0
0.113460625,1
0.113484542,0
0.113526125,1
0.113550083,0
0.113571917,1
0.113595917,0
0.113627625,1
0.113651583,0
0.113676750,1
0.113700708,0
0.113860208,1
0.113884125,0
0.113899458,1
0.113923417,0
0.113971583,1
0.113995458,0
0.114053417,1
0.114077333,0
0.114115583,1
0.114139542,0
0.114181083,1
0.114205083,0
0.114226917,1
0.114250917,0
0.114282583,1
0.114306583,0
0.114331750,1
0.114355708,0
0.114515167,1
0.114539083,0
0.114554417,1
0.114578375,0
0.114626500,1
0.114650458,0
0.114708333,1
0.114732292,0
0.114770625,1
0.114794542,0
0.114836083,1
0.114860042,0
0.114881917,1
0.114905875,0
0.114937583,1
0.114961542,0
0.114986708,1
0.115010667,0
0.115170167,1
0.115194083,0
0.115209375,1
0.115233375,0
0.115281500,1
0.115305458,0
0.115363375,1
0.115387292,0
0.115425583,1
0.115449542,0
0.115491083,1
0.115515042,0
0.115536917,1
0.115560875,0
0.115592583,1
0.115616542,0
0.115641750,1
0.115665667,0
0.115825125,1
0.115849083,0
0.115864375,1
0.115888375,0
0.115936500,1
0.115960417,0
0.116018375,1
0.116042292,0
0.116083833,1
0.116107833,0
0.116146125,1
0.116170042,0
0.116191917,1
0.116215875,0
0.116247667,1
0.116271583,0
0.116319708,1
0.116343625,0
0.116503125,1
0.116527042,0
0.116542375,1
0.116566333,0
0.116614458,1
0.116638417,0
0.116696333,1
0.116720292,0
0.116758583,1
0.116782542,0
0.116824083,1
0.116848042,0
0.116869875,1
0.116893875,0
0.116925625,1
