Time [s],Channel 0
0.296415167,0
0.296460042,1
0.297088042,0
0.297132917,1
0.297232333,0
0.297277292,1
0.297388708,0
0.297433667,1
0.297677333,0
0.297722208,1
0.297821667,0
0.297866500,1
0.297990167,0
0.298035125,1
0.298146542,0
0.298191417,1
0.298459208,0
0.298504083,1
0.298783792,0
0.298828583,1
0.299804958,0
0.299849875,1
0.300477958,0
0.300522833,1
0.300670417,0
0.300715292,1
0.300826750,0
0.300871708,1
0.301115375,0
0.301160292,1
0.301259708,0
0.301304708,1
0.301428208,0
0.301473083,1
0.301596625,0
0.301641583,1
0.301909250,0
0.301954167,1
0.302161750,0
0.302206458,1
0.303195208,0
0.303239958,1
0.303868125,0
0.303913042,1
0.304012458,0
0.304057458,1
0.304168875,0
0.304213875,1
0.304457542,0
0.304502458,1
0.304601833,0
0.304646833,1
0.304770375,0
0.304815250,1
0.304950833,0
0.304995708,1
0.305263458,0
0.305308333,1
0.305540000,0
0.305584833,1
0.306585417,0
0.306630292,1
0.307258375,0
0.307303208,1
0.307498875,0
0.307543708,1
0.307655167,0
0.307700167,1
0.307943792,0
0.307988708,1
0.308088042,0
0.308133125,1
0.308256625,0
0.308301542,1
0.308449083,0
0.308493875,1
0.308761667,0
0.308806542,1
0.308966125,0
0.309011000,1
0.309975417,0
0.310020208,1
0.310648333,0
0.310693000,1
0.310888875,0
0.310933625,1
0.311045208,0
0.311090042,1
0.311333625,0
0.311378667,1
0.311478042,0
0.311523083,1
0.311646583,0
0.311691458,1
0.311851042,0
0.311895958,1
0.312163625,0
0.312208500,1
0.312392083,0
0.312437000,1
0.313365417,0
0.313410292,1
0.314038375,0
0.314083292,1
0.314230792,0
0.314275292,1
0.314387167,0
0.314432125,1
0.314675792,0
0.314720667,1
0.314820083,0
0.314865083,1
0.314988542,0
0.315033500,1
0.315205042,0
0.315249875,1
0.315517583,0
0.315562500,1
0.315673917,0
0.315718875,1
0.316755375,0
0.316800250,1
0.317428292,0
0.317473167,1
0.317668458,0
0.317713458,1
0.317825208,0
0.317870167,1
0.318113833,0
0.318158708,1
0.318258083,0
0.318303042,1
0.318426542,0
0.318471500,1
0.318655125,0
0.318700042,1
0.318967750,0
0.319012625,1
0.319148167,0
0.319193125,1
0.320145542,0
0.320190458,1
0.320818500,0
0.320863375,1
0.321107042,0
0.321151917,1
0.321263417,0
0.321308375,1
0.321552042,0
0.321596708,1
0.321696292,0
0.321741333,1
0.321864833,0
0.321909750,1
0.322105375,0
0.322150292,1
0.322417958,0
0.322462792,1
0.322562208,0
0.322607208,1
0.323535708,0
0.323580458,1
0.324208625,0
0.324253542,1
0.324497208,0
0.324542083,1
0.324653542,0
0.324698542,1
0.324942208,0
0.324987083,1
0.325086500,0
0.325131542,1
0.325255042,0
0.325299958,1
0.325507625,0
0.325552417,1
0.325820167,0
0.325864792,1
0.325988542,0
0.326033417,1
0.326925875,0
0.326970708,1
0.327598833,0
0.327643708,1
0.327839333,0
0.327884208,1
0.327995667,0
0.328040625,1
0.328284292,0
0.328329125,1
0.328428500,0
0.328473625,1
0.328597125,0
0.328642042,1
0.328861708,0
0.328906542,1
0.329174292,0
0.329219208,1
0.329366750,0
0.329411625,1
0.330315917,0
0.330360792,1
0.330988875,0
0.331033708,1
0.331277333,0
0.331322333,1
0.331433792,0
0.331478667,1
0.331722375,0
0.331767292,1
0.331866708,0
0.331911708,1
0.332035167,0
0.332080083,1
0.332311667,0
0.332356375,1
0.332624333,0
0.332669250,1
0.332840833,0
0.332885708,1
0.333706042,0
0.333750875,1
0.334378917,0
0.334423792,1
0.334667458,0
0.334712375,1
0.334823792,0
0.334868750,1
0.335112458,0
0.335157250,1
0.335256750,0
0.335301708,1
0.335425292,0
0.335470208,1
0.335713875,0
0.335758792,1
0.336026500,0
0.336071375,1
0.336266958,0
0.336311875,1
0.337096083,0
0.337140917,1
0.337768958,0
0.337813875,1
0.337913292,0
0.337958292,1
0.338069708,0
0.338114625,1
0.338358292,0
0.338403167,1
0.338502542,0
0.338547583,1
0.338671042,0
0.338716000,1
0.338971625,0
0.339016500,1
0.339284000,0
0.339329083,1
0.339548708,0
0.339593583,1
0.340485875,0
0.340530750,1
0.341158708,0
0.341203583,1
0.341302792,0
0.341347875,1
0.341459375,0
0.341504333,1
0.341747958,0
0.341792833,1
0.341892083,0
0.341937250,1
0.342060708,0
0.342105625,1
0.342373250,0
0.342418083,1
0.342685792,0
0.342730583,1
0.342974333,0
0.343019083,1
0.343875375,0
0.343920208,1
0.344548250,0
0.344593125,1
0.344692500,0
0.344737375,1
0.344848917,0
0.344893875,1
0.345137500,0
0.345182375,1
0.345281792,0
0.345326750,1
0.345450250,0
0.345495167,1
0.345774708,0
0.345819667,1
0.346087333,0
0.346132167,1
0.346399833,0
0.346444708,1
0.347264875,0
0.347309750,1
0.347937750,0
0.347982500,1
0.348082000,0
0.348127000,1
0.348238458,0
0.348283417,1
0.348527083,0
0.348571958,1
0.348671333,0
0.348716375,1
0.348851833,0
0.348896750,1
0.348996125,0
0.349041167,1
0.349308833,0
0.349353625,1
0.349573375,0
0.349618208,1
0.350654708,0
0.350699542,1
0.351327667,0
0.351372542,1
0.351471917,0
0.351516792,1
0.351628375,0
0.351673292,1
0.351916958,0
0.351961875,1
0.352061125,0
0.352106208,1
0.352241792,0
0.352286667,1
0.352398167,0
0.352443083,1
0.352710792,0
0.352755625,1
0.352951292,0
0.352996167,1
0.354044583,0
0.354089500,1
0.354717500,0
0.354762417,1
0.354861792,0
0.354906792,1
0.355018208,0
0.355062833,1
0.355306833,0
0.355351708,1
0.355451083,0
0.355496083,1
0.355631583,0
0.355676458,1
0.355799958,0
0.355844917,1
0.356112542,0
0.356157208,1
0.356425125,0
0.356470000,1
0.357434375,0
0.357479042,1
0.358107250,0
0.358152125,1
0.358251458,0
0.358296458,1
0.358407875,0
0.358452917,1
0.358696500,0
0.358741417,1
0.358840792,0
0.358885792,1
0.359021333,0
0.359066250,1
0.359201750,0
0.359246667,1
0.359514333,0
0.359559208,1
0.359802875,0
0.359847417,1
0.360824083,0
0.360868958,1
0.361496958,0
0.361541833,1
0.361641208,0
0.361686167,1
0.361797542,0
0.361842625,1
0.362086208,0
0.362130875,1
0.362230500,0
0.362275542,1
0.362411042,0
0.362455917,1
0.362603458,0
0.362648333,1
0.362916000,0
0.362960875,1
0.363084333,0
0.363129292,1
0.364213792,0
0.364258625,1
0.364886625,0
0.364931458,1
0.365030875,0
0.365075833,1
0.365187333,0
0.365232292,1
0.365475917,0
0.365520792,1
0.365620167,0
0.365665208,1
0.365800708,0
0.365845583,1
0.366005125,0
0.366050000,1
0.366317708,0
0.366362583,1
0.366461958,0
0.366506958,1
0.367603458,0
0.367648375,1
0.368276417,0
0.368321042,1
0.368420667,0
0.368465667,1
0.368577125,0
0.368622083,1
0.368865708,0
0.368910583,1
0.369010000,0
0.369054958,1
0.369190500,0
0.369235083,1
0.369406917,0
0.369451833,1
0.369719458,0
0.369764333,1
0.369935833,0
0.369980750,1
0.370992958,0
0.371037917,1
0.371665875,0
0.371710583,1
0.371906375,0
0.371951208,1
0.372062667,0
0.372107542,1
0.372351292,0
0.372396167,1
0.372495542,0
0.372540583,1
0.372676042,0
0.372720958,1
0.372904542,0
0.372949417,1
0.373217083,0
0.373262000,1
0.373409500,0
0.373454417,1
0.374382708,0
0.374427583,1
0.375055625,0
0.375100542,1
0.375199875,0
0.375244292,1
0.375356292,0
0.375401292,1
0.375644875,0
0.375689750,1
0.375789042,0
0.375834083,1
0.375969500,0
0.376014542,1
0.376210125,0
0.376255042,1
0.376522667,0
0.376567500,1
0.376751083,0
0.376795958,1
0.377772125,0
0.377816958,1
0.378444917,0
0.378489792,1
0.378685375,0
0.378730250,1
0.378841708,0
0.378886625,1
0.379130292,0
0.379175167,1
0.379274583,0
0.379319583,1
0.379455042,0
0.379499792,1
0.379707583,0
0.379752458,1
0.380020042,0
0.380064917,1
0.380224458,0
0.380269333,1
0.381161333,0
0.381206333,1
0.381834250,0
0.381879167,1
0.382074708,0
0.382119542,1
0.382231000,0
0.382275958,1
0.382519583,0
0.382564458,1
0.382663833,0
0.382708833,1
0.382844333,0
0.382889250,1
0.383108833,0
0.383153667,1
0.383421333,0
0.383466125,1
0.383601708,0
0.383646583,1
0.384550625,0
0.384595458,1
0.385223375,0
0.385268250,1
0.385511875,0
0.385556708,1
0.385668208,0
0.385713125,1
0.385956625,0
0.386001417,1
0.386101000,0
0.386146000,1
0.386281500,0
0.386326417,1
0.386557958,0
0.386602833,1
0.386870500,0
0.386915333,1
0.387026625,0
0.387071708,1
0.387939917,0
0.387984250,1
0.388612708,0
0.388657542,1
0.388853125,0
0.388898000,1
0.389009458,0
0.389054417,1
0.389298000,0
0.389342875,1
0.389442292,0
0.389487250,1
0.389622750,0
0.389667667,1
0.389911292,0
0.389956125,1
0.390223792,0
0.390268500,1
0.390548292,0
0.390593083,1
0.391329167,0
0.391373875,1
0.392001958,0
0.392046833,1
0.392242417,0
0.392287292,1
0.392398792,0
0.392443708,1
0.392687333,0
0.392732208,1
0.392831583,0
0.392876583,1
0.393012083,0
0.393056958,1
0.393312625,0
0.393357125,1
0.393625125,0
0.393670000,1
0.393925583,0
0.393970458,1
0.394718542,0
0.394763250,1
0.395391292,0
0.395436167,1
0.395679792,0
0.395724708,1
0.395836000,0
0.395881042,1
0.396124625,0
0.396169500,1
0.396268875,0
0.396313875,1
0.396449250,0
0.396494250,1
0.396761875,0
0.396806792,1
0.397074375,0
0.397119250,1
0.397350833,0
0.397395542,1
0.398107708,0
0.398152583,1
0.398780542,0
0.398825417,1
0.398924792,0
0.398969792,1
0.399081208,0
0.399126167,1
0.399369833,0
0.399414708,1
0.399514083,0
0.399559083,1
0.399694625,0
0.399739542,1
0.400019208,0
0.400064083,1
0.400331583,0
0.400376625,1
0.400584208,0
0.400629083,1
0.401497292,0
0.401542167,1
0.402170042,0
0.402215042,1
0.402314375,0
0.402359375,1
0.402470792,0
0.402515583,1
0.402759458,0
0.402804333,1
0.402903542,0
0.402948625,1
0.403096250,0
0.403141125,1
0.403240583,0
0.403285542,1
0.403553250,0
0.403598125,1
0.403721667,0
0.403766583,1
0.404887083,0
0.404931917,1
0.405560042,0
0.405604875,1
0.405752458,0
0.405797333,1
0.405908792,0
0.405953750,1
0.406197375,0
0.406242250,1
0.406341625,0
0.406386625,1
0.406534208,0
0.406579083,1
0.406690542,0
0.406735500,1
0.407003167,0
0.407048042,1
0.407147417,0
0.407192417,1
0.408276875,0
0.408321750,1
0.408949750,0
0.408994625,1
0.409142125,0
0.409187000,1
0.409298500,0
0.409343417,1
0.409587083,0
0.409631917,1
0.409731333,0
0.409776292,1
0.409923875,0
0.409968750,1
0.410092250,0
0.410137125,1
0.410404833,0
0.410449708,1
0.410621333,0
0.410666208,1
0.411666583,0
0.411711458,1
0.412339500,0
0.412384375,1
0.412579958,0
0.412624833,1
0.412736292,0
0.412781250,1
0.413024833,0
0.413069708,1
0.413169042,0
0.413214042,1
0.413361542,0
0.413406458,1
0.413541958,0
0.413586875,1
0.413854500,0
0.413899417,1
0.414046958,0
0.414091833,1
0.415056083,0
0.415100708,1
0.415729000,0
0.415773875,1
0.415873292,0
0.415918250,1
0.416029708,0
0.416074625,1
0.416318250,0
0.416363125,1
0.416462500,0
0.416507542,1
0.416655042,0
0.416699917,1
0.416847417,0
0.416892333,1
0.417160000,0
0.417204792,1
0.417424500,0
0.417469375,1
0.418445708,0
0.418490542,1
0.419118667,0
0.419163458,1
0.419262958,0
0.419307958,1
0.419419375,0
0.419464333,1
0.419708000,0
0.419752875,1
0.419852250,0
0.419897250,1
0.420044792,0
0.420089708,1
0.420249250,0
0.420294167,1
0.420561792,0
0.420606750,1
0.420802375,0
0.420847208,1
0.421835667,0
0.421880458,1
0.422508458,0
0.422553333,1
0.422700875,0
0.422745750,1
0.422857208,0
0.422902125,1
0.423145792,0
0.423190625,1
0.423290042,0
0.423335042,1
0.423482583,0
0.423527167,1
0.423698958,0
0.423743792,1
0.424011583,0
0.424056458,1
0.424324042,0
0.424369042,1
0.425225292,0
0.425270167,1
0.425898208,0
0.425943083,1
0.426042500,0
0.426087458,1
0.426198958,0
0.426243500,1
0.426487625,0
0.426532542,1
0.426631917,0
0.426676917,1
0.426824458,0
0.426869375,1
0.427053000,0
0.427097792,1
0.427365583,0
0.427410458,1
0.427654125,0
0.427699000,1
0.428615333,0
0.428660208,1
0.429288208,0
0.429333000,1
0.429528667,0
0.429573500,1
0.429685000,0
0.429730000,1
0.429973625,0
0.430018458,1
0.430117917,0
0.430162792,1
0.430310458,0
0.430355333,1
0.430550958,0
0.430595833,1
0.430863542,0
0.430908458,1
0.431188125,0
0.431233000,1
0.432005208,0
0.432050083,1
0.432678000,0
0.432722875,1
0.432918458,0
0.432963333,1
0.433074750,0
0.433119708,1
0.433363208,0
0.433408208,1
0.433507542,0
0.433552542,1
0.433700125,0
0.433745000,1
0.433952625,0
0.433997417,1
0.434265125,0
0.434310042,1
0.434565667,0
0.434610583,1
0.435394625,0
0.435439458,1
0.436066958,0
0.436112333,1
0.436259875,0
0.436304792,1
0.436416167,0
0.436461167,1
0.436704750,0
0.436749625,1
0.436849000,0
0.436894000,1
0.437041375,0
0.437086417,1
0.437305958,0
0.437350292,1
0.437618375,0
0.437663333,1
0.437895000,0
0.437939875,1
0.438783917,0
0.438828792,1
0.439456750,0
0.439501625,1
0.439697167,0
0.439741875,1
0.439853542,0
0.439898042,1
0.440142125,0
0.440187000,1
0.440286375,0
0.440331375,1
0.440478875,0
0.440523750,1
0.440755375,0
0.440800250,1
0.441067875,0
0.441112792,1
0.441320333,0
0.441365250,1
0.442173333,0
0.442218250,1
0.442846250,0
0.442891000,1
0.443134708,0
0.443179500,1
0.443290958,0
0.443336000,1
0.443579625,0
0.443624542,1
0.443723917,0
0.443768667,1
0.443916417,0
0.443961292,1
0.444204875,0
0.444249792,1
0.444517458,0
0.444562292,1
0.444745875,0
0.444790792,1
0.445562792,0
0.445607292,1
0.446235708,0
0.446280625,1
0.446524292,0
0.446569167,1
0.446680583,0
0.446725542,1
0.446969167,0
0.447014083,1
0.447113458,0
0.447158458,1
0.447305958,0
0.447350792,1
0.447606542,0
0.447651458,1
0.447919167,0
0.447964000,1
0.448123583,0
0.448168417,1
0.448952542,0
0.448997417,1
0.449625417,0
0.449670292,1
0.449865875,0
0.449910792,1
0.450022250,0
0.450067167,1
0.450310792,0
0.450355708,1
0.450455000,0
0.450500083,1
0.450647583,0
0.450692542,1
0.450960167,0
0.451005125,1
0.451272792,0
0.451317667,1
0.451453167,0
0.451498083,1
0.452342208,0
0.452387208,1
0.453015208,0
0.453060042,1
0.453303708,0
0.453348625,1
0.453460042,0
0.453504958,1
0.453748625,0
0.453793542,1
0.453892833,0
0.453937917,1
0.454085458,0
0.454130375,1
0.454409958,0
0.454454792,1
0.454722583,0
0.454767458,1
0.454878917,0
0.454923917,1
0.455732042,0
0.455776833,1
0.456404875,0
0.456449792,1
0.456693375,0
0.456738250,1
0.456849625,0
0.456894625,1
0.457138250,0
0.457183083,1
0.457282500,0
0.457327500,1
0.457487042,0
0.457531958,1
0.457631292,0
0.457676333,1
0.457943958,0
0.457988833,1
0.458148375,0
0.458193250,1
0.459121542,0
0.459166333,1
0.459794458,0
0.459839333,1
0.459938708,0
0.459983458,1
0.460095125,0
0.460140125,1
0.460383750,0
0.460428667,1
0.460528083,0
0.460573042,1
0.460732625,0
0.460777500,1
0.460888958,0
0.460933875,1
0.461201583,0
0.461246292,1
0.461429958,0
0.461474917,1
0.462511333,0
0.462556167,1
0.463184167,0
0.463229042,1
0.463328375,0
0.463373417,1
0.463484833,0
0.463529792,1
0.463773417,0
0.463818250,1
0.463917667,0
0.463962667,1
0.464122208,0
0.464167083,1
0.464290625,0
0.464335542,1
0.464603208,0
0.464648083,1
0.464759542,0
0.464804458,1
0.465900958,0
0.465945500,1
0.466573917,0
0.466618792,1
0.466718208,0
0.466763167,1
0.466874583,0
0.466919583,1
0.467163250,0
0.467208083,1
0.467307500,0
0.467352458,1
0.467512083,0
0.467556958,1
0.467692458,0
0.467737375,1
0.468005083,0
0.468049958,1
0.468185458,0
0.468230417,1
0.469290917,0
0.469335792,1
0.469963833,0
0.470008708,1
0.470108083,0
0.470153083,1
0.470264542,0
0.470309458,1
0.470553125,0
0.470598000,1
0.470697375,0
0.470742375,1
0.470901917,0
0.470946792,1
0.471094333,0
0.471139208,1
0.471406875,0
0.471451750,1
0.471707375,0
0.471752292,1
0.472680625,0
0.472725375,1
0.473353500,0
0.473398375,1
0.473497750,0
0.473542750,1
0.473654208,0
0.473699167,1
0.473942792,0
0.473987667,1
0.474087083,0
0.474132042,1
0.474291583,0
0.474336542,1
0.474496083,0
0.474540958,1
0.474808625,0
0.474853500,1
0.475133208,0
0.475178083,1
0.476070417,0
0.476115292,1
0.476743250,0
0.476788125,1
0.476887500,0
0.476932542,1
0.477043875,0
0.477088917,1
0.477332583,0
0.477377417,1
0.477476833,0
0.477521792,1
0.477681333,0
0.477726208,1
0.477897833,0
0.477942708,1
0.478210083,0
0.478255125,1
0.478462792,0
0.478507750,1
0.479460167,0
0.479504875,1
0.480133125,0
0.480177958,1
0.480277375,0
0.480322375,1
0.480433875,0
0.480478792,1
0.480722458,0
0.480767083,1
0.480866708,0
0.480911458,1
0.481071292,0
0.481116167,1
0.481299750,0
0.481344625,1
0.481612375,0
0.481657250,1
0.481888875,0
0.481933792,1
0.482850125,0
0.482895042,1
0.483523042,0
0.483567917,1
0.483667333,0
0.483712333,1
0.483823792,0
0.483868750,1
0.484112292,0
0.484157292,1
0.484256667,0
0.484301667,1
0.484461250,0
0.484506125,1
0.484701750,0
0.484746625,1
0.485014292,0
0.485059167,1
0.485254792,0
0.485299708,1
0.486240042,0
0.486284917,1
0.486912958,0
0.486957792,1
0.487057167,0
0.487102167,1
0.487213625,0
0.487258583,1
0.487502208,0
0.487547083,1
0.487646500,0
0.487691500,1
0.487850958,0
0.487895875,1
0.488103500,0
0.488148417,1
0.488416083,0
0.488460958,1
0.488680583,0
0.488725458,1
0.489629625,0
0.489674500,1
0.490302417,0
0.490347333,1
0.490446625,0
0.490491667,1
0.490603042,0
0.490648083,1
0.490891708,0
0.490936583,1
0.491035958,0
0.491080958,1
0.491240500,0
0.491285417,1
0.491504958,0
0.491549875,1
0.491817500,0
0.491862375,1
0.492106000,0
0.492150875,1
0.493019000,0
0.493063875,1
0.493691875,0
0.493736708,1
0.493932375,0
0.493977208,1
0.494088667,0
0.494133625,1
0.494377250,0
0.494422167,1
0.494521500,0
0.494566542,1
0.494726125,0
0.494771000,1
0.495002667,0
0.495047542,1
0.495315167,0
0.495360042,1
0.495627667,0
0.495672542,1
0.496408625,0
0.496453500,1
0.497081375,0
0.497126417,1
0.497225792,0
0.497270792,1
0.497382250,0
0.497427208,1
0.497670875,0
0.497715750,1
0.497815167,0
0.497860125,1
0.498019708,0
0.498064625,1
0.498308250,0
0.498353125,1
0.498620792,0
0.498665625,1
0.498765042,0
0.498810083,1
0.499798458,0
0.499843333,1
0.500471333,0
0.500516208,1
0.500711833,0
0.500756708,1
0.500868167,0
0.500912917,1
0.501156750,0
0.501201583,1
0.501301000,0
0.501346000,1
0.501505542,0
0.501550208,1
0.501806125,0
0.501851000,1
0.502118667,0
0.502163583,1
0.502287083,0
0.502332000,1
0.503188208,0
0.503233167,1
0.503861167,0
0.503906000,1
0.504101500,0
0.504146458,1
0.504257958,0
0.504302917,1
0.504546500,0
0.504591458,1
0.504690875,0
0.504735833,1
0.504895458,0
0.504940333,1
0.505207917,0
0.505252792,1
0.505520542,0
0.505565458,1
0.505713000,0
0.505757875,1
0.506578083,0
0.506622958,1
0.507250958,0
0.507295625,1
0.507539458,0
0.507584292,1
0.507695792,0
0.507740417,1
0.507984375,0
0.508029208,1
0.508128625,0
0.508173542,1
0.508333125,0
0.508378083,1
0.508657792,0
0.508702667,1
0.508970333,0
0.509015208,1
0.509186792,0
0.509231667,1
0.509967708,0
0.510012583,1
0.510640542,0
0.510685458,1
0.510880958,0
0.510925875,1
0.511037292,0
0.511082167,1
0.511325875,0
0.511370750,1
0.511470125,0
0.511515125,1
0.511686708,0
0.511731583,1
0.511830958,0
0.511875667,1
0.512143625,0
0.512188500,1
0.512432125,0
0.512476917,1
0.513357208,0
0.513402042,1
0.514030042,0
0.514074875,1
0.514270500,0
0.514315417,1
0.514426833,0
0.514471750,1
0.514715417,0
0.514760125,1
0.514859667,0
0.514904667,1
0.515076208,0
0.515121083,1
0.515232542,0
0.515277500,1
0.515545125,0
0.515590000,1
0.515857667,0
0.515902542,1
0.516746625,0
0.516791458,1
0.517419458,0
0.517464167,1
0.517707958,0
0.517752833,1
0.517864250,0
0.517909292,1
0.518152875,0
0.518197750,1
0.518297125,0
0.518342083,1
0.518513667,0
0.518558583,1
0.518682042,0
0.518727000,1
0.518994625,0
0.519039542,1
0.519235125,0
0.519280042,1
0.520136333,0
0.520181125,1
0.520809125,0
0.520854000,1
0.520953333,0
0.520998375,1
0.521109833,0
0.521154792,1
0.521398458,0
0.521443333,1
0.521542708,0
0.521587708,1
0.521759250,0
0.521804000,1
0.521939583,0
0.521984542,1
0.522252167,0
0.522297042,1
0.522516625,0
0.522561542,1
0.523525792,0
0.523570625,1
0.524198583,0
0.524243458,1
0.524342833,0
0.524387833,1
0.524499333,0
0.524544208,1
0.524787875,0
0.524832667,1
0.524932125,0
0.524977125,1
0.525148708,0
0.525193625,1
0.525340833,0
0.525386000,1
0.525653667,0
0.525698542,1
0.525846083,0
0.525890958,1
0.526915208,0
0.526960083,1
0.527587917,0
0.527632917,1
0.527780375,0
0.527825292,1
0.527936750,0
0.527981708,1
0.528225292,0
0.528270167,1
0.528369542,0
0.528414542,1
0.528586083,0
0.528630833,1
0.528790542,0
0.528835375,1
0.529103042,0
0.529147542,1
0.529319458,0
0.529364375,1
0.530304625,0
0.530349250,1
0.530977250,0
0.531022333,1
0.531169792,0
0.531214708,1
0.531326208,0
0.531371167,1
0.531614792,0
0.531659667,1
0.531759042,0
0.531804042,1
0.531975583,0
0.532020458,1
0.532192042,0
0.532236958,1
0.532504625,0
0.532549458,1
0.532648833,0
0.532693875,1
0.533694208,0
0.533739083,1
0.534367042,0
0.534411917,1
0.534607458,0
0.534652333,1
0.534763792,0
0.534808708,1
0.535052375,0
0.535097250,1
0.535196625,0
0.535241625,1
0.535413083,0
0.535457833,1
0.535641458,0
0.535686458,1
0.535954125,0
0.535998958,1
0.536122458,0
0.536167375,1
0.537083542,0
0.537128458,1
0.537756333,0
0.537801250,1
0.537900625,0
0.537945583,1
0.538057042,0
0.538102000,1
0.538345625,0
0.538390542,1
0.538489917,0
0.538534917,1
0.538706458,0
0.538751208,1
0.538946958,0
0.538991792,1
0.539259458,0
0.539304292,1
0.539415792,0
0.539460750,1
0.540473042,0
0.540517875,1
0.541145958,0
0.541190667,1
0.541290208,0
0.541335250,1
0.541446667,0
0.541491625,1
0.541735292,0
0.541780167,1
0.541879542,0
0.541924542,1
0.542096083,0
0.542141000,1
0.542348458,0
0.542393458,1
0.542661125,0
0.542706000,1
0.542841500,0
0.542886417,1
0.543862667,0
0.543907625,1
0.544535625,0
0.544580458,1
0.544727958,0
0.544772917,1
