Time [s],Channel 0
0.296907208,1
0.297018542,0
0.297063625,1
0.297187000,0
0.297232000,1
0.297367667,0
0.297412792,1
0.297512042,0
0.297557292,1
0.297800958,0
0.297846083,1
0.298113708,0
0.298158875,1
0.298414458,0
0.298459583,1
0.299340167,0
0.299385125,1
0.300013583,0
0.300058667,1
0.300254250,0
0.300299375,1
0.300410708,0
0.300455875,1
0.300579208,0
0.300624292,1
0.300759792,0
0.300804958,1
0.300904208,0
0.300949417,1
0.301205042,0
0.301250125,1
0.301517875,0
0.301562958,1
0.301842625,0
0.301887750,1
0.302732333,0
0.302777417,1
0.303405667,0
0.303450792,1
0.303646292,0
0.303691458,1
0.303802750,0
0.303847917,1
0.303971292,0
0.304016500,1
0.304151875,0
0.304197042,1
0.304296292,0
0.304341542,1
0.304609208,0
0.304654292,1
0.304922000,0
0.304967083,1
0.305174625,0
0.305219750,1
0.306124542,0
0.306169625,1
0.306797708,0
0.306843042,1
0.306942333,0
0.306987542,1
0.307098875,0
0.307144042,1
0.307267417,0
0.307312583,1
0.307448000,0
0.307493167,1
0.307592417,0
0.307637667,1
0.307917375,0
0.307962333,1
0.308230167,0
0.308275292,1
0.308506875,0
0.308551958,1
0.309516792,0
0.309561917,1
0.310190125,0
0.310235292,1
0.310334458,0
0.310379708,1
0.310491042,0
0.310536250,1
0.310659625,0
0.310704708,1
0.310840208,0
0.310885333,1
0.310996667,0
0.311041833,1
0.311141125,0
0.311186333,1
0.311454042,0
0.311499125,1
0.311778792,0
0.311823875,1
0.312908917,0
0.312953958,1
0.313582292,0
0.313627375,1
0.313774792,0
0.313819833,1
0.313931208,0
0.313976292,1
0.314099792,0
0.314144917,1
0.314280250,0
0.314325458,1
0.314436792,0
0.314481958,1
0.314593250,0
0.314638500,1
0.314906125,0
0.314951250,1
0.315206875,0
0.315251958,1
0.316301042,0
0.316346125,1
0.316974417,0
0.317019542,1
0.317166958,0
0.317211583,1
0.317323333,0
0.317368583,1
0.317491958,0
0.317537125,1
0.317672458,0
0.317717625,1
0.317828958,0
0.317874042,1
0.317997250,0
0.318042667,1
0.318310292,0
0.318355375,1
0.318586958,0
0.318632083,1
0.319692958,0
0.319738042,1
0.320366208,0
0.320411208,1
0.320606792,0
0.320651917,1
0.320763250,0
0.320808417,1
0.320931792,0
0.320976958,1
0.321112333,0
0.321157417,1
0.321268792,0
0.321313958,1
0.321449292,0
0.321494458,1
0.321762042,0
0.321807125,1
0.322014667,0
0.322059750,1
0.323084542,0
0.323129667,1
0.323758000,0
0.323803083,1
0.323902375,0
0.323947583,1
0.324058917,0
0.324104083,1
0.324227458,0
0.324272542,1
0.324408042,0
0.324452583,1
0.324564500,0
0.324609667,1
0.324757125,0
0.324802250,1
0.325069875,0
0.325114875,1
0.325298500,0
0.325343542,1
0.326476583,0
0.326521750,1
0.327149958,0
0.327195000,1
0.327294333,0
0.327339542,1
0.327450667,0
0.327496042,1
0.327619417,0
0.327664542,1
0.327800000,0
0.327845167,1
0.327956458,0
0.328001625,1
0.328161125,0
0.328206250,1
0.328473875,0
0.328519000,1
0.328678458,0
0.328723542,1
0.329868667,0
0.329913792,1
0.330542042,0
0.330587125,1
0.330734542,0
0.330779708,1
0.330891042,0
0.330936250,1
0.331059542,0
0.331104750,1
0.331240125,0
0.331285250,1
0.331396542,0
0.331441708,1
0.331613208,0
0.331658333,1
0.331926000,0
0.331970958,1
0.332106500,0
0.332151625,1
0.333260750,0
0.333305833,1
0.333934125,0
0.333979083,1
0.334078458,0
0.334123708,1
0.334234958,0
0.334280208,1
0.334403417,0
0.334448708,1
0.334584125,0
0.334629250,1
0.334740542,0
0.334785792,1
0.334969250,0
0.335014375,1
0.335282000,0
0.335327125,1
0.335438458,0
0.335483625,1
0.336652708,0
0.336697667,1
0.337326083,0
0.337371167,1
0.337566667,0
0.337611792,1
0.337723125,0
0.337768292,1
0.337891625,0
0.337936792,1
0.338072167,0
0.338117333,1
0.338228625,0
0.338273792,1
0.338469333,0
0.338514333,1
0.338782083,0
0.338827167,1
0.338950542,0
0.338995708,1
0.340044542,0
0.340089417,1
0.340717833,0
0.340762958,1
0.341006542,0
0.341051625,1
0.341162958,0
0.341208125,1
0.341331458,0
0.341376667,1
0.341512042,0
0.341557125,1
0.341668500,0
0.341713667,1
0.341921208,0
0.341966292,1
0.342233958,0
0.342279083,1
0.342378250,0
0.342423542,1
0.343436333,0
0.343481500,1
0.344109708,0
0.344154750,1
0.344254125,0
0.344299333,1
0.344410625,0
0.344455750,1
0.344579250,0
0.344624375,1
0.344759833,0
0.344804958,1
0.344916292,0
0.344961458,1
0.345181042,0
0.345226125,1
0.345493750,0
0.345538875,1
0.345710250,0
0.345755375,1
0.346828375,0
0.346873500,1
0.347501708,0
0.347546792,1
0.347742333,0
0.347787167,1
0.347898750,0
0.347943958,1
0.348067333,0
0.348112083,1
0.348247875,0
0.348293000,1
0.348404333,0
0.348449500,1
0.348681083,0
0.348726208,1
0.348993875,0
0.349038958,1
0.349186417,0
0.349231542,1
0.350220292,0
0.350265458,1
0.350893750,0
0.350938833,1
0.351182458,0
0.351227542,1
0.351338917,0
0.351384083,1
0.351507458,0
0.351552583,1
0.351688042,0
0.351733167,1
0.351844500,0
0.351889667,1
0.352133292,0
0.352178417,1
0.352446042,0
0.352491167,1
0.352710708,0
0.352755750,1
0.353612417,0
0.353657500,1
0.354285708,0
0.354330792,1
0.354574375,0
0.354619458,1
0.354730833,0
0.354775958,1
0.354899292,0
0.354944500,1
0.355079875,0
0.355125000,1
0.355236333,0
0.355281542,1
0.355537083,0
0.355582167,1
0.355849875,0
0.355895000,1
0.356090500,0
0.356135583,1
0.357004208,0
0.357049292,1
0.357677500,0
0.357722625,1
0.357918125,0
0.357963250,1
0.358074542,0
0.358119667,1
0.358243083,0
0.358288292,1
0.358423625,0
0.358468792,1
0.358580125,0
0.358625167,1
0.358892958,0
0.358938042,1
0.359205708,0
0.359250417,1
0.359518375,0
0.359563500,1
0.360396083,0
0.360441167,1
0.361069375,0
0.361114417,1
0.361358042,0
0.361403125,1
0.361514500,0
0.361559667,1
0.361682917,0
0.361728125,1
0.361863583,0
0.361908708,1
0.362020042,0
0.362065083,1
0.362344833,0
0.362389958,1
0.362657583,0
0.362702667,1
0.362946250,0
0.362991417,1
0.363787958,0
0.363833042,1
0.364461292,0
0.364506417,1
0.364750000,0
0.364795125,1
0.364906458,0
0.364951542,1
0.365074875,0
0.365120125,1
0.365255542,0
0.365300667,1
0.365424042,0
0.365469208,1
0.365568458,0
0.365613708,1
0.365881333,0
0.365926458,1
0.366097917,0
0.366143042,1
0.367179917,0
0.367225000,1
0.367853292,0
0.367898333,1
0.367997625,0
0.368042833,1
0.368154167,0
0.368198833,1
0.368322708,0
0.368367833,1
0.368503250,0
0.368548375,1
0.368671750,0
0.368716750,1
0.368828208,0
0.368873125,1
0.369141083,0
0.369186167,1
0.369333667,0
0.369378750,1
0.370571917,0
0.370617000,1
0.371245208,0
0.371290292,1
0.371389458,0
0.371434750,1
0.371546083,0
0.371591208,1
0.371714667,0
0.371759833,1
0.371895250,0
0.371940375,1
0.372063750,0
0.372108875,1
0.372232292,0
0.372277417,1
0.372545083,0
0.372590167,1
0.372713583,0
0.372758708,1
0.373963917,0
0.374009000,1
0.374637208,0
0.374682292,1
0.374781542,0
0.374826792,1
0.374938083,0
0.374983292,1
0.375106625,0
0.375151792,1
0.375287167,0
0.375332292,1
0.375455625,0
0.375500458,1
0.375636208,0
0.375681333,1
0.375948958,0
0.375993875,1
0.376093292,0
0.376138542,1
0.377355625,0
0.377400708,1
0.378028917,0
0.378074000,1
0.378173250,0
0.378218333,1
0.378329708,0
0.378374958,1
0.378498292,0
0.378543458,1
0.378678875,0
0.378724000,1
0.378847375,0
0.378892500,1
0.379039917,0
0.379085042,1
0.379352667,0
0.379397792,1
0.379665333,0
0.379710458,1
0.380747292,0
0.380792375,1
0.381420583,0
0.381465667,1
0.381564958,0
0.381610167,1
0.381721458,0
0.381766625,1
0.381890000,0
0.381935167,1
0.382070542,0
0.382115542,1
0.382239042,0
0.382284208,1
0.382443667,0
0.382488792,1
0.382756417,0
0.382801083,1
0.383045125,0
0.383090208,1
0.384139167,0
0.384184250,1
0.384812417,0
0.384857500,1
0.384956750,0
0.385001875,1
0.385113250,0
0.385158375,1
0.385281792,0
0.385326708,1
0.385462333,0
0.385507458,1
0.385630833,0
0.385675958,1
0.385847417,0
0.385892500,1
0.386160167,0
0.386204750,1
0.386424708,0
0.386469833,1
0.387530708,0
0.387575375,1
0.388204042,0
0.388249125,1
0.388348375,0
0.388393583,1
0.388504875,0
0.388549917,1
0.388673458,0
0.388718625,1
0.388853708,0
0.388899083,1
0.389022500,0
0.389067667,1
0.389251125,0
0.389296250,1
0.389563875,0
0.389608417,1
0.389804333,0
0.389849583,1
0.390922583,0
0.390967667,1
0.391595875,0
0.391641042,1
0.391740250,0
0.391785500,1
0.391896875,0
0.391942042,1
0.392065417,0
0.392110542,1
0.392245958,0
0.392291125,1
0.392414458,0
0.392459625,1
0.392655208,0
0.392700333,1
0.392968000,0
0.393013125,1
0.393244542,0
0.393289875,1
0.394314833,0
0.394359917,1
0.394988208,0
0.395033250,1
0.395132583,0
0.395177750,1
0.395289083,0
0.395334292,1
0.395457667,0
0.395502750,1
0.395638208,0
0.395683292,1
0.395806708,0
0.395851875,1
0.396059417,0
0.396104542,1
0.396372208,0
0.396417333,1
0.396624875,0
0.396670000,1
0.397707000,0
0.397752125,1
0.398380375,0
0.398425458,1
0.398524750,0
0.398569958,1
0.398681333,0
0.398726542,1
0.398849917,0
0.398895042,1
0.399018458,0
0.399063583,1
0.399187000,0
0.399232042,1
0.399451792,0
0.399496833,1
0.399764542,0
0.399809667,1
0.400041292,0
0.400086417,1
0.401099417,0
0.401144292,1
0.401772833,0
0.401818000,1
0.402013500,0
0.402058542,1
0.402169958,0
0.402215083,1
0.402338500,0
0.402383667,1
0.402507125,0
0.402552167,1
0.402675583,0
0.402720792,1
0.402952375,0
0.402997500,1
0.403265208,0
0.403310292,1
0.403517875,0
0.403562917,1
0.404491667,0
0.404536792,1
0.405165125,0
0.405210208,1
0.405309500,0
0.405354708,1
0.405466042,0
0.405511250,1
0.405634583,0
0.405679750,1
0.405803167,0
0.405848292,1
0.405971708,0
0.406016875,1
0.406260458,0
0.406305583,1
0.406573250,0
0.406618333,1
0.406801875,0
0.406847042,1
0.407884000,0
0.407929125,1
0.408557375,0
0.408602167,1
0.408797958,0
0.408842917,1
0.408954458,0
0.408999583,1
0.409122958,0
0.409168167,1
0.409291542,0
0.409336708,1
0.409460042,0
0.409505208,1
0.409760708,0
0.409805958,1
0.410073583,0
0.410118667,1
0.410278167,0
0.410323292,1
0.411276042,0
0.411321125,1
0.411949458,0
0.411994542,1
0.412238125,0
0.412283250,1
0.412394583,0
0.412439708,1
0.412563083,0
0.412608333,1
0.412731708,0
0.412776542,1
0.412900167,0
0.412945375,1
0.413213042,0
0.413258167,1
0.413525833,0
0.413570833,1
0.413706375,0
0.413751375,1
0.414668292,0
0.414713375,1
0.415341667,0
0.415386792,1
0.415630417,0
0.415675542,1
0.415786917,0
0.415832042,1
0.415955458,0
0.416000625,1
0.416124042,0
0.416169208,1
0.416292583,0
0.416337583,1
0.416617458,0
0.416662542,1
0.416930292,0
0.416975375,1
0.417086750,0
0.417131750,1
0.418060833,0
0.418105583,1
0.418734292,0
0.418779333,1
0.418974917,0
0.419020000,1
0.419131375,0
0.419176542,1
0.419299958,0
0.419345125,1
0.419468458,0
0.419513625,1
0.419649042,0
0.419694208,1
0.419793458,0
0.419838500,1
0.420106375,0
0.420151542,1
0.420311000,0
0.420356125,1
0.421453250,0
0.421498333,1
0.422126750,0
0.422171875,1
0.422367417,0
0.422412542,1
0.422523875,0
0.422569042,1
0.422692458,0
0.422737667,1
0.422861042,0
0.422906208,1
0.423041625,0
0.423086792,1
0.423198125,0
0.423243292,1
0.423511000,0
0.423556083,1
0.423739583,0
0.423784708,1
0.424845708,0
0.424890667,1
0.425519250,0
0.425564250,1
0.425759917,0
0.425805042,1
0.425916333,0
0.425961500,1
0.426084917,0
0.426130083,1
0.426253458,0
0.426298583,1
0.426434042,0
0.426479000,1
0.426602583,0
0.426647708,1
0.426915417,0
0.426960500,1
0.427071875,0
0.427117042,1
0.428238167,0
0.428283167,1
0.428911625,0
0.428956750,1
0.429056042,0
0.429101250,1
0.429212500,0
0.429257750,1
0.429381125,0
0.429426292,1
0.429549667,0
0.429594792,1
0.429730208,0
0.429775333,1
0.429910792,0
0.429955917,1
0.430223583,0
0.430268583,1
0.430404125,0
0.430449250,1
0.431630458,0
0.431675542,1
0.432303833,0
0.432348917,1
0.432447958,0
0.432493333,1
0.432604792,0
0.432649958,1
0.432773333,0
0.432818458,1
0.432941875,0
0.432987000,1
0.433122458,0
0.433167583,1
0.433314958,0
0.433360125,1
0.433627833,0
0.433672958,1
0.433928625,0
0.433973250,1
0.435022792,0
0.435067875,1
0.435696167,0
0.435741292,1
0.435888708,0
0.435933875,1
0.436045167,0
0.436090375,1
0.436213750,0
0.436258917,1
0.436382292,0
0.436427417,1
0.436562750,0
0.436608000,1
0.436767417,0
0.436812542,1
0.437080208,0
0.437125292,1
0.437405000,0
0.437450083,1
0.438414958,0
0.438460042,1
0.439088333,0
0.439133292,1
0.439280875,0
0.439326042,1
0.439437375,0
0.439482583,1
0.439605875,0
0.439651167,1
0.439774542,0
0.439819625,1
0.439955125,0
0.440000292,1
0.440171833,0
0.440216792,1
0.440484625,0
0.440529750,1
0.440737292,0
0.440782417,1
0.441807458,0
0.441852542,1
0.442480833,0
0.442525917,1
0.442721500,0
0.442766625,1
0.442877875,0
0.442923042,1
0.443046292,0
0.443091625,1
0.443215000,0
0.443260167,1
0.443395542,0
0.443440708,1
0.443624250,0
0.443669042,1
0.443937042,0
0.443982125,1
0.444213708,0
0.444258667,1
0.445199667,0
0.445244792,1
0.445873042,0
0.445918208,1
0.446017458,0
0.446062708,1
0.446173625,0
0.446219042,1
0.446342583,0
0.446387792,1
0.446511167,0
0.446556083,1
0.446691750,0
0.446736875,1
0.446932458,0
0.446977583,1
0.447245208,0
0.447290375,1
0.447485917,0
0.447531042,1
0.448591958,0
0.448637042,1
0.449265375,0
0.449310500,1
0.449409750,0
0.449455000,1
0.449566292,0
0.449611458,1
0.449734875,0
0.449780042,1
0.449903333,0
0.449948042,1
0.450084000,0
0.450129125,1
0.450336750,0
0.450381833,1
0.450649542,0
0.450694625,1
0.450914208,0
0.450959292,1
0.451984417,0
0.452029542,1
0.452657792,0
0.452702917,1
0.452850292,0
0.452895500,1
0.453006792,0
0.453052042,1
0.453175375,0
0.453220500,1
0.453343917,0
0.453389042,1
0.453524458,0
0.453569042,1
0.453789167,0
0.453834250,1
0.454101958,0
0.454147000,1
0.454390625,0
0.454435750,1
0.455376667,0
0.455421792,1
0.456050125,0
0.456095083,1
0.456194500,0
0.456239750,1
0.456351042,0
0.456396250,1
0.456519625,0
0.456564792,1
0.456688208,0
0.456733375,1
0.456868792,0
0.456913875,1
0.457145458,0
0.457190625,1
0.457458333,0
0.457503417,1
0.457771042,0
0.457816167,1
0.458769125,0
0.458814208,1
0.459442542,0
0.459487625,1
0.459683208,0
0.459728333,1
0.459839708,0
0.459884542,1
0.460008250,0
0.460053458,1
0.460176875,0
0.460222000,1
0.460357458,0
0.460402583,1
0.460646292,0
0.460691375,1
0.460959083,0
0.461004208,1
0.461103500,0
0.461148750,1
0.462161750,0
0.462206833,1
0.462835208,0
0.462880292,1
0.463123917,0
0.463169042,1
0.463280375,0
0.463325542,1
0.463448958,0
0.463494042,1
0.463617458,0
0.463662625,1
0.463797667,0
0.463843042,1
0.464098917,0
0.464144000,1
0.464411708,0
0.464456833,1
0.464580208,0
0.464625375,1
0.465554208,0
0.465599292,1
0.466227583,0
0.466272667,1
0.466371958,0
0.466417208,1
0.466528500,0
0.466573667,1
0.466697042,0
0.466742125,1
0.466865542,0
0.466910708,1
0.467046167,0
0.467091250,1
0.467358958,0
0.467404042,1
0.467671708,0
0.467716792,1
0.467864125,0
0.467909292,1
0.468946375,0
0.468991458,1
0.469619750,0
0.469664833,1
0.469860375,0
0.469905500,1
0.470016875,0
0.470062042,1
0.470185417,0
0.470230583,1
0.470353917,0
0.470398958,1
0.470534500,0
0.470579542,1
0.470859333,0
0.470904417,1
0.471172083,0
0.471217208,1
0.471388708,0
0.471433833,1
0.472338625,0
0.472383667,1
0.473012000,0
0.473057125,1
0.473300708,0
0.473345875,1
0.473457208,0
0.473502333,1
0.473625583,0
0.473670875,1
0.473794292,0
0.473839458,1
0.473986958,0
0.474032083,1
0.474131333,0
0.474176542,1
0.474444250,0
0.474489375,1
0.474745083,0
0.474790167,1
0.475731042,0
0.475776042,1
0.476404375,0
0.476449500,1
0.476693125,0
0.476738167,1
0.476849542,0
0.476894708,1
0.477018083,0
0.477063250,1
0.477186583,0
0.477231750,1
0.477379208,0
0.477424292,1
0.477535625,0
0.477580792,1
0.477848500,0
0.477893583,1
0.478173292,0
0.478218375,1
0.479123083,0
0.479168083,1
0.479796500,0
0.479841500,1
0.480037125,0
0.480082250,1
0.480193542,0
0.480238458,1
0.480362125,0
0.480407208,1
0.480530625,0
0.480575792,1
0.480723208,0
0.480768292,1
0.480891708,0
0.480936875,1
0.481204500,0
0.481249583,1
0.481457125,0
0.481502250,1
0.482515208,0
0.482560292,1
0.483188625,0
0.483233708,1
0.483477333,0
0.483522458,1
0.483633750,0
0.483678958,1
0.483802292,0
0.483847458,1
0.483970792,0
0.484015958,1
0.484163417,0
0.484208542,1
0.484343958,0
0.484389083,1
0.484656708,0
0.484701792,1
0.484933417,0
0.484978417,1
0.485907333,0
0.485952458,1
0.486580625,0
0.486625667,1
0.486869292,0
0.486914458,1
0.487025792,0
0.487070958,1
0.487194292,0
0.487239458,1
0.487362875,0
0.487408000,1
0.487555458,0
0.487600583,1
0.487748000,0
0.487793125,1
0.488060708,0
0.488105833,1
0.488265292,0
0.488310417,1
0.489299250,0
0.489344333,1
0.489972625,0
0.490017708,1
0.490116958,0
0.490162125,1
0.490273500,0
0.490318667,1
0.490442000,0
0.490487125,1
0.490610542,0
0.490655667,1
0.490803125,0
0.490848250,1
0.491007708,0
0.491052792,1
0.491320458,0
0.491365500,1
0.491549042,0
0.491594167,1
0.492691208,0
0.492736292,1
0.493364542,0
0.493409667,1
0.493508917,0
0.493554167,1
0.493665417,0
0.493710667,1
0.493834042,0
0.493879208,1
0.494002542,0
0.494047667,1
0.494195125,0
0.494240167,1
0.494411708,0
0.494456875,1
0.494724542,0
0.494769667,1
0.494881000,0
0.494926167,1
0.496083333,0
0.496128417,1
0.496756667,0
0.496801667,1
0.496901042,0
0.496946000,1
0.497057583,0
0.497102792,1
0.497226125,0
0.497271333,1
0.497394667,0
0.497439833,1
0.497587292,0
0.497632375,1
0.497815917,0
0.497861042,1
0.498128708,0
0.498173792,1
0.498309208,0
0.498354292,1
0.499475292,0
0.499520417,1
0.500148667,0
0.500193750,1
0.500293042,0
0.500338250,1
0.500449542,0
0.500494708,1
0.500618083,0
0.500663208,1
0.500786625,0
0.500831750,1
0.500979208,0
0.501024292,1
0.501219792,0
0.501264833,1
0.501532583,0
0.501577667,1
0.501676917,0
0.501721583,1
0.502867167,0
0.502912208,1
0.503540542,0
0.503585583,1
0.503684750,0
0.503730083,1
0.503841333,0
0.503886583,1
0.504009917,0
0.504055083,1
0.504178458,0
0.504223583,1
0.504371042,0
0.504416167,1
0.504623708,0
0.504668833,1
0.504936500,0
0.504981583,1
0.505104917,0
0.505150125,1
0.506259083,0
0.506304208,1
0.506932417,0
0.506977542,1
0.507076792,0
0.507121958,1
0.507233333,0
0.507278375,1
0.507401833,0
0.507447000,1
0.507570333,0
0.507615500,1
0.507762917,0
0.507808042,1
0.508027625,0
0.508072750,1
0.508340375,0
0.508385458,1
0.508532917,0
0.508578042,1
0.509650875,0
0.509695958,1
0.510324167,0
0.510369250,1
0.510468542,0
0.510513750,1
0.510625042,0
0.510670250,1
0.510793583,0
0.510838708,1
0.510962125,0
0.511007250,1
0.511154667,0
0.511199792,1
0.511431375,0
0.511476458,1
0.511744167,0
0.511789250,1
0.511960708,0
0.512005833,1
0.513042708,0
0.513087833,1
0.513716042,0
0.513761167,1
0.513860458,0
0.513905667,1
0.514017000,0
0.514062083,1
0.514185542,0
0.514230375,1
0.514354000,0
0.514399208,1
0.514546708,0
0.514591875,1
0.514835458,0
0.514880542,1
0.515148208,0
0.515193292,1
0.515388875,0
0.515433958,1
0.516434833,0
0.516479958,1
0.517108250,0
0.517153208,1
0.517252542,0
0.517297833,1
0.517409167,0
0.517454375,1
0.517577708,0
0.517622875,1
0.517746208,0
0.517791333,1
0.517938833,0
0.517983958,1
0.518239583,0
0.518284667,1
0.518552333,0
0.518597417,1
0.518817042,0
0.518862083,1
0.519826917,0
0.519871917,1
0.520500292,0
0.520545333,1
0.520644667,0
0.520689917,1
0.520801208,0
0.520846417,1
0.520969792,0
0.521014958,1
0.521138375,0
0.521183458,1
0.521330917,0
0.521376000,1
0.521643708,0
0.521688833,1
0.521956458,0
0.522001542,1
0.522245125,0
0.522290208,1
0.523218875,0
0.523264000,1
0.523892208,0
0.523937292,1
0.524132875,0
0.524177917,1
0.524289208,0
0.524334458,1
0.524457833,0
0.524503042,1
0.524626417,0
0.524671542,1
0.524819000,0
0.524864125,1
0.525143792,0
0.525188875,1
0.525456458,0
0.525501625,1
0.525769208,0
0.525814333,1
0.526610917,0
0.526656042,1
0.527284292,0
0.527329417,1
0.527428708,0
0.527473917,1
0.527585208,0
0.527630208,1
0.527753792,0
0.527798917,1
0.527922333,0
0.527967500,1
0.528127000,0
0.528172167,1
0.528271417,0
0.528316625,1
0.528584333,0
0.528629417,1
0.528849000,0
0.528894083,1
0.530003083,0
0.530048208,1
0.530676375,0
0.530721417,1
0.530917000,0
0.530962083,1
0.531073417,0
0.531118583,1
0.531241917,0
0.531286958,1
0.531410417,0
0.531455542,1
0.531614958,0
0.531660000,1
0.531771417,0
0.531816625,1
0.532084292,0
0.532129375,1
0.532324917,0
0.532369917,1
0.533394875,0
0.533439750,1
0.534068250,0
0.534113375,1
0.534357000,0
0.534402083,1
0.534513458,0
0.534558667,1
0.534682042,0
0.534727208,1
0.534850625,0
0.534895792,1
0.535055167,0
0.535100375,1
0.535223750,0
0.535268917,1
0.535536583,0
0.535581708,1
0.535849375,0
0.535894500,1
0.536787250,0
0.536832375,1
0.537460708,0
0.537505792,1
0.537749458,0
0.537794542,1
0.537905917,0
0.537951125,1
0.538074500,0
0.538119625,1
0.538243000,0
0.538288208,1
0.538447667,0
0.538492708,1
0.538628083,0
0.538673292,1
0.538940958,0
0.538986083,1
0.539229667,0
0.539274625,1
0.540179542,0
0.540224625,1
0.540852917,0
0.540898042,1
0.541093583,0
0.541138708,1
0.541250042,0
0.541295250,1
0.541418625,0
0.541463750,1
0.541587167,0
0.541632333,1
0.541791792,0
0.541836917,1
0.541984375,0
0.542029500,1
0.542297167,0
0.542342250,1
0.542465667,0
0.542510792,1
0.543571792,0
0.543616917,1
0.544245167,0
0.544290208,1
0.544485792,0
0.544530792,1
0.544642250,0
0.544687375,1
0.544810792,0
0.544855958,1
0.544979292,0
