Time [s],Channel 0
0.065063875,1
0.065087750,0
0.065103083,1
0.065127042,0
0.065158833,1
0.065182750,0
0.065217750,1
0.065241708,0
0.065286500,1
0.065310500,0
0.065345500,1
0.065369417,0
0.065414250,1
0.065438167,0
0.065486292,1
0.065510208,0
0.065555042,1
0.065579000,0
0.065738458,1
0.065762333,0
0.065777708,1
0.065801625,0
0.065833417,1
0.065857333,0
0.065892333,1
0.065916292,0
0.065961083,1
0.065985042,0
0.066020042,1
0.066044000,0
0.066088792,1
0.066112750,0
0.066160875,1
0.066184792,0
0.066229625,1
0.066253542,0
0.066413000,1
0.066436917,0
0.066452250,1
0.066476167,0
0.066507958,1
0.066531875,0
0.066566875,1
0.066590833,0
0.066638958,1
0.066662833,0
0.066694583,1
0.066718500,0
0.066763333,1
0.066787250,0
0.066835375,1
0.066859292,0
0.066894292,1
0.066918208,0
0.067077625,1
0.067101542,0
0.067116917,1
0.067140792,0
0.067172583,1
0.067196542,0
0.067231458,1
0.067255458,0
0.067300250,1
0.067324208,0
0.067359208,1
0.067383167,0
0.067427958,1
0.067451917,0
0.067500042,1
0.067523958,0
0.067568792,1
0.067592708,0
0.067752167,1
0.067776083,0
0.067791417,1
0.067815375,0
0.067847125,1
0.067871083,0
0.067906042,1
0.067930000,0
0.067978125,1
0.068002042,0
0.068033750,1
0.068057708,0
0.068102542,1
0.068126458,0
0.068174583,1
0.068198542,0
0.068233500,1
0.068257458,0
0.068416917,1
0.068440833,0
0.068456167,1
0.068480125,0
0.068511875,1
0.068535792,0
0.068570792,1
0.068594750,0
0.068639542,1
0.068663542,0
0.068698500,1
0.068722458,0
0.068767292,1
0.068791208,0
0.068839375,1
0.068863292,0
0.068908083,1
0.068932042,0
0.069091458,1
0.069115375,0
0.069130750,1
0.069154667,0
0.069186417,1
0.069210333,0
0.069245333,1
0.069269292,0
0.069317375,1
0.069341292,0
0.069373083,1
0.069397000,0
0.069441792,1
0.069465792,0
0.069513875,1
0.069537833,0
0.069572792,1
0.069596792,0
0.069756208,1
0.069780125,0
0.069795458,1
0.069819417,0
0.069851167,1
0.069875125,0
0.069910125,1
0.069934042,0
0.069978875,1
0.070002833,0
0.070037833,1
0.070061792,0
0.070106583,1
0.070130542,0
0.070178667,1
0.070202583,0
0.070247417,1
0.070271375,0
0.070430792,1
0.070454708,0
0.070470042,1
0.070494000,0
0.070525792,1
0.070549667,0
0.070584667,1
0.070608667,0
0.070653417,1
0.070677417,0
0.070712417,1
0.070736333,0
0.070781167,1
0.070805125,0
0.070853250,1
0.070877167,0
0.070921958,1
0.070945917,0
0.071105375,1
0.071129292,0
0.071144625,1
0.071168542,0
0.071200292,1
0.071224250,0
0.071259292,1
0.071283250,0
0.071331333,1
0.071355250,0
0.071387000,1
0.071410917,0
0.071455750,1
0.071479708,0
0.071527792,1
0.071551750,0
0.071586750,1
0.071610667,0
0.071770125,1
0.071794042,0
0.071809375,1
0.071833292,0
0.071865042,1
0.071889000,0
0.071924000,1
0.071947917,0
0.071992750,1
0.072016708,0
0.072051667,1
0.072075667,0
0.072120458,1
0.072144417,0
0.072192500,1
0.072216458,0
0.072261250,1
0.072285208,0
0.072444667,1
0.072468542,0
0.072483917,1
0.072507875,0
0.072539583,1
0.072563542,0
0.072598542,1
0.072622500,0
0.072670583,1
0.072694500,0
0.072726250,1
0.072750125,0
0.072795000,1
0.072818958,0
0.072867042,1
0.072890958,0
0.072925958,1
0.072949958,0
0.073109333,1
0.073133250,0
0.073148583,1
0.073172542,0
0.073204292,1
0.073228250,0
0.073263208,1
0.073287167,0
0.073331958,1
0.073355917,0
0.073390917,1
0.073414875,0
0.073459667,1
0.073483625,0
0.073531750,1
0.073555667,0
0.073600458,1
0.073624417,0
0.073783875,1
0.073807792,0
0.073823125,1
0.073847042,0
0.073878833,1
0.073902750,0
0.073937750,1
0.073961708,0
0.074009833,1
0.074033750,0
0.074065500,1
0.074089417,0
0.074134250,1
0.074158208,0
0.074206292,1
0.074230208,0
0.074265208,1
0.074289208,0
0.074448625,1
0.074472542,0
0.074487875,1
0.074511833,0
0.074543583,1
0.074567500,0
0.074602500,1
0.074626458,0
0.074674583,1
0.074698500,0
0.074730250,1
0.074754167,0
0.074799000,1
0.074822958,0
0.074871083,1
0.074895000,0
0.074930000,1
0.074953958,0
0.075113375,1
0.075137292,0
0.075152667,1
0.075176583,0
0.075208333,1
0.075232250,0
0.075267250,1
0.075291208,0
0.075339333,1
0.075363250,0
0.075395000,1
0.075418917,0
0.075463750,1
0.075487708,0
0.075535833,1
0.075559750,0
0.075594750,1
0.075618708,0
0.075778125,1
0.075802042,0
0.075817417,1
0.075841292,0
0.075873083,1
0.075897042,0
0.075932000,1
0.075955958,0
0.076004083,1
0.076028000,0
0.076059708,1
0.076083625,0
0.076128458,1
0.076152417,0
0.076200500,1
0.076224458,0
0.076259458,1
0.076283417,0
0.076442833,1
0.076466708,0
0.076482083,1
0.076506000,0
0.076537750,1
0.076561667,0
0.076596667,1
0.076620667,0
0.076668750,1
0.076692667,0
0.076724375,1
0.076748292,0
0.076793125,1
0.076817083,0
0.076865167,1
0.076889125,0
0.076924083,1
0.076948083,0
0.077107500,1
0.077131417,0
0.077146750,1
0.077170708,0
0.077202458,1
0.077226375,0
0.077261375,1
0.077285333,0
0.077333458,1
0.077357333,0
0.077389125,1
0.077413000,0
0.077457833,1
0.077481792,0
0.077529875,1
0.077553833,0
0.077588833,1
0.077612792,0
0.077772250,1
0.077796125,0
0.077811458,1
0.077835417,0
0.077867167,1
0.077891125,0
0.077926083,1
0.077950042,0
0.077998167,1
0.078022083,0
0.078053833,1
0.078077750,0
0.078122583,1
0.078146542,0
0.078194625,1
0.078218583,0
0.078253583,1
0.078277542,0
0.078437042,1
0.078460917,0
0.078476250,1
0.078500208,0
0.078531958,1
0.078555875,0
0.078590875,1
0.078614833,0
0.078663000,1
0.078686875,0
0.078718625,1
0.078742542,0
0.078787375,1
0.078811333,0
0.078859417,1
0.078883375,0
0.078918333,1
0.078942333,0
0.079101792,1
0.079125708,0
0.079141083,1
0.079165000,0
0.079196750,1
0.079220667,0
0.079255708,1
0.079279667,0
0.079327750,1
0.079351708,0
0.079383417,1
0.079407333,0
0.079452125,1
0.079476125,0
0.079524208,1
0.079548167,0
0.079583167,1
0.079607125,0
0.079766583,1
0.079790500,0
0.079805833,1
0.079829750,0
0.079861500,1
0.079885458,0
0.079920458,1
0.079944417,0
0.079995750,1
0.080019708,0
0.080048167,1
0.080072125,0
0.080116917,1
0.080140875,0
0.080189000,1
0.080212917,0
0.080238083,1
0.080262042,0
0.080421500,1
0.080445417,0
0.080460750,1
0.080484667,0
0.080516500,1
0.080540375,0
0.080575375,1
0.080599333,0
0.080647458,1
0.080671375,0
0.080703083,1
0.080727042,0
0.080771833,1
0.080795792,0
0.080843958,1
0.080867875,0
0.080902833,1
0.080926833,0
0.081086292,1
0.081110167,0
0.081125542,1
0.081149458,0
0.081181250,1
0.081205167,0
0.081240125,1
0.081264125,0
0.081312208,1
0.081336125,0
0.081367875,1
0.081391792,0
0.081436583,1
0.081460583,0
0.081508667,1
0.081532583,0
0.081567583,1
0.081591542,0
0.081751000,1
0.081774875,0
0.081790208,1
0.081814167,0
0.081845958,1
0.081869875,0
0.081904875,1
0.081928792,0
0.081976917,1
0.082000833,0
0.082032583,1
0.082056500,0
0.082101333,1
0.082125292,0
0.082173458,1
0.082197333,0
0.082232333,1
0.082256292,0
0.082415708,1
0.082439625,0
0.082455000,1
0.082478917,0
0.082510667,1
0.082534625,0
0.082569583,1
0.082593583,0
0.082641667,1
0.082665583,0
0.082697333,1
0.082721250,0
0.082766083,1
0.082790042,0
0.082838167,1
0.082862083,0
0.082897042,1
0.082921042,0
0.083080458,1
0.083104375,0
0.083119750,1
0.083143667,0
0.083175417,1
0.083199375,0
0.083234375,1
0.083258292,0
0.083309625,1
0.083333625,0
0.083362042,1
0.083386042,0
0.083430833,1
0.083454792,0
0.083502917,1
0.083526833,0
0.083552042,1
0.083575917,0
0.083735417,1
0.083759292,0
0.083774667,1
0.083798583,0
0.083830417,1
0.083854333,0
0.083889292,1
0.083913250,0
0.083961417,1
0.083985292,0
0.084017042,1
0.084040958,0
0.084085792,1
0.084109750,0
0.084157875,1
0.084181792,0
0.084216750,1
0.084240750,0
0.084400208,1
0.084424083,0
0.084439458,1
0.084463375,0
0.084495125,1
0.084519042,0
0.084554042,1
0.084578042,0
0.084629375,1
0.084653333,0
0.084681750,1
0.084705750,0
0.084750500,1
0.084774500,0
0.084822542,1
0.084846542,0
0.084871708,1
0.084895625,0
0.085055083,1
0.085079000,0
0.085094333,1
0.085118292,0
0.085150083,1
0.085174000,0
0.085208958,1
0.085232917,0
0.085281042,1
0.085304958,0
0.085336708,1
0.085360625,0
0.085405458,1
0.085429417,0
0.085477500,1
0.085501458,0
0.085536458,1
0.085560375,0
0.085719833,1
0.085743750,0
0.085759083,1
0.085783000,0
0.085814792,1
0.085838750,0
0.085873750,1
0.085897708,0
0.085949000,1
0.085973000,0
0.086001417,1
0.086025417,0
0.086070208,1
0.086094167,0
0.086142250,1
0.086166250,0
0.086191417,1
0.086215333,0
0.086374792,1
0.086398708,0
0.086414042,1
0.086438000,0
0.086469792,1
0.086493708,0
0.086528667,1
0.086552667,0
0.086604000,1
0.086627958,0
0.086656375,1
0.086680375,0
0.086725167,1
0.086749125,0
0.086797208,1
0.086821167,0
0.086846375,1
0.086870292,0
0.087029750,1
0.087053667,0
0.087069000,1
0.087092917,0
0.087124708,1
0.087148625,0
0.087183625,1
0.087207583,0
0.087258917,1
0.087282917,0
0.087311250,1
0.087335292,0
0.087380083,1
0.087404083,0
0.087452167,1
0.087476083,0
0.087501292,1
0.087525208,0
0.087684667,1
0.087708583,0
0.087723917,1
0.087747875,0
0.087779667,1
0.087803583,0
0.087838583,1
0.087862542,0
0.087913875,1
0.087937833,0
0.087966250,1
0.087990250,0
0.088035042,1
0.088058958,0
0.088107083,1
0.088131042,0
0.088156250,1
0.088180167,0
0.088339625,1
0.088363542,0
0.088378875,1
0.088402833,0
0.088434625,1
0.088458542,0
0.088493542,1
0.088517500,0
0.088568833,1
0.088592792,0
0.088621167,1
0.088645208,0
0.088690000,1
0.088713958,0
0.088762083,1
0.088786000,0
0.088811208,1
0.088835125,0
0.088994542,1
0.089018500,0
0.089033875,1
0.089057792,0
0.089089583,1
0.089113542,0
0.089148542,1
0.089172500,0
0.089223833,1
0.089247792,0
0.089276167,1
0.089300167,0
0.089344958,1
0.089368958,0
0.089417042,1
0.089441000,0
0.089466208,1
0.089490125,0
0.089649583,1
0.089673458,0
0.089688875,1
0.089712750,0
0.089744542,1
0.089768458,0
0.089803500,1
0.089827458,0
0.089882083,1
0.089906042,0
0.089931208,1
0.089955167,0
0.089999958,1
0.090023917,0
0.090072042,1
0.090095958,0
0.090127708,1
0.090151625,0
0.090311083,1
0.090334958,0
0.090350333,1
0.090374292,0
0.090406083,1
0.090430000,0
0.090465000,1
0.090488958,0
0.090543583,1
0.090567500,0
0.090592750,1
0.090616667,0
0.090661458,1
0.090685417,0
0.090733583,1
0.090757458,0
0.090789250,1
0.090813125,0
0.090972625,1
0.090996542,0
0.091011917,1
0.091035833,0
0.091067583,1
0.091091542,0
0.091126542,1
0.091150458,0
0.091205083,1
0.091229042,0
0.091254292,1
0.091278208,0
0.091323000,1
0.091346958,0
0.091395083,1
0.091419042,0
0.091450792,1
0.091474667,0
0.091634167,1
0.091658083,0
0.091673417,1
0.091697375,0
0.091729125,1
0.091753042,0
0.091788042,1
0.091812000,0
0.091869958,1
0.091893875,0
0.091915708,1
0.091939708,0
0.091984500,1
0.092008500,0
0.092056625,1
0.092080542,0
0.092095875,1
0.092119833,0
0.092279333,1
0.092303208,0
0.092318542,1
0.092342500,0
0.092374250,1
0.092398208,0
0.092433208,1
0.092457167,0
0.092515083,1
0.092539042,0
0.092560875,1
0.092584875,0
0.092629708,1
0.092653625,0
0.092701750,1
0.092725708,0
0.092741000,1
0.092765000,0
0.092924458,1
0.092948375,0
0.092963750,1
0.092987667,0
0.093019417,1
0.093043375,0
0.093078292,1
0.093102292,0
0.093160208,1
0.093184167,0
0.093206042,1
0.093230042,0
0.093274833,1
0.093298792,0
0.093346958,1
0.093370833,0
0.093386167,1
0.093410167,0
0.093569625,1
0.093593583,0
0.093608833,1
0.093632833,0
0.093664583,1
0.093688542,0
0.093723542,1
0.093747500,0
0.093808667,1
0.093832625,0
0.093851292,1
0.093875208,0
0.093920000,1
0.093943958,0
0.093992083,1
0.094016042,0
0.094080500,1
0.094104500,0
0.094263958,1
0.094287875,0
0.094303208,1
0.094327125,0
0.094358917,1
0.094382833,0
0.094417833,1
0.094441792,0
0.094506250,1
0.094530208,0
0.094545542,1
0.094569542,0
0.094614333,1
0.094638292,0
0.094686375,1
0.094710333,0
0.094758458,1
0.094782375,0
0.094941875,1
0.094965750,0
0.094981125,1
0.095005042,0
0.095036833,1
0.095060750,0
0.095099000,1
0.095122958,0
0.095138292,1
0.095162292,0
0.095226750,1
0.095250708,0
0.095292250,1
0.095316208,0
0.095364333,1
0.095388292,0
0.095436375,1
0.095460292,0
0.095619792,1
0.095643667,0
0.095659000,1
0.095683000,0
0.095714708,1
0.095738667,0
0.095776917,1
0.095800875,0
0.095819500,1
0.095843458,0
0.095904625,1
0.095928583,0
0.095970167,1
0.095994125,0
0.096042208,1
0.096066167,0
0.096130625,1
0.096154583,0
0.096314042,1
0.096337917,0
0.096353292,1
0.096377208,0
0.096409000,1
0.096432917,0
0.096471208,1
0.096495125,0
0.096520292,1
0.096544250,0
0.096598958,1
0.096622833,0
0.096664375,1
0.096688333,0
0.096736458,1
0.096760375,0
0.096792125,1
0.096816042,0
0.096975542,1
0.096999417,0
0.097014750,1
0.097038750,0
0.097070500,1
0.097094417,0
0.097132667,1
0.097156625,0
0.097185042,1
0.097209042,0
0.097260375,1
0.097284375,0
0.097325833,1
0.097349792,0
0.097397958,1
0.097421875,0
0.097447083,1
0.097471000,0
0.097630458,1
0.097654375,0
0.097669667,1
0.097693625,0
0.097725417,1
0.097749333,0
0.097787583,1
0.097811542,0
0.097843292,1
0.097867208,0
0.097915292,1
0.097939250,0
0.097980792,1
0.098004750,0
0.098052875,1
0.098076792,0
0.098111792,1
0.098135750,0
0.098295167,1
0.098319125,0
0.098334458,1
0.098358375,0
0.098390167,1
0.098414083,0
0.098452333,1
0.098476292,0
0.098511292,1
0.098535250,0
0.098580042,1
0.098604000,0
0.098645583,1
0.098669542,0
0.098717625,1
0.098741583,0
0.098786375,1
0.098810333,0
0.098969792,1
0.098993708,0
0.099009083,1
0.099032958,0
0.099064750,1
0.099088667,0
0.099126958,1
0.099150917,0
0.099195708,1
0.099219667,0
0.099254667,1
0.099278625,0
0.099320125,1
0.099344083,0
0.099392250,1
0.099416125,0
0.099431458,1
0.099455417,0
0.099614875,1
0.099638833,0
0.099654167,1
0.099678083,0
0.099709875,1
0.099733792,0
0.099772083,1
0.099796000,0
0.099844167,1
0.099868042,0
0.099899792,1
0.099923708,0
0.099965250,1
0.099989208,0
0.100037333,1
0.100061250,0
0.100125708,1
0.100149667,0
0.100309167,1
0.100333042,0
0.100348375,1
0.100372333,0
0.100404083,1
0.100428000,0
0.100466292,1
0.100490208,0
0.100548167,1
0.100572083,0
0.100593917,1
0.100617958,0
0.100659500,1
0.100683417,0
0.100731500,1
0.100755458,0
0.100800250,1
0.100824208,0
0.100983667,1
0.101007583,0
0.101022958,1
0.101046875,0
0.101078625,1
0.101102542,0
0.101140833,1
0.101164750,0
0.101229292,1
0.101253167,0
0.101268542,1
0.101292458,0
0.101334042,1
0.101358042,0
0.101406083,1
0.101430042,0
0.101455250,1
0.101479125,0
0.101638625,1
0.101662542,0
0.101677875,1
0.101701833,0
0.101733583,1
0.101757500,0
0.101799125,1
0.101823042,0
0.101838333,1
0.101862292,0
0.101926792,1
0.101950750,0
0.101989000,1
0.102012958,0
0.102061083,1
0.102085000,0
0.102129833,1
0.102153750,0
0.102313292,1
0.102337167,0
0.102352500,1
0.102376458,0
0.102408208,1
0.102432167,0
0.102473708,1
0.102497625,0
0.102522833,1
0.102546750,0
0.102601458,1
0.102625333,0
0.102663667,1
0.102687583,0
0.102735667,1
0.102759625,0
0.102794583,1
0.102818583,0
0.102978042,1
0.103001958,0
0.103017333,1
0.103041250,0
0.103072958,1
0.103096917,0
0.103138458,1
0.103162458,0
0.103197417,1
0.103221375,0
0.103266208,1
0.103290125,0
0.103328417,1
0.103352375,0
0.103400458,1
0.103424375,0
0.103472500,1
0.103496417,0
0.103655917,1
0.103679792,0
0.103695125,1
0.103719083,0
0.103750833,1
0.103774792,0
0.103816333,1
0.103840292,0
0.103885083,1
0.103909083,0
0.103944042,1
0.103967958,0
0.104006292,1
0.104030208,0
0.104078292,1
0.104102250,0
0.104127417,1
0.104151333,0
0.104310792,1
0.104334708,0
0.104350042,1
0.104373958,0
0.104405750,1
0.104429667,0
0.104471208,1
0.104495167,0
0.104546542,1
0.104570500,0
0.104598917,1
0.104622875,0
0.104661167,1
0.104685083,0
0.104733208,1
0.104757125,0
0.104801958,1
0.104825917,0
0.104985375,1
0.105009292,0
0.105024583,1
0.105048583,0
0.105080333,1
0.105104250,0
0.105145833,1
0.105169792,0
0.105227625,1
0.105251625,0
0.105273458,1
0.105297458,0
0.105335750,1
0.105359708,0
0.105407792,1
0.105431708,0
0.105479833,1
0.105503750,0
0.105663208,1
0.105687083,0
0.105702333,1
0.105726375,0
0.105758042,1
0.105782083,0
0.105826875,1
0.105850833,0
0.105866125,1
0.105890125,0
0.105954583,1
0.105978542,0
0.106013542,1
0.106037500,0
0.106085625,1
0.106109542,0
0.106124833,1
0.106148792,0
0.106308250,1
0.106332167,0
0.106347542,1
0.106371458,0
0.106403167,1
0.106427083,0
0.106471958,1
0.106495917,0
0.106517750,1
0.106541750,0
0.106599625,1
0.106623625,0
0.106658583,1
0.106682542,0
0.106730667,1
0.106754583,0
0.106802708,1
0.106826625,0
0.106986083,1
0.107010000,0
0.107025333,1
0.107049292,0
0.107081042,1
0.107105000,0
0.107149792,1
0.107173750,0
0.107205500,1
0.107229417,0
0.107277542,1
0.107301500,0
0.107336458,1
0.107360375,0
0.107408500,1
0.107432458,0
0.107487083,1
0.107511042,0
0.107670458,1
0.107694375,0
0.107709708,1
0.107733667,0
0.107765417,1
0.107789333,0
0.107834167,1
0.107858125,0
0.107889875,1
0.107913792,0
0.107961917,1
0.107985833,0
0.108020833,1
0.108044750,0
0.108092875,1
0.108116833,0
0.108171500,1
0.108195375,0
0.108354875,1
0.108378750,0
0.108394083,1
0.108418042,0
0.108449792,1
0.108473708,0
0.108518583,1
0.108542500,0
0.108574250,1
0.108598167,0
0.108646292,1
0.108670208,0
0.108705208,1
0.108729167,0
0.108777250,1
0.108801208,0
0.108855875,1
0.108879792,0
0.109039250,1
0.109063167,0
0.109078500,1
0.109102458,0
0.109134208,1
0.109158167,0
0.109202875,1
0.109226917,0
0.109261917,1
0.109285875,0
0.109330667,1
0.109354625,0
0.109389625,1
0.109413542,0
0.109461667,1
0.109485583,0
0.109510792,1
0.109534708,0
0.109694125,1
0.109718083,0
0.109733417,1
0.109757333,0
0.109789125,1
0.109813000,0
0.109857833,1
0.109881792,0
0.109920083,1
0.109944042,0
0.109985583,1
0.110009542,0
0.110044500,1
0.110068500,0
0.110116583,1
0.110140500,0
0.110175542,1
0.110199500,0
0.110358917,1
0.110382833,0
0.110398208,1
0.110422125,0
0.110453875,1
0.110477833,0
0.110522625,1
0.110546625,0
0.110588167,1
0.110612125,0
0.110650375,1
0.110674292,0
0.110709333,1
0.110733292,0
0.110781375,1
0.110805292,0
0.110869792,1
0.110893750,0
0.111053250,1
0.111077125,0
0.111092500,1
0.111116458,0
0.111148208,1
0.111172125,0
0.111216958,1
0.111240917,0
0.111282375,1
0.111306417,0
0.111344708,1
0.111368625,0
0.111403625,1
0.111427583,0
0.111475708,1
0.111499625,0
0.111564083,1
0.111588042,0
0.111747542,1
0.111771458,0
0.111786792,1
0.111810750,0
0.111842500,1
0.111866458,0
0.111911250,1
0.111935208,0
0.111983333,1
0.112007250,0
0.112039000,1
0.112062958,0
0.112097917,1
0.112121917,0
0.112170000,1
0.112193958,0
0.112225708,1
0.112249625,0
0.112409083,1
0.112433000,0
0.112448333,1
0.112472292,0
0.112504042,1
0.112528000,0
0.112572792,1
0.112596750,0
0.112644917,1
0.112668792,0
0.112700542,1
0.112724458,0
0.112759500,1
0.112783417,0
0.112831542,1
0.112855458,0
0.112887208,1
0.112911125,0
0.113070583,1
0.113094500,0
0.113109833,1
0.113133792,0
0.113165583,1
0.113189458,0
0.113234333,1
0.113258292,0
0.113309625,1
0.113333625,0
0.113362042,1
0.113386042,0
0.113421000,1
0.113444958,0
0.113493083,1
0.113517000,0
0.113532333,1
0.113556292,0
0.113715792,1
0.113739708,0
0.113755042,1
0.113779000,0
0.113810792,1
0.113834667,0
0.113879542,1
0.113903458,0
0.113961417,1
0.113985292,0
0.114007167,1
0.114031208,0
0.114066167,1
0.114090125,0
0.114138208,1
0.114162167,0
0.114187417,1
0.114211292,0
0.114370792,1
0.114394667,0
0.114410000,1
0.114433958,0
0.114465750,1
0.114489667,0
0.114534458,1
0.114558417,0
0.114619625,1
0.114643542,0
0.114662208,1
0.114686167,0
0.114721167,1
0.114745083,0
0.114793208,1
0.114817125,0
0.114871792,1
0.114895708,0
0.115055250,1
0.115079125,0
0.115094417,1
0.115118375,0
0.115150167,1
0.115174083,0
0.115222250,1
0.115246125,0
0.115261458,1
0.115285417,0
0.115349958,1
0.115373875,0
0.115405625,1
0.115429542,0
0.115477708,1
0.115501625,0
0.115536583,1
0.115560583,0
0.115720042,1
0.115743958,0
0.115759292,1
0.115783250,0
0.115815042,1
0.115838917,0
0.115887042,1
0.115911000,0
0.115929625,1
0.115953583,0
0.116014750,1
0.116038708,0
0.116070458,1
0.116094375,0
0.116142500,1
0.116166458,0
0.116191667,1
0.116215542,0
0.116375042,1
0.116399000,0
0.116414333,1
0.116438250,0
0.116470042,1
0.116494000,0
0.116542083,1
0.116566000,0
0.116591250,1
0.116615167,0
0.116669792,1
0.116693750,0
0.116725500,1
0.116749417,0
0.116797542,1
0.116821500,0
0.116866292,1
0.116890250,0
0.117049750,1
0.117073667,0
0.117089000,1
0.117112917,0
0.117144750,1
0.117168625,0
0.117216792,1
0.117240750,0
0.117275708,1
0.117299667,0
0.117344500,1
0.117368458,0
0.117400167,1
0.117424125,0
0.117472250,1
0.117496125,0
0.117527875,1
0.117551792,0
0.117711333,1
0.117735208,0
0.117750542,1
0.117774500,0
0.117806292,1
0.117830208,0
0.117878333,1
0.117902250,0
0.117940500,1
0.117964458,0
0.118006000,1
0.118029958,0
0.118061708,1
0.118085625,0
0.118133792,1
0.118157667,0
0.118173000,1
0.118197000,0
0.118356458,1
0.118380375,0
0.118395750,1
0.118419667,0
0.118451417,1
0.118475333,0
0.118523500,1
0.118547417,0
0.118589000,1
0.118612917,0
0.118651167,1
0.118675125,0
0.118706917,1
0.118730833,0
0.118778917,1
0.118802875,0
0.118847708,1
0.118871667,0
0.119031167,1
0.119055042,0
0.119070375,1
0.119094333,0
0.119126125,1
0.119150042,0
0.119198167,1
0.119222083,0
