Time [s],Channel 0
0.084161375,0
0.084172000,1
0.084198917,0
0.084209542,1
0.084276958,0
0.084287542,1
0.084334708,0
0.084345333,1
0.084369333,0
0.084380000,1
0.084412708,0
0.084423333,1
0.084453125,0
0.084463750,1
0.084880708,0
0.084891292,1
0.085042458,0
0.085053083,1
0.085077083,0
0.085087750,1
0.085123333,0
0.085133958,1
0.085160875,0
0.085171500,1
0.085238917,0
0.085249500,1
0.085296708,0
0.085307292,1
0.085331333,0
0.085341958,1
0.085374708,0
0.085385292,1
0.085415125,0
0.085425750,1
0.085842667,0
0.085853250,1
0.086004458,0
0.086015042,1
0.086050667,0
0.086061250,1
0.086096875,0
0.086107500,1
0.086134417,0
0.086145042,1
0.086212458,0
0.086223042,1
0.086270208,0
0.086280833,1
0.086304833,0
0.086315500,1
0.086348208,0
0.086358833,1
0.086388625,0
0.086399250,1
0.086804667,0
0.086815250,1
0.086966417,0
0.086977000,1
0.087035750,0
0.087046333,1
0.087081958,0
0.087092583,1
0.087119500,0
0.087130125,1
0.087197542,0
0.087208125,1
0.087255292,0
0.087265917,1
0.087289917,0
0.087300583,1
0.087333292,0
0.087343917,1
0.087373708,0
0.087384375,1
0.087766625,0
0.087777208,1
0.087928375,0
0.087939000,1
0.087986167,0
0.087996750,1
0.088032375,0
0.088043000,1
0.088069917,0
0.088080542,1
0.088147958,0
0.088158542,1
0.088205708,0
0.088216333,1
0.088240333,0
0.088251000,1
0.088283708,0
0.088294333,1
0.088324125,0
0.088334750,1
0.088728583,0
0.088739167,1
0.088890375,0
0.088900958,1
0.088948125,0
0.088958750,1
0.088994375,0
0.089004958,1
0.089031875,0
0.089042500,1
0.089109958,0
0.089120500,1
0.089167708,0
0.089178292,1
0.089202333,0
0.089212958,1
0.089245667,0
0.089256292,1
0.089286125,0
0.089296750,1
0.089690583,0
0.089701167,1
0.089852333,0
0.089862917,1
0.089921667,0
0.089932250,1
0.089967875,0
0.089978500,1
0.090005417,0
0.090016042,1
0.090083458,0
0.090094042,1
0.090141208,0
0.090151833,1
0.090175833,0
0.090186500,1
0.090219208,0
0.090229833,1
0.090259667,0
0.090270250,1
0.090652542,0
0.090663125,1
0.090814333,0
0.090824917,1
0.090883667,0
0.090894250,1
0.090929875,0
0.090940458,1
0.090967375,0
0.090978000,1
0.091045417,0
0.091056000,1
0.091103208,0
0.091113792,1
0.091137833,0
0.091148458,1
0.091181167,0
0.091191792,1
0.091221625,0
0.091232250,1
0.091614500,0
0.091625125,1
0.091776292,0
0.091786875,1
0.091845625,0
0.091856208,1
0.091891833,0
0.091902458,1
0.091929375,0
0.091940000,1
0.092007417,0
0.092018000,1
0.092065167,0
0.092075750,1
0.092099792,0
0.092110458,1
0.092143167,0
0.092153792,1
0.092183583,0
0.092194208,1
0.092576500,0
0.092587083,1
0.092738250,0
0.092748833,1
0.092772875,0
0.092783500,1
0.092819125,0
0.092829750,1
0.092856667,0
0.092867292,1
0.092934708,0
0.092945292,1
0.092992500,0
0.093003083,1
0.093027083,0
0.093037750,1
0.093070458,0
0.093081083,1
0.093110875,0
0.093121500,1
0.093538458,0
0.093549042,1
0.093700250,0
0.093710833,1
0.093746417,0
0.093757042,1
0.093792667,0
0.093803250,1
0.093830167,0
0.093840833,1
0.093908208,0
0.093918833,1
0.093966000,0
0.093976583,1
0.094000625,0
0.094011250,1
0.094043958,0
0.094054583,1
0.094084417,0
0.094095042,1
0.094500417,0
0.094511000,1
0.094662208,0
0.094672792,1
0.094719958,0
0.094730583,1
0.094766167,0
0.094776792,1
0.094803708,0
0.094814333,1
0.094881750,0
0.094892333,1
0.094939542,0
0.094950125,1
0.094974125,0
0.094984792,1
0.095017500,0
0.095028125,1
0.095057958,0
0.095068583,1
0.095462375,0
0.095472958,1
0.095624167,0
0.095634750,1
0.095658792,0
0.095669417,1
0.095705042,0
0.095715667,1
0.095742583,0
0.095753208,1
0.095820625,0
0.095831208,1
0.095878375,0
0.095889000,1
0.095913000,0
0.095923667,1
0.095956375,0
0.095967000,1
0.095996792,0
0.096007417,1
0.096424375,0
0.096434958,1
0.096586125,0
0.096596750,1
0.096620750,0
0.096631417,1
0.096667000,0
0.096677625,1
0.096704542,0
0.096715167,1
0.096782583,0
0.096793167,1
0.096840333,0
0.096850958,1
0.096875000,0
0.096885625,1
0.096918333,0
0.096928958,1
0.096958792,0
0.096969417,1
0.097386333,0
0.097396917,1
0.097548125,0
0.097558708,1
0.097605875,0
0.097616500,1
0.097652083,0
0.097662708,1
0.097689625,0
0.097700250,1
0.097767667,0
0.097778250,1
0.097825458,0
0.097836042,1
0.097860042,0
0.097870708,1
0.097903417,0
0.097914042,1
0.097943875,0
0.097954500,1
0.098348292,0
0.098358917,1
0.098510083,0
0.098520667,1
0.098556292,0
0.098566917,1
0.098602500,0
0.098613125,1
0.098640042,0
0.098650667,1
0.098718083,0
0.098728667,1
0.098775875,0
0.098786458,1
0.098810458,0
0.098821125,1
0.098853833,0
0.098864458,1
0.098894292,0
0.098904917,1
0.099310292,0
0.099320875,1
0.099472042,0
0.099482625,1
0.099518250,0
0.099528875,1
0.099564500,0
0.099575083,1
0.099602000,0
0.099612625,1
0.099680042,0
0.099690625,1
0.099737833,0
0.099748417,1
0.099772417,0
0.099783083,1
0.099815792,0
0.099826417,1
0.099856250,0
0.099866875,1
0.100272250,0
0.100282833,1
0.100434000,0
0.100444583,1
0.100503333,0
0.100513917,1
0.100549542,0
0.100560167,1
0.100587083,0
0.100597708,1
0.100665125,0
0.100675708,1
0.100722917,0
0.100733500,1
0.100757500,0
0.100768167,1
0.100800875,0
0.100811500,1
0.100841292,0
0.100851917,1
0.101234208,0
0.101244792,1
0.101395958,0
0.101406542,1
0.101442167,0
0.101452792,1
0.101488417,0
0.101499000,1
0.101525958,0
0.101536583,1
0.101604000,0
0.101614583,1
0.101661750,0
0.101672333,1
0.101696375,0
0.101707000,1
0.101739708,0
0.101750333,1
0.101780167,0
0.101790792,1
0.102196167,0
0.102206750,1
0.102357958,0
0.102368542,1
0.102427292,0
0.102437875,1
0.102473500,0
0.102484083,1
0.102511000,0
0.102521667,1
0.102589042,0
0.102599667,1
0.102646833,0
0.102657417,1
0.102681458,0
0.102692083,1
0.102724792,0
0.102735417,1
0.102765250,0
0.102775875,1
0.103158167,0
0.103168750,1
0.103319917,0
0.103330500,1
0.103366125,0
0.103376750,1
0.103412333,0
0.103422958,1
0.103449875,0
0.103460500,1
0.103527917,0
0.103538500,1
0.103585708,0
0.103596292,1
0.103620333,0
0.103630958,1
0.103663667,0
0.103674292,1
0.103704125,0
0.103714750,1
0.104120125,0
0.104130708,1
0.104281875,0
0.104292500,1
0.104339667,0
0.104350250,1
0.104385875,0
0.104396458,1
0.104423417,0
0.104434042,1
0.104501458,0
0.104512042,1
0.104559208,0
0.104569833,1
0.104593833,0
0.104604500,1
0.104637208,0
0.104647833,1
0.104677625,0
0.104688250,1
0.105082083,0
0.105092667,1
0.105243833,0
0.105254458,1
0.105313208,0
0.105323792,1
0.105359375,0
0.105370000,1
0.105396917,0
0.105407542,1
0.105474958,0
0.105485542,1
0.105532750,0
0.105543333,1
0.105567375,0
0.105578000,1
0.105610708,0
0.105621333,1
0.105651167,0
0.105661792,1
0.106044042,0
0.106054625,1
0.106205833,0
0.106216417,1
0.106275167,0
0.106285750,1
0.106321375,0
0.106331958,1
0.106358875,0
0.106369542,1
0.106436917,0
0.106447500,1
0.106494708,0
0.106505292,1
0.106529333,0
0.106539958,1
0.106572708,0
0.106583292,1
0.106613125,0
0.106623750,1
0.107006000,0
0.107016583,1
0.107167792,0
0.107178375,1
0.107237125,0
0.107247708,1
0.107283333,0
0.107293917,1
0.107320875,0
0.107331500,1
0.107398875,0
0.107409500,1
0.107456667,0
0.107467250,1
0.107491292,0
0.107501917,1
0.107534625,0
0.107545250,1
0.107575083,0
0.107585708,1
0.107967958,0
0.107978542,1
0.108129750,0
0.108140333,1
0.108199083,0
0.108209667,1
0.108245292,0
0.108255875,1
0.108282833,0
0.108293458,1
0.108360875,0
0.108371458,1
0.108418625,0
0.108429208,1
0.108453250,0
0.108463875,1
0.108496625,0
0.108507250,1
0.108537042,0
0.108547667,1
0.108929958,0
0.108940542,1
0.109091708,0
0.109102292,1
0.109161042,0
0.109171625,1
0.109207250,0
0.109217875,1
0.109244792,0
0.109255417,1
0.109322833,0
0.109333417,1
0.109380583,0
0.109391208,1
0.109415208,0
0.109425875,1
0.109458583,0
0.109469208,1
0.109499042,0
0.109509625,1
0.109891917,0
0.109902500,1
0.110053667,0
0.110064292,1
0.110099875,0
0.110110500,1
0.110146083,0
0.110156708,1
0.110183625,0
0.110194292,1
0.110261667,0
0.110272292,1
0.110319458,0
0.110330042,1
0.110354083,0
0.110364708,1
0.110397417,0
0.110408042,1
0.110437875,0
0.110448500,1
0.110853875,0
0.110864458,1
0.111015667,0
0.111026250,1
0.111061875,0
0.111072458,1
0.111108083,0
0.111118708,1
0.111145625,0
0.111156250,1
0.111223625,0
0.111234250,1
0.111281417,0
0.111292042,1
0.111316042,0
0.111326708,1
0.111359417,0
0.111370042,1
0.111399833,0
0.111410458,1
0.111815833,0
0.111826417,1
0.111977625,0
0.111988208,1
0.112035375,0
0.112046000,1
0.112081625,0
0.112092208,1
0.112119125,0
0.112129750,1
0.112197167,0
0.112207750,1
0.112254958,0
0.112265542,1
0.112289542,0
0.112300208,1
0.112332917,0
0.112343542,1
0.112373375,0
0.112384000,1
0.112777833,0
0.112788417,1
0.112939583,0
0.112950167,1
0.112974208,0
0.112984833,1
0.113020458,0
0.113031083,1
0.113058000,0
0.113068625,1
0.113136042,0
0.113146625,1
0.113193792,0
0.113204417,1
0.113228417,0
0.113239083,1
0.113271792,0
0.113282375,1
0.113312208,0
0.113322833,1
0.113739792,0
0.113750375,1
0.113901542,0
0.113912125,1
0.113947750,0
0.113958375,1
0.113993958,0
0.114004583,1
0.114031500,0
0.114042125,1
0.114109542,0
0.114120125,1
0.114167333,0
0.114177917,1
0.114201958,0
0.114212583,1
0.114245292,0
0.114255917,1
0.114285750,0
0.114296375,1
0.114701750,0
0.114712333,1
0.114863542,0
0.114874125,1
0.114932833,0
0.114943458,1
0.114979042,0
0.114989667,1
0.115016583,0
0.115027208,1
0.115094625,0
0.115105208,1
0.115152417,0
0.115163000,1
0.115187042,0
0.115197667,1
0.115230375,0
0.115241000,1
0.115270833,0
0.115281458,1
0.115663708,0
0.115674292,1
0.115825500,0
0.115836083,1
0.115860125,0
0.115870750,1
0.115906375,0
0.115917000,1
0.115943875,0
0.115954542,1
0.116021958,0
0.116032542,1
0.116079708,0
0.116090333,1
0.116114333,0
0.116125000,1
0.116157708,0
0.116168333,1
0.116198167,0
0.116208750,1
0.116625708,0
0.116636292,1
0.116787458,0
0.116798083,1
0.116833667,0
0.116844292,1
0.116879875,0
0.116890500,1
0.116917417,0
0.116928083,1
0.116995458,0
0.117006042,1
0.117053250,0
0.117063833,1
0.117087875,0
0.117098500,1
0.117131208,0
0.117141833,1
0.117171667,0
0.117182292,1
0.117587667,0
0.117598250,1
0.117749417,0
0.117760042,1
0.117807208,0
0.117817833,1
0.117853417,0
0.117864042,1
0.117890958,0
0.117901583,1
0.117969000,0
0.117979583,1
0.118026750,0
0.118037375,1
0.118061375,0
0.118072042,1
0.118104750,0
0.118115375,1
0.118145167,0
0.118155792,1
0.118549625,0
0.118560208,1
0.118711417,0
0.118722000,1
0.118769167,0
0.118779792,1
0.118815417,0
0.118826000,1
0.118852917,0
0.118863542,1
0.118930958,0
0.118941542,1
0.118988750,0
0.118999333,1
0.119023333,0
0.119034000,1
0.119066708,0
0.119077333,1
0.119107167,0
0.119117792,1
0.119511625,0
0.119522208,1
0.119673375,0
0.119683958,1
0.119708000,0
0.119718625,1
0.119754250,0
0.119764833,1
0.119791792,0
0.119802417,1
0.119869833,0
0.119880417,1
0.119927583,0
0.119938208,1
0.119962208,0
0.119972875,1
0.120005583,0
0.120016208,1
0.120046000,0
0.120056625,1
0.120473583,0
0.120484167,1
0.120635375,0
0.120645958,1
0.120681542,0
0.120692167,1
0.120727792,0
0.120738375,1
0.120765292,0
0.120775958,1
0.120843333,0
0.120853958,1
0.120901125,0
0.120911708,1
0.120935750,0
0.120946375,1
0.120979083,0
0.120989708,1
0.121019542,0
0.121030167,1
0.121435542,0
0.121446125,1
0.121597333,0
0.121607917,1
0.121655083,0
0.121665667,1
0.121701292,0
0.121711917,1
0.121738833,0
0.121749458,1
0.121816875,0
0.121827458,1
0.121874667,0
0.121885250,1
0.121909292,0
0.121919917,1
0.121952625,0
0.121963250,1
0.121993083,0
0.122003708,1
0.122397500,0
0.122408083,1
0.122559292,0
0.122569875,1
0.122628625,0
0.122639208,1
0.122674833,0
0.122685417,1
0.122712375,0
0.122723000,1
0.122790375,0
0.122801000,1
0.122848167,0
0.122858750,1
0.122882792,0
0.122893458,1
0.122926167,0
0.122936750,1
0.122966583,0
0.122977208,1
0.123359500,0
0.123370083,1
0.123521250,0
0.123531833,1
0.123579042,0
0.123589625,1
0.123625250,0
0.123635833,1
0.123662792,0
0.123673417,1
0.123740833,0
0.123751417,1
0.123798583,0
0.123809167,1
0.123833208,0
0.123843833,1
0.123876542,0
0.123887167,1
0.123917000,0
0.123927625,1
0.124321458,0
0.124332042,1
0.124483208,0
0.124493833,1
0.124541000,0
0.124551583,1
0.124587208,0
0.124597833,1
0.124624750,0
0.124635375,1
0.124702792,0
0.124713375,1
0.124760542,0
0.124771167,1
0.124795167,0
0.124805833,1
0.124838542,0
0.124849167,1
0.124878958,0
0.124889583,1
0.125283417,0
0.125294000,1
0.125445208,0
0.125455792,1
0.125502958,0
0.125513542,1
0.125549167,0
0.125559792,1
0.125586708,0
0.125597333,1
0.125664750,0
0.125675333,1
0.125722500,0
0.125733083,1
0.125757125,0
0.125767792,1
0.125800500,0
0.125811125,1
0.125840917,0
0.125851542,1
0.126245375,0
0.126255958,1
0.126407125,0
0.126417750,1
0.126464917,0
0.126475500,1
0.126511125,0
0.126521750,1
0.126548667,0
0.126559292,1
0.126626708,0
0.126637292,1
0.126684458,0
0.126695083,1
0.126719083,0
0.126729750,1
0.126762458,0
0.126773083,1
0.126802875,0
0.126813500,1
0.127207333,0
0.127217917,1
0.127369125,0
0.127379708,1
0.127403708,0
0.127414375,1
0.127450000,0
0.127460583,1
0.127487500,0
0.127498167,1
0.127565542,0
0.127576125,1
0.127623333,0
0.127633917,1
0.127657958,0
0.127668583,1
0.127701292,0
0.127711917,1
0.127741750,0
0.127752375,1
0.128169292,0
0.128179875,1
0.128331083,0
0.128341667,1
0.128377292,0
0.128387875,1
0.128423500,0
0.128434125,1
0.128461042,0
0.128471667,1
0.128539083,0
0.128549667,1
0.128596833,0
0.128607458,1
0.128631458,0
0.128642125,1
0.128674833,0
0.128685458,1
0.128715292,0
0.128725875,1
0.129131292,0
0.129141833,1
0.129293042,0
0.129303625,1
0.129350792,0
0.129361417,1
0.129397042,0
0.129407625,1
0.129434542,0
0.129445167,1
0.129512583,0
0.129523167,1
0.129570375,0
0.129580958,1
0.129605000,0
0.129615625,1
0.129648333,0
0.129658958,1
0.129688792,0
0.129699417,1
0.130093250,0
0.130103833,1
0.130255000,0
0.130265583,1
0.130289625,0
0.130300250,1
0.130335875,0
0.130346500,1
0.130373417,0
0.130384042,1
0.130451458,0
0.130462042,1
0.130509250,0
0.130519833,1
0.130543833,0
0.130554500,1
0.130587208,0
0.130597833,1
0.130627625,0
0.130638250,1
0.131055208,0
0.131065792,1
0.131216958,0
0.131227583,1
0.131263167,0
0.131273792,1
0.131309417,0
0.131320000,1
0.131346917,0
0.131357583,1
0.131424958,0
0.131435583,1
0.131482750,0
0.131493333,1
0.131517375,0
0.131528000,1
0.131560708,0
0.131571333,1
0.131601167,0
0.131611792,1
0.132017167,0
0.132027750,1
0.132178958,0
0.132189542,1
0.132248292,0
0.132258875,1
0.132294458,0
0.132305083,1
0.132332042,0
0.132342667,1
0.132410083,0
0.132420667,1
0.132467833,0
0.132478417,1
0.132502458,0
0.132513083,1
0.132545792,0
0.132556417,1
0.132586250,0
0.132596875,1
0.132979167,0
0.132989750,1
0.133140917,0
0.133151500,1
0.133187125,0
0.133197750,1
0.133233333,0
0.133243958,1
0.133270875,0
0.133281500,1
0.133348917,0
0.133359500,1
0.133406708,0
0.133417292,1
0.133441292,0
0.133451958,1
0.133484667,0
0.133495292,1
0.133525125,0
0.133535750,1
0.133941083,0
0.133951708,1
0.134102875,0
0.134113458,1
0.134137500,0
0.134148125,1
0.134183750,0
0.134194375,1
0.134221292,0
0.134231917,1
0.134299333,0
0.134309917,1
0.134357083,0
0.134367708,1
0.134391708,0
0.134402375,1
0.134435083,0
0.134445708,1
0.134475500,0
0.134486125,1
0.134903083,0
0.134913667,1
0.135064833,0
0.135075458,1
0.135134167,0
0.135144792,1
0.135180375,0
0.135191000,1
0.135217917,0
0.135228542,1
0.135295958,0
0.135306542,1
0.135353708,0
0.135364333,1
0.135388375,0
0.135399000,1
0.135431708,0
0.135442333,1
0.135472167,0
0.135482792,1
0.135865042,0
0.135875625,1
0.136026792,0
0.136037417,1
0.136096167,0
0.136106750,1
0.136142333,0
0.136152958,1
0.136179875,0
0.136190500,1
0.136257917,0
0.136268542,1
0.136315708,0
0.136326292,1
0.136350333,0
0.136360958,1
0.136393667,0
0.136404292,1
0.136434125,0
0.136444750,1
0.136827042,0
0.136837583,1
0.136988792,0
0.136999375,1
0.137058125,0
0.137068708,1
0.137104292,0
0.137114917,1
0.137141875,0
0.137152500,1
0.137219875,0
0.137230500,1
0.137277667,0
0.137288250,1
0.137312292,0
0.137322917,1
0.137355625,0
0.137366250,1
0.137396083,0
0.137406708,1
0.137788958,0
0.137799583,1
0.137950750,0
0.137961333,1
0.137985375,0
0.137996000,1
0.138031625,0
0.138042208,1
0.138069125,0
0.138079792,1
0.138147167,0
0.138157792,1
0.138204958,0
0.138215542,1
0.138239583,0
0.138250250,1
0.138282958,0
0.138293542,1
0.138323375,0
0.138334000,1
0.138750958,0
0.138761500,1
0.138912708,0
0.138923292,1
0.138970458,0
0.138981083,1
0.139016667,0
0.139027292,1
0.139054208,0
0.139064875,1
0.139132250,0
0.139142875,1
0.139190042,0
0.139200625,1
0.139224667,0
0.139235292,1
0.139268000,0
0.139278625,1
0.139308458,0
0.139319083,1
0.139712917,0
0.139723500,1
0.139874667,0
0.139885250,1
0.139944000,0
0.139954625,1
0.139990208,0
0.140000833,1
0.140027750,0
0.140038375,1
0.140105792,0
0.140116375,1
0.140163542,0
0.140174167,1
0.140198208,0
0.140208833,1
0.140241542,0
0.140252167,1
0.140282000,0
0.140292583,1
0.140674875,0
0.140685458,1
0.140836625,0
0.140847250,1
0.140906000,0
0.140916583,1
0.140952208,0
0.140962792,1
0.140989708,0
0.141000333,1
0.141067750,0
0.141078333,1
0.141125542,0
0.141136125,1
0.141160167,0
0.141170792,1
0.141203542,0
0.141214125,1
0.141243958,0
0.141254583,1
0.141636833,0
0.141647417,1
0.141798625,0
0.141809208,1
0.141856375,0
0.141867000,1
0.141902583,0
0.141913208,1
0.141940125,0
0.141950750,1
0.142018167,0
0.142028750,1
0.142075958,0
0.142086542,1
0.142110542,0
0.142121208,1
0.142153917,0
0.142164542,1
0.142194375,0
0.142205000,1
0.142598792,0
0.142609417,1
0.142760583,0
0.142771167,1
0.142829917,0
0.142840500,1
0.142876125,0
0.142886750,1
0.142913667,0
0.142924292,1
0.142991708,0
0.143002292,1
0.143049458,0
0.143060083,1
0.143084125,0
0.143094750,1
0.143127458,0
0.143138083,1
0.143167875,0
0.143178500,1
0.143560792,0
0.143571375,1
0.143722583,0
0.143733167,1
0.143791875,0
0.143802500,1
0.143838083,0
0.143848708,1
0.143875625,0
0.143886292,1
0.143953667,0
0.143964292,1
0.144011458,0
0.144022042,1
0.144046083,0
0.144056708,1
0.144089417,0
0.144100042,1
0.144129875,0
0.144140500,1
0.144522792,0
0.144533333,1
0.144684542,0
0.144695125,1
0.144719167,0
0.144729792,1
0.144765417,0
0.144776000,1
0.144802958,0
0.144813583,1
0.144880958,0
0.144891583,1
0.144938750,0
0.144949333,1
0.144973375,0
0.144984000,1
0.145016750,0
0.145027333,1
0.145057167,0
0.145067792,1
0.145484750,0
0.145495333,1
0.145646500,0
0.145657083,1
0.145681125,0
0.145691750,1
0.145727375,0
0.145738000,1
0.145764917,0
0.145775542,1
0.145842958,0
0.145853542,1
0.145900708,0
0.145911333,1
0.145935333,0
0.145946000,1
0.145978708,0
0.145989333,1
0.146019125,0
0.146029750,1
0.146446708,0
0.146457292,1
0.146608458,0
0.146619083,1
0.146643083,0
0.146653750,1
0.146689333,0
0.146699958,1
0.146726875,0
0.146737500,1
0.146804917,0
0.146815500,1
0.146862708,0
0.146873292,1
0.146897292,0
0.146907958,1
0.146940667,0
0.146951292,1
0.146981125,0
0.146991750,1
0.147408667,0
0.147419250,1
0.147570458,0
0.147581042,1
0.147605042,0
0.147615708,1
0.147651333,0
0.147661917,1
0.147688875,0
0.147699500,1
0.147766875,0
0.147777500,1
0.147824667,0
0.147835250,1
0.147859292,0
0.147869917,1
0.147902667,0
0.147913250,1
0.147943083,0
0.147953708,1
0.148370667,0
0.148381250,1
0.148532417,0
0.148543000,1
0.148567042,0
0.148577667,1
0.148613292,0
0.148623917,1
0.148650833,0
0.148661458,1
0.148728875,0
0.148739458,1
0.148786625,0
0.148797250,1
0.148821250,0
0.148831917,1
0.148864625,0
0.148875250,1
0.148905083,0
0.148915667,1
0.149332625,0
0.149343208,1
0.149494375,0
0.149505000,1
0.149529000,0
0.149539667,1
0.149575250,0
0.149585875,1
0.149612792,0
0.149623417,1
0.149690833,0
0.149701417,1
0.149748583,0
0.149759208,1
0.149783208,0
0.149793875,1
0.149826583,0
0.149837208,1
0.149867042,0
0.149877667,1
0.150294583,0
0.150305167,1
0.150456375,0
0.150466958,1
0.150490958,0
0.150501625,1
0.150537208,0
0.150547833,1
0.150574750,0
0.150585375,1
0.150652792,0
0.150663375,1
0.150710583,0
0.150721167,1
0.150745167,0
0.150755833,1
0.150788542,0
0.150799167,1
0.150829000,0
0.150839625,1
0.151256542,0
0.151267167,1
0.151418333,0
0.151428917,1
0.151452917,0
0.151463583,1
0.151499208,0
0.151509833,1
0.151536750,0
0.151547375,1
0.151614792,0
0.151625375,1
0.151672542,0
0.151683125,1
0.151707167,0
0.151717833,1
0.151750542,0
0.151761125,1
0.151790958,0
0.151801583,1
0.152218542,0
0.152229125,1
0.152380292,0
0.152390875,1
0.152414917,0
0.152425583,1
0.152461167,0
0.152471792,1
0.152498708,0
0.152509333,1
0.152576750,0
0.152587333,1
0.152634500,0
0.152645125,1
0.152669125,0
0.152679792,1
0.152712500,0
0.152723125,1
0.152752958,0
0.152763583,1
0.153180500,0
0.153191083,1
0.153342292,0
0.153352875,1
0.153376875,0
0.153387542,1
0.153423167,0
0.153433750,1
0.153460667,0
0.153471292,1
0.153538708,0
0.153549333,1
0.153596500,0
0.153607083,1
0.153631125,0
0.153641750,1
0.153674458,0
0.153685083,1
0.153714917,0
0.153725542,1
0.154142458,0
0.154153042,1
0.154304250,0
0.154314833,1
0.154362000,0
0.154372583,1
0.154408208,0
0.154418833,1
0.154445750,0
0.154456375,1
0.154523792,0
0.154534375,1
