Time[s], Channel 0
0.033747250000000, 1
0.033769937500000, 0
0.033780375000000, 1
0.033831062500000, 0
0.033841500000000, 1
0.033861687500000, 0
0.033872125000000, 1
0.033917750000000, 0
0.033928187500000, 1
0.034060437500000, 0
0.034070875000000, 1
0.034111437500000, 0
0.034121812500000, 1
0.034142000000000, 0
0.034152375000000, 1
0.034203125000000, 0
0.034213562500000, 1
0.034233750000000, 0
0.034244187500000, 1
0.034269375000000, 0
0.034279812500000, 1
0.034330562500000, 0
0.034341000000000, 1
0.034361187500000, 0
0.034371562500000, 1
0.034412125000000, 0
0.034422500000000, 1
0.034554812500000, 0
0.034565250000000, 1
0.034615937500000, 0
0.034626312500000, 1
0.034646562500000, 0
0.034656937500000, 1
0.034707687500000, 0
0.034718062500000, 1
0.034738312500000, 0
0.034748687500000, 1
0.034771437500000, 0
0.034781812500000, 1
0.034832562500000, 0
0.034843000000000, 1
0.034863187500000, 0
0.034873500000000, 1
0.034896250000000, 0
0.034906687500000, 1
0.035038937500000, 0
0.035049375000000, 1
0.035100125000000, 0
0.035110500000000, 1
0.035130687500000, 0
0.035141125000000, 1
0.035191875000000, 0
0.035202250000000, 1
0.035222437500000, 0
0.035232875000000, 1
0.035258125000000, 0
0.035268562500000, 1
0.035319250000000, 0
0.035329625000000, 1
0.035349812500000, 0
0.035360250000000, 1
0.035400750000000, 0
0.035411187500000, 1
0.035543500000000, 0
0.035553875000000, 1
0.035574062500000, 0
0.035584500000000, 1
0.035604625000000, 0
0.035615062500000, 1
0.035665812500000, 0
0.035676250000000, 1
0.035696375000000, 0
0.035706812500000, 1
0.035729500000000, 0
0.035739875000000, 1
0.035790625000000, 0
0.035801062500000, 1
0.035821187500000, 0
0.035831625000000, 1
0.035854375000000, 0
0.035864750000000, 1
0.035997062500000, 0
0.036007437500000, 1
0.036027625000000, 0
0.036038000000000, 1
0.036058187500000, 0
0.036068625000000, 1
0.036119312500000, 0
0.036129750000000, 1
0.036149937500000, 0
0.036160375000000, 1
0.036183062500000, 0
0.036193437500000, 1
0.036244187500000, 0
0.036254562500000, 1
0.036274812500000, 0
0.036285187500000, 1
0.036307937500000, 0
0.036318312500000, 1
0.036450562500000, 0
0.036461000000000, 1
0.036491437500000, 0
0.036501812500000, 1
0.036521937500000, 0
0.036532375000000, 1
0.036583125000000, 0
0.036593500000000, 1
0.036613687500000, 0
0.036624125000000, 1
0.036646812500000, 0
0.036657250000000, 1
0.036707937500000, 0
0.036718375000000, 1
0.036738562500000, 0
0.036748937500000, 1
0.036771687500000, 0
0.036782125000000, 1
0.036914375000000, 0
0.036924812500000, 1
0.036944937500000, 0
0.036955375000000, 1
0.036975500000000, 0
0.036986000000000, 1
0.037036687500000, 0
0.037047125000000, 1
0.037067312500000, 0
0.037077687500000, 1
0.037100375000000, 0
0.037110812500000, 1
0.037161500000000, 0
0.037171937500000, 1
0.037192125000000, 0
0.037202500000000, 1
0.037225250000000, 0
0.037235687500000, 1
0.037368000000000, 0
0.037378375000000, 1
0.037408750000000, 0
0.037419187500000, 1
0.037439312500000, 0
0.037449750000000, 1
0.037500437500000, 0
0.037510937500000, 1
0.037531062500000, 0
0.037541437500000, 1
0.037564187500000, 0
0.037574562500000, 1
0.037625312500000, 0
0.037635750000000, 1
0.037655937500000, 0
0.037666312500000, 1
0.037689000000000, 0
0.037699437500000, 1
0.037831750000000, 0
0.037842125000000, 1
0.037892875000000, 0
0.037903312500000, 1
0.037923437500000, 0
0.037933875000000, 1
0.037984625000000, 0
0.037995000000000, 1
0.038015187500000, 0
0.038025625000000, 1
0.038048312500000, 0
0.038058750000000, 1
0.038109500000000, 0
0.038119875000000, 1
0.038140062500000, 0
0.038150500000000, 1
0.038173187500000, 0
0.038183625000000, 1
0.038315875000000, 0
0.038326250000000, 1
0.038356625000000, 0
0.038367062500000, 1
0.038387250000000, 0
0.038397687500000, 1
0.038448375000000, 0
0.038458812500000, 1
0.038478937500000, 0
0.038489375000000, 1
0.038512062500000, 0
0.038522500000000, 1
0.038573250000000, 0
0.038583687500000, 1
0.038603812500000, 0
0.038614250000000, 1
0.038636937500000, 0
0.038647375000000, 1
0.038779687500000, 0
0.038790062500000, 1
0.038820375000000, 0
0.038830875000000, 1
0.038851000000000, 0
0.038861437500000, 1
0.038912187500000, 0
0.038922562500000, 1
0.038942750000000, 0
0.038953125000000, 1
0.038975875000000, 0
0.038986250000000, 1
0.039037062500000, 0
0.039047437500000, 1
0.039067562500000, 0
0.039078000000000, 1
0.039100750000000, 0
0.039111125000000, 1
0.039243437500000, 0
0.039253875000000, 1
0.039274000000000, 0
0.039284437500000, 1
0.039304562500000, 0
0.039315000000000, 1
0.039365812500000, 0
0.039376125000000, 1
0.039396312500000, 0
0.039406687500000, 1
0.039432000000000, 0
0.039442375000000, 1
0.039493125000000, 0
0.039503562500000, 1
0.039523750000000, 0
0.039534125000000, 1
0.039574687500000, 0
0.039585062500000, 1
0.039717375000000, 0
0.039727812500000, 1
0.039758125000000, 0
0.039768562500000, 1
0.039788750000000, 0
0.039799125000000, 1
0.039849875000000, 0
0.039860312500000, 1
0.039880500000000, 0
0.039890875000000, 1
0.039916125000000, 0
0.039926562500000, 1
0.039977312500000, 0
0.039987625000000, 1
0.040007875000000, 0
0.040018250000000, 1
0.040058812500000, 0
0.040069250000000, 1
0.040201500000000, 0
0.040211937500000, 1
0.040232062500000, 0
0.040242500000000, 1
0.040262687500000, 0
0.040273000000000, 1
0.040323812500000, 0
0.040334250000000, 1
0.040354375000000, 0
0.040364750000000, 1
0.040390062500000, 0
0.040400500000000, 1
0.040451187500000, 0
0.040461625000000, 1
0.040481812500000, 0
0.040492187500000, 1
0.040532750000000, 0
0.040543125000000, 1
0.040675437500000, 0
0.040685875000000, 1
0.040716250000000, 0
0.040726625000000, 1
0.040746812500000, 0
0.040757187500000, 1
0.040807937500000, 0
0.040818375000000, 1
0.040838500000000, 0
0.040848937500000, 1
0.040874187500000, 0
0.040884625000000, 1
0.040935312500000, 0
0.040945750000000, 1
0.040965937500000, 0
0.040976312500000, 1
0.041016875000000, 0
0.041027250000000, 1
0.041159562500000, 0
0.041170000000000, 1
0.041220750000000, 0
0.041231125000000, 1
0.041251312500000, 0
0.041261750000000, 1
0.041312437500000, 0
0.041322875000000, 1
0.041343062500000, 0
0.041353437500000, 1
0.041378687500000, 0
0.041389125000000, 1
0.041439875000000, 0
0.041450250000000, 1
0.041470437500000, 0
0.041480875000000, 1
0.041521437500000, 0
0.041531812500000, 1
0.041664125000000, 0
0.041674500000000, 1
0.041715062500000, 0
0.041725437500000, 1
0.041745625000000, 0
0.041756062500000, 1
0.041806812500000, 0
0.041817187500000, 1
0.041837375000000, 0
0.041847812500000, 1
0.041870562500000, 0
0.041880937500000, 1
0.041931687500000, 0
0.041942062500000, 1
0.041962250000000, 0
0.041972625000000, 1
0.041995375000000, 0
0.042005750000000, 1
0.042138062500000, 0
0.042148437500000, 1
0.042189000000000, 0
0.042199437500000, 1
0.042219625000000, 0
0.042230000000000, 1
0.042280750000000, 0
0.042291125000000, 1
0.042311375000000, 0
0.042321750000000, 1
0.042347000000000, 0
0.042357375000000, 1
0.042408125000000, 0
0.042418500000000, 1
0.042438687500000, 0
0.042449125000000, 1
0.042489687500000, 0
0.042500062500000, 1
0.042632375000000, 0
0.042642750000000, 1
0.042683312500000, 0
0.042693750000000, 1
0.042713937500000, 0
0.042724312500000, 1
0.042775062500000, 0
0.042785500000000, 1
0.042805625000000, 0
0.042816000000000, 1
0.042841312500000, 0
0.042851750000000, 1
0.042902437500000, 0
0.042912875000000, 1
0.042933062500000, 0
0.042943437500000, 1
0.042984000000000, 0
0.042994437500000, 1
0.043126687500000, 0
0.043137062500000, 1
0.043187812500000, 0
0.043198250000000, 1
0.043218375000000, 0
0.043228875000000, 1
0.043279562500000, 0
0.043290000000000, 1
0.043310125000000, 0
0.043320562500000, 1
0.043343312500000, 0
0.043353687500000, 1
0.043404437500000, 0
0.043414875000000, 1
0.043435000000000, 0
0.043445437500000, 1
0.043468125000000, 0
0.043478562500000, 1
0.043610812500000, 0
0.043621250000000, 1
0.043661812500000, 0
0.043672125000000, 1
0.043692312500000, 0
0.043702750000000, 1
0.043753500000000, 0
0.043763875000000, 1
0.043784062500000, 0
0.043794500000000, 1
0.043817187500000, 0
0.043827625000000, 1
0.043878375000000, 0
0.043888750000000, 1
0.043908937500000, 0
0.043919312500000, 1
0.043942062500000, 0
0.043952500000000, 1
0.044084750000000, 0
0.044095125000000, 1
0.044115375000000, 0
0.044125750000000, 1
0.044145937500000, 0
0.044156312500000, 1
0.044207062500000, 0
0.044217500000000, 1
0.044237625000000, 0
0.044248062500000, 1
0.044270812500000, 0
0.044281187500000, 1
0.044331937500000, 0
0.044342375000000, 1
0.044362500000000, 0
0.044373000000000, 1
0.044395687500000, 0
0.044406062500000, 1
0.044538312500000, 0
0.044548687500000, 1
0.044568875000000, 0
0.044579312500000, 1
0.044599500000000, 0
0.044609875000000, 1
0.044660625000000, 0
0.044671000000000, 1
0.044691187500000, 0
0.044701562500000, 1
0.044724312500000, 0
0.044734750000000, 1
0.044785437500000, 0
0.044795875000000, 1
0.044816062500000, 0
0.044826437500000, 1
0.044849187500000, 0
0.044859562500000, 1
0.044991875000000, 0
0.045002250000000, 1
0.045032625000000, 0
0.045043062500000, 1
0.045063187500000, 0
0.045073625000000, 1
0.045124312500000, 0
0.045134750000000, 1
0.045154937500000, 0
0.045165375000000, 1
0.045190625000000, 0
0.045201000000000, 1
0.045251750000000, 0
0.045262125000000, 1
0.045282312500000, 0
0.045292750000000, 1
0.045333312500000, 0
0.045343750000000, 1
0.045476062500000, 0
0.045486375000000, 1
0.045506562500000, 0
0.045517000000000, 1
0.045537187500000, 0
0.045547562500000, 1
0.045598312500000, 0
0.045608750000000, 1
0.045628875000000, 0
0.045639250000000, 1
0.045662000000000, 0
0.045672437500000, 1
0.045723187500000, 0
0.045733562500000, 1
0.045753687500000, 0
0.045764125000000, 1
0.045786812500000, 0
0.045797250000000, 1
0.045929500000000, 0
0.045939937500000, 1
0.045970250000000, 0
0.045980687500000, 1
0.046000875000000, 0
0.046011250000000, 1
0.046062000000000, 0
0.046072500000000, 1
0.046092562500000, 0
0.046103000000000, 1
0.046125750000000, 0
0.046136125000000, 1
0.046186875000000, 0
0.046197312500000, 1
0.046217500000000, 0
0.046227875000000, 1
0.046250625000000, 0
0.046261000000000, 1
0.046393312500000, 0
0.046403625000000, 1
0.046454500000000, 0
0.046464875000000, 1
0.046485000000000, 0
0.046495500000000, 1
0.046546187500000, 0
0.046556625000000, 1
0.046576750000000, 0
0.046587187500000, 1
0.046609937500000, 0
0.046620312500000, 1
0.046671062500000, 0
0.046681437500000, 1
0.046701625000000, 0
0.046712000000000, 1
0.046734750000000, 0
0.046745187500000, 1
0.046877437500000, 0
0.046887875000000, 1
0.046918250000000, 0
0.046928625000000, 1
0.046948812500000, 0
0.046959250000000, 1
0.047009937500000, 0
0.047020375000000, 1
0.047040500000000, 0
0.047050937500000, 1
0.047073687500000, 0
0.047084062500000, 1
0.047134812500000, 0
0.047145187500000, 1
0.047165375000000, 0
0.047175812500000, 1
0.047198562500000, 0
0.047208937500000, 1
0.047341187500000, 0
0.047351625000000, 1
0.047382000000000, 0
0.047392375000000, 1
0.047412562500000, 0
0.047423000000000, 1
0.047473687500000, 0
0.047484062500000, 1
0.047504312500000, 0
0.047514687500000, 1
0.047537437500000, 0
0.047547812500000, 1
0.047598562500000, 0
0.047609000000000, 1
0.047629187500000, 0
0.047639562500000, 1
0.047662250000000, 0
0.047672687500000, 1
0.047804937500000, 0
0.047815375000000, 1
0.047855937500000, 0
0.047866312500000, 1
0.047886500000000, 0
0.047896937500000, 1
0.047947687500000, 0
0.047958062500000, 1
0.047978250000000, 0
0.047988625000000, 1
0.048011312500000, 0
0.048021750000000, 1
0.048072500000000, 0
0.048082937500000, 1
0.048103125000000, 0
0.048113500000000, 1
0.048136250000000, 0
0.048146625000000, 1
0.048278875000000, 0
0.048289312500000, 1
0.048340062500000, 0
0.048350500000000, 1
0.048370625000000, 0
0.048381000000000, 1
0.048431812500000, 0
0.048442250000000, 1
0.048462375000000, 0
0.048472750000000, 1
0.048495500000000, 0
0.048505875000000, 1
0.048556687500000, 0
0.048567062500000, 1
0.048587250000000, 0
0.048597625000000, 1
0.048620312500000, 0
0.048630750000000, 1
0.048763062500000, 0
0.048773437500000, 1
0.048803812500000, 0
0.048814250000000, 1
0.048834375000000, 0
0.048844812500000, 1
0.048895562500000, 0
0.048905937500000, 1
0.048926187500000, 0
0.048936562500000, 1
0.048959312500000, 0
0.048969687500000, 1
0.049020437500000, 0
0.049030875000000, 1
0.049051000000000, 0
0.049061375000000, 1
0.049084125000000, 0
0.049094500000000, 1
0.049226812500000, 0
0.049237250000000, 1
0.049267562500000, 0
0.049278000000000, 1
0.049298187500000, 0
0.049308625000000, 1
0.049359312500000, 0
0.049369812500000, 1
0.049389937500000, 0
0.049400312500000, 1
0.049423062500000, 0
0.049433437500000, 1
0.049484187500000, 0
0.049494625000000, 1
0.049514750000000, 0
0.049525250000000, 1
0.049547937500000, 0
0.049558312500000, 1
0.049690625000000, 0
0.049701000000000, 1
0.049751812500000, 0
0.049762187500000, 1
0.049782375000000, 0
0.049792687500000, 1
0.049843500000000, 0
0.049853875000000, 1
0.049874062500000, 0
0.049884437500000, 1
0.049907187500000, 0
0.049917625000000, 1
0.049968312500000, 0
0.049978812500000, 1
0.049998875000000, 0
0.050009312500000, 1
0.050032062500000, 0
0.050042437500000, 1
0.050174750000000, 0
0.050185125000000, 1
0.050235875000000, 0
0.050246312500000, 1
0.050266500000000, 0
0.050276875000000, 1
0.050327625000000, 0
0.050338000000000, 1
0.050358187500000, 0
0.050368625000000, 1
0.050391312500000, 0
0.050401750000000, 1
0.050452500000000, 0
0.050462875000000, 1
0.050483062500000, 0
0.050493500000000, 1
0.050516187500000, 0
0.050526625000000, 1
0.050658875000000, 0
0.050669250000000, 1
0.050720000000000, 0
0.050730437500000, 1
0.050750625000000, 0
0.050761000000000, 1
0.050811812500000, 0
0.050822187500000, 1
0.050842312500000, 0
0.050852687500000, 1
0.050875500000000, 0
0.050885875000000, 1
0.050936562500000, 0
0.050947000000000, 1
0.050967250000000, 0
0.050977625000000, 1
0.051000312500000, 0
0.051010750000000, 1
0.051143000000000, 0
0.051153437500000, 1
0.051193937500000, 0
0.051204375000000, 1
0.051224562500000, 0
0.051235000000000, 1
0.051285687500000, 0
0.051296062500000, 1
0.051316250000000, 0
0.051326687500000, 1
0.051349437500000, 0
0.051359812500000, 1
0.051410562500000, 0
0.051421000000000, 1
0.051441125000000, 0
0.051451562500000, 1
0.051474250000000, 0
0.051484687500000, 1
0.051617000000000, 0
0.051627375000000, 1
0.051678125000000, 0
0.051688500000000, 1
0.051708750000000, 0
0.051719125000000, 1
0.051769875000000, 0
0.051780250000000, 1
0.051800437500000, 0
0.051810875000000, 1
0.051836125000000, 0
0.051846500000000, 1
0.051897250000000, 0
0.051907625000000, 1
0.051927875000000, 0
0.051938250000000, 1
0.051978812500000, 0
0.051989250000000, 1
0.052121562500000, 0
0.052131937500000, 1
0.052182687500000, 0
0.052193125000000, 1
0.052213250000000, 0
0.052223687500000, 1
0.052274437500000, 0
0.052284812500000, 1
0.052305000000000, 0
0.052315375000000, 1
0.052338125000000, 0
0.052348500000000, 1
0.052399312500000, 0
0.052409625000000, 1
0.052429875000000, 0
0.052440250000000, 1
0.052463000000000, 0
0.052473375000000, 1
0.052605687500000, 0
0.052616062500000, 1
0.052636250000000, 0
0.052646687500000, 1
0.052666812500000, 0
0.052677250000000, 1
0.052728000000000, 0
0.052738375000000, 1
0.052758562500000, 0
0.052769000000000, 1
0.052794250000000, 0
0.052804625000000, 1
0.052855375000000, 0
0.052865750000000, 1
0.052885937500000, 0
0.052896375000000, 1
0.052936937500000, 0
0.052947312500000, 1
0.053079625000000, 0
0.053090000000000, 1
0.053110187500000, 0
0.053120625000000, 1
0.053140812500000, 0
0.053151187500000, 1
0.053201937500000, 0
0.053212375000000, 1
0.053232500000000, 0
0.053242875000000, 1
0.053268187500000, 0
0.053278625000000, 1
0.053329375000000, 0
0.053339750000000, 1
0.053359937500000, 0
0.053370375000000, 1
0.053410875000000, 0
0.053421312500000, 1
0.053553562500000, 0
0.053564000000000, 1
0.053594375000000, 0
0.053604750000000, 1
0.053624937500000, 0
0.053635312500000, 1
0.053686125000000, 0
0.053696500000000, 1
0.053716625000000, 0
0.053727062500000, 1
0.053749812500000, 0
0.053760187500000, 1
0.053810937500000, 0
0.053821375000000, 1
0.053841500000000, 0
0.053851937500000, 1
0.053874625000000, 0
0.053885000000000, 1
0.054017375000000, 0
0.054027750000000, 1
0.054047937500000, 0
0.054058375000000, 1
0.054078500000000, 0
0.054088875000000, 1
0.054139625000000, 0
0.054150062500000, 1
0.054170250000000, 0
0.054180625000000, 1
0.054203375000000, 0
0.054213750000000, 1
0.054264500000000, 0
0.054274937500000, 1
0.054295062500000, 0
0.054305500000000, 1
0.054328187500000, 0
0.054338687500000, 1
0.054470937500000, 0
0.054481312500000, 1
0.054511687500000, 0
0.054522125000000, 1
0.054542312500000, 0
0.054552687500000, 1
0.054600812500000, 0
0.054611250000000, 1
0.054669687500000, 0
0.054680062500000, 1
0.054702812500000, 0
0.054713187500000, 1
0.054763937500000, 0
0.054774312500000, 1
0.054794500000000, 0
0.054804875000000, 1
0.054850562500000, 0
0.054861000000000, 1
0.054993250000000, 0
0.055003687500000, 1
0.055054437500000, 0
0.055064812500000, 1
0.055085000000000, 0
0.055095375000000, 1
0.055146125000000, 0
0.055156562500000, 1
0.055176687500000, 0
0.055187062500000, 1
0.055209812500000, 0
0.055220250000000, 1
0.055271000000000, 0
0.055281437500000, 1
0.055301562500000, 0
0.055312000000000, 1
0.055334687500000, 0
0.055345062500000, 1
0.055477437500000, 0
0.055487812500000, 1
0.055518125000000, 0
0.055528625000000, 1
0.055548750000000, 0
0.055559125000000, 1
0.055607375000000, 0
0.055617812500000, 1
0.055676187500000, 0
0.055686562500000, 1
0.055709250000000, 0
0.055719687500000, 1
0.055770437500000, 0
0.055780812500000, 1
0.055801000000000, 0
0.055811437500000, 1
0.055857062500000, 0
0.055867500000000, 1
0.055999750000000, 0
0.056010125000000, 1
0.056040500000000, 0
0.056050937500000, 1
0.056071062500000, 0
0.056081500000000, 1
0.056129687500000, 0
0.056140125000000, 1
0.056198500000000, 0
0.056208875000000, 1
0.056234125000000, 0
0.056244625000000, 1
0.056295312500000, 0
0.056305750000000, 1
0.056325937500000, 0
0.056336312500000, 1
0.056364125000000, 0
0.056374500000000, 1
0.056506812500000, 0
0.056517250000000, 1
0.056537437500000, 0
0.056547812500000, 1
0.056567937500000, 0
0.056578375000000, 1
0.056629187500000, 0
0.056639562500000, 1
0.056659750000000, 0
0.056670125000000, 1
0.056695375000000, 0
0.056705812500000, 1
0.056756500000000, 0
0.056766937500000, 1
0.056787125000000, 0
0.056797500000000, 1
0.056838062500000, 0
