#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,36977.508,0.974
1.0,0.0,0.0,0.0,0.0,0.0,36979.492,1.986
0.0,0.0,0.0,0.0,0.0,0.0,36979.492,1.986
1.0,0.0,0.0,1.0,0.0,0.0,36981.44,1.948
0.0,0.0,0.0,1.0,0.0,0.0,36981.44,1.948
1.0,0.0,0.0,1.0,0.0,0.0,36982.43,0.989
0.0,0.0,0.0,1.0,0.0,0.0,36982.43,0.989
1.0,0.0,0.0,1.0,0.0,0.0,36983.414,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36983.414,0.985
1.0,0.0,0.0,1.0,0.0,0.0,36984.406,0.992
0.0,0.0,0.0,1.0,0.0,0.0,36984.406,0.992
1.0,0.0,0.0,1.0,0.0,0.0,36985.4,0.99
0.0,0.0,0.0,1.0,0.0,0.0,36985.4,0.99
1.0,0.0,0.0,1.0,0.0,0.0,36986.38,0.982
0.0,0.0,0.0,1.0,0.0,0.0,36986.38,0.982
1.0,0.0,0.0,1.0,0.0,0.0,36987.363,0.985
0.0,0.0,0.0,1.0,0.0,0.0,36987.363,0.985
1.0,0.0,0.0,1.0,0.0,1.0,36988.355,0.99
0.0,0.0,0.0,1.0,0.0,1.0,36988.355,0.99
1.0,0.0,0.0,1.0,0.0,1.0,36989.332,0.977
0.0,0.0,0.0,1.0,0.0,1.0,36989.332,0.977
1.0,0.0,0.0,1.0,0.0,1.0,36990.316,0.986
0.0,0.0,0.0,1.0,0.0,1.0,36990.316,0.986
1.0,0.0,0.0,1.0,0.0,0.0,36991.312,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36991.312,0.997
0.0,0.0,1.0,1.0,0.0,0.0,36991.67,0.358
0.0,0.0,0.0,1.0,0.0,0.0,36991.676,0.002
1.0,0.0,0.0,1.0,0.0,0.0,36992.312,0.637
0.0,0.0,0.0,1.0,0.0,0.0,36992.312,0.637
1.0,0.0,0.0,1.0,0.0,0.0,36993.31,0.997
0.0,0.0,0.0,1.0,0.0,0.0,36993.31,0.997
1.0,0.0,0.0,1.0,0.0,0.0,36994.3,0.991
0.0,0.0,0.0,1.0,0.0,0.0,36994.3,0.991
1.0,0.0,0.0,1.0,0.0,0.0,36995.28,0.981
0.0,0.0,0.0,1.0,0.0,0.0,36995.28,0.981
1.0,0.0,0.0,1.0,0.0,0.0,36996.258,0.977
0.0,0.0,0.0,1.0,0.0,0.0,36996.258,0.977
1.0,0.0,0.0,1.0,0.0,0.0,36997.23,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36997.23,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36998.207,0.975
0.0,0.0,0.0,1.0,0.0,0.0,36998.207,0.975
1.0,0.0,0.0,1.0,0.0,0.0,36999.176,0.969
0.0,0.0,0.0,1.0,0.0,0.0,36999.176,0.969
1.0,0.0,0.0,1.0,0.0,0.0,37001.14,1.965
0.0,0.0,0.0,1.0,0.0,0.0,37001.14,1.965
1.0,0.0,0.0,0.0,0.0,0.0,37003.05,1.909
0.0,0.0,0.0,0.0,0.0,0.0,37003.05,1.909
1.0,0.0,0.0,0.0,0.0,0.0,37004.023,0.974
0.0,0.0,0.0,0.0,0.0,0.0,37004.023,0.974
1.0,0.0,0.0,0.0,0.0,0.0,37004.992,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37004.992,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37005.957,0.965
0.0,0.0,0.0,0.0,0.0,0.0,37005.957,0.965
1.0,0.0,0.0,0.0,0.0,0.0,37006.918,0.961
0.0,0.0,0.0,0.0,0.0,0.0,37006.918,0.961
1.0,0.0,0.0,0.0,0.0,0.0,37007.887,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37007.887,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37008.836,0.951
0.0,0.0,0.0,0.0,0.0,0.0,37008.836,0.951
1.0,0.0,0.0,0.0,0.0,0.0,37009.797,0.962
0.0,0.0,0.0,0.0,0.0,0.0,37009.797,0.962
1.0,0.0,0.0,0.0,0.0,0.0,37010.766,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37010.766,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37011.723,0.96
0.0,0.0,0.0,0.0,0.0,0.0,37011.723,0.96
1.0,0.0,0.0,0.0,0.0,0.0,37012.69,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37012.69,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37013.664,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37013.664,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37014.63,0.965
0.0,0.0,0.0,0.0,0.0,0.0,37014.63,0.965
1.0,0.0,0.0,0.0,0.0,0.0,37015.594,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37015.594,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37016.562,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37016.562,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37017.53,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37017.53,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37018.5,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37018.5,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37019.473,0.973
0.0,0.0,0.0,0.0,0.0,0.0,37019.473,0.973
MARK 001
1.0,0.0,0.0,0.0,0.0,0.0,37020.445,0.973
0.0,0.0,0.0,0.0,0.0,0.0,37020.445,0.973
1.0,0.0,0.0,0.0,0.0,0.0,37022.434,1.986
0.0,0.0,0.0,0.0,0.0,0.0,37022.434,1.986
1.0,0.0,0.0,1.0,0.0,0.0,37024.38,1.945
0.0,0.0,0.0,1.0,0.0,0.0,37024.38,1.945
1.0,0.0,0.0,1.0,0.0,0.0,37025.367,0.989
0.0,0.0,0.0,1.0,0.0,0.0,37025.367,0.989
1.0,0.0,0.0,1.0,0.0,0.0,37026.35,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37026.35,0.985
1.0,0.0,0.0,1.0,0.0,0.0,37027.344,0.992
0.0,0.0,0.0,1.0,0.0,0.0,37027.344,0.992
1.0,0.0,0.0,1.0,0.0,0.0,37028.336,0.99
0.0,0.0,0.0,1.0,0.0,0.0,37028.336,0.99
1.0,0.0,0.0,1.0,0.0,0.0,37029.316,0.983
0.0,0.0,0.0,1.0,0.0,0.0,37029.316,0.983
1.0,0.0,0.0,1.0,0.0,0.0,37030.3,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37030.3,0.985
1.0,0.0,0.0,1.0,0.0,1.0,37031.293,0.991
0.0,0.0,0.0,1.0,0.0,1.0,37031.293,0.991
1.0,0.0,0.0,1.0,0.0,1.0,37032.27,0.978
0.0,0.0,0.0,1.0,0.0,1.0,37032.27,0.978
1.0,0.0,0.0,1.0,0.0,1.0,37033.258,0.987
0.0,0.0,0.0,1.0,0.0,1.0,37033.258,0.987
1.0,0.0,0.0,1.0,0.0,0.0,37034.258,0.999
0.0,0.0,0.0,1.0,0.0,0.0,37034.258,0.999
0.0,0.0,1.0,1.0,0.0,0.0,37034.6,0.343
0.0,0.0,0.0,1.0,0.0,0.0,37034.6,0.002
1.0,0.0,0.0,1.0,0.0,0.0,37035.254,0.652
0.0,0.0,0.0,1.0,0.0,0.0,37035.254,0.652
1.0,0.0,0.0,1.0,0.0,0.0,37036.254,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37036.254,0.998
1.0,0.0,0.0,1.0,0.0,0.0,37037.246,0.995
0.0,0.0,0.0,1.0,0.0,0.0,37037.246,0.995
1.0,0.0,0.0,1.0,0.0,0.0,37038.23,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37038.23,0.985
1.0,0.0,0.0,1.0,0.0,0.0,37039.215,0.981
0.0,0.0,0.0,1.0,0.0,0.0,37039.215,0.981
1.0,0.0,0.0,1.0,0.0,0.0,37040.19,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37040.19,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37041.168,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37041.168,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37042.137,0.971
0.0,0.0,0.0,1.0,0.0,0.0,37042.137,0.971
1.0,0.0,0.0,1.0,0.0,0.0,37044.1,1.965
0.0,0.0,0.0,1.0,0.0,0.0,37044.1,1.965
1.0,0.0,0.0,0.0,0.0,0.0,37046.01,1.91
0.0,0.0,0.0,0.0,0.0,0.0,37046.01,1.91
1.0,0.0,0.0,0.0,0.0,0.0,37046.984,0.973
0.0,0.0,0.0,0.0,0.0,0.0,37046.984,0.973
1.0,0.0,0.0,0.0,0.0,0.0,37047.953,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37047.953,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37048.918,0.964
0.0,0.0,0.0,0.0,0.0,0.0,37048.918,0.964
1.0,0.0,0.0,0.0,0.0,0.0,37049.88,0.961
0.0,0.0,0.0,0.0,0.0,0.0,37049.88,0.961
1.0,0.0,0.0,0.0,0.0,0.0,37050.848,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37050.848,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37051.797,0.951
0.0,0.0,0.0,0.0,0.0,0.0,37051.797,0.951
1.0,0.0,0.0,0.0,0.0,0.0,37052.758,0.962
0.0,0.0,0.0,0.0,0.0,0.0,37052.758,0.962
1.0,0.0,0.0,0.0,0.0,0.0,37053.727,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37053.727,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37054.684,0.96
0.0,0.0,0.0,0.0,0.0,0.0,37054.684,0.96
1.0,0.0,0.0,0.0,0.0,0.0,37055.652,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37055.652,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37056.625,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37056.625,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37057.59,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37057.59,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37058.56,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37058.56,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37059.527,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37059.527,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37060.496,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37060.496,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37061.465,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37061.465,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37062.44,0.974
0.0,0.0,0.0,0.0,0.0,0.0,37062.44,0.974
1.0,0.0,0.0,0.0,0.0,0.0,37063.414,0.974
0.0,0.0,0.0,0.0,0.0,0.0,37063.414,0.974
1.0,0.0,0.0,0.0,0.0,0.0,37065.4,1.984
0.0,0.0,0.0,0.0,0.0,0.0,37065.4,1.984
1.0,0.0,0.0,1.0,0.0,0.0,37067.348,1.948
0.0,0.0,0.0,1.0,0.0,0.0,37067.348,1.948
1.0,0.0,0.0,1.0,0.0,0.0,37068.336,0.99
0.0,0.0,0.0,1.0,0.0,0.0,37068.336,0.99
1.0,0.0,0.0,1.0,0.0,0.0,37069.32,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37069.32,0.985
1.0,0.0,0.0,1.0,0.0,0.0,37070.312,0.992
0.0,0.0,0.0,1.0,0.0,0.0,37070.312,0.992
1.0,0.0,0.0,1.0,0.0,0.0,37071.305,0.99
0.0,0.0,0.0,1.0,0.0,0.0,37071.305,0.99
1.0,0.0,0.0,1.0,0.0,0.0,37072.285,0.982
0.0,0.0,0.0,1.0,0.0,0.0,37072.285,0.982
1.0,0.0,0.0,1.0,0.0,0.0,37073.27,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37073.27,0.985
1.0,0.0,0.0,1.0,0.0,1.0,37074.26,0.99
0.0,0.0,0.0,1.0,0.0,1.0,37074.26,0.99
1.0,0.0,0.0,1.0,0.0,1.0,37075.24,0.978
0.0,0.0,0.0,1.0,0.0,1.0,37075.24,0.978
1.0,0.0,0.0,1.0,0.0,1.0,37076.223,0.985
0.0,0.0,0.0,1.0,0.0,1.0,37076.223,0.985
1.0,0.0,0.0,1.0,0.0,0.0,37077.223,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37077.223,0.998
0.0,0.0,1.0,1.0,0.0,0.0,37077.504,0.282
0.0,0.0,0.0,1.0,0.0,0.0,37077.508,0.003
1.0,0.0,0.0,1.0,0.0,0.0,37078.22,0.711
0.0,0.0,0.0,1.0,0.0,0.0,37078.22,0.711
1.0,0.0,0.0,1.0,0.0,0.0,37079.215,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37079.215,0.998
1.0,0.0,0.0,1.0,0.0,0.0,37080.207,0.993
0.0,0.0,0.0,1.0,0.0,0.0,37080.207,0.993
1.0,0.0,0.0,1.0,0.0,0.0,37081.19,0.982
0.0,0.0,0.0,1.0,0.0,0.0,37081.19,0.982
1.0,0.0,0.0,1.0,0.0,0.0,37082.168,0.979
0.0,0.0,0.0,1.0,0.0,0.0,37082.168,0.979
1.0,0.0,0.0,1.0,0.0,0.0,37083.145,0.976
0.0,0.0,0.0,1.0,0.0,0.0,37083.145,0.976
1.0,0.0,0.0,1.0,0.0,0.0,37084.12,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37084.12,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37085.094,0.971
0.0,0.0,0.0,1.0,0.0,0.0,37085.094,0.971
1.0,0.0,0.0,1.0,0.0,0.0,37087.055,1.963
0.0,0.0,0.0,1.0,0.0,0.0,37087.055,1.963
1.0,0.0,0.0,0.0,0.0,0.0,37088.97,1.914
0.0,0.0,0.0,0.0,0.0,0.0,37088.97,1.914
1.0,0.0,0.0,0.0,0.0,0.0,37089.945,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37089.945,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37090.914,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37090.914,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37091.883,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37091.883,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37092.844,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37092.844,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37093.812,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37093.812,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37094.766,0.951
0.0,0.0,0.0,0.0,0.0,0.0,37094.766,0.951
1.0,0.0,0.0,0.0,0.0,0.0,37095.727,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37095.727,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37096.695,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37096.695,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37097.656,0.961
0.0,0.0,0.0,0.0,0.0,0.0,37097.656,0.961
1.0,0.0,0.0,0.0,0.0,0.0,37098.625,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37098.625,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37099.594,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37099.594,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37100.562,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37100.562,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37101.527,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37101.527,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37102.496,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37102.496,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37103.465,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37103.465,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37104.438,0.972
0.0,0.0,0.0,0.0,0.0,0.0,37104.438,0.972
1.0,0.0,0.0,0.0,0.0,0.0,37105.41,0.973
0.0,0.0,0.0,0.0,0.0,0.0,37105.41,0.973
1.0,0.0,0.0,0.0,0.0,0.0,37106.387,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37106.387,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37108.375,1.989
0.0,0.0,0.0,0.0,0.0,0.0,37108.375,1.989
1.0,0.0,0.0,1.0,0.0,0.0,37110.32,1.948
0.0,0.0,0.0,1.0,0.0,0.0,37110.32,1.948
1.0,0.0,0.0,1.0,0.0,0.0,37111.312,0.991
0.0,0.0,0.0,1.0,0.0,0.0,37111.312,0.991
1.0,0.0,0.0,1.0,0.0,0.0,37112.3,0.986
0.0,0.0,0.0,1.0,0.0,0.0,37112.3,0.986
1.0,0.0,0.0,1.0,0.0,0.0,37113.293,0.993
0.0,0.0,0.0,1.0,0.0,0.0,37113.293,0.993
1.0,0.0,0.0,1.0,0.0,0.0,37114.285,0.992
0.0,0.0,0.0,1.0,0.0,0.0,37114.285,0.992
1.0,0.0,0.0,1.0,0.0,0.0,37115.27,0.984
0.0,0.0,0.0,1.0,0.0,0.0,37115.27,0.984
1.0,0.0,0.0,1.0,0.0,0.0,37116.254,0.986
0.0,0.0,0.0,1.0,0.0,0.0,37116.254,0.986
1.0,0.0,0.0,1.0,0.0,1.0,37117.246,0.991
0.0,0.0,0.0,1.0,0.0,1.0,37117.246,0.991
1.0,0.0,0.0,1.0,0.0,1.0,37118.223,0.979
0.0,0.0,0.0,1.0,0.0,1.0,37118.223,0.979
1.0,0.0,0.0,1.0,0.0,0.0,37119.21,0.987
0.0,0.0,0.0,1.0,0.0,0.0,37119.21,0.987
1.0,0.0,0.0,1.0,0.0,0.0,37120.21,0.999
0.0,0.0,0.0,1.0,0.0,0.0,37120.21,0.999
0.0,0.0,1.0,1.0,0.0,0.0,37120.484,0.275
0.0,0.0,0.0,1.0,0.0,0.0,37120.49,0.003
1.0,0.0,0.0,1.0,0.0,0.0,37121.207,0.719
0.0,0.0,0.0,1.0,0.0,0.0,37121.207,0.719
1.0,0.0,0.0,1.0,0.0,0.0,37122.203,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37122.203,0.998
1.0,0.0,0.0,1.0,0.0,0.0,37123.2,0.994
0.0,0.0,0.0,1.0,0.0,0.0,37123.2,0.994
1.0,0.0,0.0,1.0,0.0,0.0,37124.184,0.984
0.0,0.0,0.0,1.0,0.0,0.0,37124.184,0.984
1.0,0.0,0.0,1.0,0.0,0.0,37125.16,0.979
0.0,0.0,0.0,1.0,0.0,0.0,37125.16,0.979
1.0,0.0,0.0,1.0,0.0,0.0,37126.137,0.976
0.0,0.0,0.0,1.0,0.0,0.0,37126.137,0.976
1.0,0.0,0.0,1.0,0.0,0.0,37127.113,0.976
0.0,0.0,0.0,1.0,0.0,0.0,37127.113,0.976
1.0,0.0,0.0,1.0,0.0,0.0,37128.086,0.971
0.0,0.0,0.0,1.0,0.0,0.0,37128.086,0.971
1.0,0.0,0.0,1.0,0.0,0.0,37130.05,1.966
0.0,0.0,0.0,1.0,0.0,0.0,37130.05,1.966
1.0,0.0,0.0,0.0,0.0,0.0,37131.96,1.911
0.0,0.0,0.0,0.0,0.0,0.0,37131.96,1.911
1.0,0.0,0.0,0.0,0.0,0.0,37132.938,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37132.938,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37133.906,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37133.906,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37134.87,0.966
0.0,0.0,0.0,0.0,0.0,0.0,37134.87,0.966
1.0,0.0,0.0,0.0,0.0,0.0,37135.836,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37135.836,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37136.805,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37136.805,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37137.758,0.952
0.0,0.0,0.0,0.0,0.0,0.0,37137.758,0.952
1.0,0.0,0.0,0.0,0.0,0.0,37138.72,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37138.72,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37139.688,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37139.688,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37140.65,0.961
0.0,0.0,0.0,0.0,0.0,0.0,37140.65,0.961
1.0,0.0,0.0,0.0,0.0,0.0,37141.617,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37141.617,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37142.594,0.973
0.0,0.0,0.0,0.0,0.0,0.0,37142.594,0.973
1.0,0.0,0.0,0.0,0.0,0.0,37143.56,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37143.56,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37144.527,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37144.527,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37145.5,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37145.5,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37146.47,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37146.47,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37147.44,0.972
0.0,0.0,0.0,0.0,0.0,0.0,37147.44,0.972
1.0,0.0,0.0,0.0,0.0,0.0,37148.414,0.974
0.0,0.0,0.0,0.0,0.0,0.0,37148.414,0.974
1.0,0.0,0.0,0.0,0.0,0.0,37149.39,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37149.39,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37151.38,1.987
0.0,0.0,0.0,0.0,0.0,0.0,37151.38,1.987
MARK 002
1.0,0.0,0.0,1.0,0.0,0.0,37153.324,1.948
0.0,0.0,0.0,1.0,0.0,0.0,37153.324,1.948
1.0,0.0,0.0,1.0,0.0,0.0,37154.312,0.989
0.0,0.0,0.0,1.0,0.0,0.0,37154.312,0.989
1.0,0.0,0.0,1.0,0.0,0.0,37155.3,0.986
0.0,0.0,0.0,1.0,0.0,0.0,37155.3,0.986
1.0,0.0,0.0,1.0,0.0,0.0,37156.29,0.991
0.0,0.0,0.0,1.0,0.0,0.0,37156.29,0.991
1.0,0.0,0.0,1.0,0.0,0.0,37157.28,0.991
0.0,0.0,0.0,1.0,0.0,0.0,37157.28,0.991
1.0,0.0,0.0,1.0,0.0,0.0,37158.266,0.982
0.0,0.0,0.0,1.0,0.0,0.0,37158.266,0.982
1.0,0.0,0.0,1.0,0.0,0.0,37159.25,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37159.25,0.985
1.0,0.0,0.0,1.0,0.0,1.0,37160.24,0.99
0.0,0.0,0.0,1.0,0.0,1.0,37160.24,0.99
1.0,0.0,0.0,1.0,0.0,1.0,37161.22,0.978
0.0,0.0,0.0,1.0,0.0,1.0,37161.22,0.978
1.0,0.0,0.0,1.0,0.0,1.0,37162.203,0.987
0.0,0.0,0.0,1.0,0.0,1.0,37162.203,0.987
1.0,0.0,0.0,1.0,0.0,0.0,37163.203,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37163.203,0.998
0.0,0.0,1.0,1.0,0.0,0.0,37163.496,0.295
0.0,0.0,0.0,1.0,0.0,0.0,37163.5,0.003
1.0,0.0,0.0,1.0,0.0,0.0,37164.2,0.698
0.0,0.0,0.0,1.0,0.0,0.0,37164.2,0.698
1.0,0.0,0.0,1.0,0.0,0.0,37165.195,0.998
0.0,0.0,0.0,1.0,0.0,0.0,37165.195,0.998
1.0,0.0,0.0,1.0,0.0,0.0,37166.19,0.995
0.0,0.0,0.0,1.0,0.0,0.0,37166.19,0.995
1.0,0.0,0.0,1.0,0.0,0.0,37167.176,0.985
0.0,0.0,0.0,1.0,0.0,0.0,37167.176,0.985
1.0,0.0,0.0,1.0,0.0,0.0,37168.156,0.981
0.0,0.0,0.0,1.0,0.0,0.0,37168.156,0.981
1.0,0.0,0.0,1.0,0.0,0.0,37169.133,0.977
0.0,0.0,0.0,1.0,0.0,0.0,37169.133,0.977
1.0,0.0,0.0,1.0,0.0,0.0,37170.113,0.978
0.0,0.0,0.0,1.0,0.0,0.0,37170.113,0.978
1.0,0.0,0.0,1.0,0.0,0.0,37171.086,0.972
0.0,0.0,0.0,1.0,0.0,0.0,37171.086,0.972
1.0,0.0,0.0,1.0,0.0,0.0,37173.05,1.968
0.0,0.0,0.0,1.0,0.0,0.0,37173.05,1.968
1.0,0.0,0.0,0.0,0.0,0.0,37174.97,1.915
0.0,0.0,0.0,0.0,0.0,0.0,37174.97,1.915
1.0,0.0,0.0,0.0,0.0,0.0,37175.94,0.976
0.0,0.0,0.0,0.0,0.0,0.0,37175.94,0.976
1.0,0.0,0.0,0.0,0.0,0.0,37176.914,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37176.914,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37177.88,0.967
0.0,0.0,0.0,0.0,0.0,0.0,37177.88,0.967
1.0,0.0,0.0,0.0,0.0,0.0,37178.844,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37178.844,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37179.812,0.969
0.0,0.0,0.0,0.0,0.0,0.0,37179.812,0.969
1.0,0.0,0.0,0.0,0.0,0.0,37180.766,0.953
0.0,0.0,0.0,0.0,0.0,0.0,37180.766,0.953
1.0,0.0,0.0,0.0,0.0,0.0,37181.727,0.963
0.0,0.0,0.0,0.0,0.0,0.0,37181.727,0.963
1.0,0.0,0.0,0.0,0.0,0.0,37182.695,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37182.695,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37183.656,0.961
0.0,0.0,0.0,0.0,0.0,0.0,37183.656,0.961
1.0,0.0,0.0,0.0,0.0,0.0,37184.63,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37184.63,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37185.598,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37185.598,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37186.566,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37186.566,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37187.535,0.968
0.0,0.0,0.0,0.0,0.0,0.0,37187.535,0.968
1.0,0.0,0.0,0.0,0.0,0.0,37188.508,0.971
0.0,0.0,0.0,0.0,0.0,0.0,37188.508,0.971
1.0,0.0,0.0,0.0,0.0,0.0,37189.477,0.97
0.0,0.0,0.0,0.0,0.0,0.0,37189.477,0.97
1.0,0.0,0.0,0.0,0.0,0.0,37190.45,0.972
0.0,0.0,0.0,0.0,0.0,0.0,37190.45,0.972
1.0,0.0,0.0,0.0,0.0,0.0,37191.42,0.975
0.0,0.0,0.0,0.0,0.0,0.0,37191.42,0.975
1.0,0.0,0.0,0.0,0.0,0.0,37192.4,0.976
0.0,0.0,0.0,0.0,0.0,0.0,37192.4,0.976
1.0,0.0,0.0,0.0,0.0,0.0,37194.39,1.99
0.0,0.0,0.0,0.0,0.0,0.0,37194.39,1.99
1.0,0.0,0.0,1.0,0.0,0.0,37196.34,1.95
0.0,0.0,0.0,1.0,0.0,0.0,37196.34,1.95
1.0,0.0,0.0,1.0,0.0,0.0,37197.33,0.991
0.0,0.0,0.0,1.0,0.0,0.0,37197.33,0.991
1.0,0.0,0.0,1.0,0.0,0.0,37198.316,0.987
0.0,0.0,0.0,1.0,0.0,0.0,37198.316,0.987
1.0,0.0,0.0,1.0,0.0,0.0,37199.312,0.994
0.0,0.0,0.0,1.0,0.0,0.0,37199.312,0.994
1.0,0.0,0.0,1.0,0.0,0.0,37200.305,0.993
