Time[s], Channel 0, Channel 1
0.585139000000000, 1, 1
0.586316000000000, 0, 1
0.586367000000000, 1, 1
0.586748000000000, 1, 0
0.587548000000000, 0, 0
0.587599000000000, 1, 0
0.588785000000000, 0, 0
0.588835000000000, 1, 0
0.590021000000000, 0, 0
0.590072000000000, 1, 0
0.591258000000000, 0, 0
0.591309000000000, 1, 0
0.592494000000000, 0, 0
0.592545000000000, 1, 0
0.593728000000000, 0, 0
0.593779000000000, 1, 0
0.594956000000000, 0, 0
0.595007000000000, 1, 0
0.596174000000000, 0, 0
0.596226000000000, 1, 0
0.597387000000000, 0, 0
0.597438000000000, 1, 0
0.598590000000000, 0, 0
0.598641000000000, 1, 0
0.599789000000000, 0, 0
0.599839000000000, 1, 0
0.600984000000000, 0, 0
0.601035000000000, 1, 0
0.602177000000000, 0, 0
0.602228000000000, 1, 0
0.603039000000000, 1, 1
0.603369000000000, 0, 1
0.603420000000000, 1, 1
0.604562000000000, 0, 1
0.604613000000000, 1, 1
0.605009000000000, 1, 0
0.605757000000000, 0, 0
0.605808000000000, 1, 0
0.606955000000000, 0, 0
0.607006000000000, 1, 0
0.607239000000000, 1, 1
0.608155000000000, 0, 1
0.608206000000000, 1, 1
0.609212000000000, 1, 0
0.609361000000000, 0, 0
0.609412000000000, 1, 0
0.610567000000000, 0, 0
0.610618000000000, 1, 0
0.611780000000000, 0, 0
0.611831000000000, 1, 0
0.613000000000000, 0, 0
0.613051000000000, 1, 0
0.614225000000000, 0, 0
0.614275000000000, 1, 0
0.615459000000000, 0, 0
0.615510000000000, 1, 0
0.616702000000000, 0, 0
0.616752000000000, 1, 0
0.617954000000000, 0, 0
0.618004000000000, 1, 0
0.619217000000000, 0, 0
0.619268000000000, 1, 0
0.620491000000000, 0, 0
0.620543000000000, 1, 0
0.621370000000000, 1, 1
0.621778000000000, 0, 1
0.621828000000000, 1, 1
0.623075000000000, 0, 1
0.623126000000000, 1, 1
0.623568000000000, 1, 0
0.624383000000000, 0, 0
0.624434000000000, 1, 0
0.625703000000000, 0, 0
0.625754000000000, 1, 0
0.626059000000000, 1, 1
0.627028000000000, 0, 1
0.627079000000000, 1, 1
0.628226000000000, 1, 0
0.628356000000000, 0, 0
0.628407000000000, 1, 0
0.629685000000000, 0, 0
0.629736000000000, 1, 0
0.630725000000000, 1, 1
0.631006000000000, 0, 1
0.631057000000000, 1, 1
0.632319000000000, 0, 1
0.632370000000000, 1, 1
0.632901000000000, 1, 0
0.633617000000000, 0, 0
0.633668000000000, 1, 0
0.634902000000000, 0, 0
0.634953000000000, 1, 0
0.636176000000000, 0, 0
0.636227000000000, 1, 0
0.637443000000000, 0, 0
0.637494000000000, 1, 0
0.638706000000000, 0, 0
0.638757000000000, 1, 0
0.639967000000000, 0, 0
0.640018000000000, 1, 0
0.640895000000000, 1, 1
0.641229000000000, 0, 1
0.641280000000000, 1, 1
0.642496000000000, 0, 1
0.642547000000000, 1, 1
0.642957000000000, 1, 0
0.643765000000000, 0, 0
0.643816000000000, 1, 0
0.645038000000000, 0, 0
0.645089000000000, 1, 0
0.645342000000000, 1, 1
0.646314000000000, 0, 1
0.646365000000000, 1, 1
0.647438000000000, 1, 0
0.650127000000000, 0, 0
0.650178000000000, 1, 0
0.651387000000000, 0, 0
0.651438000000000, 1, 0
0.652635000000000, 0, 0
0.652686000000000, 1, 0
0.653872000000000, 0, 0
0.653923000000000, 1, 0
0.655104000000000, 0, 0
0.655155000000000, 1, 0
0.656330000000000, 0, 0
0.656381000000000, 1, 0
0.657555000000000, 0, 0
0.657606000000000, 1, 0
0.658780000000000, 0, 0
0.658831000000000, 1, 0
0.659720000000000, 1, 1
0.660009000000000, 0, 1
0.660060000000000, 1, 1
0.661243000000000, 0, 1
0.661293000000000, 1, 1
0.661739000000000, 1, 0
0.662482000000000, 0, 0
0.662534000000000, 1, 0
0.663724000000000, 0, 0
0.663775000000000, 1, 0
0.664061000000000, 1, 1
0.664972000000000, 0, 1
0.665023000000000, 1, 1
0.666117000000000, 1, 0
0.666220000000000, 0, 0
0.666271000000000, 1, 0
0.667468000000000, 0, 0
0.667519000000000, 1, 0
0.668714000000000, 0, 0
0.668765000000000, 1, 0
0.669954000000000, 0, 0
0.670006000000000, 1, 0
0.671186000000000, 0, 0
0.671237000000000, 1, 0
0.672410000000000, 0, 0
0.672461000000000, 1, 0
0.673628000000000, 0, 0
0.673679000000000, 1, 0
0.674844000000000, 0, 0
0.674895000000000, 1, 0
0.676058000000000, 0, 0
0.676109000000000, 1, 0
0.677272000000000, 0, 0
0.677323000000000, 1, 0
0.678231000000000, 1, 1
0.678490000000000, 0, 1
0.678541000000000, 1, 1
0.679712000000000, 0, 1
0.679763000000000, 1, 1
0.680176000000000, 1, 0
0.680940000000000, 0, 0
0.680991000000000, 1, 0
0.682173000000000, 0, 0
0.682224000000000, 1, 0
0.683407000000000, 0, 0
0.683458000000000, 1, 0
0.684640000000000, 0, 0
0.684691000000000, 1, 0
0.685871000000000, 0, 0
0.685922000000000, 1, 0
0.687096000000000, 0, 0
0.687147000000000, 1, 0
0.688312000000000, 0, 0
0.688363000000000, 1, 0
0.689518000000000, 0, 0
0.689569000000000, 1, 0
0.690714000000000, 0, 0
0.690765000000000, 1, 0
0.691900000000000, 0, 0
0.691951000000000, 1, 0
0.693082000000000, 0, 0
0.693133000000000, 1, 0
0.694261000000000, 0, 0
0.694312000000000, 1, 0
0.695437000000000, 0, 0
0.695487000000000, 1, 0
0.696235000000000, 1, 1
0.696615000000000, 0, 1
0.696666000000000, 1, 1
0.697795000000000, 0, 1
0.697846000000000, 1, 1
0.698210000000000, 1, 0
0.698980000000000, 0, 0
0.699031000000000, 1, 0
0.700170000000000, 0, 0
0.700221000000000, 1, 0
0.700525000000000, 1, 1
0.701361000000000, 0, 1
0.701412000000000, 1, 1
0.702442000000000, 1, 0
0.702556000000000, 0, 0
0.702607000000000, 1, 0
0.703751000000000, 0, 0
0.703802000000000, 1, 0
0.704710000000000, 1, 1
0.704949000000000, 0, 1
0.705001000000000, 1, 1
0.706150000000000, 0, 1
0.706202000000000, 1, 1
0.706713000000000, 1, 0
0.707354000000000, 0, 0
0.707405000000000, 1, 0
0.708561000000000, 0, 0
0.708613000000000, 1, 0
0.709770000000000, 0, 0
0.709821000000000, 1, 0
0.710983000000000, 0, 0
0.711034000000000, 1, 0
0.712202000000000, 0, 0
0.712253000000000, 1, 0
0.713426000000000, 0, 0
0.713477000000000, 1, 0
0.714464000000000, 1, 1
0.714654000000000, 0, 1
0.714704000000000, 1, 1
0.715890000000000, 0, 1
0.715941000000000, 1, 1
0.716429000000000, 1, 0
0.717130000000000, 0, 0
0.717181000000000, 1, 0
0.718374000000000, 0, 0
0.718425000000000, 1, 0
0.719621000000000, 0, 0
0.719673000000000, 1, 0
0.723348000000000, 0, 0
0.723399000000000, 1, 0
0.724584000000000, 0, 0
0.724635000000000, 1, 0
0.725809000000000, 0, 0
0.725860000000000, 1, 0
0.727027000000000, 0, 0
0.727078000000000, 1, 0
0.728238000000000, 0, 0
0.728289000000000, 1, 0
0.729446000000000, 0, 0
0.729497000000000, 1, 0
0.730650000000000, 0, 0
0.730701000000000, 1, 0
0.731855000000000, 0, 0
0.731906000000000, 1, 0
0.732801000000000, 1, 1
0.733060000000000, 0, 1
0.733111000000000, 1, 1
0.734271000000000, 0, 1
0.734321000000000, 1, 1
0.734726000000000, 1, 0
0.735484000000000, 0, 0
0.735535000000000, 1, 0
0.736699000000000, 0, 0
0.736750000000000, 1, 0
0.737916000000000, 0, 0
0.737967000000000, 1, 0
0.739134000000000, 0, 0
0.739185000000000, 1, 0
0.740351000000000, 0, 0
0.740402000000000, 1, 0
0.741566000000000, 0, 0
0.741617000000000, 1, 0
0.742774000000000, 0, 0
0.742825000000000, 1, 0
0.743976000000000, 0, 0
0.744027000000000, 1, 0
0.745172000000000, 0, 0
0.745223000000000, 1, 0
0.746361000000000, 0, 0
0.746412000000000, 1, 0
0.747545000000000, 0, 0
0.747596000000000, 1, 0
0.748726000000000, 0, 0
0.748777000000000, 1, 0
0.749905000000000, 0, 0
0.749956000000000, 1, 0
0.750760000000000, 1, 1
0.751084000000000, 0, 1
0.751135000000000, 1, 1
0.752262000000000, 0, 1
0.752313000000000, 1, 1
0.752697000000000, 1, 0
0.753443000000000, 0, 0
0.753494000000000, 1, 0
0.754627000000000, 0, 0
0.754678000000000, 1, 0
0.754918000000000, 1, 1
0.755814000000000, 0, 1
0.755865000000000, 1, 1
0.756855000000000, 1, 0
0.757004000000000, 0, 0
0.757055000000000, 1, 0
0.758197000000000, 0, 0
0.758248000000000, 1, 0
0.759395000000000, 0, 0
0.759446000000000, 1, 0
0.760598000000000, 0, 0
0.760649000000000, 1, 0
0.761808000000000, 0, 0
0.761859000000000, 1, 0
0.763026000000000, 0, 0
0.763077000000000, 1, 0
0.764253000000000, 0, 0
0.764304000000000, 1, 0
0.765488000000000, 0, 0
0.765539000000000, 1, 0
0.766734000000000, 0, 0
0.766785000000000, 1, 0
0.767990000000000, 0, 0
0.768041000000000, 1, 0
0.768835000000000, 1, 1
0.769258000000000, 0, 1
0.769308000000000, 1, 1
0.770536000000000, 0, 1
0.770587000000000, 1, 1
0.771031000000000, 1, 0
0.771828000000000, 0, 0
0.771879000000000, 1, 0
0.773128000000000, 0, 0
0.773179000000000, 1, 0
0.773481000000000, 1, 1
0.774433000000000, 0, 1
0.774484000000000, 1, 1
0.775604000000000, 1, 0
0.775742000000000, 0, 0
0.775793000000000, 1, 0
0.777051000000000, 0, 0
0.777101000000000, 1, 0
0.778065000000000, 1, 1
0.778353000000000, 0, 1
0.778404000000000, 1, 1
0.779645000000000, 0, 1
0.779696000000000, 1, 1
0.780206000000000, 1, 0
0.780924000000000, 0, 0
0.780975000000000, 1, 0
0.782189000000000, 0, 0
0.782240000000000, 1, 0
0.783445000000000, 0, 0
0.783496000000000, 1, 0
0.784693000000000, 0, 0
0.784744000000000, 1, 0
0.785937000000000, 0, 0
0.785988000000000, 1, 0
0.787180000000000, 0, 0
0.787231000000000, 1, 0
0.788086000000000, 1, 1
0.788422000000000, 0, 1
0.788473000000000, 1, 1
0.789669000000000, 0, 1
0.789720000000000, 1, 1
0.790115000000000, 1, 0
0.790918000000000, 0, 0
0.790970000000000, 1, 0
0.792172000000000, 0, 0
0.792223000000000, 1, 0
0.792453000000000, 1, 1
0.793427000000000, 0, 1
0.793477000000000, 1, 1
0.794518000000000, 1, 0
0.797179000000000, 0, 0
0.797230000000000, 1, 0
0.798424000000000, 0, 0
0.798475000000000, 1, 0
0.799655000000000, 0, 0
0.799706000000000, 1, 0
0.800877000000000, 0, 0
0.800928000000000, 1, 0
0.802093000000000, 0, 0
0.802144000000000, 1, 0
0.803304000000000, 0, 0
0.803354000000000, 1, 0
0.804511000000000, 0, 0
0.804562000000000, 1, 0
0.805719000000000, 0, 0
0.805770000000000, 1, 0
0.806634000000000, 1, 1
0.806930000000000, 0, 1
0.806981000000000, 1, 1
0.808146000000000, 0, 1
0.808197000000000, 1, 1
0.808627000000000, 1, 0
0.809367000000000, 0, 0
0.809418000000000, 1, 0
0.810590000000000, 0, 0
0.810641000000000, 1, 0
0.810922000000000, 1, 1
0.811818000000000, 0, 1
0.811870000000000, 1, 1
0.812935000000000, 1, 0
0.813047000000000, 0, 0
0.813097000000000, 1, 0
0.814278000000000, 0, 0
0.814329000000000, 1, 0
0.815508000000000, 0, 0
0.815559000000000, 1, 0
0.816736000000000, 0, 0
0.816786000000000, 1, 0
0.817958000000000, 0, 0
0.818008000000000, 1, 0
0.819176000000000, 0, 0
0.819226000000000, 1, 0
0.820390000000000, 0, 0
0.820440000000000, 1, 0
0.821602000000000, 0, 0
0.821653000000000, 1, 0
0.822813000000000, 0, 0
0.822864000000000, 1, 0
0.824025000000000, 0, 0
0.824076000000000, 1, 0
0.824970000000000, 1, 1
0.825240000000000, 0, 1
0.825290000000000, 1, 1
0.826460000000000, 0, 1
0.826510000000000, 1, 1
0.826921000000000, 1, 0
0.827683000000000, 0, 0
0.827733000000000, 1, 0
0.828910000000000, 0, 0
0.828961000000000, 1, 0
0.830137000000000, 0, 0
0.830188000000000, 1, 0
0.831366000000000, 0, 0
0.831417000000000, 1, 0
0.832589000000000, 0, 0
0.832640000000000, 1, 0
0.833804000000000, 0, 0
0.833855000000000, 1, 0
0.835011000000000, 0, 0
0.835062000000000, 1, 0
0.836207000000000, 0, 0
0.836258000000000, 1, 0
0.837392000000000, 0, 0
0.837443000000000, 1, 0
0.838571000000000, 0, 0
0.838622000000000, 1, 0
0.839742000000000, 0, 0
0.839793000000000, 1, 0
0.840912000000000, 0, 0
0.840963000000000, 1, 0
0.842082000000000, 0, 0
0.842133000000000, 1, 0
0.842883000000000, 1, 1
0.843252000000000, 0, 1
0.843303000000000, 1, 1
0.844424000000000, 0, 1
0.844475000000000, 1, 1
0.844843000000000, 1, 0
0.845602000000000, 0, 0
0.845653000000000, 1, 0
0.846784000000000, 0, 0
0.846835000000000, 1, 0
0.847144000000000, 1, 1
0.847969000000000, 0, 1
0.848020000000000, 1, 1
0.849040000000000, 1, 0
0.849156000000000, 0, 0
0.849207000000000, 1, 0
0.850345000000000, 0, 0
0.850396000000000, 1, 0
0.851309000000000, 1, 1
0.851535000000000, 0, 1
0.851586000000000, 1, 1
0.852728000000000, 0, 1
0.852779000000000, 1, 1
0.853285000000000, 1, 0
0.853925000000000, 0, 0
0.853976000000000, 1, 0
0.855123000000000, 0, 0
0.855174000000000, 1, 0
0.856323000000000, 0, 0
0.856373000000000, 1, 0
0.857529000000000, 0, 0
0.857580000000000, 1, 0
0.858739000000000, 0, 0
0.858790000000000, 1, 0
0.859953000000000, 0, 0
0.860004000000000, 1, 0
0.860986000000000, 1, 1
0.861175000000000, 0, 1
0.861225000000000, 1, 1
0.862401000000000, 0, 1
0.862452000000000, 1, 1
0.862925000000000, 1, 0
0.863634000000000, 0, 0
0.863685000000000, 1, 0
0.864870000000000, 0, 0
0.864921000000000, 1, 0
0.866109000000000, 0, 0
0.866160000000000, 1, 0
0.869816000000000, 0, 0
0.869867000000000, 1, 0
0.871048000000000, 0, 0
0.871099000000000, 1, 0
0.872272000000000, 0, 0
0.872323000000000, 1, 0
0.873487000000000, 0, 0
0.873538000000000, 1, 0
0.874700000000000, 0, 0
0.874751000000000, 1, 0
0.875906000000000, 0, 0
0.875956000000000, 1, 0
0.877111000000000, 0, 0
0.877162000000000, 1, 0
0.878315000000000, 0, 0
0.878366000000000, 1, 0
0.879258000000000, 1, 1
0.879522000000000, 0, 1
0.879573000000000, 1, 1
0.880733000000000, 0, 1
0.880784000000000, 1, 1
0.881176000000000, 1, 0
0.881946000000000, 0, 0
0.881997000000000, 1, 0
0.883162000000000, 0, 0
0.883213000000000, 1, 0
0.884380000000000, 0, 0
0.884431000000000, 1, 0
0.885597000000000, 0, 0
0.885648000000000, 1, 0
0.886813000000000, 0, 0
0.886864000000000, 1, 0
0.888026000000000, 0, 0
0.888077000000000, 1, 0
0.889232000000000, 0, 0
0.889283000000000, 1, 0
0.890428000000000, 0, 0
0.890479000000000, 1, 0
0.891617000000000, 0, 0
0.891668000000000, 1, 0
0.892798000000000, 0, 0
0.892848000000000, 1, 0
0.893973000000000, 0, 0
0.894024000000000, 1, 0
0.895146000000000, 0, 0
0.895197000000000, 1, 0
0.896315000000000, 0, 0
0.896366000000000, 1, 0
0.897164000000000, 1, 1
0.897484000000000, 0, 1
0.897535000000000, 1, 1
0.898655000000000, 0, 1
0.898706000000000, 1, 1
0.899074000000000, 1, 0
0.899826000000000, 0, 0
0.899877000000000, 1, 0
0.901003000000000, 0, 0
0.901054000000000, 1, 0
0.901292000000000, 1, 1
0.902180000000000, 0, 1
0.902231000000000, 1, 1
0.903216000000000, 1, 0
0.903361000000000, 0, 0
0.903412000000000, 1, 0
0.904545000000000, 0, 0
0.904596000000000, 1, 0
0.905735000000000, 0, 0
0.905786000000000, 1, 0
0.906930000000000, 0, 0
0.906981000000000, 1, 0
0.908132000000000, 0, 0
0.908183000000000, 1, 0
0.909341000000000, 0, 0
0.909392000000000, 1, 0
0.910561000000000, 0, 0
0.910611000000000, 1, 0
0.911789000000000, 0, 0
0.911839000000000, 1, 0
0.913026000000000, 0, 0
0.913077000000000, 1, 0
0.914275000000000, 0, 0
0.914325000000000, 1, 0
0.915118000000000, 1, 1
0.915535000000000, 0, 1
0.915585000000000, 1, 1
0.916806000000000, 0, 1
0.916856000000000, 1, 1
0.917297000000000, 1, 0
0.918089000000000, 0, 0
0.918140000000000, 1, 0
0.919381000000000, 0, 0
0.919432000000000, 1, 0
0.919735000000000, 1, 1
0.920679000000000, 0, 1
0.920730000000000, 1, 1
0.921852000000000, 1, 0
0.921981000000000, 0, 0
0.922032000000000, 1, 0
0.923284000000000, 0, 0
0.923335000000000, 1, 0
0.924298000000000, 1, 1
0.924582000000000, 0, 1
0.924633000000000, 1, 1
0.925872000000000, 0, 1
0.925923000000000, 1, 1
0.926430000000000, 1, 0
0.927149000000000, 0, 0
0.927200000000000, 1, 0
0.928412000000000, 0, 0
0.928463000000000, 1, 0
0.929666000000000, 0, 0
0.929717000000000, 1, 0
0.930913000000000, 0, 0
0.930964000000000, 1, 0
0.932155000000000, 0, 0
0.932206000000000, 1, 0
0.933397000000000, 0, 0
0.933448000000000, 1, 0
0.934302000000000, 1, 1
0.934636000000000, 0, 1
0.934687000000000, 1, 1
0.935881000000000, 0, 1
0.935931000000000, 1, 1
0.936336000000000, 1, 0
0.937127000000000, 0, 0
0.937178000000000, 1, 0
0.938377000000000, 0, 0
0.938428000000000, 1, 0
0.938655000000000, 1, 1
0.939629000000000, 0, 1
0.939680000000000, 1, 1
0.940730000000000, 1, 0
0.943373000000000, 0, 0
0.943424000000000, 1, 0
0.944618000000000, 0, 0
0.944669000000000, 1, 0
0.945856000000000, 0, 0
0.945907000000000, 1, 0
0.947086000000000, 0, 0
0.947137000000000, 1, 0
0.948312000000000, 0, 0
0.948363000000000, 1, 0
0.949534000000000, 0, 0
0.949585000000000, 1, 0
0.950753000000000, 0, 0
0.950804000000000, 1, 0
0.951972000000000, 0, 0
0.952023000000000, 1, 0
0.952920000000000, 1, 1
0.953193000000000, 0, 1
0.953244000000000, 1, 1
0.954416000000000, 0, 1
0.954467000000000, 1, 1
0.954917000000000, 1, 0
0.955647000000000, 0, 0
0.955698000000000, 1, 0
0.956878000000000, 0, 0
0.956929000000000, 1, 0
0.957223000000000, 1, 1
0.958112000000000, 0, 1
0.958163000000000, 1, 1
0.959260000000000, 1, 0
0.959345000000000, 0, 0
0.959396000000000, 1, 0
0.960581000000000, 0, 0
0.960631000000000, 1, 0
0.961814000000000, 0, 0
0.961865000000000, 1, 0
0.963043000000000, 0, 0
0.963093000000000, 1, 0
0.964266000000000, 0, 0
0.964316000000000, 1, 0
0.965483000000000, 0, 0
0.965534000000000, 1, 0
0.966696000000000, 0, 0
0.966747000000000, 1, 0
0.967907000000000, 0, 0
0.967957000000000, 1, 0
0.969118000000000, 0, 0
0.969168000000000, 1, 0
0.970330000000000, 0, 0
0.970380000000000, 1, 0
0.971284000000000, 1, 1
0.971544000000000, 0, 1
0.971595000000000, 1, 1
0.972763000000000, 0, 1
0.972814000000000, 1, 1
0.973240000000000, 1, 0
0.973987000000000, 0, 0
0.974038000000000, 1, 0
0.975215000000000, 0, 0
0.975267000000000, 1, 0
0.976444000000000, 0, 0
0.976496000000000, 1, 0
0.977675000000000, 0, 0
0.977726000000000, 1, 0
0.978901000000000, 0, 0
0.978952000000000, 1, 0
0.980122000000000, 0, 0
0.980173000000000, 1, 0
0.981340000000000, 0, 0
0.981392000000000, 1, 0
0.982551000000000, 0, 0
0.982602000000000, 1, 0
0.983756000000000, 0, 0
0.983807000000000, 1, 0
0.984954000000000, 0, 0
0.985005000000000, 1, 0
0.986149000000000, 0, 0
0.986200000000000, 1, 0
0.987341000000000, 0, 0
0.987392000000000, 1, 0
0.988531000000000, 0, 0
0.988582000000000, 1, 0
0.989355000000000, 1, 1
0.989723000000000, 0, 1
0.989774000000000, 1, 1
0.990917000000000, 0, 1
0.990967000000000, 1, 1
0.991358000000000, 1, 0
0.992113000000000, 0, 0
0.992164000000000, 1, 0
0.993312000000000, 0, 0
0.993364000000000, 1, 0
0.993676000000000, 1, 1
0.994514000000000, 0, 1
0.994565000000000, 1, 1
0.995617000000000, 1, 0
0.995717000000000, 0, 0
0.995768000000000, 1, 0
0.996922000000000, 0, 0
0.996973000000000, 1, 0
0.997900000000000, 1, 1
0.998127000000000, 0, 1
0.998177000000000, 1, 1
0.999333000000000, 0, 1
0.999384000000000, 1, 1
0.999905000000000, 1, 0
1.000542000000000, 0, 0
1.000593000000000, 1, 0
1.001750000000000, 0, 0
1.001801000000000, 1, 0
1.002961000000000, 0, 0
1.003012000000000, 1, 0
1.004173000000000, 0, 0
1.004224000000000, 1, 0
1.005388000000000, 0, 0
1.005439000000000, 1, 0
1.006608000000000, 0, 0
1.006659000000000, 1, 0
1.007640000000000, 1, 1
1.007831000000000, 0, 1
1.007882000000000, 1, 1
1.009061000000000, 0, 1
1.009112000000000, 1, 1
1.009591000000000, 1, 0
1.010295000000000, 0, 0
1.010346000000000, 1, 0
1.011532000000000, 0, 0
1.011582000000000, 1, 0
1.012772000000000, 0, 0
1.012823000000000, 1, 0
1.016480000000000, 0, 0
1.016531000000000, 1, 0
1.017706000000000, 0, 0
1.017756000000000, 1, 0
1.018921000000000, 0, 0
1.018972000000000, 1, 0
1.020129000000000, 0, 0
1.020180000000000, 1, 0
1.021329000000000, 0, 0
1.021380000000000, 1, 0
1.022527000000000, 0, 0
1.022578000000000, 1, 0
1.023722000000000, 0, 0
1.023773000000000, 1, 0
1.024918000000000, 0, 0
1.024968000000000, 1, 0
1.025826000000000, 1, 1
1.026118000000000, 0, 1
1.026169000000000, 1, 1
1.027321000000000, 0, 1
1.027371000000000, 1, 1
1.027744000000000, 1, 0
1.028528000000000, 0, 0
1.028579000000000, 1, 0
1.029741000000000, 0, 0
1.029792000000000, 1, 0
1.030953000000000, 0, 0
1.031004000000000, 1, 0
1.032168000000000, 0, 0
1.032219000000000, 1, 0
1.033384000000000, 0, 0
1.033435000000000, 1, 0
1.034597000000000, 0, 0
1.034648000000000, 1, 0
1.035808000000000, 0, 0
1.035859000000000, 1, 0
1.037013000000000, 0, 0
1.037064000000000, 1, 0
1.038210000000000, 0, 0
1.038261000000000, 1, 0
1.039402000000000, 0, 0
1.039452000000000, 1, 0
1.040589000000000, 0, 0
1.040639000000000, 1, 0
1.041772000000000, 0, 0
1.041823000000000, 1, 0
1.042951000000000, 0, 0
1.043002000000000, 1, 0
1.043788000000000, 1, 1
1.044131000000000, 0, 1
1.044182000000000, 1, 1
1.045310000000000, 0, 1
1.045361000000000, 1, 1
1.045733000000000, 1, 0
1.046492000000000, 0, 0
1.046543000000000, 1, 0
1.047674000000000, 0, 0
1.047725000000000, 1, 0
1.047943000000000, 1, 1
1.048859000000000, 0, 1
1.048910000000000, 1, 1
1.049898000000000, 1, 0
1.050046000000000, 0, 0
1.050097000000000, 1, 0
1.051235000000000, 0, 0
1.051286000000000, 1, 0
1.052429000000000, 0, 0
1.052480000000000, 1, 0
1.053628000000000, 0, 0
1.053679000000000, 1, 0
1.054833000000000, 0, 0
1.054884000000000, 1, 0
1.056044000000000, 0, 0
1.056095000000000, 1, 0
1.057263000000000, 0, 0
1.057313000000000, 1, 0
1.058491000000000, 0, 0
1.058542000000000, 1, 0
1.059729000000000, 0, 0
1.059780000000000, 1, 0
1.060976000000000, 0, 0
1.061027000000000, 1, 0
1.061798000000000, 1, 1
1.062233000000000, 0, 1
1.062284000000000, 1, 1
1.063501000000000, 0, 1
1.063552000000000, 1, 1
1.063979000000000, 1, 0
1.064780000000000, 0, 0
1.064831000000000, 1, 0
1.066069000000000, 0, 0
1.066120000000000, 1, 0
1.066404000000000, 1, 1
1.067364000000000, 0, 1
1.067414000000000, 1, 1
1.068536000000000, 1, 0
1.068661000000000, 0, 0
1.068712000000000, 1, 0
1.069960000000000, 0, 0
1.070011000000000, 1, 0
1.070969000000000, 1, 1
1.071255000000000, 0, 1
1.071305000000000, 1, 1
1.072542000000000, 0, 1
1.072593000000000, 1, 1
1.073102000000000, 1, 0
1.073820000000000, 0, 0
1.073871000000000, 1, 0
1.075087000000000, 0, 0
