#Firmware: rusEFI v20260326@2070338890
PriLevel,SecLevel,Trigger,Sync,Coil,Injector,Time,ToothTime
0.0,0.0,0.0,0.0,0.0,0.0,81415.11,4.953
1.0,0.0,0.0,0.0,0.0,0.0,81420.09,4.984
0.0,0.0,0.0,0.0,0.0,0.0,81420.09,4.984
1.0,0.0,0.0,0.0,0.0,0.0,81425.2,5.111
0.0,0.0,0.0,0.0,0.0,0.0,81425.2,5.111
1.0,0.0,0.0,0.0,0.0,0.0,81430.48,5.274
0.0,0.0,0.0,0.0,0.0,0.0,81430.48,5.274
1.0,0.0,0.0,0.0,0.0,0.0,81435.95,5.476
0.0,0.0,0.0,0.0,0.0,0.0,81435.95,5.476
1.0,0.0,0.0,0.0,0.0,0.0,81441.69,5.734
0.0,0.0,0.0,0.0,0.0,0.0,81441.69,5.734
1.0,0.0,0.0,0.0,0.0,0.0,81447.86,6.17
0.0,0.0,0.0,0.0,0.0,0.0,81447.86,6.17
1.0,0.0,0.0,0.0,0.0,0.0,81454.46,6.603
0.0,0.0,0.0,0.0,0.0,0.0,81454.46,6.603
1.0,0.0,0.0,0.0,0.0,0.0,81461.41,6.945
0.0,0.0,0.0,0.0,0.0,0.0,81461.41,6.945
1.0,0.0,0.0,0.0,0.0,0.0,81468.45,7.052
0.0,0.0,0.0,0.0,0.0,0.0,81468.45,7.052
1.0,0.0,0.0,0.0,0.0,0.0,81475.25,6.795
0.0,0.0,0.0,0.0,0.0,0.0,81475.25,6.795
1.0,0.0,0.0,0.0,0.0,0.0,81481.56,6.309
0.0,0.0,0.0,0.0,0.0,0.0,81481.56,6.309
1.0,0.0,0.0,0.0,0.0,0.0,81487.35,5.791
0.0,0.0,0.0,0.0,0.0,0.0,81487.35,5.791
1.0,0.0,0.0,0.0,0.0,0.0,81492.75,5.399
0.0,0.0,0.0,0.0,0.0,0.0,81492.75,5.399
1.0,0.0,0.0,0.0,0.0,0.0,81497.91,5.152
0.0,0.0,0.0,0.0,0.0,0.0,81497.91,5.152
1.0,0.0,0.0,0.0,0.0,0.0,81502.84,4.944
0.0,0.0,0.0,0.0,0.0,0.0,81502.84,4.944
1.0,0.0,0.0,0.0,0.0,0.0,81507.695,4.847
0.0,0.0,0.0,0.0,0.0,0.0,81507.695,4.847
1.0,0.0,0.0,0.0,0.0,0.0,81514.02,6.326
0.0,0.0,0.0,0.0,0.0,0.0,81514.02,6.326
1.0,0.0,0.0,1.0,0.0,0.0,81527.086,13.068
0.0,0.0,0.0,1.0,0.0,0.0,81527.086,13.068
1.0,0.0,0.0,1.0,0.0,0.0,81531.914,4.824
0.0,0.0,0.0,1.0,0.0,0.0,81531.914,4.824
1.0,0.0,0.0,1.0,0.0,0.0,81536.86,4.95
0.0,0.0,0.0,1.0,0.0,0.0,81536.86,4.95
1.0,0.0,0.0,1.0,0.0,0.0,81541.87,5.007
0.0,0.0,0.0,1.0,0.0,0.0,81541.87,5.007
1.0,0.0,0.0,1.0,0.0,0.0,81547.0,5.133
0.0,0.0,0.0,1.0,0.0,0.0,81547.0,5.133
1.0,0.0,0.0,1.0,0.0,0.0,81552.266,5.262
0.0,0.0,0.0,1.0,0.0,0.0,81552.266,5.262
1.0,0.0,0.0,1.0,0.0,0.0,81557.71,5.447
0.0,0.0,0.0,1.0,0.0,0.0,81557.71,5.447
1.0,0.0,0.0,1.0,0.0,0.0,81563.53,5.823
0.0,0.0,0.0,1.0,0.0,0.0,81563.53,5.823
1.0,0.0,0.0,1.0,0.0,0.0,81569.67,6.14
0.0,0.0,0.0,1.0,0.0,0.0,81569.67,6.14
1.0,0.0,0.0,1.0,0.0,1.0,81576.195,6.524
0.0,0.0,0.0,1.0,0.0,1.0,81576.195,6.524
1.0,0.0,0.0,1.0,0.0,0.0,81583.23,7.026
0.0,0.0,0.0,1.0,0.0,0.0,81583.23,7.026
0.0,0.0,1.0,1.0,0.0,0.0,81587.32,4.094
0.0,0.0,0.0,1.0,0.0,0.0,81587.32,0.002
1.0,0.0,0.0,1.0,0.0,0.0,81590.305,2.985
0.0,0.0,0.0,1.0,0.0,0.0,81590.305,2.985
1.0,0.0,0.0,1.0,0.0,0.0,81597.086,6.779
0.0,0.0,0.0,1.0,0.0,0.0,81597.086,6.779
1.0,0.0,0.0,1.0,0.0,0.0,81603.445,6.365
0.0,0.0,0.0,1.0,0.0,0.0,81603.445,6.365
MARK 006
1.0,0.0,0.0,1.0,0.0,0.0,81609.23,5.776
0.0,0.0,0.0,1.0,0.0,0.0,81609.23,5.776
1.0,0.0,0.0,1.0,0.0,0.0,81614.64,5.413
0.0,0.0,0.0,1.0,0.0,0.0,81614.64,5.413
1.0,0.0,0.0,1.0,0.0,0.0,81619.79,5.153
0.0,0.0,0.0,1.0,0.0,0.0,81619.79,5.153
1.0,0.0,0.0,1.0,0.0,0.0,81624.76,4.969
0.0,0.0,0.0,1.0,0.0,0.0,81624.76,4.969
1.0,0.0,0.0,1.0,0.0,0.0,81629.63,4.875
0.0,0.0,0.0,1.0,0.0,0.0,81629.63,4.875
1.0,0.0,0.0,1.0,0.0,0.0,81635.95,6.32
0.0,0.0,0.0,1.0,0.0,0.0,81635.95,6.32
1.0,0.0,0.0,0.0,0.0,0.0,81649.0,13.045
0.0,0.0,0.0,0.0,0.0,0.0,81649.0,13.045
1.0,0.0,0.0,0.0,0.0,0.0,81653.84,4.84
0.0,0.0,0.0,0.0,0.0,0.0,81653.84,4.84
1.0,0.0,0.0,0.0,0.0,0.0,81658.82,4.978
0.0,0.0,0.0,0.0,0.0,0.0,81658.82,4.978
1.0,0.0,0.0,0.0,0.0,0.0,81663.805,4.984
0.0,0.0,0.0,0.0,0.0,0.0,81663.805,4.984
1.0,0.0,0.0,0.0,0.0,0.0,81668.91,5.106
0.0,0.0,0.0,0.0,0.0,0.0,81668.91,5.106
1.0,0.0,0.0,0.0,0.0,0.0,81674.234,5.327
0.0,0.0,0.0,0.0,0.0,0.0,81674.234,5.327
1.0,0.0,0.0,0.0,0.0,0.0,81679.664,5.431
0.0,0.0,0.0,0.0,0.0,0.0,81679.664,5.431
1.0,0.0,0.0,0.0,0.0,0.0,81685.43,5.763
0.0,0.0,0.0,0.0,0.0,0.0,81685.43,5.763
1.0,0.0,0.0,0.0,0.0,0.0,81691.67,6.241
0.0,0.0,0.0,0.0,0.0,0.0,81691.67,6.241
1.0,0.0,0.0,0.0,0.0,0.0,81698.21,6.544
0.0,0.0,0.0,0.0,0.0,0.0,81698.21,6.544
1.0,0.0,0.0,0.0,0.0,0.0,81705.17,6.954
0.0,0.0,0.0,0.0,0.0,0.0,81705.17,6.954
1.0,0.0,0.0,0.0,0.0,0.0,81712.22,7.053
0.0,0.0,0.0,0.0,0.0,0.0,81712.22,7.053
1.0,0.0,0.0,0.0,0.0,0.0,81718.93,6.708
0.0,0.0,0.0,0.0,0.0,0.0,81718.93,6.708
1.0,0.0,0.0,0.0,0.0,0.0,81725.24,6.317
0.0,0.0,0.0,0.0,0.0,0.0,81725.24,6.317
1.0,0.0,0.0,0.0,0.0,0.0,81731.06,5.815
0.0,0.0,0.0,0.0,0.0,0.0,81731.06,5.815
1.0,0.0,0.0,0.0,0.0,0.0,81736.516,5.454
0.0,0.0,0.0,0.0,0.0,0.0,81736.516,5.454
1.0,0.0,0.0,0.0,0.0,0.0,81741.67,5.157
0.0,0.0,0.0,0.0,0.0,0.0,81741.67,5.157
1.0,0.0,0.0,0.0,0.0,0.0,81746.695,5.026
0.0,0.0,0.0,0.0,0.0,0.0,81746.695,5.026
1.0,0.0,0.0,0.0,0.0,0.0,81751.61,4.914
0.0,0.0,0.0,0.0,0.0,0.0,81751.61,4.914
1.0,0.0,0.0,0.0,0.0,0.0,81757.69,6.075
0.0,0.0,0.0,0.0,0.0,0.0,81757.69,6.075
1.0,0.0,0.0,0.0,0.0,0.0,81771.18,13.494
0.0,0.0,0.0,0.0,0.0,0.0,81771.18,13.494
1.0,0.0,0.0,1.0,0.0,0.0,81776.1,4.92
0.0,0.0,0.0,1.0,0.0,0.0,81776.1,4.92
1.0,0.0,0.0,1.0,0.0,0.0,81781.06,4.962
0.0,0.0,0.0,1.0,0.0,0.0,81781.06,4.962
1.0,0.0,0.0,1.0,0.0,0.0,81786.15,5.086
0.0,0.0,0.0,1.0,0.0,0.0,81786.15,5.086
1.0,0.0,0.0,1.0,0.0,0.0,81791.36,5.208
0.0,0.0,0.0,1.0,0.0,0.0,81791.36,5.208
1.0,0.0,0.0,1.0,0.0,0.0,81796.67,5.311
0.0,0.0,0.0,1.0,0.0,0.0,81796.67,5.311
1.0,0.0,0.0,1.0,0.0,0.0,81802.23,5.561
0.0,0.0,0.0,1.0,0.0,0.0,81802.23,5.561
1.0,0.0,0.0,1.0,0.0,0.0,81808.13,5.902
0.0,0.0,0.0,1.0,0.0,0.0,81808.13,5.902
1.0,0.0,0.0,1.0,0.0,0.0,81814.34,6.209
0.0,0.0,0.0,1.0,0.0,0.0,81814.34,6.209
1.0,0.0,0.0,1.0,0.0,0.0,81821.05,6.71
0.0,0.0,0.0,1.0,0.0,0.0,81821.05,6.71
1.0,0.0,0.0,1.0,0.0,1.0,81828.15,7.102
0.0,0.0,0.0,1.0,0.0,1.0,81828.15,7.102
0.0,0.0,1.0,1.0,0.0,0.0,81830.46,2.307
0.0,0.0,0.0,1.0,0.0,0.0,81830.46,0.002
1.0,0.0,0.0,1.0,0.0,0.0,81835.36,4.899
0.0,0.0,0.0,1.0,0.0,0.0,81835.36,4.899
1.0,0.0,0.0,1.0,0.0,0.0,81842.32,6.959
0.0,0.0,0.0,1.0,0.0,0.0,81842.32,6.959
1.0,0.0,0.0,1.0,0.0,0.0,81848.766,6.448
0.0,0.0,0.0,1.0,0.0,0.0,81848.766,6.448
1.0,0.0,0.0,1.0,0.0,0.0,81854.64,5.873
0.0,0.0,0.0,1.0,0.0,0.0,81854.64,5.873
1.0,0.0,0.0,1.0,0.0,0.0,81860.11,5.469
0.0,0.0,0.0,1.0,0.0,0.0,81860.11,5.469
1.0,0.0,0.0,1.0,0.0,0.0,81865.33,5.217
0.0,0.0,0.0,1.0,0.0,0.0,81865.33,5.217
1.0,0.0,0.0,1.0,0.0,0.0,81870.34,5.018
0.0,0.0,0.0,1.0,0.0,0.0,81870.34,5.018
1.0,0.0,0.0,1.0,0.0,0.0,81875.26,4.914
0.0,0.0,0.0,1.0,0.0,0.0,81875.26,4.914
1.0,0.0,0.0,1.0,0.0,0.0,81881.03,5.771
0.0,0.0,0.0,1.0,0.0,0.0,81881.03,5.771
1.0,0.0,0.0,1.0,0.0,0.0,81894.76,13.731
0.0,0.0,0.0,1.0,0.0,0.0,81894.76,13.731
1.0,0.0,0.0,1.0,0.0,0.0,81899.67,4.915
0.0,0.0,0.0,1.0,0.0,0.0,81899.67,4.915
1.0,0.0,0.0,0.0,0.0,0.0,81904.68,5.003
0.0,0.0,0.0,0.0,0.0,0.0,81904.68,5.003
1.0,0.0,0.0,0.0,0.0,0.0,81909.664,4.983
0.0,0.0,0.0,0.0,0.0,0.0,81909.664,4.983
1.0,0.0,0.0,0.0,0.0,0.0,81914.82,5.161
0.0,0.0,0.0,0.0,0.0,0.0,81914.82,5.161
1.0,0.0,0.0,0.0,0.0,0.0,81920.12,5.297
0.0,0.0,0.0,0.0,0.0,0.0,81920.12,5.297
1.0,0.0,0.0,0.0,0.0,0.0,81925.61,5.489
0.0,0.0,0.0,0.0,0.0,0.0,81925.61,5.489
1.0,0.0,0.0,0.0,0.0,0.0,81931.38,5.775
0.0,0.0,0.0,0.0,0.0,0.0,81931.38,5.775
1.0,0.0,0.0,0.0,0.0,0.0,81937.6,6.222
0.0,0.0,0.0,0.0,0.0,0.0,81937.6,6.222
1.0,0.0,0.0,0.0,0.0,0.0,81944.21,6.607
0.0,0.0,0.0,0.0,0.0,0.0,81944.21,6.607
1.0,0.0,0.0,0.0,0.0,0.0,81951.22,7.007
0.0,0.0,0.0,0.0,0.0,0.0,81951.22,7.007
1.0,0.0,0.0,0.0,0.0,0.0,81958.32,7.099
0.0,0.0,0.0,0.0,0.0,0.0,81958.32,7.099
1.0,0.0,0.0,0.0,0.0,0.0,81965.09,6.772
0.0,0.0,0.0,0.0,0.0,0.0,81965.09,6.772
1.0,0.0,0.0,0.0,0.0,0.0,81971.44,6.345
0.0,0.0,0.0,0.0,0.0,0.0,81971.44,6.345
1.0,0.0,0.0,0.0,0.0,0.0,81977.234,5.799
0.0,0.0,0.0,0.0,0.0,0.0,81977.234,5.799
1.0,0.0,0.0,0.0,0.0,0.0,81982.69,5.45
0.0,0.0,0.0,0.0,0.0,0.0,81982.69,5.45
1.0,0.0,0.0,0.0,0.0,0.0,81987.81,5.131
0.0,0.0,0.0,0.0,0.0,0.0,81987.81,5.131
1.0,0.0,0.0,0.0,0.0,0.0,81992.78,4.963
0.0,0.0,0.0,0.0,0.0,0.0,81992.78,4.963
1.0,0.0,0.0,0.0,0.0,0.0,81997.65,4.873
0.0,0.0,0.0,0.0,0.0,0.0,81997.65,4.873
1.0,0.0,0.0,0.0,0.0,0.0,82004.016,6.364
0.0,0.0,0.0,0.0,0.0,0.0,82004.016,6.364
1.0,0.0,0.0,1.0,0.0,0.0,82017.09,13.082
0.0,0.0,0.0,1.0,0.0,0.0,82017.09,13.082
1.0,0.0,0.0,1.0,0.0,0.0,82021.91,4.807
0.0,0.0,0.0,1.0,0.0,0.0,82021.91,4.807
1.0,0.0,0.0,1.0,0.0,0.0,82026.86,4.956
0.0,0.0,0.0,1.0,0.0,0.0,82026.86,4.956
1.0,0.0,0.0,1.0,0.0,0.0,82031.92,5.061
0.0,0.0,0.0,1.0,0.0,0.0,82031.92,5.061
1.0,0.0,0.0,1.0,0.0,0.0,82037.02,5.1
0.0,0.0,0.0,1.0,0.0,0.0,82037.02,5.1
1.0,0.0,0.0,1.0,0.0,0.0,82042.34,5.326
0.0,0.0,0.0,1.0,0.0,0.0,82042.34,5.326
1.0,0.0,0.0,1.0,0.0,0.0,82047.79,5.441
0.0,0.0,0.0,1.0,0.0,0.0,82047.79,5.441
1.0,0.0,0.0,1.0,0.0,0.0,82053.64,5.856
0.0,0.0,0.0,1.0,0.0,0.0,82053.64,5.856
1.0,0.0,0.0,1.0,0.0,0.0,82059.805,6.16
0.0,0.0,0.0,1.0,0.0,0.0,82059.805,6.16
1.0,0.0,0.0,1.0,0.0,1.0,82066.37,6.564
0.0,0.0,0.0,1.0,0.0,1.0,82066.37,6.564
1.0,0.0,0.0,1.0,0.0,0.0,82073.44,7.066
0.0,0.0,0.0,1.0,0.0,0.0,82073.44,7.066
1.0,0.0,0.0,1.0,0.0,0.0,82080.555,7.121
0.0,0.0,0.0,1.0,0.0,0.0,82080.555,7.121
1.0,0.0,0.0,1.0,0.0,0.0,82087.414,6.86
0.0,0.0,0.0,1.0,0.0,0.0,82087.414,6.86
1.0,0.0,0.0,1.0,0.0,0.0,82093.77,6.358
0.0,0.0,0.0,1.0,0.0,0.0,82093.77,6.358
1.0,0.0,0.0,1.0,0.0,0.0,82099.59,5.823
0.0,0.0,0.0,1.0,0.0,0.0,82099.59,5.823
1.0,0.0,0.0,1.0,0.0,0.0,82105.02,5.428
0.0,0.0,0.0,1.0,0.0,0.0,82105.02,5.428
1.0,0.0,0.0,1.0,0.0,0.0,82110.18,5.156
0.0,0.0,0.0,1.0,0.0,0.0,82110.18,5.156
1.0,0.0,0.0,1.0,0.0,0.0,82115.16,4.977
0.0,0.0,0.0,1.0,0.0,0.0,82115.16,4.977
1.0,0.0,0.0,1.0,0.0,0.0,82120.03,4.877
0.0,0.0,0.0,1.0,0.0,0.0,82120.03,4.877
0.0,0.0,1.0,1.0,0.0,0.0,82120.16,0.124
0.0,0.0,0.0,1.0,0.0,0.0,82120.164,0.003
1.0,0.0,0.0,1.0,0.0,0.0,82126.34,6.182
0.0,0.0,0.0,1.0,0.0,0.0,82126.34,6.182
1.0,0.0,0.0,0.0,0.0,0.0,82139.43,13.084
0.0,0.0,0.0,0.0,0.0,0.0,82139.43,13.084
1.0,0.0,0.0,0.0,0.0,0.0,82144.25,4.821
0.0,0.0,0.0,0.0,0.0,0.0,82144.25,4.821
1.0,0.0,0.0,0.0,0.0,0.0,82149.23,4.98
0.0,0.0,0.0,0.0,0.0,0.0,82149.23,4.98
1.0,0.0,0.0,0.0,0.0,0.0,82154.23,4.997
0.0,0.0,0.0,0.0,0.0,0.0,82154.23,4.997
1.0,0.0,0.0,0.0,0.0,0.0,82159.3,5.072
0.0,0.0,0.0,0.0,0.0,0.0,82159.3,5.072
1.0,0.0,0.0,0.0,0.0,0.0,82164.65,5.35
0.0,0.0,0.0,0.0,0.0,0.0,82164.65,5.35
1.0,0.0,0.0,0.0,0.0,0.0,82170.086,5.436
0.0,0.0,0.0,0.0,0.0,0.0,82170.086,5.436
1.0,0.0,0.0,0.0,0.0,0.0,82175.82,5.739
0.0,0.0,0.0,0.0,0.0,0.0,82175.82,5.739
1.0,0.0,0.0,0.0,0.0,0.0,82182.02,6.202
0.0,0.0,0.0,0.0,0.0,0.0,82182.02,6.202
1.0,0.0,0.0,0.0,0.0,0.0,82188.65,6.627
0.0,0.0,0.0,0.0,0.0,0.0,82188.65,6.627
1.0,0.0,0.0,0.0,0.0,0.0,82195.52,6.873
0.0,0.0,0.0,0.0,0.0,0.0,82195.52,6.873
1.0,0.0,0.0,0.0,0.0,0.0,82202.58,7.056
0.0,0.0,0.0,0.0,0.0,0.0,82202.58,7.056
1.0,0.0,0.0,0.0,0.0,0.0,82209.336,6.756
0.0,0.0,0.0,0.0,0.0,0.0,82209.336,6.756
1.0,0.0,0.0,0.0,0.0,0.0,82215.6,6.268
0.0,0.0,0.0,0.0,0.0,0.0,82215.6,6.268
1.0,0.0,0.0,0.0,0.0,0.0,82221.414,5.808
0.0,0.0,0.0,0.0,0.0,0.0,82221.414,5.808
1.0,0.0,0.0,0.0,0.0,0.0,82226.86,5.444
0.0,0.0,0.0,0.0,0.0,0.0,82226.86,5.444
1.0,0.0,0.0,0.0,0.0,0.0,82232.01,5.154
0.0,0.0,0.0,0.0,0.0,0.0,82232.01,5.154
1.0,0.0,0.0,0.0,0.0,0.0,82237.016,5.002
0.0,0.0,0.0,0.0,0.0,0.0,82237.016,5.002
1.0,0.0,0.0,0.0,0.0,0.0,82241.914,4.902
0.0,0.0,0.0,0.0,0.0,0.0,82241.914,4.902
1.0,0.0,0.0,0.0,0.0,0.0,82247.945,6.028
0.0,0.0,0.0,0.0,0.0,0.0,82247.945,6.028
1.0,0.0,0.0,0.0,0.0,0.0,82261.45,13.508
0.0,0.0,0.0,0.0,0.0,0.0,82261.45,13.508
1.0,0.0,0.0,1.0,0.0,0.0,82266.375,4.927
0.0,0.0,0.0,1.0,0.0,0.0,82266.375,4.927
1.0,0.0,0.0,1.0,0.0,0.0,82271.35,4.976
0.0,0.0,0.0,1.0,0.0,0.0,82271.35,4.976
1.0,0.0,0.0,1.0,0.0,0.0,82276.38,5.028
0.0,0.0,0.0,1.0,0.0,0.0,82276.38,5.028
1.0,0.0,0.0,1.0,0.0,0.0,82281.62,5.236
0.0,0.0,0.0,1.0,0.0,0.0,82281.62,5.236
1.0,0.0,0.0,1.0,0.0,0.0,82286.87,5.252
0.0,0.0,0.0,1.0,0.0,0.0,82286.87,5.252
1.0,0.0,0.0,1.0,0.0,0.0,82292.46,5.591
0.0,0.0,0.0,1.0,0.0,0.0,82292.46,5.591
1.0,0.0,0.0,1.0,0.0,0.0,82298.32,5.862
0.0,0.0,0.0,1.0,0.0,0.0,82298.32,5.862
1.0,0.0,0.0,1.0,0.0,0.0,82304.54,6.214
0.0,0.0,0.0,1.0,0.0,0.0,82304.54,6.214
1.0,0.0,0.0,1.0,0.0,0.0,82311.21,6.673
0.0,0.0,0.0,1.0,0.0,0.0,82311.21,6.673
1.0,0.0,0.0,1.0,0.0,1.0,82318.3,7.087
0.0,0.0,0.0,1.0,0.0,1.0,82318.3,7.087
0.0,0.0,1.0,1.0,0.0,0.0,82321.63,3.338
0.0,0.0,0.0,1.0,0.0,0.0,82321.63,0.002
1.0,0.0,0.0,1.0,0.0,0.0,82325.46,3.827
0.0,0.0,0.0,1.0,0.0,0.0,82325.46,3.827
1.0,0.0,0.0,1.0,0.0,0.0,82332.39,6.928
0.0,0.0,0.0,1.0,0.0,0.0,82332.39,6.928
1.0,0.0,0.0,1.0,0.0,0.0,82338.82,6.428
0.0,0.0,0.0,1.0,0.0,0.0,82338.82,6.428
1.0,0.0,0.0,1.0,0.0,0.0,82344.66,5.841
0.0,0.0,0.0,1.0,0.0,0.0,82344.66,5.841
1.0,0.0,0.0,1.0,0.0,0.0,82350.1,5.445
0.0,0.0,0.0,1.0,0.0,0.0,82350.1,5.445
MARK 007
