Time [s],CRANK,CAM
4.200660625,0,1
4.201547208,1,1
4.203669125,0,1
4.204897583,1,1
4.205139333,1,0
4.206445125,1,1
4.207081042,1,0
4.207838458,1,1
4.207898708,0,1
4.208534625,0,0
4.209222167,0,1
4.210561792,1,1
4.210671708,1,0
4.211625667,0,0
4.212278625,0,1
4.212512250,1,1
4.214652708,0,1
4.215867292,1,1
4.216999083,1,0
4.218343958,1,1
4.219957000,0,1
4.221547583,1,1
4.222614500,0,1
4.223506875,1,1
4.225619917,0,1
4.226877750,1,1
4.228018833,1,0
4.229331292,1,1
4.230260833,1,0
4.230422917,0,0
4.231191542,0,1
4.232577292,1,1
4.233643833,0,1
4.234538000,1,1
4.236674167,0,1
4.237908958,1,1
4.239050125,1,0
4.240393875,1,1
4.241958708,0,1
4.243623167,1,1
4.244698917,0,1
4.245598125,1,1
4.247739125,0,1
4.248993125,1,1
4.249232542,1,0
4.250561542,1,1
4.251208125,1,0
4.251976458,1,1
4.252335625,0,1
4.252684375,0,0
4.253382458,0,1
4.254725292,1,1
4.255797958,0,1
4.256697125,1,1
4.258833083,0,1
4.260089083,1,1
4.261237458,1,0
4.262598208,1,1
4.263806542,0,1
4.265830500,1,1
4.266910125,0,1
4.267811375,1,1
4.269960250,0,1
4.271216875,1,1
4.272371833,1,0
4.273707250,1,1
4.274472833,0,1
4.274644458,0,0
4.275581458,0,1
4.276977542,1,1
4.278056708,0,1
4.278959333,1,1
4.281134833,0,1
4.282365625,1,1
4.283534125,1,0
4.284880833,1,1
4.286522125,0,1
4.288138208,1,1
4.289226083,0,1
4.290133417,1,1
4.292287875,0,1
4.293564958,1,1
4.293805042,1,0
4.295145250,1,1
4.295801667,1,0
4.296578208,1,1
4.296781625,0,1
4.297291458,0,0
4.297996833,0,1
4.299363750,1,1
4.300450958,0,1
4.301359833,1,1
4.303551083,0,1
4.304793250,1,1
4.305951250,1,0
4.307329375,1,1
4.308885083,0,1
4.310608000,1,1
4.311701125,0,1
4.312615750,1,1
4.314784833,0,1
4.316068583,1,1
4.317244458,1,0
4.318587833,1,1
4.319538375,1,0
4.319704333,0,0
4.320489000,0,1
4.321912042,1,1
4.323005750,0,1
4.323923375,1,1
4.326097750,0,1
4.327381292,1,1
4.328570125,1,0
4.329932333,1,1
4.331448500,0,1
4.333242042,1,1
4.334344583,0,1
4.335266125,1,1
4.337464542,0,1
4.338747125,1,1
4.339002708,1,0
4.340352583,1,1
4.341015750,1,0
4.341802750,1,1
4.342116250,0,1
4.342525917,0,0
4.343240750,0,1
4.344629583,1,1
4.345733500,0,1
4.346654750,1,1
4.348824625,0,1
4.350137500,1,1
4.351318083,1,0
4.352705958,1,1
4.354161667,0,1
4.356032375,1,1
4.357139958,0,1
4.358067000,1,1
4.360261875,0,1
4.361566625,1,1
4.362760250,1,0
4.364117333,1,1
4.365078667,1,0
4.365145708,0,0
4.366042875,0,1
4.367486333,1,1
4.368592083,0,1
4.369524042,1,1
4.371739958,0,1
4.373024875,1,1
4.374215625,1,0
4.375603083,1,1
4.377220875,0,1
4.378957083,1,1
4.380075292,0,1
4.381005208,1,1
4.383206917,0,1
4.384527208,1,1
4.384771375,1,0
4.386150958,1,1
4.386824250,1,0
4.387619042,1,1
4.387688250,0,1
4.388350000,0,0
4.389073750,0,1
4.390477667,1,1
4.391592083,0,1
4.392524792,1,1
4.394749833,0,1
4.396045875,1,1
4.397241833,1,0
4.398645292,1,1
4.400220542,0,1
4.402006750,1,1
4.403127250,0,1
4.404062875,1,1
4.406295833,0,1
4.407599583,1,1
4.408804208,1,0
4.410178750,1,1
4.411152875,1,0
4.411320417,0,0
4.412125125,0,1
4.413579708,1,1
4.414699125,0,1
4.415635750,1,1
4.417855292,0,1
4.419169458,1,1
4.420382792,1,0
4.421773458,1,1
4.423493542,0,1
4.425157875,1,1
4.426283583,0,1
4.427226417,1,1
4.429464833,0,1
4.430782292,1,1
4.431045583,1,0
4.432426292,1,1
4.433104583,1,0
4.433906708,1,1
4.434447208,0,1
4.434644083,0,0
4.435375917,0,1
4.436793000,1,1
4.437917250,0,1
4.438861042,1,1
4.441109958,0,1
4.442419458,1,1
4.443626375,1,0
4.445042792,1,1
4.446434375,0,1
4.448437625,1,1
4.449568792,0,1
4.450512417,1,1
4.452740958,0,1
4.454080750,1,1
4.455300375,1,0
4.456682792,1,1
4.457385250,0,1
4.457666250,0,0
4.458649292,0,1
4.460114042,1,1
4.461238917,0,1
4.462188208,1,1
4.464450167,0,1
4.465753000,1,1
4.466974375,1,0
4.468383167,1,1
4.470192958,0,1
4.471795083,1,1
4.472934250,0,1
4.473883125,1,1
4.476126667,0,1
4.477473417,1,1
4.477737125,1,0
4.479128042,1,1
4.479813667,1,0
4.480624292,1,1
4.480690000,0,1
4.481369583,0,0
4.482107375,0,1
4.483541750,1,1
4.484680667,0,1
4.485632250,1,1
4.487891917,0,1
4.489227292,1,1
4.490453125,1,0
4.491876042,1,1
4.493630375,0,1
4.495311667,1,1
4.496451667,0,1
4.497409333,1,1
4.499695042,0,1
4.501017333,1,1
4.502244583,1,0
4.503647375,1,1
4.504640542,1,0
4.504770125,0,0
4.505633875,0,1
4.507120750,1,1
4.508264042,0,1
4.509221167,1,1
4.511501208,0,1
4.512829375,1,1
4.514067667,1,0
4.515491917,1,1
4.516933000,0,1
4.518938667,1,1
4.520087083,0,1
4.521045083,1,1
4.523317750,0,1
4.524666625,1,1
4.524934333,1,0
4.526343167,1,1
4.527036500,1,0
4.527854042,1,1
4.528600042,0,1
4.528605083,0,0
4.529349667,0,1
4.530788542,1,1
4.531934917,0,1
4.532894958,1,1
4.535190167,0,1
4.536519083,1,1
4.537749375,1,0
4.539194917,1,1
4.540860125,0,1
4.542652875,1,1
4.543806500,0,1
4.544767708,1,1
4.547030250,0,1
4.548405125,1,1
4.549650875,1,0
4.551059333,1,1
4.551993083,0,1
4.552065542,0,0
4.553067708,0,1
4.554557083,1,1
4.555704542,0,1
4.556673000,1,1
4.558958667,0,1
4.560307917,1,1
4.561564583,1,0
4.562990708,1,1
4.564598000,0,1
4.566466542,1,1
4.567623417,0,1
4.568590750,1,1
4.570880958,0,1
4.572244042,1,1
4.572519000,1,0
4.573932333,1,1
4.574631667,1,0
4.575456958,1,1
4.575504417,0,1
4.576213500,0,0
4.576963208,0,1
4.578413458,1,1
4.579569125,0,1
4.580535958,1,1
4.582803042,0,1
4.584185958,1,1
4.585433708,1,0
4.586881000,1,1
4.588640875,0,1
4.590360875,1,1
4.591517625,0,1
4.592488625,1,1
4.594789875,0,1
4.596149042,1,1
4.597396333,1,0
4.598819042,1,1
4.599604292,0,1
4.599828417,0,0
4.600833917,0,1
4.602335708,1,1
4.603492167,0,1
4.604462542,1,1
4.606748417,0,1
4.608117708,1,1
4.609374792,1,0
4.610811708,1,1
4.612517583,0,1
4.614311417,1,1
4.615477833,0,1
4.616449542,1,1
4.618748417,0,1
4.620124708,1,1
4.620390083,1,0
4.621819875,1,1
4.622521583,1,0
4.623349792,1,1
4.624111792,1,0
4.624374917,0,0
4.624867875,0,1
4.626335458,1,1
4.627494625,0,1
4.628472000,1,1
4.630794833,0,1
4.632148000,1,1
4.633393208,1,0
4.634858708,1,1
4.636503792,0,1
4.638370625,1,1
4.639540417,0,1
4.640516083,1,1
4.642821833,0,1
4.644205833,1,1
4.645463417,1,0
4.646895500,1,1
4.647538958,0,1
4.647914042,0,0
4.648927292,0,1
4.650450375,1,1
4.651617042,0,1
4.652599750,1,1
4.654917000,0,1
4.656292500,1,1
4.657569042,1,0
4.659011667,1,1
4.660856083,0,1
4.662545167,1,1
4.663718250,0,1
4.664701083,1,1
4.667012375,0,1
4.668408792,1,1
4.668689000,1,0
4.670119167,1,1
4.670827625,1,0
4.671663875,1,1
4.671943083,0,1
4.672431958,0,0
4.673194750,0,1
4.674672625,1,1
4.675846000,0,1
4.676828833,1,1
4.679150750,0,1
4.680535958,1,1
4.681803917,1,0
4.683269250,1,1
4.684516583,0,1
4.686810708,1,1
4.687986583,0,1
4.688974167,1,1
4.691299083,0,1
4.692695625,1,1
4.693973542,1,0
4.695408042,1,1
4.696197625,0,1
4.696432750,0,0
4.697454417,0,1
4.698989792,1,1
4.700165500,0,1
4.701155000,1,1
4.703486083,0,1
4.704874542,1,1
4.706154083,1,0
4.707617333,1,1
4.708760250,0,1
4.711178833,1,1
4.712368292,0,1
4.713357250,1,1
4.715687375,0,1
4.717098708,1,1
4.717378792,1,0
4.718825792,1,1
4.719539000,1,0
4.720379750,1,1
4.720495542,0,1
4.721154333,0,0
4.721922625,0,1
4.723417125,1,1
4.724597083,0,1
4.725588792,1,1
4.727945042,0,1
4.729324958,1,1
4.730594958,1,0
4.732077833,1,1
4.733790750,0,1
4.735647667,1,1
4.736836000,0,1
4.737827542,1,1
4.740160917,0,1
4.741576208,1,1
4.742856250,1,0
4.744308375,1,1
4.745215750,0,1
4.745342708,0,0
4.746372083,0,1
4.747920125,1,1
4.749106833,0,1
4.750104542,1,1
4.752449042,0,1
4.753856458,1,1
4.755152708,1,0
4.756615042,1,1
4.758198208,0,1
4.760208250,1,1
4.761397250,0,1
4.762397292,1,1
4.764747000,0,1
4.766163042,1,1
4.766443792,1,0
4.767898583,1,1
4.768619000,1,0
4.769467250,1,1
4.769751167,0,1
4.770246792,0,0
4.771020042,0,1
4.772523292,1,1
4.773713833,0,1
4.774710875,1,1
4.777069542,0,1
4.778472458,1,1
4.779755125,1,0
4.781244583,1,1
4.782188625,0,1
4.784842500,1,1
4.786037750,0,1
4.787039917,1,1
4.789388333,0,1
4.790818750,1,1
4.792115000,1,0
4.793570375,1,1
4.794612042,1,0
4.794932125,0,0
4.795649792,0,1
4.797205333,1,1
4.798395167,0,1
4.799399042,1,1
4.801767042,0,1
4.803169042,1,1
4.804466167,1,0
4.805948667,1,1
4.807102917,0,1
4.809558500,1,1
4.810761708,0,1
4.811766417,1,1
4.814109917,0,1
4.815559750,1,1
4.815848083,1,0
4.817311208,1,1
4.818035667,1,0
4.818888250,1,1
4.818961667,0,1
4.819674458,0,0
4.820453958,0,1
4.821969625,1,1
4.823166833,0,1
4.824175000,1,1
4.826545250,0,1
4.827966958,1,1
4.829270375,1,0
4.830762625,1,1
4.832590750,0,1
4.834383333,1,1
4.835587375,0,1
4.836594625,1,1
4.838974750,0,1
4.840398500,1,1
4.841698250,1,0
4.843172042,1,1
4.843514375,0,1
4.844222333,0,0
4.845267167,0,1
4.846831792,1,1
4.848033833,0,1
4.849043000,1,1
4.851407083,0,1
4.852841375,1,1
4.854155542,1,0
4.855637250,1,1
4.857225250,0,1
4.859270667,1,1
4.860477000,0,1
4.861486375,1,1
4.863875125,0,1
4.865299000,1,1
4.865585167,1,0
4.867055250,1,1
4.867785458,1,0
4.868643667,1,1
4.869189625,0,1
4.869433583,0,0
4.870216542,0,1
4.871740583,1,1
4.872946125,0,1
4.873956208,1,1
4.876327750,0,1
4.877766167,1,1
4.879066167,1,0
4.880573833,1,1
4.882082458,0,1
4.884213292,1,1
4.885420417,0,1
4.886435125,1,1
4.888812083,0,1
4.890257167,1,1
4.891573667,1,0
4.893041417,1,1
4.894094417,1,0
4.894113667,0,0
4.895143625,0,1
4.896723542,1,1
4.897927208,0,1
4.898945375,1,1
4.901341458,0,1
4.902764083,1,1
4.904076292,1,0
4.905574708,1,1
4.906713500,0,1
4.909230167,1,1
4.910444792,0,1
4.911461125,1,1
4.913829875,0,1
4.915295625,1,1
4.915579833,1,0
4.917060125,1,1
4.917793042,1,0
4.918654167,1,1
4.918726083,0,1
4.919447250,0,0
4.920234208,0,1
4.921771125,1,1
4.922980542,0,1
4.923997542,1,1
4.926390917,0,1
4.927825667,1,1
4.929137000,1,0
4.930642583,1,1
4.932580625,0,1
4.934299750,1,1
4.935514125,0,1
4.936530417,1,1
4.938906667,0,1
4.940366500,1,1
4.941676708,1,0
4.943160917,1,1
4.943801292,0,1
4.944217875,0,0
4.945269708,0,1
4.946853958,1,1
4.948067667,0,1
4.949084333,1,1
4.951468667,0,1
4.952914167,1,1
4.954237000,1,0
4.955729125,1,1
4.957586125,0,1
4.959404917,1,1
4.960620500,0,1
4.961645417,1,1
4.964058750,0,1
4.965497167,1,1
4.965787792,1,0
4.967270208,1,1
4.968007292,1,0
4.968874083,1,1
4.969671000,1,0
4.969812625,0,0
4.970461792,0,1
4.972002792,1,1
4.973220583,0,1
4.974240208,1,1
4.976650375,0,1
4.978085792,1,1
4.979400417,1,0
4.980919125,1,1
4.982435292,0,1
4.984593833,1,1
4.985815208,0,1
4.986835958,1,1
4.989238417,0,1
4.990691833,1,1
4.992019000,1,0
4.993497833,1,1
4.994560958,1,0
4.994861333,0,0
4.995621750,0,1
4.997212208,1,1
4.998426125,0,1
4.999451417,1,1
5.001851208,0,1
5.003299958,1,1
5.004624042,1,0
5.006135667,1,1
5.007884375,0,1
5.009824042,1,1
5.011050708,0,1
5.012077083,1,1
5.014456417,0,1
5.015950708,1,1
5.016243792,1,0
5.017734667,1,1
5.018475333,1,0
5.019345250,1,1
5.019775375,0,1
5.020147167,0,0
5.020941958,0,1
5.022495708,1,1
5.023718792,0,1
5.024747833,1,1
5.027180083,0,1
5.028619458,1,1
5.029949750,1,0
5.031470458,1,1
5.033411750,0,1
5.035176542,1,1
5.036404833,0,1
5.037438417,1,1
5.039854292,0,1
5.041327708,1,1
5.042658625,1,0
5.044157417,1,1
5.044781667,0,1
5.045228125,0,0
5.046293125,0,1
5.047898083,1,1
5.049125667,0,1
5.050154875,1,1
5.052563042,0,1
5.054032333,1,1
5.055375667,1,0
5.056885625,1,1
5.058511375,0,1
5.060598792,1,1
5.061827708,0,1
5.062862625,1,1
5.065292833,0,1
5.066754458,1,1
5.067047167,1,0
5.068546500,1,1
5.069292333,1,0
5.070166292,1,1
5.070432333,0,1
5.070969875,0,0
5.071767458,0,1
5.073324958,1,1
5.074555083,0,1
5.075584333,1,1
5.077997500,0,1
5.079469000,1,1
5.080796750,1,0
5.082326917,1,1
5.083566833,0,1
5.086039708,1,1
5.087271792,0,1
5.088302792,1,1
5.090725000,0,1
5.092195208,1,1
5.093536792,1,0
5.095029125,1,1
5.095810875,0,1
5.096102667,0,0
5.097174208,0,1
5.098779333,1,1
5.100005917,0,1
5.101041458,1,1
5.103474542,0,1
5.104929208,1,1
5.106270125,1,0
5.107792417,1,1
5.108994417,0,1
5.111507458,1,1
5.112742250,0,1
5.113774875,1,1
5.116184250,0,1
5.117672708,1,1
5.117968125,1,0
5.119473875,1,1
5.120221542,1,0
5.121097208,1,1
5.121175000,0,1
5.121904375,0,0
5.122705125,0,1
5.124255250,1,1
5.125482500,0,1
5.126517958,1,1
5.128964875,0,1
5.130409000,1,1
5.131748542,1,0
5.133278042,1,1
5.134410333,0,1
5.137001042,1,1
5.138237875,0,1
5.139274917,1,1
5.141697708,0,1
5.143185625,1,1
5.144522167,1,0
5.146028375,1,1
5.146710167,0,1
5.147106125,0,0
5.148180833,0,1
5.149799292,1,1
5.151034750,0,1
5.152073458,1,1
5.154492583,0,1
5.155980250,1,1
5.157335667,1,0
5.158853208,1,1
5.160482792,0,1
5.162592708,1,1
5.163828750,0,1
5.164871750,1,1
5.167315833,0,1
5.168790208,1,1
5.169088708,1,0
5.170596667,1,1
5.171347792,1,0
5.172227625,1,1
5.172489958,0,1
5.173036167,0,0
5.173838542,0,1
5.175405542,1,1
5.176642500,0,1
5.177680708,1,1
5.180102458,0,1
5.181591417,1,1
5.182930500,1,0
5.184468667,1,1
5.185709625,0,1
5.188208833,1,1
5.189451083,0,1
5.190488292,1,1
5.192919667,0,1
5.194407042,1,1
5.195757625,1,0
5.197256542,1,1
5.197742208,0,1
5.198337542,0,0
5.199415167,0,1
5.201029917,1,1
5.202263042,0,1
5.203304208,1,1
5.205764958,0,1
5.207212542,1,1
5.208555625,1,0
5.210085167,1,1
5.211878833,0,1
5.213832208,1,1
5.215076708,0,1
5.216116167,1,1
5.218526250,0,1
5.220040667,1,1
5.220333917,1,0
5.221847542,1,1
5.222598208,1,0
5.223477458,1,1
5.223907667,0,1
5.224287958,0,0
5.225093250,0,1
5.226664792,1,1
5.227901500,0,1
5.228942375,1,1
5.231405417,0,1
5.232857583,1,1
5.234193500,1,0
5.235738542,1,1
5.237508917,0,1
5.239484833,1,1
5.240726208,0,1
5.241767250,1,1
5.244207958,0,1
5.245692792,1,1
5.247036042,1,0
5.248548375,1,1
5.249500958,0,1
5.249631000,0,0
5.250707083,0,1
5.252332542,1,1
5.253572875,0,1
5.254614792,1,1
5.257047292,0,1
5.258534292,1,1
5.259895208,1,0
5.261416708,1,1
5.262549083,0,1
5.265176292,1,1
5.266421292,0,1
5.267467208,1,1
5.269923250,0,1
5.271404708,1,1
5.271706292,1,0
5.273217583,1,1
5.273970500,1,0
5.274856458,1,1
5.275159667,0,1
5.275670042,0,0
5.276476583,0,1
5.278057667,1,1
5.279302875,0,1
5.280345625,1,1
5.282784500,0,1
5.284280333,1,1
5.285629292,1,0
5.287174875,1,1
5.288808208,0,1
5.290937875,1,1
5.292186542,0,1
5.293231042,1,1
5.295673500,0,1
5.297176125,1,1
5.298539875,1,0
5.300047792,1,1
5.300826958,0,1
5.301134958,0,0
5.302217583,0,1
5.303839875,1,1
5.305078792,0,1
5.306128042,1,1
5.308585208,0,1
5.310059000,1,1
5.311413667,1,0
5.312948042,1,1
5.314803208,0,1
5.316722542,1,1
5.317974000,0,1
5.319022583,1,1
5.321464917,0,1
5.322975250,1,1
5.323270625,1,0
5.324793417,1,1
5.325549958,1,0
5.326437042,1,1
5.326507667,0,1
5.327254667,0,0
5.328066083,0,1
5.329650167,1,1
5.330896667,0,1
5.331944917,1,1
5.334417042,0,1
5.335888875,1,1
5.337238250,1,0
5.338791083,1,1
5.340575000,0,1
5.342563292,1,1
5.343814958,0,1
5.344861458,1,1
5.347329083,0,1
5.348815583,1,1
5.350170167,1,0
5.351689458,1,1
5.352707292,0,1
5.352781875,0,0
5.353867208,0,1
5.355501750,1,1
5.356749875,0,1
5.357799167,1,1
5.360246583,0,1
5.361745792,1,1
5.363114625,1,0
5.364645792,1,1
5.366280375,0,1
5.368433917,1,1
5.369688375,0,1
5.370743333,1,1
5.373222125,0,1
5.374712042,1,1
5.375019042,1,0
5.376540875,1,1
5.377300542,1,0
5.378192167,1,1
5.378798125,0,1
5.379010833,0,0
5.379823125,0,1
5.381409458,1,1
5.382658958,0,1
5.383710792,1,1
5.386158417,0,1
5.387667375,1,1
5.389024875,1,0
5.390578917,1,1
5.392174833,0,1
5.394356750,1,1
5.395609625,0,1
5.396658375,1,1
5.399120000,0,1
5.400620000,1,1
5.401994333,1,0
5.403504875,1,1
5.404106583,0,1
5.404596583,0,0
5.405683542,0,1
5.407313625,1,1
5.408559333,0,1
5.409612042,1,1
5.412082583,0,1
5.413560125,1,1
5.414925208,1,0
5.416465750,1,1
5.418306375,0,1
5.420238125,1,1
5.421489792,0,1
5.422539417,1,1
5.424975667,0,1
5.426496500,1,1
5.426796750,1,0
5.428325042,1,1
5.429083167,1,0
5.429969875,1,1
5.430141375,0,1
5.430786958,0,0
5.431598792,0,1
5.433177833,1,1
5.434427000,0,1
5.435475750,1,1
5.437948333,0,1
5.439423958,1,1
5.440772917,1,0
5.442332375,1,1
5.444336750,0,1
5.446108167,1,1
5.447362333,0,1
5.448412417,1,1
5.450870917,0,1
5.452373792,1,1
5.453732583,1,0
5.455253292,1,1
5.456263208,0,1
5.456349333,0,0
5.457436667,0,1
5.459074917,1,1
5.460325417,0,1
5.461377458,1,1
5.463831750,0,1
5.465332667,1,1
5.466707250,1,0
5.468240125,1,1
5.469351792,0,1
5.472029042,1,1
5.473283875,0,1
5.474337833,1,1
5.476821250,0,1
5.478304792,1,1
5.478614167,1,0
5.480131625,1,1
5.480892167,1,0
5.481784250,1,1
5.481844583,0,1
5.482604292,0,0
5.483417292,0,1
5.485006667,1,1
5.486259167,0,1
5.487310833,1,1
5.489779667,0,1
5.491271458,1,1
5.492630625,1,0
5.494182917,1,1
5.495543625,0,1
5.497982833,1,1
5.499243250,0,1
5.500301250,1,1
5.502769625,0,1
5.504290208,1,1
5.505660333,1,0
5.507185583,1,1
5.508058292,0,1
5.508286417,0,0
5.509381625,0,1
5.511027917,1,1
5.512281292,0,1
5.513341667,1,1
5.515823833,0,1
5.517314750,1,1
5.518682625,1,0
5.520232375,1,1
5.522099042,0,1
5.524046167,1,1
5.525308458,0,1
5.526366292,1,1
5.528820875,0,1
5.530355292,1,1
5.530652958,1,0
5.532188833,1,1
5.532952333,1,0
5.533845958,1,1
5.534039542,0,1
5.534669208,0,0
5.535488042,0,1
5.537089917,1,1
5.538347333,0,1
5.539405167,1,1
5.541904667,0,1
5.543384750,1,1
5.544739833,1,0
5.546309042,1,1
5.548156125,0,1
5.550113917,1,1
5.551376417,0,1
5.552429167,1,1
5.554886458,0,1
5.556413250,1,1
5.557784792,1,0
5.559307667,1,1
5.560336917,0,1
5.560409458,0,0
5.561503167,0,1
5.563153042,1,1
5.564411375,0,1
5.565470042,1,1
5.567957167,0,1
5.569450708,1,1
5.570833458,1,0
5.572376583,1,1
5.573204250,0,1
5.576198333,1,1
5.577467208,0,1
5.578529000,1,1
5.581033083,0,1
5.582533750,1,1
5.582848583,1,0
5.584376250,1,1
5.585141625,1,0
5.586040542,1,1
5.586102458,0,1
5.586866167,0,0
5.587685292,0,1
5.589291667,1,1
5.590553250,0,1
5.591613958,1,1
5.594093542,0,1
5.595606583,1,1
5.596979583,1,0
5.598543500,1,1
5.600203875,0,1
5.602357833,1,1
5.603621792,0,1
5.604680625,1,1
5.607171875,0,1
5.608676958,1,1
5.610052875,1,0
5.611586083,1,1
5.611903708,0,1
5.612691292,0,0
5.613786000,0,1
5.615439458,1,1
5.616701542,0,1
5.617764833,1,1
5.620252208,0,1
5.621758708,1,1
5.623139792,1,0
5.624692250,1,1
5.626301417,0,1
5.628520250,1,1
5.629786458,0,1
5.630848708,1,1
5.633326625,0,1
5.634853875,1,1
5.635156583,1,0
5.636698583,1,1
5.637466458,1,0
5.638363042,1,1
5.638615042,0,1
5.639189833,0,0
5.640011292,0,1
5.641618000,1,1
5.642881333,0,1
5.643944583,1,1
5.646449375,0,1
5.647943667,1,1
5.649310417,1,0
5.650882125,1,1
5.652723958,0,1
5.654710458,1,1
5.655978208,0,1
5.657041125,1,1
5.659510417,0,1
5.661048667,1,1
5.662428167,1,0
5.663958542,1,1
5.665016958,0,1
5.665067625,0,0
5.666166875,0,1
5.667823167,1,1
5.669081917,0,1
5.670149292,1,1
5.672638000,0,1
5.674146625,1,1
5.675528833,1,0
5.677080833,1,1
5.678215458,0,1
5.680921500,1,1
5.682195917,0,1
5.683262125,1,1
5.685759625,0,1
5.687279500,1,1
5.687591833,1,0
5.689122917,1,1
5.689891083,1,0
5.690792875,1,1
5.690858125,0,1
5.691625208,0,0
5.692452250,0,1
5.694071167,1,1
5.695341625,0,1
5.696407333,1,1
5.698908417,0,1
5.700423708,1,1
5.701808667,1,0
5.703377542,1,1
5.705302417,0,1
5.707223167,1,1
5.708498417,0,1
5.709565625,1,1
5.712072500,0,1
5.713594917,1,1
5.714978250,1,0
5.716525000,1,1
5.717439500,0,1
5.717639250,0,0
5.718742375,0,1
5.720398875,1,1
5.721668417,0,1
5.722735750,1,1
5.725228250,0,1
5.726748333,1,1
5.728146542,1,0
5.729704833,1,1
5.731328042,0,1
5.733545750,1,1
5.734816250,0,1
5.735887750,1,1
5.738397708,0,1
5.739913667,1,1
5.740225750,1,0
5.741770333,1,1
5.742540167,1,0
5.743442500,1,1
5.743701875,0,1
5.744273000,0,0
5.745097958,0,1
5.746711500,1,1
5.747983000,0,1
5.749048292,1,1
5.751555417,0,1
5.753065333,1,1
5.754438542,1,0
5.756016625,1,1
5.757300000,0,1
5.759865708,1,1
5.761139500,0,1
5.762207875,1,1
5.764692500,0,1
5.766234708,1,1
5.767623542,1,0
5.769156958,1,1
5.770001500,0,1
5.770272375,0,0
5.771377958,0,1
5.773047333,1,1
5.774315708,0,1
5.775388208,1,1
5.777883625,0,1
5.779410292,1,1
5.780797458,1,0
5.782366167,1,1
5.783541833,0,1
5.786215250,1,1
5.787491875,0,1
5.788559500,1,1
5.791033417,0,1
5.792589750,1,1
5.792905833,1,0
5.794444000,1,1
5.795215542,1,0
5.796119500,1,1
5.796201125,0,1
5.796950958,0,0
5.797775292,0,1
5.799390417,1,1
5.800658875,0,1
5.801728250,1,1
5.804245583,0,1
5.805746042,1,1
5.807128292,1,0
5.808697250,1,1
5.810500250,0,1
5.812544792,1,1
5.813819125,0,1
5.814885375,1,1
5.817370667,0,1
5.818910708,1,1
5.820288750,1,0
5.821831500,1,1
5.822218333,0,1
5.822948083,0,0
5.824050708,0,1
5.825719875,1,1
5.826992292,0,1
5.828060500,1,1
5.830570958,0,1
5.832078833,1,1
5.833473583,1,0
5.835027583,1,1
5.836950292,0,1
5.838880958,1,1
5.840153417,0,1
5.841224167,1,1
5.843737833,0,1
5.845253708,1,1
5.845561125,1,0
5.847106667,1,1
5.847877833,1,0
5.848781042,1,1
5.849612792,1,0
5.849961125,0,0
5.850438292,0,1
5.852057667,1,1
5.853330583,0,1
5.854396958,1,1
5.856872208,0,1
5.858417500,1,1
5.859794833,1,0
5.861367833,1,1
5.863000208,0,1
5.865223500,1,1
5.866498542,0,1
5.867568000,1,1
5.870075708,0,1
5.871599708,1,1
5.872990750,1,0
5.874525750,1,1
5.875642250,1,0
5.875681667,0,0
5.876747917,0,1
5.878408542,1,1
5.879673292,0,1
5.880744583,1,1
5.883239917,0,1
5.884759042,1,1
5.886146083,1,0
5.887708333,1,1
5.888954708,0,1
5.891564833,1,1
5.892843500,0,1
5.893914333,1,1
5.896395458,0,1
5.897951917,1,1
5.898262417,1,0
5.899807583,1,1
5.900578708,1,0
5.901483667,1,1
5.901680667,0,1
5.902317417,0,0
5.903143958,0,1
5.904769167,1,1
5.906040458,0,1
5.907112042,1,1
5.909631875,0,1
5.911139708,1,1
5.912522708,1,0
5.914101917,1,1
5.916148000,0,1
5.917957000,1,1
5.919235458,0,1
5.920305042,1,1
5.922781833,0,1
5.924344083,1,1
5.925731792,1,0
5.927276708,1,1
5.927958625,0,1
5.928396667,0,0
5.929500750,0,1
5.931166542,1,1
5.932438625,0,1
5.933508875,1,1
5.935996417,0,1
5.937532667,1,1
5.938930125,1,0
5.940486083,1,1
5.942541167,0,1
5.944348000,1,1
5.945624000,0,1
5.946699083,1,1
5.949216208,0,1
5.950737750,1,1
5.951053958,1,0
5.952597333,1,1
5.953369417,1,0
5.954275417,1,1
5.954588542,0,1
5.955108417,0,0
5.955935708,0,1
5.957557958,1,1
5.958833917,0,1
5.959902292,1,1
5.962382875,0,1
5.963931333,1,1
5.965312833,1,0
5.966889708,1,1
5.968244875,0,1
5.970750583,1,1
5.972028208,0,1
5.973098625,1,1
5.975619000,0,1
5.977137083,1,1
5.978527708,1,0
5.980070000,1,1
5.981189375,1,0
5.981248958,0,0
5.982294875,0,1
5.983968042,1,1
5.985239875,0,1
5.986314250,1,1
5.988824458,0,1
5.990343750,1,1
5.991737250,1,0
5.993304333,1,1
5.994887167,0,1
5.997175542,1,1
5.998460667,0,1
5.999534792,1,1
6.002028375,0,1
6.003588875,1,1
6.003897417,1,0
6.005454167,1,1
6.006230792,1,0
6.007139583,1,1
6.007358417,0,1
6.007976042,0,0
6.008807208,0,1
6.010431500,1,1
6.011705250,0,1
6.012782625,1,1
6.015314042,0,1
6.016823167,1,1
6.018208042,1,0
6.019795958,1,1
6.021628708,0,1
6.023661375,1,1
6.024941875,0,1
6.026015333,1,1
6.028497917,0,1
6.030064458,1,1
6.031459333,1,0
6.033006917,1,1
6.033797833,0,1
6.034131667,0,0
