Time [s],crank
0.139494,-0.14
0.139594,-0.14
0.139694,-0.14
0.139794,-0.14
0.139894,-0.14
0.139994,-0.14
0.140094,-0.14
0.140194,-0.14
0.140294,-0.14
0.140394,-0.14
0.140494,-0.14
0.140594,-0.14
0.140694,-0.14
0.140794,-0.14
0.140894,-0.14
0.140994,-0.14
0.141094,-0.14
0.141194,-0.14
0.141294,-0.14
0.141394,-0.14
0.141494,-0.14
0.141594,-0.14
0.141694,-0.14
0.141794,-0.14
0.141894,-0.14
0.141994,-0.14
0.142094,-0.14
0.142194,-0.14
0.142294,-0.14
0.142394,-0.14
0.142494,-0.14
0.142594,-0.14
0.142694,-0.14
0.142794,-0.14
0.142894,-0.14
0.142994,-0.14
0.143094,-0.14
0.143194,-0.14
0.143294,-0.14
0.143394,-0.14
0.143494,-0.14
0.143594,-0.14
0.143694,-0.14
0.143794,-0.14
0.143894,-0.14
0.143994,-0.14
0.144094,-0.14
0.144194,-0.14
0.144294,-0.14
0.144394,-0.14
0.144494,-0.14
0.144594,-0.14
0.144694,-0.14
0.144794,-0.14
0.144894,-0.14
0.144994,-0.14
0.145094,-0.14
0.145194,-0.14
0.145294,-0.14
0.145394,-0.14
0.145494,-0.14
0.145594,-0.14
0.145694,-0.14
0.145794,-0.14
0.145894,-0.14
0.145994,-0.14
0.146094,-0.14
0.146194,-0.14
0.146294,-0.14
0.146394,-0.14
0.146494,-0.14
0.146594,-0.14
0.146694,-0.14
0.146794,-0.14
0.146894,-0.14
0.146994,-0.14
0.147094,-0.14
0.147194,-0.14
0.147294,-0.14
0.147394,-0.14
0.147494,-0.14
0.147594,-0.14
0.147694,-0.14
0.147794,-0.14
0.147894,-0.14
0.147994,-0.14
0.148094,-0.14
0.148194,-0.14
0.148294,-0.14
0.148394,-0.14
0.148494,-0.14
0.148594,-0.14
0.148694,-0.14
0.148794,-0.14
0.148894,-0.14
0.148994,-0.14
0.149094,-0.14
0.149194,-0.14
0.149294,-0.14
0.149394,-0.14
0.149494,-0.14
0.149594,-0.14
0.149694,-0.14
0.149794,-0.14
0.149894,-0.14
0.149994,-0.14
0.150094,-0.14
0.150194,-0.14
0.150294,-0.14
0.150394,-0.14
0.150494,-0.14
0.150594,-0.14
0.150694,-0.14
0.150794,-0.14
0.150894,-0.14
0.150994,-0.14
0.151094,-0.14
0.151194,-0.14
0.151294,-0.14
0.151394,-0.14
0.151494,-0.14
0.151594,-0.14
0.151694,-0.14
0.151794,-0.14
0.151894,-0.14
0.151994,-0.14
0.152094,-0.14
0.152194,-0.14
0.152294,-0.14
0.152394,-0.14
0.152494,-0.14
0.152594,-0.14
0.152694,-0.14
0.152794,-0.14
0.152894,-0.14
0.152994,-0.14
0.153094,-0.14
0.153194,-0.14
0.153294,-0.14
0.153394,-0.14
0.153494,-0.14
0.153594,-0.14
0.153694,-0.14
0.153794,-0.14
0.153894,-0.14
0.153994,-0.14
0.154094,-0.14
0.154194,-0.14
0.154294,-0.14
0.154394,-0.14
0.154494,-0.14
0.154594,-0.14
0.154694,-0.14
0.154794,-0.14
0.154894,-0.14
0.154994,-0.14
0.155094,-0.14
0.155194,-0.14
0.155294,-0.14
0.155394,-0.14
0.155494,-0.14
0.155594,-0.14
0.155694,-0.14
0.155794,-0.14
0.155894,-0.14
0.155994,-0.14
0.156094,-0.14
0.156194,-0.14
0.156294,-0.14
0.156394,-0.14
0.156494,-0.14
0.156594,-0.14
0.156694,-0.14
0.156794,-0.14
0.156894,-0.14
0.156994,-0.14
0.157094,-0.14
0.157194,-0.14
0.157294,-0.14
0.157394,-0.14
0.157494,-0.14
0.157594,-0.14
0.157694,-0.14
0.157794,-0.14
0.157894,-0.14
0.157994,-0.14
0.158094,-0.14
0.158194,-0.14
0.158294,-0.14
0.158394,-0.14
0.158494,-0.14
0.158594,-0.14
0.158694,-0.14
0.158794,-0.14
0.158894,-0.14
0.158994,-0.14
0.159094,-0.14
0.159194,-0.14
0.159294,-0.14
0.159394,-0.14
0.159494,-0.14
0.159594,-0.14
0.159694,-0.14
0.159794,-0.14
0.159894,-0.14
0.159994,-0.14
0.160094,-0.14
0.160194,-0.14
0.160294,-0.14
0.160394,-0.14
0.160494,-0.14
0.160594,-0.14
0.160694,-0.14
0.160794,-0.14
0.160894,-0.14
0.160994,-0.14
0.161094,-0.14
0.161194,-0.14
0.161294,-0.14
0.161394,-0.14
0.161494,-0.14
0.161594,-0.14
0.161694,-0.14
0.161794,-0.14
0.161894,-0.14
0.161994,-0.14
0.162094,-0.14
0.162194,-0.14
0.162294,-0.14
0.162394,-0.14
0.162494,-0.14
0.162594,-0.14
0.162694,-0.14
0.162794,-0.14
0.162894,-0.14
0.162994,-0.14
0.163094,-0.14
0.163194,-0.14
0.163294,-0.14
0.163394,-0.14
0.163494,-0.14
0.163594,-0.14
0.163694,-0.14
0.163794,-0.14
0.163894,-0.14
0.163994,-0.14
0.164094,-0.14
0.164194,-0.14
0.164294,-0.14
0.164394,-0.14
0.164494,-0.14
0.164594,-0.14
0.164694,-0.14
0.164794,-0.14
0.164894,-0.14
0.164994,-0.14
0.165094,-0.14
0.165194,-0.14
0.165294,-0.14
0.165394,-0.14
0.165494,-0.14
0.165594,-0.14
0.165694,-0.14
0.165794,-0.14
0.165894,-0.14
0.165994,-0.14
0.166094,-0.14
0.166194,-0.14
0.166294,-0.14
0.166394,-0.14
0.166494,-0.14
0.166594,-0.14
0.166694,-0.14
0.166794,-0.14
0.166894,-0.14
0.166994,-0.14
0.167094,-0.14
0.167194,-0.14
0.167294,-0.14
0.167394,-0.14
0.167494,-0.14
0.167594,-0.14
0.167694,-0.14
0.167794,-0.14
0.167894,-0.14
0.167994,-0.14
0.168094,-0.14
0.168194,-0.14
0.168294,-0.14
0.168394,-0.14
0.168494,-0.14
0.168594,-0.14
0.168694,-0.14
0.168794,-0.14
0.168894,-0.14
0.168994,-0.14
0.169094,-0.14
0.169194,-0.14
0.169294,-0.14
0.169394,-0.14
0.169494,-0.14
0.169594,-0.14
0.169694,-0.14
0.169794,-0.14
0.169894,-0.14
0.169994,-0.14
0.170094,-0.14
0.170194,-0.14
0.170294,-0.14
0.170394,-0.14
0.170494,-0.14
0.170594,-0.14
0.170694,-0.14
0.170794,-0.14
0.170894,-0.14
0.170994,-0.14
0.171094,-0.14
0.171194,-0.14
0.171294,-0.14
0.171394,-0.14
0.171494,-0.14
0.171594,-0.14
0.171694,-0.14
0.171794,-0.14
0.171894,-0.14
0.171994,-0.14
0.172094,-0.14
0.172194,-0.14
0.172294,-0.14
0.172394,-0.14
0.172494,-0.14
0.172594,-0.14
0.172694,-0.14
0.172794,-0.14
0.172894,-0.14
0.172994,-0.14
0.173094,-0.14
0.173194,-0.14
0.173294,-0.14
0.173394,-0.14
0.173494,-0.14
0.173594,-0.14
0.173694,-0.14
0.173794,-0.14
0.173894,-0.14
0.173994,-0.14
0.174094,-0.14
0.174194,-0.14
0.174294,-0.14
0.174394,-0.14
0.174494,-0.14
0.174594,-0.2104
0.174694,-0.2616
0.174794,-0.3144
0.174894,-0.3744
0.174994,-0.4208
0.175094,-0.4592
0.175194,-0.58
0.175294,-0.6664
0.175394,-0.6936
0.175494,-0.704
0.175594,-0.748
0.175694,-0.836
0.175794,-0.9352
0.175894,-1
0.175994,-1.0456
0.176094,-1.1056
0.176194,-1.1856
0.176294,-1.2736
0.176394,-1.3072
0.176494,-1.352
0.176594,-1.4256
0.176694,-1.4728
0.176794,2.5432
0.176894,8.6304
0.176994,8.532
0.177094,8.4544
0.177194,8.4216
0.177294,8.38
0.177394,8.3312
0.177494,8.2728
0.177594,8.2096
0.177694,8.1632
0.177794,8.1136
0.177894,8.0352
0.177994,7.9672
0.178094,7.9104
0.178194,7.8504
0.178294,7.776
0.178394,7.7288
0.178494,7.6448
0.178594,7.62
0.178694,7.556
0.178794,7.416
0.178894,7.3688
0.178994,7.3576
0.179094,7.3016
0.179194,7.2496
0.179294,7.1456
0.179394,7.0472
0.179494,6.9856
0.179594,6.9248
0.179694,6.86
0.179794,6.7568
0.179894,6.6904
0.179994,6.6432
0.180094,6.592
0.180194,6.5192
0.180294,6.4424
0.180394,6.3936
0.180494,6.2976
0.180594,6.2016
0.180694,6.1336
0.180794,6.1104
0.180894,6.0552
0.180994,5.9872
0.181094,5.9128
0.181194,5.8112
0.181294,5.7696
0.181394,5.72
0.181494,5.6576
0.181594,5.596
0.181694,5.4864
0.181794,5.424
0.181894,5.3528
0.181994,5.2752
0.182094,5.1624
0.182194,5.0544
0.182294,4.88
0.182394,4.744
0.182494,4.6616
0.182594,4.5192
0.182694,4.388
0.182794,4.196
0.182894,4.0392
0.182994,3.8424
0.183094,3.6984
0.183194,3.5016
0.183294,3.2952
0.183394,3.0856
0.183494,2.8736
0.183594,2.6864
0.183694,2.48
0.183794,2.276
0.183894,2.0976
0.183994,1.8408
0.184094,1.5856
0.184194,1.4112
0.184294,1.216
0.184394,1.0216
0.184494,0.796
0.184594,0.5544
0.184694,0.3376
0.184794,0.1624
0.184894,-0.048
0.184994,-0.2288
0.185094,-0.4328
0.185194,-0.6352
0.185294,-0.8144
0.185394,-1.02
0.185494,-1.2016
0.185594,-1.3608
0.185694,-1.5072
0.185794,-1.54
0.185894,-1.54
0.185994,-1.54
0.186094,-1.54
0.186194,-1.54
0.186294,-1.54
0.186394,-1.54
0.186494,-1.54
0.186594,-1.54
0.186694,-1.54
0.186794,-1.54
0.186894,-1.54
0.186994,-1.54
0.187094,-1.54
0.187194,-1.54
0.187294,-1.54
0.187394,-1.54
0.187494,-1.54
0.187594,-1.54
0.187694,-1.54
0.187794,-1.54
0.187894,-1.54
0.187994,-1.54
0.188094,-1.54
0.188194,-1.54
0.188294,-1.54
0.188394,-1.54
0.188494,-1.54
0.188594,-1.54
0.188694,-1.54
0.188794,-1.54
0.188894,-1.54
0.188994,-1.54
0.189094,-1.54
0.189194,-1.54
0.189294,-1.54
0.189394,-1.54
0.189494,-1.54
0.189594,-1.54
0.189694,-1.54
0.189794,-1.54
0.189894,-1.54
0.189994,-1.54
0.190094,-1.54
0.190194,-1.54
0.190294,-1.54
0.190394,-1.54
0.190494,-1.54
0.190594,-1.54
0.190694,-1.54
0.190794,-1.54
0.190894,-1.54
0.190994,-1.54
0.191094,-1.54
0.191194,-1.54
0.191294,-1.54
0.191394,-1.54
0.191494,-1.54
0.191594,-1.54
0.191694,-1.54
0.191794,-1.54
0.191894,-1.54
0.191994,-1.54
0.192094,-1.54
0.192194,-1.54
0.192294,-1.54
0.192394,-1.54
0.192494,-1.54
0.192594,-1.54
0.192694,-1.54
0.192794,-1.54
0.192894,-1.54
0.192994,-1.54
0.193094,-1.54
0.193194,-1.54
0.193294,-1.54
0.193394,-1.54
0.193494,-1.54
0.193594,-1.54
0.193694,-1.54
0.193794,-1.54
0.193894,-1.54
0.193994,-1.54
0.194094,-1.54
0.194194,-1.54
0.194294,-1.54
0.194394,-1.54
0.194494,-1.54
0.194594,-1.54
0.194694,-1.54
0.194794,-1.54
0.194894,-1.54
0.194994,-1.54
0.195094,-1.54
0.195194,-1.54
0.195294,-1.54
0.195394,-1.54
0.195494,-1.54
0.195594,-1.54
0.195694,-1.54
0.195794,-1.54
0.195894,-1.54
0.195994,-1.54
0.196094,-1.54
0.196194,-1.54
0.196294,-1.54
0.196394,-1.54
0.196494,-1.54
0.196594,-1.54
0.196694,-1.54
0.196794,-1.54
0.196894,-1.54
0.196994,-1.54
0.197094,-1.54
0.197194,-1.54
0.197294,-1.54
0.197394,-1.54
0.197494,-1.54
0.197594,-1.54
0.197694,-1.54
0.197794,-1.54
0.197894,-1.54
0.197994,-1.54
0.198094,-1.54
0.198194,-1.54
0.198294,-1.54
0.198394,-1.54
0.198494,-1.54
0.198594,-1.54
0.198694,-1.54
0.198794,-1.54
0.198894,-1.54
0.198994,-1.54
0.199094,-1.54
0.199194,-1.54
0.199294,-1.54
0.199394,-1.54
0.199494,-1.54
0.199594,-1.54
0.199694,-1.54
0.199794,-1.54
0.199894,-1.54
0.199994,-1.54
0.200094,-1.54
0.200194,-1.54
0.200294,-1.54
0.200394,-1.54
0.200494,-1.54
0.200594,-1.54
0.200694,-1.54
0.200794,-1.54
0.200894,-1.54
0.200994,-1.54
0.201094,-1.54
0.201194,-1.54
0.201294,-1.54
0.201394,-1.54
0.201494,-1.54
0.201594,-1.54
0.201694,-1.54
0.201794,-1.54
0.201894,-1.54
0.201994,-1.54
0.202094,-1.54
0.202194,-1.54
0.202294,-1.54
0.202394,-1.54
0.202494,-1.54
0.202594,-1.54
0.202694,-1.54
0.202794,-1.54
0.202894,-1.54
0.202994,-1.54
0.203094,-1.54
0.203194,-1.54
0.203294,-1.54
0.203394,-1.54
0.203494,-1.54
0.203594,-1.54
0.203694,-1.54
0.203794,-1.54
0.203894,-1.54
0.203994,-1.54
0.204094,-1.54
0.204194,-1.54
0.204294,-1.54
0.204394,-1.54
0.204494,-1.54
0.204594,-1.54
0.204694,-1.54
0.204794,-1.54
0.204894,-1.54
0.204994,-1.54
0.205094,-1.54
0.205194,-1.54
0.205294,-1.54
0.205394,-1.54
0.205494,-1.54
0.205594,-1.54
0.205694,-1.54
0.205794,-1.54
0.205894,-1.54
0.205994,-1.54
0.206094,-1.54
0.206194,-1.54
0.206294,-1.54
0.206394,-1.54
0.206494,-1.54
0.206594,-1.54
0.206694,-1.54
0.206794,-1.54
0.206894,-1.54
0.206994,-1.54
0.207094,-1.54
0.207194,-1.54
0.207294,-1.54
0.207394,-1.54
0.207494,-1.54
0.207594,-1.54
0.207694,-1.54
0.207794,-1.54
0.207894,-1.54
0.207994,-1.54
0.208094,-1.54
0.208194,-1.54
0.208294,-1.54
0.208394,-1.54
0.208494,-1.54
0.208594,-1.54
0.208694,-1.54
0.208794,-1.54
0.208894,-1.54
0.208994,-1.54
0.209094,-1.54
0.209194,-1.54
0.209294,-1.54
0.209394,-1.54
0.209494,-1.54
0.209594,-1.54
0.209694,-1.54
0.209794,-1.54
0.209894,-1.54
0.209994,-1.54
0.210094,-1.54
0.210194,-1.54
0.210294,-1.54
0.210394,-1.54
0.210494,-1.54
0.210594,-1.54
0.210694,-1.54
0.210794,-1.54
0.210894,-1.54
0.210994,-1.54
0.211094,-1.54
0.211194,-1.54
0.211294,-1.54
0.211394,-1.54
0.211494,-1.54
0.211594,-1.54
0.211694,-1.54
0.211794,-1.54
0.211894,-1.54
0.211994,-1.54
0.212094,-1.54
0.212194,-1.54
0.212294,-1.54
0.212394,-1.54
0.212494,-1.54
0.212594,-1.54
0.212694,-1.54
0.212794,-1.54
0.212894,-1.54
0.212994,-1.54
0.213094,-1.54
0.213194,-1.54
0.213294,-1.54
0.213394,-1.54
0.213494,-1.54
0.213594,-1.54
0.213694,-1.54
0.213794,-1.54
0.213894,-1.54
0.213994,-1.54
0.214094,-1.54
0.214194,-1.54
0.214294,-1.54
0.214394,-1.54
0.214494,-1.54
0.214594,-1.54
0.214694,-1.54
0.214794,-1.54
0.214894,-1.54
0.214994,-1.54
0.215094,-1.54
0.215194,-1.54
0.215294,-1.54
0.215394,-1.54
0.215494,-1.54
0.215594,-1.54
0.215694,-1.54
0.215794,-1.54
0.215894,-1.54
0.215994,-1.54
0.216094,-1.54
0.216194,-1.54
0.216294,-1.54
0.216394,-1.54
0.216494,-1.54
0.216594,-1.54
0.216694,-1.54
0.216794,-1.54
0.216894,-1.54
0.216994,-1.54
0.217094,-1.54
0.217194,-1.54
0.217294,-1.54
0.217394,-1.54
0.217494,-1.54
0.217594,-1.54
0.217694,-1.54
0.217794,-1.54
0.217894,-1.54
0.217994,-1.54
0.218094,-1.54
0.218194,-1.54
0.218294,-1.54
0.218394,-1.54
0.218494,-1.54
0.218594,-1.54
0.218694,-1.54
0.218794,-1.54
0.218894,-1.54
0.218994,-1.54
0.219094,-1.54
0.219194,-1.54
0.219294,-1.54
0.219394,-1.54
0.219494,-1.54
0.219594,-1.54
0.219694,-1.54
0.219794,-1.54
0.219894,-1.54
0.219994,-1.54
0.220094,-1.54
0.220194,-1.54
0.220294,-1.54
0.220394,-1.54
0.220494,-1.54
0.220594,-1.54
0.220694,-1.54
0.220794,-1.54
0.220894,-1.54
0.220994,-1.54
0.221094,-1.54
0.221194,-1.54
0.221294,-1.54
0.221394,-1.54
0.221494,-1.54
0.221594,-1.54
0.221694,-1.54
0.221794,-1.54
0.221894,-1.54
0.221994,-1.54
0.222094,-1.54
0.222194,-1.54
0.222294,-1.54
0.222394,-1.54
0.222494,-1.54
0.222594,-1.54
0.222694,-1.54
0.222794,-1.54
0.222894,-1.54
0.222994,-1.54
0.223094,-1.54
0.223194,-1.54
0.223294,-1.54
0.223394,-1.54
0.223494,-1.54
0.223594,-1.54
0.223694,-1.54
0.223794,-1.54
0.223894,-1.54
0.223994,-1.54
0.224094,-1.54
0.224194,-1.54
0.224294,-1.54
0.224394,-1.54
0.224494,-1.54
0.224594,-1.54
0.224694,-1.54
0.224794,-1.54
0.224894,-1.54
0.224994,-1.54
0.225094,-1.54
0.225194,-1.54
0.225294,-1.54
0.225394,-1.54
0.225494,-1.54
0.225594,-1.54
0.225694,-1.54
0.225794,-1.54
0.225894,-1.54
0.225994,-1.54
0.226094,-1.54
0.226194,-1.54
0.226294,-1.54
0.226394,-1.54
0.226494,-1.54
0.226594,-1.54
0.226694,-1.54
0.226794,-1.54
0.226894,-1.54
0.226994,-1.54
0.227094,-1.54
0.227194,-1.54
0.227294,-1.54
0.227394,-1.54
0.227494,-1.54
0.227594,-1.54
0.227694,-1.54
0.227794,-1.54
0.227894,-1.54
0.227994,-1.54
0.228094,-1.54
0.228194,-1.54
0.228294,-1.54
0.228394,-1.54
0.228494,-1.54
0.228594,-1.54
0.228694,-1.54
0.228794,-1.54
0.228894,-1.54
0.228994,-1.54
0.229094,-1.54
0.229194,-1.54
0.229294,-1.54
0.229394,-1.54
0.229494,-1.54
0.229594,-1.54
0.229694,-1.54
0.229794,-1.54
0.229894,-1.54
0.229994,-1.54
0.230094,-1.54
0.230194,-1.54
0.230294,-1.54
0.230394,-1.54
0.230494,-1.54
0.230594,-1.54
0.230694,-1.54
0.230794,-1.54
0.230894,-1.54
0.230994,-1.54
0.231094,-1.54
0.231194,-1.54
0.231294,-1.54
0.231394,-1.54
0.231494,-1.54
0.231594,-1.54
0.231694,-1.54
0.231794,-1.54
0.231894,-1.54
0.231994,-1.54
0.232094,-1.54
0.232194,-1.54
0.232294,-1.54
0.232394,-1.54
0.232494,-1.54
0.232594,-1.54
0.232694,-1.54
0.232794,-1.54
0.232894,-1.54
0.232994,-1.54
0.233094,-1.5184
0.233194,-1.4576
0.233294,-1.4312
0.233394,-1.3432
0.233494,-1.2488
0.233594,-1.1464
0.233694,-1.08
0.233794,-1.0088
0.233894,-0.9576
0.233994,-0.8408
0.234094,-0.796
0.234194,-0.7176
0.234294,-0.656
0.234394,-0.5632
0.234494,-0.4704
0.234594,-0.3968
0.234694,-0.3048
0.234794,-0.1752
0.234894,-0.0688
0.234994,-0.0064
0.235094,0.1128
0.235194,0.24
0.235294,0.3768
0.235394,0.5168
0.235494,0.66
0.235594,0.8464
0.235694,1.016
0.235794,1.204
0.235894,1.4128
0.235994,1.6072
0.236094,1.824
0.236194,2.032
0.236294,2.2552
0.236394,2.4664
0.236494,2.6864
0.236594,2.9232
0.236694,3.148
0.236794,3.3656
0.236894,3.6224
0.236994,3.8568
0.237094,4.1056
0.237194,4.3608
0.237294,4.5864
0.237394,4.812
0.237494,5.0528
0.237594,5.2784
0.237694,5.4936
0.237794,5.7304
0.237894,5.9752
0.237994,6.2192
0.238094,6.4552
0.238194,6.6888
0.238294,6.9056
0.238394,7.004
0.238494,7.0208
0.238594,7.0568
0.238694,7.06
0.238794,7.0656
0.238894,7.0904
0.238994,7.1288
0.239094,7.1808
0.239194,7.216
0.239294,7.2512
0.239394,7.272
0.239494,7.292
0.239594,7.308
0.239694,7.3368
0.239794,7.3512
0.239894,7.3816
0.239994,7.4088
0.240094,7.46
0.240194,7.5208
0.240294,7.5464
0.240394,7.5864
0.240494,7.6272
0.240594,7.6632
0.240694,7.6944
0.240794,7.7288
0.240894,7.7528
0.240994,7.82
0.241094,7.8488
0.241194,7.8792
0.241294,7.9232
0.241394,7.964
0.241494,8.0008
0.241594,8.0416
0.241694,8.1
0.241794,8.1512
0.241894,8.1936
0.241994,8.2264
0.242094,8.2704
0.242194,8.3088
0.242294,8.3568
0.242394,8.4392
0.242494,8.4944
0.242594,8.5416
0.242694,8.5904
0.242794,8.6336
0.242894,4.988
0.242994,-1.5032
0.243094,-1.4408
0.243194,-1.3944
0.243294,-1.3448
0.243394,-1.296
0.243494,-1.2472
0.243594,-1.1808
0.243694,-1.1448
0.243794,-1.0784
0.243894,-1.0248
0.243994,-1.0008
0.244094,-0.9488
0.244194,-0.9024
0.244294,-0.86
0.244394,-0.776
0.244494,-0.7344
0.244594,-0.696
0.244694,-0.652
0.244794,-0.6168
0.244894,-0.5776
0.244994,-0.5152
0.245094,-0.4488
0.245194,-0.4048
0.245294,-0.3576
0.245394,-0.3168
0.245494,-0.2672
0.245594,-0.2256
0.245694,-0.1528
0.245794,-0.14
0.245894,-0.14
0.245994,-0.14
0.246094,-0.14
0.246194,-0.14
0.246294,-0.14
0.246394,-0.14
0.246494,-0.14
0.246594,-0.14
0.246694,-0.14
0.246794,-0.14
0.246894,-0.14
0.246994,-0.14
0.247094,-0.14
0.247194,-0.14
0.247294,-0.14
0.247394,-0.14
0.247494,-0.14
0.247594,-0.14
0.247694,-0.14
0.247794,-0.14
0.247894,-0.14
0.247994,-0.14
0.248094,-0.14
0.248194,-0.14
0.248294,-0.14
0.248394,-0.14
0.248494,-0.14
0.248594,-0.14
0.248694,-0.14
0.248794,-0.14
0.248894,-0.14
0.248994,-0.14
0.249094,-0.14
0.249194,-0.14
0.249294,-0.14
0.249394,-0.14
0.249494,-0.14
0.249594,-0.14
0.249694,-0.14
0.249794,-0.14
0.249894,-0.14
0.249994,-0.14
0.250094,-0.14
0.250194,-0.14
0.250294,-0.14
0.250394,-0.14
0.250494,-0.14
0.250594,-0.14
0.250694,-0.14
0.250794,-0.14
0.250894,-0.14
0.250994,-0.14
0.251094,-0.14
0.251194,-0.14
0.251294,-0.14
0.251394,-0.14
0.251494,-0.14
0.251594,-0.14
0.251694,-0.14
0.251794,-0.14
0.251894,-0.14
0.251994,-0.14
0.252094,-0.14
0.252194,-0.14
0.252294,-0.14
0.252394,-0.14
0.252494,-0.14
0.252594,-0.14
0.252694,-0.14
0.252794,-0.14
0.252894,-0.14
0.252994,-0.14
0.253094,-0.14
0.253194,-0.14
0.253294,-0.14
0.253394,-0.14
0.253494,-0.14
0.253594,-0.14
0.253694,-0.14
0.253794,-0.14
0.253894,-0.14
0.253994,-0.14
0.254094,-0.14
0.254194,-0.14
0.254294,-0.14
0.254394,-0.14
0.254494,-0.14
0.254594,-0.14
0.254694,-0.14
0.254794,-0.14
0.254894,-0.14
0.254994,-0.14
0.255094,-0.14
0.255194,-0.14
0.255294,-0.14
0.255394,-0.14
0.255494,-0.14
0.255594,-0.14
0.255694,-0.14
0.255794,-0.14
0.255894,-0.14
0.255994,-0.14
0.256094,-0.14
0.256194,-0.14
0.256294,-0.14
0.256394,-0.14
0.256494,-0.14
0.256594,-0.14
0.256694,-0.14
0.256794,-0.14
0.256894,-0.14
0.256994,-0.14
0.257094,-0.14
0.257194,-0.14
0.257294,-0.14
0.257394,-0.14
0.257494,-0.14
0.257594,-0.14
0.257694,-0.14
0.257794,-0.14
0.257894,-0.14
0.257994,-0.14
0.258094,-0.14
0.258194,-0.14
0.258294,-0.14
0.258394,-0.14
0.258494,-0.14
0.258594,-0.14
0.258694,-0.14
0.258794,-0.14
0.258894,-0.14
0.258994,-0.14
0.259094,-0.14
0.259194,-0.14
0.259294,-0.14
0.259394,-0.14
0.259494,-0.14
0.259594,-0.14
0.259694,-0.14
0.259794,-0.14
0.259894,-0.14
0.259994,-0.14
0.260094,-0.14
0.260194,-0.14
0.260294,-0.14
0.260394,-0.14
0.260494,-0.14
0.260594,-0.14
0.260694,-0.14
0.260794,-0.14
0.260894,-0.14
0.260994,-0.14
0.261094,-0.14
0.261194,-0.14
0.261294,-0.14
0.261394,-0.14
0.261494,-0.14
0.261594,-0.14
0.261694,-0.14
0.261794,-0.14
0.261894,-0.14
0.261994,-0.14
0.262094,-0.14
0.262194,-0.14
0.262294,-0.14
0.262394,-0.14
0.262494,-0.14
0.262594,-0.14
0.262694,-0.14
0.262794,-0.14
0.262894,-0.14
0.262994,-0.14
0.263094,-0.14
0.263194,-0.14
0.263294,-0.14
0.263394,-0.14
0.263494,-0.14
0.263594,-0.14
0.263694,-0.14
0.263794,-0.14
0.263894,-0.14
0.263994,-0.14
0.264094,-0.14
0.264194,-0.14
0.264294,-0.14
0.264394,-0.14
0.264494,-0.14
0.264594,-0.14
0.264694,-0.14
0.264794,-0.14
0.264894,-0.14
0.264994,-0.14
0.265094,-0.14
0.265194,-0.14
0.265294,-0.14
0.265394,-0.14
0.265494,-0.14
0.265594,-0.14
0.265694,-0.14
0.265794,-0.14
0.265894,-0.14
0.265994,-0.14
0.266094,-0.14
0.266194,-0.14
0.266294,-0.14
0.266394,-0.14
0.266494,-0.14
0.266594,-0.14
0.266694,-0.14
0.266794,-0.14
0.266894,-0.14
0.266994,-0.14
0.267094,-0.14
0.267194,-0.14
0.267294,-0.14
0.267394,-0.14
0.267494,-0.14
0.267594,-0.14
0.267694,-0.14
0.267794,-0.14
0.267894,-0.14
0.267994,-0.14
0.268094,-0.14
0.268194,-0.14
0.268294,-0.14
0.268394,-0.14
0.268494,-0.14
0.268594,-0.14
0.268694,-0.14
0.268794,-0.14
0.268894,-0.14
0.268994,-0.14
0.269094,-0.14
0.269194,-0.14
0.269294,-0.14
0.269394,-0.14
0.269494,-0.14
0.269594,-0.14
0.269694,-0.14
0.269794,-0.14
0.269894,-0.14
0.269994,-0.14
0.270094,-0.14
0.270194,-0.14
0.270294,-0.14
0.270394,-0.14
0.270494,-0.14
0.270594,-0.14
0.270694,-0.14
0.270794,-0.14
0.270894,-0.14
0.270994,-0.14
0.271094,-0.14
0.271194,-0.14
0.271294,-0.14
0.271394,-0.14
0.271494,-0.14
0.271594,-0.14
0.271694,-0.14
0.271794,-0.14
0.271894,-0.14
0.271994,-0.14
0.272094,-0.14
0.272194,-0.14
0.272294,-0.14
0.272394,-0.14
0.272494,-0.14
0.272594,-0.14
0.272694,-0.14
0.272794,-0.14
0.272894,-0.14
0.272994,-0.14
0.273094,-0.14
0.273194,-0.14
0.273294,-0.14
0.273394,-0.14
0.273494,-0.14
0.273594,-0.14
0.273694,-0.14
0.273794,-0.14
0.273894,-0.14
0.273994,-0.14
0.274094,-0.14
0.274194,-0.14
0.274294,-0.14
0.274394,-0.14
0.274494,-0.14
0.274594,-0.14
0.274694,-0.14
0.274794,-0.14
0.274894,-0.14
0.274994,-0.14
0.275094,-0.14
0.275194,-0.14
0.275294,-0.14
0.275394,-0.14
0.275494,-0.14
0.275594,-0.14
0.275694,-0.14
0.275794,-0.14
0.275894,-0.14
0.275994,-0.14
0.276094,-0.14
0.276194,-0.14
0.276294,-0.14
0.276394,-0.14
0.276494,-0.14
0.276594,-0.14
0.276694,-0.14
0.276794,-0.14
0.276894,-0.14
0.276994,-0.14
0.277094,-0.14
0.277194,-0.14
0.277294,-0.14
0.277394,-0.14
0.277494,-0.14
0.277594,-0.14
0.277694,-0.14
0.277794,-0.14
0.277894,-0.14
0.277994,-0.14
0.278094,-0.14
0.278194,-0.14
0.278294,-0.14
0.278394,-0.14
0.278494,-0.14
0.278594,-0.14
0.278694,-0.14
0.278794,-0.14
0.278894,-0.14
0.278994,-0.14
