Time [s],crank
0.1075985,3.34e+00
0.1076985,3.34e+00
0.1077985,3.26e+00
0.1078985,3.34e+00
0.1079985,3.34e+00
0.1080985,3.34e+00
0.1081985,3.22e+00
0.1082985,3.26e+00
0.1083985,3.22e+00
0.1084985,3.26e+00
0.1085985,3.22e+00
0.1086985,3.18e+00
0.1087985,3.22e+00
0.1088985,3.22e+00
0.1089985,3.22e+00
0.1090985,3.22e+00
0.1091985,3.10e+00
0.1092985,3.10e+00
0.1093985,3.10e+00
0.1094985,3.18e+00
0.1095985,3.10e+00
0.1096985,3.02e+00
0.1097985,3.06e+00
0.1098985,3.10e+00
0.1099985,3.10e+00
0.1100985,3.10e+00
0.1101985,3.06e+00
0.1102985,3.02e+00
0.1103985,3.06e+00
0.1104985,3.10e+00
0.1105985,3.06e+00
0.1106985,3.06e+00
0.1107985,3.02e+00
0.1108985,3.06e+00
0.1109985,3.06e+00
0.1110985,3.06e+00
0.1111985,3.06e+00
0.1112985,3.02e+00
0.1113985,3.06e+00
0.1114985,3.06e+00
0.1115985,3.06e+00
0.1116985,3.06e+00
0.1117985,3.06e+00
0.1118985,3.06e+00
0.1119985,3.06e+00
0.1120985,3.10e+00
0.1121985,3.10e+00
0.1122985,3.10e+00
0.1123985,3.06e+00
0.1124985,3.10e+00
0.1125985,3.10e+00
0.1126985,3.18e+00
0.1127985,3.18e+00
0.1128985,3.10e+00
0.1129985,3.10e+00
0.1130985,3.18e+00
0.1131985,3.18e+00
0.1132985,3.18e+00
0.1133985,3.22e+00
0.1134985,3.22e+00
0.1135985,3.22e+00
0.1136985,3.22e+00
0.1137985,3.26e+00
0.1138985,3.26e+00
0.1139985,3.26e+00
0.1140985,3.26e+00
0.1141985,3.26e+00
0.1142985,3.34e+00
0.1143985,3.34e+00
0.1144985,3.38e+00
0.1145985,3.38e+00
0.1146985,3.34e+00
0.1147985,3.38e+00
0.1148985,3.38e+00
0.1149985,3.42e+00
0.1150985,3.42e+00
0.1151985,3.42e+00
0.1152985,3.42e+00
0.1153985,3.42e+00
0.1154985,3.42e+00
0.1155985,3.50e+00
0.1156985,3.50e+00
0.1157985,3.50e+00
0.1158985,3.50e+00
0.1159985,3.54e+00
0.1160985,3.54e+00
0.1161985,3.54e+00
0.1162985,3.54e+00
0.1163985,3.54e+00
0.1164985,3.58e+00
0.1165985,3.58e+00
0.1166985,3.58e+00
0.1167985,3.54e+00
0.1168985,3.54e+00
0.1169985,3.58e+00
0.1170985,3.58e+00
0.1171985,3.58e+00
0.1172985,3.66e+00
0.1173985,3.66e+00
0.1174985,3.58e+00
0.1175985,3.58e+00
0.1176985,3.58e+00
0.1177985,3.66e+00
0.1178985,3.58e+00
0.1179985,3.58e+00
0.1180985,3.54e+00
0.1181985,3.54e+00
0.1182985,3.58e+00
0.1183985,3.66e+00
0.1184985,3.58e+00
0.1185985,3.58e+00
0.1186985,3.50e+00
0.1187985,3.50e+00
0.1188985,3.58e+00
0.1189985,3.58e+00
0.1190985,3.54e+00
0.1191985,3.50e+00
0.1192985,3.50e+00
0.1193985,3.54e+00
0.1194985,3.54e+00
0.1195985,3.54e+00
0.1196985,3.50e+00
0.1197985,3.42e+00
0.1198985,3.50e+00
0.1199985,3.50e+00
0.1200985,3.50e+00
0.1201985,3.42e+00
0.1202985,3.38e+00
0.1203985,3.42e+00
0.1204985,3.42e+00
0.1205985,3.38e+00
0.1206985,3.38e+00
0.1207985,3.34e+00
0.1208985,3.34e+00
0.1209985,3.34e+00
0.1210985,3.34e+00
0.1211985,3.26e+00
0.1212985,3.22e+00
0.1213985,3.26e+00
0.1214985,3.26e+00
0.1215985,3.26e+00
0.1216985,3.22e+00
0.1217985,3.22e+00
0.1218985,3.22e+00
0.1219985,3.22e+00
0.1220985,3.22e+00
0.1221985,3.18e+00
0.1222985,3.18e+00
0.1223985,3.10e+00
0.1224985,3.10e+00
0.1225985,3.10e+00
0.1226985,3.10e+00
0.1227985,3.10e+00
0.1228985,3.10e+00
0.1229985,3.10e+00
0.1230985,3.10e+00
0.1231985,3.10e+00
0.1232985,3.10e+00
0.1233985,3.06e+00
0.1234985,3.06e+00
0.1235985,3.06e+00
0.1236985,3.06e+00
0.1237985,3.06e+00
0.1238985,3.06e+00
0.1239985,3.06e+00
0.1240985,3.06e+00
0.1241985,3.02e+00
0.1242985,3.06e+00
0.1243985,3.06e+00
0.1244985,3.06e+00
0.1245985,3.06e+00
0.1246985,3.02e+00
0.1247985,3.02e+00
0.1248985,3.06e+00
0.1249985,3.06e+00
0.1250985,3.06e+00
0.1251985,3.06e+00
0.1252985,3.10e+00
0.1253985,3.10e+00
0.1254985,3.06e+00
0.1255985,3.10e+00
0.1256985,3.10e+00
0.1257985,3.10e+00
0.1258985,3.10e+00
0.1259985,3.10e+00
0.1260985,3.10e+00
0.1261985,3.10e+00
0.1262985,3.18e+00
0.1263985,3.18e+00
0.1264985,3.18e+00
0.1265985,3.22e+00
0.1266985,3.22e+00
0.1267985,3.22e+00
0.1268985,3.22e+00
0.1269985,3.22e+00
0.1270985,3.22e+00
0.1271985,3.26e+00
0.1272985,3.26e+00
0.1273985,3.34e+00
0.1274985,3.34e+00
0.1275985,3.34e+00
0.1276985,3.34e+00
0.1277985,3.34e+00
0.1278985,3.34e+00
0.1279985,3.42e+00
0.1280985,3.42e+00
0.1281985,3.42e+00
0.1282985,3.38e+00
0.1283985,3.38e+00
0.1284985,3.42e+00
0.1285985,3.42e+00
0.1286985,3.50e+00
0.1287985,3.42e+00
0.1288985,3.50e+00
0.1289985,3.54e+00
0.1290985,3.54e+00
0.1291985,3.54e+00
0.1292985,3.54e+00
0.1293985,3.54e+00
0.1294985,3.54e+00
0.1295985,3.58e+00
0.1296985,3.54e+00
0.1297985,3.54e+00
0.1298985,3.54e+00
0.1299985,3.58e+00
0.1300985,3.58e+00
0.1301985,3.58e+00
0.1302985,3.58e+00
0.1303985,3.54e+00
0.1304985,3.54e+00
0.1305985,3.58e+00
0.1306985,3.66e+00
0.1307985,3.58e+00
0.1308985,3.58e+00
0.1309985,3.58e+00
0.1310985,3.66e+00
0.1311985,3.58e+00
0.1312985,3.58e+00
0.1313985,3.58e+00
0.1314985,3.58e+00
0.1315985,3.58e+00
0.1316985,3.58e+00
0.1317985,3.58e+00
0.1318985,3.54e+00
0.1319985,3.54e+00
0.1320985,3.54e+00
0.1321985,3.54e+00
0.1322985,3.54e+00
0.1323985,3.54e+00
0.1324985,3.50e+00
0.1325985,3.50e+00
0.1326985,3.50e+00
0.1327985,3.50e+00
0.1328985,3.50e+00
0.1329985,3.42e+00
0.1330985,3.42e+00
0.1331985,3.42e+00
0.1332985,3.42e+00
0.1333985,3.42e+00
0.1334985,3.42e+00
0.1335985,3.38e+00
0.1336985,3.38e+00
0.1337985,3.38e+00
0.1338985,3.38e+00
0.1339985,3.38e+00
0.1340985,3.34e+00
0.1341985,3.34e+00
0.1342985,3.26e+00
0.1343985,3.26e+00
0.1344985,3.26e+00
0.1345985,3.26e+00
0.1346985,3.22e+00
0.1347985,3.22e+00
0.1348985,3.22e+00
0.1349985,3.22e+00
0.1350985,3.22e+00
0.1351985,3.18e+00
0.1352985,3.18e+00
0.1353985,3.18e+00
0.1354985,3.18e+00
0.1355985,3.10e+00
0.1356985,3.10e+00
0.1357985,3.10e+00
0.1358985,3.10e+00
0.1359985,3.10e+00
0.1360985,3.10e+00
0.1361985,3.06e+00
0.1362985,3.06e+00
0.1363985,3.06e+00
0.1364985,3.06e+00
0.1365985,3.06e+00
0.1366985,3.10e+00
0.1367985,3.06e+00
0.1368985,3.06e+00
0.1369985,3.06e+00
0.1370985,3.02e+00
0.1371985,3.02e+00
0.1372985,3.02e+00
0.1373985,3.06e+00
0.1374985,3.06e+00
0.1375985,3.06e+00
0.1376985,3.02e+00
0.1377985,3.02e+00
0.1378985,3.06e+00
0.1379985,3.06e+00
0.1380985,3.06e+00
0.1381985,3.06e+00
0.1382985,3.06e+00
0.1383985,3.02e+00
0.1384985,3.10e+00
0.1385985,3.10e+00
0.1386985,3.02e+00
0.1387985,3.06e+00
0.1388985,3.10e+00
0.1389985,3.10e+00
0.1390985,3.18e+00
0.1391985,3.18e+00
0.1392985,3.10e+00
0.1393985,3.18e+00
0.1394985,3.18e+00
0.1395985,3.22e+00
0.1396985,3.22e+00
0.1397985,3.22e+00
0.1398985,3.22e+00
0.1399985,3.22e+00
0.1400985,3.26e+00
0.1401985,3.26e+00
0.1402985,3.26e+00
0.1403985,3.22e+00
0.1404985,3.26e+00
0.1405985,3.34e+00
0.1406985,3.26e+00
0.1407985,3.34e+00
0.1408985,3.34e+00
0.1409985,3.38e+00
0.1410985,3.38e+00
0.1411985,3.42e+00
0.1412985,3.38e+00
0.1413985,3.42e+00
0.1414985,3.42e+00
0.1415985,3.42e+00
0.1416985,3.50e+00
0.1417985,3.50e+00
0.1418985,3.50e+00
0.1419985,3.50e+00
0.1420985,3.50e+00
0.1421985,3.50e+00
0.1422985,3.54e+00
0.1423985,3.54e+00
0.1424985,3.54e+00
0.1425985,3.54e+00
0.1426985,3.54e+00
0.1427985,3.58e+00
0.1428985,3.54e+00
0.1429985,3.58e+00
0.1430985,3.54e+00
0.1431985,3.54e+00
0.1432985,3.54e+00
0.1433985,3.58e+00
0.1434985,3.58e+00
0.1435985,3.58e+00
0.1436985,3.58e+00
0.1437985,3.58e+00
0.1438985,3.58e+00
0.1439985,3.58e+00
0.1440985,3.58e+00
0.1441985,3.58e+00
0.1442985,3.58e+00
0.1443985,3.58e+00
0.1444985,3.58e+00
0.1445985,3.58e+00
0.1446985,3.58e+00
0.1447985,3.54e+00
0.1448985,3.54e+00
0.1449985,3.54e+00
0.1450985,3.54e+00
0.1451985,3.54e+00
0.1452985,3.54e+00
0.1453985,3.54e+00
0.1454985,3.54e+00
0.1455985,3.50e+00
0.1456985,3.50e+00
0.1457985,3.50e+00
0.1458985,3.42e+00
0.1459985,3.50e+00
0.1460985,3.50e+00
0.1461985,3.42e+00
0.1462985,3.42e+00
0.1463985,3.38e+00
0.1464985,3.38e+00
0.1465985,3.38e+00
0.1466985,3.38e+00
0.1467985,3.38e+00
0.1468985,3.38e+00
0.1469985,3.38e+00
0.1470985,3.34e+00
0.1471985,3.26e+00
0.1472985,3.26e+00
0.1473985,3.26e+00
0.1474985,3.34e+00
0.1475985,3.34e+00
0.1476985,3.26e+00
0.1477985,3.22e+00
0.1478985,3.18e+00
0.1479985,3.26e+00
0.1480985,3.22e+00
0.1481985,3.22e+00
0.1482985,3.18e+00
0.1483985,3.10e+00
0.1484985,3.18e+00
0.1485985,3.18e+00
0.1486985,3.18e+00
0.1487985,3.18e+00
0.1488985,3.06e+00
0.1489985,3.10e+00
0.1490985,3.06e+00
0.1491985,3.10e+00
0.1492985,3.06e+00
0.1493985,3.06e+00
0.1494985,3.06e+00
0.1495985,3.06e+00
0.1496985,3.10e+00
0.1497985,3.06e+00
0.1498985,3.06e+00
0.1499985,3.02e+00
0.1500985,3.06e+00
0.1501985,3.06e+00
0.1502985,3.10e+00
0.1503985,3.06e+00
0.1504985,3.02e+00
0.1505985,3.06e+00
0.1506985,3.06e+00
0.1507985,3.06e+00
0.1508985,3.06e+00
0.1509985,3.02e+00
0.1510985,3.06e+00
0.1511985,3.06e+00
0.1512985,3.10e+00
0.1513985,3.06e+00
0.1514985,3.06e+00
0.1515985,3.06e+00
0.1516985,3.10e+00
0.1517985,3.10e+00
0.1518985,3.10e+00
0.1519985,3.10e+00
0.1520985,3.10e+00
0.1521985,3.10e+00
0.1522985,3.18e+00
0.1523985,3.18e+00
0.1524985,3.18e+00
0.1525985,3.18e+00
0.1526985,3.18e+00
0.1527985,3.18e+00
0.1528985,3.22e+00
0.1529985,3.26e+00
0.1530985,3.26e+00
0.1531985,3.26e+00
0.1532985,3.26e+00
0.1533985,3.26e+00
0.1534985,3.34e+00
0.1535985,3.34e+00
0.1536985,3.34e+00
0.1537985,3.34e+00
0.1538985,3.38e+00
0.1539985,3.38e+00
0.1540985,3.38e+00
0.1541985,3.38e+00
0.1542985,3.42e+00
0.1543985,3.38e+00
0.1544985,3.42e+00
0.1545985,3.42e+00
0.1546985,3.50e+00
0.1547985,3.50e+00
0.1548985,3.50e+00
0.1549985,3.50e+00
0.1550985,3.50e+00
0.1551985,3.50e+00
0.1552985,3.54e+00
0.1553985,3.54e+00
0.1554985,3.54e+00
0.1555985,3.54e+00
0.1556985,3.54e+00
0.1557985,3.54e+00
0.1558985,3.58e+00
0.1559985,3.58e+00
0.1560985,3.58e+00
0.1561985,3.58e+00
0.1562985,3.58e+00
0.1563985,3.58e+00
0.1564985,3.58e+00
0.1565985,3.58e+00
0.1566985,3.58e+00
0.1567985,3.66e+00
0.1568985,3.66e+00
0.1569985,3.66e+00
0.1570985,3.58e+00
0.1571985,3.58e+00
0.1572985,3.58e+00
0.1573985,3.58e+00
0.1574985,3.58e+00
0.1575985,3.58e+00
0.1576985,3.58e+00
0.1577985,3.54e+00
0.1578985,3.54e+00
0.1579985,3.54e+00
0.1580985,3.58e+00
0.1581985,3.58e+00
0.1582985,3.54e+00
0.1583985,3.50e+00
0.1584985,3.50e+00
0.1585985,3.50e+00
0.1586985,3.50e+00
0.1587985,3.42e+00
0.1588985,3.42e+00
0.1589985,3.42e+00
0.1590985,3.42e+00
0.1591985,3.50e+00
0.1592985,3.42e+00
0.1593985,3.42e+00
0.1594985,3.38e+00
0.1595985,3.38e+00
0.1596985,3.42e+00
0.1597985,3.38e+00
0.1598985,3.34e+00
0.1599985,3.34e+00
0.1600985,3.34e+00
0.1601985,3.38e+00
0.1602985,3.34e+00
0.1603985,3.26e+00
0.1604985,3.22e+00
0.1605985,3.22e+00
0.1606985,3.26e+00
0.1607985,3.26e+00
0.1608985,3.22e+00
0.1609985,3.22e+00
0.1610985,3.18e+00
0.1611985,3.18e+00
0.1612985,3.22e+00
0.1613985,3.18e+00
0.1614985,3.18e+00
0.1615985,3.10e+00
0.1616985,3.10e+00
0.1617985,3.10e+00
0.1618985,3.10e+00
0.1619985,3.10e+00
0.1620985,3.06e+00
0.1621985,3.06e+00
0.1622985,3.06e+00
0.1623985,3.10e+00
0.1624985,3.06e+00
0.1625985,3.06e+00
0.1626985,3.06e+00
0.1627985,3.06e+00
0.1628985,3.06e+00
0.1629985,3.06e+00
0.1630985,3.06e+00
0.1631985,3.06e+00
0.1632985,3.02e+00
0.1633985,3.06e+00
0.1634985,3.06e+00
0.1635985,3.06e+00
0.1636985,3.02e+00
0.1637985,3.06e+00
0.1638985,3.02e+00
0.1639985,3.06e+00
0.1640985,3.06e+00
0.1641985,3.06e+00
0.1642985,3.06e+00
0.1643985,3.06e+00
0.1644985,3.06e+00
0.1645985,3.06e+00
0.1646985,3.10e+00
0.1647985,3.10e+00
0.1648985,3.10e+00
0.1649985,3.10e+00
0.1650985,3.10e+00
0.1651985,3.10e+00
0.1652985,3.10e+00
0.1653985,3.18e+00
0.1654985,3.18e+00
0.1655985,3.18e+00
0.1656985,3.18e+00
0.1657985,3.18e+00
0.1658985,3.22e+00
0.1659985,3.22e+00
0.1660985,3.26e+00
0.1661985,3.26e+00
0.1662985,3.26e+00
0.1663985,3.26e+00
0.1664985,3.26e+00
0.1665985,3.26e+00
0.1666985,3.34e+00
0.1667985,3.34e+00
0.1668985,3.38e+00
0.1669985,3.38e+00
0.1670985,3.42e+00
0.1671985,3.42e+00
0.1672985,3.38e+00
0.1673985,3.42e+00
0.1674985,3.42e+00
0.1675985,3.50e+00
0.1676985,3.50e+00
0.1677985,3.50e+00
0.1678985,3.42e+00
0.1679985,3.50e+00
0.1680985,3.50e+00
0.1681985,3.54e+00
0.1682985,3.50e+00
0.1683985,3.50e+00
0.1684985,3.50e+00
0.1685985,3.50e+00
0.1686985,3.58e+00
0.1687985,3.58e+00
0.1688985,3.54e+00
0.1689985,3.54e+00
0.1690985,3.54e+00
0.1691985,3.58e+00
0.1692985,3.66e+00
0.1693985,3.58e+00
0.1694985,3.58e+00
0.1695985,3.58e+00
0.1696985,3.58e+00
0.1697985,3.66e+00
0.1698985,3.66e+00
0.1699985,3.58e+00
0.1700985,3.58e+00
0.1701985,3.58e+00
0.1702985,3.66e+00
0.1703985,3.66e+00
0.1704985,3.54e+00
0.1705985,3.54e+00
0.1706985,3.54e+00
0.1707985,3.58e+00
0.1708985,3.58e+00
0.1709985,3.54e+00
0.1710985,3.54e+00
0.1711985,3.54e+00
0.1712985,3.54e+00
0.1713985,3.54e+00
0.1714985,3.54e+00
0.1715985,3.54e+00
0.1716985,3.50e+00
0.1717985,3.50e+00
0.1718985,3.50e+00
0.1719985,3.50e+00
0.1720985,3.50e+00
0.1721985,3.42e+00
0.1722985,3.42e+00
0.1723985,3.42e+00
0.1724985,3.42e+00
0.1725985,3.42e+00
0.1726985,3.38e+00
0.1727985,3.38e+00
0.1728985,3.38e+00
0.1729985,3.38e+00
0.1730985,3.34e+00
0.1731985,3.34e+00
0.1732985,3.34e+00
0.1733985,3.26e+00
0.1734985,3.26e+00
0.1735985,3.26e+00
0.1736985,3.26e+00
0.1737985,3.22e+00
0.1738985,3.22e+00
0.1739985,3.22e+00
0.1740985,3.18e+00
0.1741985,3.18e+00
0.1742985,3.18e+00
0.1743985,3.18e+00
0.1744985,3.18e+00
0.1745985,3.10e+00
0.1746985,3.10e+00
0.1747985,3.10e+00
0.1748985,3.10e+00
0.1749985,3.10e+00
0.1750985,3.10e+00
0.1751985,3.06e+00
0.1752985,3.06e+00
0.1753985,3.06e+00
0.1754985,3.06e+00
0.1755985,3.06e+00
0.1756985,3.06e+00
0.1757985,3.06e+00
0.1758985,3.02e+00
0.1759985,3.06e+00
0.1760985,3.02e+00
0.1761985,3.06e+00
0.1762985,3.06e+00
0.1763985,3.02e+00
0.1764985,3.02e+00
0.1765985,3.02e+00
0.1766985,3.02e+00
0.1767985,3.02e+00
0.1768985,3.02e+00
0.1769985,3.06e+00
0.1770985,3.06e+00
0.1771985,3.06e+00
0.1772985,3.06e+00
0.1773985,3.02e+00
0.1774985,3.06e+00
0.1775985,3.06e+00
0.1776985,3.10e+00
0.1777985,3.10e+00
0.1778985,3.10e+00
0.1779985,3.06e+00
0.1780985,3.10e+00
0.1781985,3.18e+00
0.1782985,3.18e+00
0.1783985,3.10e+00
0.1784985,3.18e+00
0.1785985,3.18e+00
0.1786985,3.18e+00
0.1787985,3.22e+00
0.1788985,3.22e+00
0.1789985,3.22e+00
0.1790985,3.22e+00
0.1791985,3.26e+00
0.1792985,3.34e+00
0.1793985,3.34e+00
0.1794985,3.34e+00
0.1795985,3.26e+00
0.1796985,3.34e+00
0.1797985,3.38e+00
0.1798985,3.38e+00
0.1799985,3.38e+00
0.1800985,3.34e+00
0.1801985,3.38e+00
0.1802985,3.38e+00
0.1803985,3.50e+00
0.1804985,3.42e+00
0.1805985,3.42e+00
0.1806985,3.42e+00
0.1807985,3.50e+00
0.1808985,3.54e+00
0.1809985,3.54e+00
0.1810985,3.54e+00
0.1811985,3.50e+00
0.1812985,3.54e+00
0.1813985,3.58e+00
0.1814985,3.58e+00
0.1815985,3.58e+00
0.1816985,3.54e+00
0.1817985,3.58e+00
0.1818985,3.58e+00
0.1819985,3.58e+00
0.1820985,3.58e+00
0.1821985,3.58e+00
0.1822985,3.58e+00
0.1823985,3.58e+00
0.1824985,3.66e+00
0.1825985,3.66e+00
0.1826985,3.58e+00
0.1827985,3.58e+00
0.1828985,3.58e+00
0.1829985,3.58e+00
0.1830985,3.58e+00
0.1831985,3.66e+00
0.1832985,3.66e+00
0.1833985,3.58e+00
0.1834985,3.58e+00
0.1835985,3.58e+00
0.1836985,3.54e+00
0.1837985,3.58e+00
0.1838985,3.54e+00
0.1839985,3.58e+00
0.1840985,3.54e+00
0.1841985,3.54e+00
0.1842985,3.54e+00
0.1843985,3.54e+00
0.1844985,3.54e+00
0.1845985,3.50e+00
0.1846985,3.50e+00
0.1847985,3.50e+00
0.1848985,3.50e+00
0.1849985,3.50e+00
0.1850985,3.50e+00
0.1851985,3.42e+00
0.1852985,3.38e+00
0.1853985,3.42e+00
0.1854985,3.38e+00
0.1855985,3.38e+00
0.1856985,3.38e+00
0.1857985,3.38e+00
0.1858985,3.34e+00
0.1859985,3.34e+00
0.1860985,3.34e+00
0.1861985,3.34e+00
0.1862985,3.34e+00
0.1863985,3.26e+00
0.1864985,3.26e+00
0.1865985,3.22e+00
0.1866985,3.18e+00
0.1867985,3.22e+00
0.1868985,3.18e+00
0.1869985,3.22e+00
0.1870985,3.22e+00
0.1871985,3.18e+00
0.1872985,3.18e+00
0.1873985,3.10e+00
0.1874985,3.10e+00
0.1875985,3.10e+00
0.1876985,3.10e+00
0.1877985,3.18e+00
0.1878985,3.06e+00
0.1879985,3.02e+00
0.1880985,3.02e+00
0.1881985,3.06e+00
0.1882985,3.10e+00
0.1883985,3.10e+00
0.1884985,3.02e+00
0.1885985,3.02e+00
0.1886985,3.02e+00
0.1887985,3.02e+00
0.1888985,3.06e+00
0.1889985,3.02e+00
0.1890985,2.94e+00
0.1891985,3.02e+00
0.1892985,3.06e+00
0.1893985,3.10e+00
0.1894985,3.06e+00
0.1895985,3.02e+00
0.1896985,3.02e+00
0.1897985,3.06e+00
0.1898985,3.06e+00
0.1899985,3.06e+00
0.1900985,3.06e+00
0.1901985,3.02e+00
0.1902985,3.06e+00
0.1903985,3.06e+00
0.1904985,3.10e+00
0.1905985,3.06e+00
0.1906985,3.06e+00
0.1907985,3.10e+00
0.1908985,3.18e+00
0.1909985,3.18e+00
0.1910985,3.18e+00
0.1911985,3.10e+00
0.1912985,3.18e+00
0.1913985,3.22e+00
0.1914985,3.22e+00
0.1915985,3.22e+00
0.1916985,3.22e+00
0.1917985,3.22e+00
0.1918985,3.26e+00
0.1919985,3.26e+00
0.1920985,3.26e+00
0.1921985,3.26e+00
0.1922985,3.26e+00
0.1923985,3.34e+00
0.1924985,3.34e+00
0.1925985,3.38e+00
0.1926985,3.38e+00
0.1927985,3.38e+00
0.1928985,3.38e+00
0.1929985,3.42e+00
0.1930985,3.42e+00
0.1931985,3.42e+00
0.1932985,3.50e+00
0.1933985,3.50e+00
0.1934985,3.50e+00
0.1935985,3.50e+00
0.1936985,3.50e+00
0.1937985,3.54e+00
0.1938985,3.54e+00
0.1939985,3.54e+00
0.1940985,3.54e+00
0.1941985,3.54e+00
0.1942985,3.58e+00
0.1943985,3.58e+00
0.1944985,3.58e+00
0.1945985,3.58e+00
0.1946985,3.58e+00
0.1947985,3.58e+00
0.1948985,3.58e+00
0.1949985,3.58e+00
0.1950985,3.58e+00
0.1951985,3.66e+00
0.1952985,3.58e+00
0.1953985,3.58e+00
0.1954985,3.66e+00
0.1955985,3.58e+00
0.1956985,3.66e+00
0.1957985,3.66e+00
0.1958985,3.58e+00
0.1959985,3.58e+00
0.1960985,3.58e+00
0.1961985,3.58e+00
0.1962985,3.58e+00
0.1963985,3.66e+00
0.1964985,3.58e+00
0.1965985,3.58e+00
0.1966985,3.54e+00
0.1967985,3.54e+00
0.1968985,3.54e+00
0.1969985,3.54e+00
0.1970985,3.54e+00
0.1971985,3.54e+00
0.1972985,3.54e+00
0.1973985,3.54e+00
0.1974985,3.42e+00
0.1975985,3.50e+00
0.1976985,3.50e+00
0.1977985,3.50e+00
0.1978985,3.50e+00
0.1979985,3.42e+00
0.1980985,3.38e+00
0.1981985,3.34e+00
0.1982985,3.42e+00
0.1983985,3.38e+00
0.1984985,3.34e+00
0.1985985,3.34e+00
0.1986985,3.34e+00
0.1987985,3.34e+00
0.1988985,3.34e+00
0.1989985,3.34e+00
0.1990985,3.26e+00
0.1991985,3.26e+00
0.1992985,3.22e+00
0.1993985,3.26e+00
0.1994985,3.22e+00
0.1995985,3.18e+00
0.1996985,3.18e+00
0.1997985,3.18e+00
0.1998985,3.22e+00
0.1999985,3.18e+00
0.2000985,3.10e+00
0.2001985,3.10e+00
0.2002985,3.10e+00
0.2003985,3.10e+00
0.2004985,3.10e+00
0.2005985,3.10e+00
0.2006985,3.06e+00
0.2007985,3.06e+00
0.2008985,3.06e+00
0.2009985,3.10e+00
0.2010985,3.06e+00
0.2011985,3.06e+00
0.2012985,3.02e+00
0.2013985,3.06e+00
0.2014985,3.06e+00
0.2015985,3.06e+00
0.2016985,3.02e+00
0.2017985,3.02e+00
0.2018985,3.02e+00
0.2019985,3.02e+00
0.2020985,3.02e+00
0.2021985,3.06e+00
0.2022985,3.02e+00
0.2023985,3.06e+00
0.2024985,3.02e+00
0.2025985,3.06e+00
0.2026985,3.06e+00
0.2027985,3.06e+00
0.2028985,3.06e+00
0.2029985,3.02e+00
0.2030985,3.06e+00
0.2031985,3.06e+00
0.2032985,3.10e+00
0.2033985,3.06e+00
0.2034985,3.06e+00
0.2035985,3.10e+00
0.2036985,3.10e+00
0.2037985,3.18e+00
0.2038985,3.10e+00
0.2039985,3.18e+00
0.2040985,3.18e+00
0.2041985,3.18e+00
0.2042985,3.18e+00
0.2043985,3.22e+00
0.2044985,3.22e+00
0.2045985,3.26e+00
0.2046985,3.22e+00
0.2047985,3.22e+00
0.2048985,3.26e+00
0.2049985,3.26e+00
0.2050985,3.34e+00
0.2051985,3.34e+00
0.2052985,3.34e+00
0.2053985,3.34e+00
0.2054985,3.38e+00
0.2055985,3.38e+00
0.2056985,3.38e+00
0.2057985,3.42e+00
0.2058985,3.42e+00
0.2059985,3.42e+00
0.2060985,3.42e+00
0.2061985,3.42e+00
0.2062985,3.50e+00
0.2063985,3.50e+00
0.2064985,3.54e+00
0.2065985,3.54e+00
0.2066985,3.54e+00
0.2067985,3.50e+00
0.2068985,3.50e+00
0.2069985,3.54e+00
0.2070985,3.54e+00
0.2071985,3.58e+00
0.2072985,3.58e+00
0.2073985,3.58e+00
0.2074985,3.54e+00
0.2075985,3.54e+00
0.2076985,3.58e+00
0.2077985,3.66e+00
0.2078985,3.66e+00
0.2079985,3.58e+00
0.2080985,3.54e+00
0.2081985,3.54e+00
0.2082985,3.58e+00
0.2083985,3.66e+00
0.2084985,3.66e+00
0.2085985,3.58e+00
0.2086985,3.58e+00
0.2087985,3.58e+00
0.2088985,3.66e+00
0.2089985,3.58e+00
0.2090985,3.66e+00
0.2091985,3.54e+00
0.2092985,3.58e+00
0.2093985,3.66e+00
0.2094985,3.58e+00
0.2095985,3.54e+00
0.2096985,3.50e+00
0.2097985,3.50e+00
0.2098985,3.54e+00
0.2099985,3.54e+00
0.2100985,3.50e+00
0.2101985,3.50e+00
0.2102985,3.50e+00
0.2103985,3.50e+00
0.2104985,3.50e+00
0.2105985,3.50e+00
0.2106985,3.42e+00
0.2107985,3.38e+00
0.2108985,3.38e+00
0.2109985,3.42e+00
0.2110985,3.42e+00
0.2111985,3.38e+00
0.2112985,3.34e+00
0.2113985,3.38e+00
0.2114985,3.38e+00
0.2115985,3.34e+00
0.2116985,3.34e+00
0.2117985,3.26e+00
0.2118985,3.26e+00
0.2119985,3.26e+00
0.2120985,3.26e+00
0.2121985,3.26e+00
0.2122985,3.22e+00
0.2123985,3.22e+00
0.2124985,3.22e+00
0.2125985,3.18e+00
0.2126985,3.22e+00
0.2127985,3.18e+00
0.2128985,3.18e+00
0.2129985,3.18e+00
0.2130985,3.10e+00
0.2131985,3.10e+00
0.2132985,3.10e+00
0.2133985,3.10e+00
0.2134985,3.10e+00
0.2135985,3.10e+00
0.2136985,3.06e+00
0.2137985,3.06e+00
0.2138985,3.06e+00
0.2139985,3.06e+00
0.2140985,3.06e+00
0.2141985,3.06e+00
0.2142985,3.02e+00
0.2143985,3.06e+00
0.2144985,3.06e+00
0.2145985,3.02e+00
0.2146985,3.06e+00
0.2147985,3.02e+00
0.2148985,3.02e+00
0.2149985,3.02e+00
0.2150985,3.06e+00
