Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
3.768062000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.770106000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.772738000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.774816000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.777396000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.779368000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.781594000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.783416000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.785790000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.787706000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.790300000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.792514000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.795146000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.797174000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.799628000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.801536000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.803854000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.805742000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.807982000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.809726000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.811872000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.813544000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.815580000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.817288000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.819250000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.820822000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.822736000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.824316000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.826120000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.827666000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.829488000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.830974000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.832820000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.834176000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.836038000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.837584000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.839402000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.840852000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.842694000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.844166000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.845826000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.850958000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.856274000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.857548000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.859412000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.860944000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.862918000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.864422000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.866408000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.868106000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.870162000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.871810000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.873960000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.875668000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.877886000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.879770000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.882156000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.884084000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.886676000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.888722000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.891290000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.893366000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.895628000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.897472000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.899792000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.901694000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.904172000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.906296000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.908900000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.910952000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.913434000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.915306000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.917632000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.919604000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.921800000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.923556000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.925676000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.927404000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.929420000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.931080000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.933038000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.934618000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.936544000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.938044000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.939880000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.941446000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.943276000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.944756000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.946588000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.948014000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.949810000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.951344000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.953158000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.954624000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.956460000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.957852000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.959700000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.961240000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.963068000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.964558000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.966416000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.967854000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.969738000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.971330000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.973222000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.974764000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.976712000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.978278000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.980246000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.981946000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.983974000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.985658000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.987802000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.989472000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.991736000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.993700000000000, 1, 0, 0, 1, 1, 1, 1, 1
3.996082000000000, 0, 0, 0, 1, 1, 1, 1, 1
3.998068000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.000640000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.002704000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.005344000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.007384000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.009626000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.010638000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.011450000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.013748000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.015632000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.018116000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.020292000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.022886000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.024902000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.026724000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.027394000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.029318000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.031656000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.033560000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.035792000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.037548000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.039704000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.041388000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.043436000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.045152000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.047126000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.048710000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.050646000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.052236000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.054054000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.055613999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.057452000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.058949999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.060810000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.062176000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.064058000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.065612000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.067448000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.068908000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.070774000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.072258000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.073938000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.079100000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.084510000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.085796000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.087680000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.089230000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.091234000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.092758000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.094770000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.096494000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.098580000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.100256000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.102440000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.104172000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.106432000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.108340000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.110776000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.112734000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.115346000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.117348000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.119780000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.121756000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.124004000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.125846000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.128236000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.130193999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.132726000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.134872000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.137414000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.139410000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.141815999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.143624000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.145922000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.147878000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.150054000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.151810000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.153918000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.155644000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.157654000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.159312000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.161265999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.162850000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.164778000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.166282000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.168130000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.169700000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.171546000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.173038000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.174895999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.176336000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.178160000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.179710000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.181547999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.183030000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.184892000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.186304000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.188178000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.189740000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.191596000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.193108000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.194998000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.196461999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.198384000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.200008000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.201938000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.203516000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.205496000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.207096000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.209110000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.210844000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.212922000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.214640000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.216842000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.218550000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.220876000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.222888000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.225322000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.227380000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.230028000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.232080000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.234594000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.236554000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.238790000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.240624000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.243026000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.244946000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.247548000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.249773999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.252358000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.254350000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.256780000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.258675999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.260990000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.262880000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.265114000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.266858000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.269006000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.270678000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.272718000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.274421999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.276386000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.277962000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.279882000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.281460000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.283262000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.284808000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.286640000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.288127999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.289980000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.291338000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.293212000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.294762000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.296590000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.298042000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.299895999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.301372000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.303042000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.308168000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.313552000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.314832000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.316710000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.318254000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.320247999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.321759999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.323772000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.325483999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.327558000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.329226000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.331399999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.333124000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.335370000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.337280000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.339691999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.341642000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.344268000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.346340000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.348878000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.350906000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.353164000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.355011999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.357394000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.359322000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.361850000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.364002000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.366610000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.368646000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.371113999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.372943999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.375258000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.377219999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.379410000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.381168000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.383280000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.385003999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.387014000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.388669999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.390618000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.392196000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.394121999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.395620000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.397450000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.399012000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.400848000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.402326000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.404160000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.405590000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.407389999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.408924000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.410736000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.412204000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.414042000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.415438000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.417288000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.418832000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.420666000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.422156000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.424020000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.425468000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.427360000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.428960000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.430861999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.432410000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.434364000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.435940000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.437918000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.439624000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.441670000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.443360000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.445526000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.447202000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.449485999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.451461999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.453880000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.455888000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.458489999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.460570000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.463206000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.465222000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.467484000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.469306000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.469336000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.471638000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.473526000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.476064000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.478250000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.480886000000000, 0, 1, 0, 1, 1, 1, 1, 1
4.482938000000000, 1, 1, 0, 1, 1, 1, 1, 1
4.485436000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.487369999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.489724000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.491633999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.493884000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.495642000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.497812000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.499499999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.501564000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.503290000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.505274000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.506866000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.508810000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.510403999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.512233999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.513800000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.515650000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.517156000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.519028000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.520400000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.522294000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.523860000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.525708000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.527176000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.529048000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.530544000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.532236000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.537430000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.542856000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.544152000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.546048000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.547607999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.549621999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.551152000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.553176000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.554906000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.556999999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.558680000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.560862000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.562597999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.564852000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.566764000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.569178000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.571122000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.573742000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.575775999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.578320000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.580340000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.582596000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.584442000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.586778000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.588687999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.591164000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.593266000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.595828000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.597848000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.600294000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.602092000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.604223999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.605942000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.607710000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.609074000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.610634000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.611876000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.613276000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.614406000000000, 1, 0, 0, 1, 1, 1, 1, 1
4.615708000000000, 0, 0, 0, 1, 1, 1, 1, 1
4.616747999999999, 1, 0, 0, 1, 1, 1, 1, 1
4.617999999999999, 0, 0, 0, 1, 1, 1, 1, 1
4.618960000000000, 1, 0, 0, 1, 1, 1, 1, 1
