timestamp,pri,cam1
8.66301,0,0
8.666573,1,0
8.667876,0,0
8.66981,0,0
8.669812,0,0
8.671483,1,0
8.672814,0,0
8.676571,1,0
8.677927,0,0
8.681783,1,0
8.683168,0,0
8.686904,1,0
8.688254,0,0
8.69191,1,0
8.693212,0,0
8.696823,1,0
8.698138,0,0
8.701732,1,0
8.703056,0,0
8.706753,1,0
8.708088,0,0
8.711895,1,0
8.71328,0,0
8.717,1,0
8.718343,0,0
8.721992,1,0
8.723291,0,0
8.726884,1,0
8.728189,0,0
8.731738,1,0
8.73303,0,0
8.73668,1,0
8.737988,0,0
8.741748,1,0
8.743116,0,0
8.74695,1,0
8.748412,0,0
8.752064,1,0
8.753345,0,0
8.756867,1,0
8.75814,0,0
8.759407,0,1
8.760034,0,0
8.761614,1,0
8.762883,0,0
8.76639,1,0
8.767633,0,0
8.771249,1,0
8.772506,0,0
8.775996,1,0
8.77728,0,0
8.780843,1,0
8.782133,0,0
8.785674,1,0
8.786978,0,0
8.789069,0,0
8.789071,0,0
8.790564,1,0
8.791885,0,0
8.795628,1,0
8.796974,0,0
8.800823,1,0
8.802199,0,0
8.805916,1,0
8.807261,0,0
8.810908,1,0
8.812208,0,0
8.815797,1,0
8.817108,0,0
8.820684,1,0
8.821997,0,0
8.825683,1,0
8.827007,0,0
8.830803,1,0
8.83218,0,0
8.835865,1,0
8.837187,0,0
8.840799,1,0
8.842085,0,0
8.845641,1,0
8.846933,0,0
8.850465,1,0
8.851749,0,0
8.855356,1,0
8.85665,0,0
8.860371,1,0
8.861717,0,0
8.865546,1,0
8.867078,0,0
8.870731,1,0
8.872026,0,0
8.875582,1,0
8.876865,0,0
8.878141,0,1
8.878773,0,0
8.880367,1,0
8.881646,0,0
8.885175,1,0
8.886436,0,0
8.890061,1,0
8.891325,0,0
8.894836,1,0
8.896129,0,0
8.899695,1,0
8.900988,0,0
8.904563,1,0
8.905862,0,0
8.907879,0,0
8.907881,0,0
8.909464,1,0
8.910799,0,0
8.914553,1,0
8.915905,0,0
8.919764,1,0
8.921142,0,0
8.924873,1,0
8.926218,0,0
8.929868,1,0
8.931165,0,0
8.934761,1,0
8.936072,0,0
8.93965,1,0
8.940972,0,0
8.944661,1,0
8.945988,0,0
8.949797,1,0
8.951169,0,0
8.954882,1,0
8.956226,0,0
8.959883,1,0
8.961186,0,0
8.964778,1,0
8.966087,0,0
8.969634,1,0
8.970927,0,0
8.974568,1,0
8.975875,0,0
8.979632,1,0
8.980994,0,0
8.984995,1,0
8.986385,0,0
8.990083,1,0
8.991395,0,0
8.994991,1,0
8.99629,0,0
8.997574,0,1
8.99821,0,0
8.999821,1,0
9.001114,0,0
9.004667,1,0
9.005942,0,0
9.009598,1,0
9.010888,0,0
9.014427,1,0
9.015738,0,0
9.019378,1,0
9.020692,0,0
9.024308,1,0
9.025643,0,0
9.027552,0,0
9.027554,0,0
9.0293,1,0
9.030655,0,0
9.034489,1,0
9.035874,0,0
9.039816,1,0
9.041225,0,0
9.045021,1,0
9.046394,0,0
9.050101,1,0
9.051419,0,0
9.055083,1,0
9.056412,0,0
9.060062,1,0
9.061403,0,0
9.065157,1,0
9.066507,0,0
9.070379,1,0
9.071782,0,0
9.075579,1,0
9.076956,0,0
9.080706,1,0
9.082039,0,0
9.085723,1,0
9.087059,0,0
9.09069,1,0
9.092016,0,0
9.095737,1,0
9.097077,0,0
9.100918,1,0
9.102325,0,0
9.106457,1,0
9.10781,0,0
9.111544,1,0
9.112864,0,0
9.116494,1,0
9.117803,0,0
9.119104,0,1
9.119747,0,0
9.121371,1,0
9.122674,0,0
9.126256,1,0
9.127543,0,0
9.131258,1,0
9.132554,0,0
9.136143,1,0
9.137465,0,0
9.141142,1,0
9.14247,0,0
9.14613,1,0
9.147476,0,0
9.149501,0,0
9.149503,0,0
9.151179,1,0
9.152552,0,0
9.156432,1,0
9.157838,0,0
9.161833,1,0
9.163265,0,0
9.167127,1,0
9.168535,0,0
9.172349,1,0
9.173698,0,0
9.177441,1,0
9.178799,0,0
9.182525,1,0
9.183891,0,0
9.187736,1,0
9.189116,0,0
9.193085,1,0
9.194515,0,0
9.198382,1,0
9.199774,0,0
9.203561,1,0
9.204906,0,0
9.208633,1,0
9.209986,0,0
9.213665,1,0
9.21501,0,0
9.218785,1,0
9.22015,0,0
9.224044,1,0
9.225469,0,0
9.229656,1,0
9.231022,0,0
9.234777,1,0
9.236118,0,0
9.239781,1,0
9.241104,0,0
9.242419,0,1
9.24307,0,0
9.244719,1,0
9.24604,0,0
9.24966,1,0
9.250962,0,0
9.254704,1,0
9.256016,0,0
9.259627,1,0
9.260963,0,0
9.264656,1,0
9.265982,0,0
9.269673,1,0
9.271018,0,0
9.273179,0,0
9.273182,0,0
9.274741,1,0
9.276107,0,0
9.279997,1,0
9.281398,0,0
9.285381,1,0
9.286812,0,0
9.29067,1,0
9.292058,0,0
9.295832,1,0
9.29717,0,0
9.300878,1,0
9.302227,0,0
9.305927,1,0
9.307283,0,0
9.311097,1,0
9.312467,0,0
9.316407,1,0
9.31783,0,0
9.321667,1,0
9.323053,0,0
9.326818,1,0
9.328153,0,0
9.331846,1,0
9.33319,0,0
9.336835,1,0
9.338162,0,0
9.341908,1,0
9.343259,0,0
9.347132,1,0
9.348557,0,0
9.352693,1,0
9.354079,0,0
9.357858,1,0
9.359197,0,0
9.362862,1,0
9.364192,0,0
9.365506,0,1
9.366154,0,0
9.367797,1,0
9.369116,0,0
9.372732,1,0
9.374038,0,0
9.377768,1,0
9.379082,0,0
9.382699,1,0
9.384028,0,0
9.387727,1,0
9.389059,0,0
9.392741,1,0
9.394089,0,0
9.396205,0,0
9.396208,0,0
9.397774,1,0
9.399153,0,0
9.403023,1,0
9.404429,0,0
9.408413,1,0
9.409841,0,0
9.41368,1,0
9.415069,0,0
9.418808,1,0
9.420138,0,0
9.423826,1,0
9.425164,0,0
9.428835,1,0
9.430185,0,0
9.433971,1,0
9.43533,0,0
9.439241,1,0
9.440652,0,0
9.444467,1,0
9.445837,0,0
9.449566,1,0
9.450891,0,0
9.454551,1,0
9.455886,0,0
9.459507,1,0
9.460829,0,0
9.464544,1,0
9.465883,0,0
9.469715,1,0
9.471118,0,0
9.475242,1,0
9.476605,0,0
9.480354,1,0
9.481682,0,0
9.485325,1,0
9.486639,0,0
9.487946,0,1
9.48859,0,0
9.490221,1,0
9.491528,0,0
9.495116,1,0
9.496408,0,0
9.500111,1,0
9.501412,0,0
9.505006,1,0
9.506324,0,0
9.510008,1,0
9.511339,0,0
9.515016,1,0
9.516365,0,0
9.518429,0,0
9.518432,0,0
9.520067,1,0
9.521446,0,0
9.525334,1,0
9.526747,0,0
9.530755,1,0
9.532187,0,0
9.53603,1,0
9.53741,0,0
9.541155,1,0
9.542485,0,0
9.546167,1,0
9.54751,0,0
9.551182,1,0
9.552526,0,0
9.556328,1,0
9.55769,0,0
9.561619,1,0
9.563034,0,0
9.566836,1,0
9.568202,0,0
9.571927,1,0
9.573253,0,0
9.576906,1,0
9.578239,0,0
9.581864,1,0
9.583177,0,0
9.5869,1,0
9.588235,0,0
9.592072,1,0
9.593488,0,0
9.597574,1,0
9.598924,0,0
9.602628,1,0
9.603939,0,0
9.607541,1,0
9.60884,0,0
9.610137,0,1
9.610778,0,0
9.612397,1,0
9.613693,0,0
9.617245,1,0
9.618522,0,0
9.622184,1,0
9.623478,0,0
9.627031,1,0
9.628331,0,0
9.631952,1,0
9.633247,0,0
9.63681,1,0
9.638108,0,0
9.640423,0,0
9.640426,0,0
9.641674,1,0
9.642987,0,0
9.646683,1,0
9.648005,0,0
9.651798,1,0
9.653153,0,0
9.656854,1,0
9.658204,0,0
9.661962,1,0
9.663319,0,0
9.667094,1,0
9.668472,0,0
9.672293,1,0
9.673691,0,0
9.677654,1,0
9.679092,0,0
9.683197,1,0
9.684677,0,0
9.688677,1,0
9.690114,0,0
9.694013,1,0
9.695397,0,0
9.699209,1,0
9.700598,0,0
9.704365,1,0
9.705741,0,0
9.709619,1,0
9.711022,0,0
9.715033,1,0
9.716505,0,0
9.720725,1,0
9.722177,0,0
9.726007,1,0
9.727371,0,0
9.73111,1,0
9.732459,0,0
9.733797,0,1
9.73446,0,0
9.736142,1,0
9.737492,0,0
9.741183,1,0
9.742518,0,0
9.746318,1,0
9.74766,0,0
9.751364,1,0
9.752721,0,0
9.756516,1,0
9.757887,0,0
9.761691,1,0
9.763078,0,0
9.765011,0,0
9.765013,0,0
9.76689,1,0
9.768322,0,0
9.77233,1,0
9.773787,0,0
9.777916,1,0
9.779387,0,0
9.78342,1,0
9.784893,0,0
9.788968,1,0
9.790448,0,0
9.794577,1,0
9.796089,0,0
9.800239,1,0
9.801781,0,0
9.806145,1,0
9.807733,0,0
9.812266,1,0
9.813883,0,0
9.818256,1,0
9.8198,0,0
9.82402,1,0
9.825514,0,0
9.829657,1,0
9.831155,0,0
9.835254,1,0
9.836761,0,0
9.840972,1,0
9.842502,0,0
9.846872,1,0
9.848445,0,0
9.85282,1,0
9.854458,0,0
9.858651,1,0
9.860107,0,0
9.864098,1,0
9.865532,0,0
9.866965,0,1
9.867678,0,0
9.869482,1,0
9.870923,0,0
9.874879,1,0
9.876316,0,0
9.880397,1,0
9.88184,0,0
9.885834,1,0
9.887297,0,0
9.891375,1,0
9.892853,0,0
9.896957,1,0
9.89844,0,0
9.900591,0,0
9.900594,0,0
9.902577,1,0
9.904118,0,0
9.908458,1,0
9.910037,0,0
9.914552,1,0
9.916145,0,0
9.920378,1,0
9.921869,0,0
9.92591,1,0
9.92734,0,0
9.931306,1,0
9.932742,0,0
9.936672,1,0
9.938129,0,0
9.94222,1,0
9.943701,0,0
9.947957,1,0
9.949476,0,0
9.953634,1,0
9.955143,0,0
9.959263,1,0
9.960718,0,0
9.964738,1,0
9.966189,0,0
9.970134,1,0
9.971581,0,0
9.97564,1,0
9.977106,0,0
9.981321,1,0
9.982834,0,0
9.987143,1,0
9.988759,0,0
9.992669,1,0
9.994071,0,0
9.997914,1,0
9.999296,0,0
10.000676,0,1
10.001361,0,0
10.003096,1,0
10.004483,0,0
10.008293,1,0
10.009665,0,0
10.013592,1,0
10.014977,0,0
10.018804,1,0
10.020202,0,0
10.024083,1,0
10.025479,0,0
10.029337,1,0
10.030726,0,0
10.033397,0,0
10.0334,0,0
10.034585,1,0
10.036021,0,0
10.040015,1,0
10.041465,0,0
10.045587,1,0
10.047059,0,0
10.051016,1,0
10.052422,0,0
10.056236,1,0
10.057593,0,0
10.061358,1,0
10.062723,0,0
10.066472,1,0
10.06785,0,0
10.071718,1,0
10.073112,0,0
10.077123,1,0
10.078562,0,0
10.082444,1,0
10.083827,0,0
10.087593,1,0
10.088936,0,0
10.092634,1,0
10.093977,0,0
10.097627,1,0
10.098966,0,0
10.102729,1,0
10.104081,0,0
10.107974,1,0
10.109386,0,0
10.113525,1,0
10.114867,0,0
10.118557,1,0
10.119867,0,0
10.123459,1,0
10.124756,0,0
10.126046,0,1
10.126685,0,0
10.128299,1,0
10.12959,0,0
10.133146,1,0
10.134416,0,0
10.138073,1,0
10.139359,0,0
10.142919,1,0
10.144227,0,0
10.14787,1,0
10.149187,0,0
10.152823,1,0
10.154154,0,0
10.156541,0,0
10.156543,0,0
10.157824,1,0
10.15919,0,0
10.163025,1,0
10.164421,0,0
10.168369,1,0
10.169783,0,0
10.173584,1,0
10.174943,0,0
10.178619,1,0
10.179935,0,0
10.183562,1,0
10.184884,0,0
10.188497,1,0
10.189824,0,0
10.193563,1,0
10.194903,0,0
10.198764,1,0
10.200161,0,0
10.203913,1,0
10.205272,0,0
10.208963,1,0
10.210274,0,0
10.21388,1,0
10.215187,0,0
10.21875,1,0
10.220046,0,0
10.223711,1,0
10.225021,0,0
10.228806,1,0
10.230193,0,0
10.234242,1,0
10.23557,0,0
10.239245,1,0
10.240542,0,0
10.244097,1,0
10.24538,0,0
10.246656,0,1
10.247287,0,0
10.248883,1,0
10.250162,0,0
10.253667,1,0
10.254923,0,0
10.258529,1,0
10.259801,0,0
10.263318,1,0
10.264603,0,0
10.268196,1,0
10.269494,0,0
10.273078,1,0
10.274386,0,0
10.276532,0,0
10.276534,0,0
10.277998,1,0
10.27934,0,0
10.283115,1,0
10.284484,0,0
10.288364,1,0
10.289765,0,0
10.293547,1,0
10.294939,0,0
10.298756,1,0
10.300132,0,0
10.30395,1,0
10.305334,0,0
10.309117,1,0
10.310508,0,0
10.314412,1,0
10.315813,0,0
10.319866,1,0
10.321307,0,0
10.325238,1,0
10.326648,0,0
10.330485,1,0
10.331846,0,0
10.335602,1,0
10.336967,0,0
10.340658,1,0
10.342015,0,0
10.345828,1,0
10.347199,0,0
10.351161,1,0
10.352626,0,0
10.356746,1,0
10.358128,0,0
10.361867,1,0
10.363195,0,0
10.366831,1,0
10.368151,0,0
10.369459,0,1
10.370105,0,0
10.371736,1,0
10.373047,0,0
10.376656,1,0
10.37795,0,0
10.381668,1,0
10.382975,0,0
10.386583,1,0
10.387902,0,0
10.391547,1,0
10.392851,0,0
10.396428,1,0
10.397721,0,0
10.400111,0,0
10.400113,0,0
10.401299,1,0
10.402623,0,0
10.406312,1,0
10.407647,0,0
10.411441,1,0
10.412802,0,0
10.41647,1,0
10.417787,0,0
10.421363,1,0
10.422634,0,0
10.426163,1,0
10.427446,0,0
10.430966,1,0
10.432258,0,0
10.435884,1,0
10.437181,0,0
10.440921,1,0
10.442274,0,0
10.445908,1,0
10.447227,0,0
10.450785,1,0
10.452052,0,0
10.455546,1,0
10.456818,0,0
10.460269,1,0
10.46153,0,0
10.465092,1,0
10.466361,0,0
10.470018,1,0
10.471374,0,0
10.475276,1,0
10.47657,0,0
10.48014,1,0
10.481409,0,0
10.484859,1,0
10.486111,0,0
10.48736,0,1
10.487977,0,0
10.489524,1,0
10.49076,0,0
10.494199,1,0
10.495411,0,0
10.498945,1,0
10.500184,0,0
10.503596,1,0
10.50486,0,0
10.508351,1,0
10.509618,0,0
10.513107,1,0
10.514383,0,0
10.516438,0,0
10.516441,0,0
10.517915,1,0
10.51922,0,0
10.522897,1,0
10.524229,0,0
10.527997,1,0
10.529348,0,0
10.532998,1,0
10.534313,0,0
10.537882,1,0
10.53915,0,0
10.542656,1,0
10.543936,0,0
10.547435,1,0
10.548722,0,0
10.552331,1,0
10.553624,0,0
10.557336,1,0
10.558684,0,0
10.562308,1,0
10.563625,0,0
10.567218,1,0
10.568498,0,0
10.572013,1,0
10.573296,0,0
10.576775,1,0
10.578037,0,0
10.581615,1,0
10.582892,0,0
10.586588,1,0
10.587964,0,0
10.591849,1,0
10.593185,0,0
10.596772,1,0
10.598049,0,0
10.601538,1,0
10.6028,0,0
10.604056,0,1
10.604679,0,0
10.606243,1,0
10.607498,0,0
10.610956,1,0
10.612186,0,0
10.615734,1,0
10.616982,0,0
10.620432,1,0
10.621698,0,0
10.625226,1,0
10.626502,0,0
10.63002,1,0
10.631308,0,0
10.633254,0,0
10.633257,0,0
10.634864,1,0
10.636183,0,0
10.639887,1,0
10.641228,0,0
10.645027,1,0
10.646393,0,0
10.650067,1,0
10.65139,0,0
10.654981,1,0
10.656259,0,0
10.659803,1,0
10.661095,0,0
10.664623,1,0
10.665917,0,0
10.669556,1,0
10.670863,0,0
10.674624,1,0
10.675986,0,0
10.679643,1,0
10.680968,0,0
10.684571,1,0
10.685854,0,0
10.68938,1,0
10.690664,0,0
10.694157,1,0
10.695427,0,0
10.699018,1,0
10.7003,0,0
10.704015,1,0
10.705404,0,0
10.709291,1,0
10.710621,0,0
10.714221,1,0
10.715496,0,0
10.718986,1,0
10.720251,0,0
10.721513,0,1
10.72214,0,0
10.723704,1,0
10.724954,0,0
10.728431,1,0
10.729662,0,0
10.733232,1,0
10.734486,0,0
10.737935,1,0
10.739211,0,0
10.742738,1,0
10.74402,0,0
10.747538,1,0
10.748826,0,0
10.750831,0,0
10.750833,0,0
10.752394,1,0
10.753708,0,0
10.757418,1,0
10.758755,0,0
10.762557,1,0
10.76392,0,0
10.767628,1,0
10.76899,0,0
10.772729,1,0
10.774072,0,0
10.777806,1,0
10.779163,0,0
10.782874,1,0
10.784243,0,0
10.788051,1,0
10.789427,0,0
10.793361,1,0
10.794782,0,0
10.798602,1,0
10.799977,0,0
10.803721,1,0
10.805052,0,0
10.808725,1,0
10.810066,0,0
10.813699,1,0
10.815023,0,0
10.818769,1,0
10.820109,0,0
10.823969,1,0
10.825378,0,0
10.829313,1,0
10.830798,0,0
10.834468,1,0
10.835782,0,0
10.839375,1,0
10.840671,0,0
10.841968,0,1
10.842609,0,0
10.844225,1,0
10.845518,0,0
10.849093,1,0
10.850367,0,0
10.854045,1,0
10.855333,0,0
10.858895,1,0
10.860196,0,0
10.863828,1,0
10.865134,0,0
10.868718,1,0
10.870028,0,0
10.87217,0,0
10.872172,0,0
10.873633,1,0
10.874967,0,0
10.878699,1,0
10.880045,0,0
10.883873,1,0
10.885246,0,0
10.888961,1,0
10.890305,0,0
10.893942,1,0
10.895233,0,0
10.898815,1,0
10.900119,0,0
10.903683,1,0
10.904994,0,0
10.908668,1,0
10.90999,0,0
10.913767,1,0
10.915135,0,0
10.918826,1,0
10.920157,0,0
10.923783,1,0
10.92507,0,0
10.928629,1,0
10.929925,0,0
10.933442,1,0
10.934724,0,0
10.938338,1,0
10.939632,0,0
10.943357,1,0
10.94471,0,0
10.948517,1,0
10.949992,0,0
10.95357,1,0
10.954837,0,0
10.958326,1,0
10.959588,0,0
10.960841,0,1
10.961461,0,0
10.963019,1,0
10.964274,0,0
10.967747,1,0
10.968979,0,0
10.972548,1,0
10.973799,0,0
10.977249,1,0
10.978521,0,0
10.982048,1,0
10.98333,0,0
10.986859,1,0
10.988149,0,0
10.990239,0,0
10.990241,0,0
10.991726,1,0
10.993045,0,0
10.996759,1,0
10.998104,0,0
11.001915,1,0
11.003284,0,0
11.007003,1,0
11.008366,0,0
11.012097,1,0
11.013429,0,0
11.017106,1,0
11.018441,0,0
11.022085,1,0
11.023424,0,0
11.02717,1,0
11.02852,0,0
11.032377,1,0
11.033777,0,0
11.037561,1,0
11.03894,0,0
11.042688,1,0
11.044017,0,0
11.047691,1,0
11.049023,0,0
11.052641,1,0
11.053957,0,0
11.057676,1,0
11.059007,0,0
11.062872,1,0
11.06426,0,0
11.068315,1,0
11.069731,0,0
11.073436,1,0
11.074747,0,0
11.078354,1,0
11.079657,0,0
11.080952,0,1
11.081591,0,0
11.083198,1,0
11.084492,0,0
11.088072,1,0
11.089344,0,0
11.093035,1,0
11.094324,0,0
11.097883,1,0
11.099198,0,0
11.102846,1,0
11.104172,0,0
11.107811,1,0
11.10915,0,0
11.111123,0,0
11.111126,0,0
11.112833,1,0
11.114194,0,0
11.118049,1,0
11.119441,0,0
11.123398,1,0
11.124817,0,0
11.128627,1,0
11.130001,0,0
11.133708,1,0
11.135034,0,0
11.1387,1,0
11.140035,0,0
11.143692,1,0
11.145035,0,0
11.148802,1,0
11.150159,0,0
11.154034,1,0
11.155442,0,0
11.159225,1,0
11.16058,0,0
11.164275,1,0
11.16559,0,0
11.169226,1,0
11.170549,0,0
11.174152,1,0
11.175465,0,0
11.179154,1,0
11.180481,0,0
11.184296,1,0
11.185677,0,0
11.189737,1,0
11.191084,0,0
11.19475,1,0
11.196042,0,0
11.199607,1,0
11.200891,0,0
11.20217,0,1
11.202806,0,0
11.204412,1,0
11.205695,0,0
11.209231,1,0
11.210489,0,0
11.21413,1,0
11.215406,0,0
11.218933,1,0
11.220228,0,0
11.223818,1,0
11.225119,0,0
11.228683,1,0
11.229985,0,0
11.232218,0,0
11.232221,0,0
11.233568,1,0
11.234894,0,0
11.238618,1,0
11.239962,0,0
11.243793,1,0
11.245163,0,0
11.24887,1,0
11.250207,0,0
11.253836,1,0
11.255128,0,0
11.258701,1,0
11.260005,0,0
11.263566,1,0
11.264876,0,0
11.268548,1,0
11.26987,0,0
11.273647,1,0
11.275009,0,0
11.278692,1,0
11.280019,0,0
11.283629,1,0
11.284915,0,0
11.28846,1,0
11.28975,0,0
11.293257,1,0
11.294539,0,0
11.29814,1,0
11.299434,0,0
11.303141,1,0
11.304507,0,0
11.308485,1,0
11.309803,0,0
11.313451,1,0
11.314741,0,0
11.318284,1,0
11.319564,0,0
11.320832,0,1
11.321458,0,0
11.323037,1,0
11.324305,0,0
11.327812,1,0
11.329058,0,0
11.332674,1,0
11.333947,0,0
11.337432,1,0
11.33872,0,0
11.342286,1,0
11.34358,0,0
11.347148,1,0
11.348453,0,0
11.350437,0,0
11.35044,0,0
11.352065,1,0
11.353396,0,0
11.357156,1,0
11.358516,0,0
11.362377,1,0
11.363763,0,0
11.367492,1,0
11.368831,0,0
11.372474,1,0
11.373769,0,0
11.377359,1,0
11.378665,0,0
11.382244,1,0
11.383561,0,0
11.387243,1,0
11.388571,0,0
11.392357,1,0
11.393732,0,0
11.397431,1,0
11.398766,0,0
11.4024,1,0
11.403694,0,0
11.407264,1,0
11.408566,0,0
11.412099,1,0
11.413385,0,0
11.417019,1,0
11.418322,0,0
11.422064,1,0
11.423445,0,0
11.427441,1,0
11.428752,0,0
11.432383,1,0
11.433665,0,0
11.437188,1,0
11.438461,0,0
11.439728,0,1
11.440354,0,0
11.441925,1,0
11.443189,0,0
11.446691,1,0
11.44793,0,0
11.451538,1,0
11.452795,0,0
11.456279,1,0
11.457558,0,0
11.461118,1,0
11.462406,0,0
11.465959,1,0
11.467261,0,0
11.469323,0,0
11.469325,0,0
11.470852,1,0
11.472173,0,0
11.475926,1,0
11.47728,0,0
11.481142,1,0
11.482525,0,0
11.486252,1,0
11.487594,0,0
11.491244,1,0
11.492541,0,0
11.496125,1,0
11.497434,0,0
11.501006,1,0
11.502316,0,0
11.506003,1,0
11.507325,0,0
11.511115,1,0
11.512487,0,0
11.516184,1,0
11.517512,0,0
11.521137,1,0
11.522429,0,0
11.525989,1,0
11.527286,0,0
11.530819,1,0
11.532107,0,0
11.53572,1,0
11.537018,0,0
11.540746,1,0
11.542124,0,0
11.5461,1,0
11.547434,0,0
11.551092,1,0
11.552378,0,0
11.555921,1,0
11.557203,0,0
11.558471,0,1
11.559098,0,0
11.560681,1,0
11.561957,0,0
11.565466,1,0
11.566718,0,0
11.570337,1,0
11.571596,0,0
11.575083,1,0
11.57636,0,0
11.579868,1,0
11.581127,0,0
11.584577,1,0
11.585826,0,0
11.588121,0,0
11.588124,0,0
11.58927,1,0
11.590542,0,0
11.594114,1,0
11.595392,0,0
11.59906,1,0
11.600369,0,0
11.603912,1,0
11.60518,0,0
11.608645,1,0
11.609885,0,0
11.6133,1,0
11.61455,0,0
11.617964,1,0
11.619207,0,0
11.62273,1,0
11.623984,0,0
11.627592,1,0
11.628901,0,0
11.632432,1,0
11.633724,0,0
11.637229,1,0
11.638478,0,0
11.641919,1,0
11.643167,0,0
11.646569,1,0
11.647807,0,0
11.651294,1,0
11.652542,0,0
11.656115,1,0
11.657448,0,0
11.661244,1,0
11.662537,0,0
11.666054,1,0
11.667305,0,0
11.670715,1,0
11.67195,0,0
11.673184,0,1
11.673795,0,0
11.675325,1,0
11.676548,0,0
11.679935,1,0
11.681135,0,0
11.684616,1,0
11.685844,0,0
11.689208,1,0
11.690453,0,0
11.6939,1,0
11.69515,0,0
11.69859,1,0
11.699847,0,0
11.701734,0,0
11.701736,0,0
11.703328,1,0
11.70461,0,0
11.708235,1,0
11.70954,0,0
11.713269,1,0
11.714605,0,0
11.718202,1,0
11.719495,0,0
11.723024,1,0
11.724279,0,0
11.727751,1,0
11.729017,0,0
11.732482,1,0
11.733747,0,0
11.737317,1,0
11.738593,0,0
11.742254,1,0
11.743585,0,0
11.747175,1,0
11.748474,0,0
11.752022,1,0
11.753288,0,0
11.756768,1,0
11.758037,0,0
11.761488,1,0
11.762742,0,0
11.766275,1,0
11.767541,0,0
11.771167,1,0
11.772505,0,0
11.776343,1,0
11.777675,0,0
11.781221,1,0
11.78248,0,0
11.785926,1,0
11.787174,0,0
11.788415,0,1
11.789028,0,0
11.790571,1,0
11.791808,0,0
11.795231,1,0
11.79644,0,0
11.79997,1,0
11.801202,0,0
11.8046,1,0
11.805855,0,0
11.809324,1,0
11.810581,0,0
11.814051,1,0
11.815321,0,0
11.817264,0,0
11.817267,0,0
11.81883,1,0
11.820125,0,0
11.823785,1,0
11.825107,0,0
11.828872,1,0
11.83022,0,0
11.833858,1,0
11.835175,0,0
11.838761,1,0
11.84004,0,0
11.843564,1,0
11.844851,0,0
11.848369,1,0
11.849652,0,0
11.853285,1,0
11.854579,0,0
11.858315,1,0
11.859668,0,0
11.8633,1,0
11.864616,0,0
11.868196,1,0
11.869474,0,0
11.872998,1,0
11.874279,0,0
11.877766,1,0
11.879035,0,0
11.882601,1,0
11.883883,0,0
11.887549,1,0
11.888885,0,0
11.892666,1,0
11.894108,0,0
11.897709,1,0
11.898979,0,0
11.902459,1,0
11.903724,0,0
11.904979,0,1
11.9056,0,0
11.907163,1,0
11.908418,0,0
11.911874,1,0
11.913106,0,0
11.916663,1,0
11.91791,0,0
11.92135,1,0
11.922616,0,0
11.926127,1,0
11.92739,0,0
11.930891,1,0
11.932172,0,0
11.934163,0,0
11.934165,0,0
11.93571,1,0
11.937012,0,0
11.940688,1,0
11.942012,0,0
11.945779,1,0
11.947131,0,0
11.950802,1,0
11.952122,0,0
11.955736,1,0
11.957029,0,0
11.960583,1,0
11.96188,0,0
11.965423,1,0
11.966719,0,0
11.97037,1,0
11.971676,0,0
11.975436,1,0
11.976798,0,0
11.98046,1,0
11.981774,0,0
11.985367,1,0
11.98665,0,0
11.990174,1,0
11.991462,0,0
11.994952,1,0
11.996225,0,0
11.999812,1,0
12.001099,0,0
12.004785,1,0
12.006117,0,0
12.009885,1,0
12.011336,0,0
12.01505,1,0
12.016337,0,0
12.019858,1,0
12.021132,0,0
12.022399,0,1
12.023027,0,0
12.02461,1,0
12.025875,0,0
12.029366,1,0
12.030607,0,0
12.034193,1,0
12.035453,0,0
12.038924,1,0
12.040199,0,0
12.043735,1,0
12.04501,0,0
12.048494,1,0
12.049769,0,0
12.051828,0,0
12.05183,0,0
12.05326,1,0
12.054552,0,0
12.058177,1,0
12.059479,0,0
12.063207,1,0
12.064544,0,0
12.068143,1,0
12.069452,0,0
12.07301,1,0
12.074271,0,0
12.077766,1,0
12.079046,0,0
12.082522,1,0
12.083794,0,0
12.087394,1,0
12.088672,0,0
12.092368,1,0
12.093709,0,0
12.097328,1,0
12.098646,0,0
12.102244,1,0
12.103526,0,0
12.107053,1,0
12.108333,0,0
12.111824,1,0
12.113091,0,0
12.116656,1,0
12.117934,0,0
12.121592,1,0
12.122921,0,0
12.126766,1,0
12.128209,0,0
12.131776,1,0
12.133051,0,0
12.136538,1,0
12.137799,0,0
12.139054,0,1
12.139675,0,0
12.141238,1,0
12.142491,0,0
12.145947,1,0
12.147177,0,0
12.15073,1,0
12.151978,0,0
12.155425,1,0
12.156694,0,0
12.160222,1,0
12.161502,0,0
12.165016,1,0
12.166309,0,0
12.16821,0,0
12.168213,0,0
12.169858,1,0
12.171172,0,0
12.174883,1,0
12.17622,0,0
12.180048,1,0
12.181407,0,0
12.185089,1,0
12.18641,0,0
12.190015,1,0
12.191296,0,0
12.194838,1,0
12.196133,0,0
12.199668,1,0
12.200958,0,0
12.204614,1,0
12.205918,0,0
12.209693,1,0
12.211055,0,0
12.214723,1,0
12.216051,0,0
12.219663,1,0
12.220952,0,0
12.224503,1,0
12.225792,0,0
12.229309,1,0
12.230585,0,0
12.234187,1,0
12.235477,0,0
12.239189,1,0
12.240553,0,0
12.244545,1,0
12.245853,0,0
12.249491,1,0
12.250779,0,0
12.254309,1,0
12.255587,0,0
12.256856,0,1
12.257483,0,0
12.259067,1,0
12.260337,0,0
12.263826,1,0
