Time [s],crank
0.5079,5.010463871
0.508,4.974116784
0.5081,4.934581607
0.5082,4.891944757
0.5083,4.846297796
0.5084,4.797737211
0.5085,4.746364188
0.5086,4.69228438
0.5087,4.635607674
0.5088,4.576447941
0.5089,4.514922795
0.509,4.451153342
0.5091,4.385263919
0.5092,4.317381844
0.5093,4.24763715
0.5094,4.176162323
0.5095,4.103092042
0.5096,4.02856291
0.5097,3.95271319
0.5098,3.875682542
0.5099,3.797611753
0.51,3.71864248
0.5101,3.638916982
0.5102,3.558577865
0.5103,3.47776782
0.5104,3.39662937
0.5105,3.31530462
0.5106,3.233935006
0.5107,3.152661055
0.5108,3.071622145
0.5109,2.990956266
0.511,2.9107998
0.5111,2.831287291
0.5112,2.752551229
0.5113,2.67472184
0.5114,2.597926882
0.5115,2.522291446
0.5116,2.447937765
0.5117,2.374985031
0.5118,2.30354922
0.5119,2.233742924
0.512,2.165675189
0.5121,2.099451365
0.5122,2.035172961
0.5123,1.972937511
0.5124,1.912838446
0.5125,1.854964975
0.5126,1.799401977
0.5127,1.746229902
0.5128,1.695524672
0.5129,1.647357608
0.513,1.601795346
0.5131,1.55889978
0.5132,1.518727999
0.5133,1.481332242
0.5134,1.446759861
0.5135,1.415053287
0.5136,1.386250012
0.5137,1.360382572
0.5138,1.337478546
0.5139,1.31756056
0.514,1.300646294
0.5141,1.286748509
0.5142,1.27587507
0.5143,1.268028983
0.5144,1.263208437
0.5145,1.26140686
0.5146,1.26261297
0.5147,1.266810841
0.5148,1.273979981
0.5149,1.284095402
0.515,1.297127708
0.5151,1.313043187
0.5152,1.331803904
0.5153,1.353367807
0.5154,1.37768883
0.5155,1.404717009
0.5156,1.434398597
0.5157,1.466676187
0.5158,1.501488839
0.5159,1.538772207
0.516,1.578458677
0.5161,1.6204775
0.5162,1.664754937
0.5163,1.7112144
0.5164,1.759776598
0.5165,1.810359686
0.5166,1.862879418
0.5167,1.917249295
0.5168,1.973380722
0.5169,2.031183163
0.517,2.090564296
0.5171,2.151430174
0.5172,2.213685377
0.5173,2.277233172
0.5174,2.341975674
0.5175,2.407814
0.5176,2.474648425
0.5177,2.542378544
0.5178,2.610903419
0.5179,2.680121741
0.518,2.749931978
0.5181,2.820232528
0.5182,2.890921867
0.5183,2.961898696
0.5184,3.033062089
0.5185,3.10431163
0.5186,3.175547558
0.5187,3.246670899
0.5188,3.317583607
0.5189,3.388188688
0.519,3.45839033
0.5191,3.52809403
0.5192,3.597206711
0.5193,3.665636841
0.5194,3.733294547
0.5195,3.80009172
0.5196,3.865942127
0.5197,3.930761508
0.5198,3.994467673
0.5199,4.056980596
0.52,4.118222503
0.5201,4.178117957
0.5202,4.236593938
0.5203,4.293579914
0.5204,4.349007917
0.5205,4.402812606
0.5206,4.45493133
0.5207,4.505304181
0.5208,4.553874053
0.5209,4.600586682
0.521,4.645390696
0.5211,4.688237646
0.5212,4.729082048
0.5213,4.767881404
0.5214,4.804596233
0.5215,4.839190087
0.5216,4.87162957
0.5217,4.901884345
0.5218,4.929927147
0.5219,4.95573378
0.522,4.979283117
0.5221,5.000557096
0.5222,5.01954071
0.5223,5.036221991
0.5224,5.050591993
0.5225,5.062644772
0.5226,5.072377359
0.5227,5.079789734
0.5228,5.084884788
0.5229,5.087668293
0.523,5.088148859
0.5231,5.086337892
0.5232,5.082249551
0.5233,5.075900697
0.5234,5.067310842
0.5235,5.056502094
0.5236,5.043499102
0.5237,5.028328997
0.5238,5.011021326
0.5239,4.991607992
0.524,4.970123188
0.5241,4.946603326
0.5242,4.921086968
0.5243,4.893614754
0.5244,4.86422933
0.5245,4.832975271
0.5246,4.799899003
0.5247,4.76504873
0.5248,4.72847435
0.5249,4.690227378
0.525,4.650360863
0.5251,4.60892931
0.5252,4.565988592
0.5253,4.521595872
0.5254,4.475809519
0.5255,4.428689019
0.5256,4.3802949
0.5257,4.33068864
0.5258,4.279932588
0.5259,4.228089877
0.526,4.175224344
0.5261,4.121400443
0.5262,4.066683165
0.5263,4.011137953
0.5264,3.954830623
0.5265,3.897827283
0.5266,3.840194249
0.5267,3.781997973
0.5268,3.723304955
0.5269,3.664181677
0.527,3.604694516
0.5271,3.54490968
0.5272,3.484893123
0.5273,3.424710484
0.5274,3.364427008
0.5275,3.304107481
0.5276,3.243816162
0.5277,3.183616716
0.5278,3.123572149
0.5279,3.063744746
0.528,3.004196011
0.5281,2.944986609
0.5282,2.886176303
0.5283,2.827823905
0.5284,2.76998722
0.5285,2.712722995
0.5286,2.656086866
0.5287,2.600133318
0.5288,2.544915631
0.5289,2.490485843
0.529,2.436894705
0.5291,2.384191642
0.5292,2.332424719
0.5293,2.2816406
0.5294,2.231884521
0.5295,2.183200255
0.5296,2.135630084
0.5297,2.089214774
0.5298,2.043993548
0.5299,2.000004063
0.53,1.957282394
0.5301,1.915863009
0.5302,1.875778758
0.5303,1.837060856
0.5304,1.79973887
0.5305,1.763840711
0.5306,1.729392622
0.5307,1.696419177
0.5308,1.664943269
0.5309,1.634986115
0.531,1.606567248
0.5311,1.579704524
0.5312,1.55441412
0.5313,1.530710542
0.5314,1.508606628
0.5315,1.488113559
0.5316,1.469240867
0.5317,1.451996444
0.5318,1.43638656
0.5319,1.422415869
0.532,1.410087435
0.5321,1.39940274
0.5322,1.390361706
0.5323,1.382962716
0.5324,1.377202632
0.5325,1.373076822
0.5326,1.370579177
0.5327,1.369702141
0.5328,1.370436735
0.5329,1.372772583
0.533,1.376697939
0.5331,1.382199721
0.5332,1.389263534
0.5333,1.397873703
0.5334,1.408013306
0.5335,1.419664205
0.5336,1.432807077
0.5337,1.447421451
0.5338,1.463485738
0.5339,1.480977269
0.534,1.49987233
0.5341,1.520146193
0.5342,1.541773161
0.5343,1.564726593
0.5344,1.588978953
0.5345,1.614501837
0.5346,1.641266015
0.5347,1.669241469
0.5348,1.698397429
0.5349,1.728702413
0.535,1.760124261
0.5351,1.792630177
0.5352,1.826186766
0.5353,1.860760068
0.5354,1.896315603
0.5355,1.932818404
0.5356,1.970233054
0.5357,2.008523725
0.5358,2.047654217
0.5359,2.087587992
0.536,2.12828821
0.5361,2.16971777
0.5362,2.211839339
0.5363,2.254615397
0.5364,2.298008261
0.5365,2.341980128
0.5366,2.386493109
0.5367,2.431509257
0.5368,2.476990606
0.5369,2.522899201
0.537,2.569197131
0.5371,2.615846562
0.5372,2.662809764
0.5373,2.710049147
0.5374,2.757527286
0.5375,2.805206953
0.5376,2.853051145
0.5377,2.901023111
0.5378,2.94908638
0.5379,2.997204786
0.538,3.045342498
0.5381,3.093464037
0.5382,3.14153431
0.5383,3.189518626
0.5384,3.237382721
0.5385,3.285092782
0.5386,3.332615466
0.5387,3.379917921
0.5388,3.426967807
0.5389,3.473733311
0.539,3.520183172
0.5391,3.56628669
0.5392,3.612013749
0.5393,3.657334832
0.5394,3.702221033
0.5395,3.746644072
0.5396,3.79057631
0.5397,3.833990763
0.5398,3.87686111
0.5399,3.919161707
0.54,3.960867594
0.5401,4.001954511
0.5402,4.042398899
0.5403,4.082177916
0.5404,4.121269437
0.5405,4.159652066
0.5406,4.19730514
0.5407,4.234208734
0.5408,4.270343665
0.5409,4.305691498
0.541,4.340234547
0.5411,4.373955879
0.5412,4.406839314
0.5413,4.438869429
0.5414,4.470031555
0.5415,4.50031178
0.5416,4.529696947
0.5417,4.558174653
0.5418,4.585733246
0.5419,4.612361825
0.542,4.638050235
0.5421,4.662789063
0.5422,4.686569636
0.5423,4.709384016
0.5424,4.731224993
0.5425,4.752086082
0.5426,4.771961514
0.5427,4.790846232
0.5428,4.808735884
0.5429,4.825626815
0.543,4.841516057
0.5431,4.856401326
0.5432,4.870281009
0.5433,4.883154155
0.5434,4.89502047
0.5435,4.905880303
0.5436,4.915734639
0.5437,4.924585085
0.5438,4.932433865
0.5439,4.939283804
0.544,4.94513832
0.5441,4.950001411
0.5442,4.953877646
0.5443,4.956772149
0.5444,4.958690592
0.5445,4.959639179
0.5446,4.959624635
0.5447,4.958654194
0.5448,4.956735585
0.5449,4.953877021
0.545,4.950087185
0.5451,4.945375217
0.5452,4.9397507
0.5453,4.93322365
0.5454,4.925804499
0.5455,4.917504084
0.5456,4.908333632
0.5457,4.898304748
0.5458,4.887429402
0.5459,4.875719912
0.546,4.863188934
0.5461,4.84984945
0.5462,4.83571475
0.5463,4.82079842
0.5464,4.805114331
0.5465,4.788676624
0.5466,4.771499696
0.5467,4.753598189
0.5468,4.734986973
0.5469,4.715681138
0.547,4.695695977
0.5471,4.675046977
0.5472,4.6537498
0.5473,4.631820277
0.5474,4.609274394
0.5475,4.586128274
0.5476,4.562398175
0.5477,4.538100467
0.5478,4.513251627
0.5479,4.487868228
0.548,4.46196692
0.5481,4.435564427
0.5482,4.40867753
0.5483,4.381323059
0.5484,4.353517881
0.5485,4.325278887
0.5486,4.296622986
0.5487,4.267567091
0.5488,4.238128112
0.5489,4.208322941
0.549,4.178168447
0.5491,4.147681464
0.5492,4.116878784
0.5493,4.085777143
0.5494,4.054393219
0.5495,4.022743617
0.5496,3.990844863
0.5497,3.958713396
0.5498,3.926365559
0.5499,3.893817594
0.55,3.861085629
0.5501,3.828185676
0.5502,3.795133619
0.5503,3.76194521
0.5504,3.728636064
0.5505,3.695221648
0.5506,3.661717275
0.5507,3.628138104
0.5508,3.594499127
0.5509,3.560815165
0.551,3.527100866
0.5511,3.493370697
0.5512,3.459638938
0.5513,3.42591968
0.5514,3.392226818
0.5515,3.358574049
0.5516,3.324974865
0.5517,3.29144255
0.5518,3.25799018
0.5519,3.224630613
0.552,3.19137649
0.5521,3.158240231
0.5522,3.125234031
0.5523,3.092369859
0.5524,3.059659453
0.5525,3.027114322
0.5526,2.994745738
0.5527,2.962564739
0.5528,2.930582123
0.5529,2.898808451
0.553,2.867254041
0.5531,2.835928971
0.5532,2.804843073
0.5533,2.774005937
0.5534,2.743426907
0.5535,2.713115081
0.5536,2.683079312
0.5537,2.653328207
0.5538,2.623870123
0.5539,2.594713174
0.554,2.565865228
0.5541,2.537333903
0.5542,2.509126574
0.5543,2.481250372
0.5544,2.45371218
0.5545,2.42651864
0.5546,2.399676151
0.5547,2.373190869
0.5548,2.34706871
0.5549,2.321315352
0.555,2.295936234
0.5551,2.270936558
0.5552,2.246321294
0.5553,2.222095174
0.5554,2.198262705
0.5555,2.17482816
0.5556,2.151795586
0.5557,2.129168806
0.5558,2.106951417
0.5559,2.085146799
0.556,2.063758111
0.5561,2.042788295
0.5562,2.022240082
0.5563,2.002115989
0.5564,1.982418326
0.5565,1.963149198
0.5566,1.944310504
0.5567,1.925903945
0.5568,1.907931023
0.5569,1.890393046
0.557,1.873291129
0.5571,1.856626199
0.5572,1.840398996
0.5573,1.824610079
0.5574,1.809259826
0.5575,1.794348437
0.5576,1.779875941
0.5577,1.765842195
0.5578,1.752246887
0.5579,1.739089546
0.558,1.726369534
0.5581,1.714086059
0.5582,1.702238174
0.5583,1.690824782
0.5584,1.679844635
0.5585,1.669296343
0.5586,1.659178375
0.5587,1.64948906
0.5588,1.640226593
0.5589,1.63138904
0.559,1.622974335
0.5591,1.61498029
0.5592,1.607404595
0.5593,1.600244821
0.5594,1.593498425
0.5595,1.58716275
0.5596,1.581235035
0.5597,1.575712408
0.5598,1.570591901
0.5599,1.565870442
0.56,1.561544866
0.5601,1.557611915
0.5602,1.554068242
0.5603,1.550910414
0.5604,1.548134913
0.5605,1.545738142
0.5606,1.543716428
0.5607,1.542066023
0.5608,1.540783108
0.5609,1.539863795
0.561,1.539304132
0.5611,1.539100105
0.5612,1.53924764
0.5613,1.539742606
0.5614,1.540580818
0.5615,1.541758041
0.5616,1.543269992
0.5617,1.545112339
0.5618,1.547280712
0.5619,1.549770698
0.562,1.552577844
0.5621,1.555697667
0.5622,1.559125646
0.5623,1.562857233
0.5624,1.566887851
0.5625,1.571212897
0.5626,1.575827747
0.5627,1.580727752
0.5628,1.585908249
0.5629,1.591364556
0.563,1.597091977
0.5631,1.603085804
0.5632,1.609341321
0.5633,1.6158538
0.5634,1.62261851
0.5635,1.629630717
0.5636,1.636885681
0.5637,1.644378667
0.5638,1.652104937
0.5639,1.660059759
0.564,1.668238407
0.5641,1.676636159
0.5642,1.685248304
0.5643,1.694070141
0.5644,1.70309698
0.5645,1.712324147
0.5646,1.721746979
0.5647,1.731360832
0.5648,1.741161079
0.5649,1.751143114
0.565,1.761302348
0.5651,1.771634218
0.5652,1.782134182
0.5653,1.792797721
0.5654,1.803620346
0.5655,1.81459759
0.5656,1.825725016
0.5657,1.836998218
0.5658,1.848412815
0.5659,1.859964462
0.566,1.871648843
0.5661,1.883461677
0.5662,1.895398714
0.5663,1.907455742
0.5664,1.919628582
0.5665,1.931913091
0.5666,1.944305167
0.5667,1.95680074
0.5668,1.969395783
0.5669,1.982086307
0.567,1.994868361
0.5671,2.007738036
0.5672,2.020691464
0.5673,2.033724818
0.5674,2.046834313
0.5675,2.060016207
0.5676,2.073266799
0.5677,2.086582433
0.5678,2.099959497
0.5679,2.113394422
0.568,2.126883683
0.5681,2.140423801
0.5682,2.154011341
0.5683,2.167642914
0.5684,2.181315175
0.5685,2.195024827
0.5686,2.208768617
0.5687,2.222543338
0.5688,2.236345829
0.5689,2.250172978
0.569,2.264021715
0.5691,2.277889019
0.5692,2.291771915
0.5693,2.305667476
0.5694,2.319572817
0.5695,2.333485105
0.5696,2.347401549
0.5697,2.361319408
0.5698,2.375235983
0.5699,2.389148626
0.57,2.403054732
0.5701,2.416951742
0.5702,2.430837145
0.5703,2.444708473
0.5704,2.458563307
0.5705,2.472399269
0.5706,2.48621403
0.5707,2.500005303
0.5708,2.513770849
0.5709,2.52750847
0.571,2.541216015
0.5711,2.554891375
0.5712,2.568532486
0.5713,2.582137327
0.5714,2.59570392
0.5715,2.60923033
0.5716,2.622714664
0.5717,2.636155072
0.5718,2.649549745
0.5719,2.662896916
0.572,2.67619486
0.5721,2.689441891
0.5722,2.702636364
0.5723,2.715776675
0.5724,2.728861259
0.5725,2.741888589
0.5726,2.754857179
0.5727,2.76776558
0.5728,2.780612381
0.5729,2.793396211
0.573,2.806115732
0.5731,2.818769647
0.5732,2.831356693
0.5733,2.843875643
0.5734,2.856325306
0.5735,2.868704525
0.5736,2.88101218
0.5737,2.893247183
0.5738,2.905408481
0.5739,2.917495052
0.574,2.929505909
0.5741,2.941440097
0.5742,2.953296692
0.5743,2.965074803
0.5744,2.976773567
0.5745,2.988392155
0.5746,2.999929765
0.5747,3.011385626
0.5748,3.022758997
0.5749,3.034049163
0.575,3.04525544
0.5751,3.056377169
0.5752,3.06741372
0.5753,3.078364489
0.5754,3.089228899
0.5755,3.100006398
0.5756,3.110696459
0.5757,3.121298581
0.5758,3.131812287
0.5759,3.142237123
0.576,3.15257266
0.5761,3.162818491
0.5762,3.172974232
0.5763,3.183039521
0.5764,3.193014017
0.5765,3.202897402
0.5766,3.212689377
0.5767,3.222389663
0.5768,3.231998003
0.5769,3.241514159
0.577,3.250937909
0.5771,3.260269054
0.5772,3.269507409
0.5773,3.278652811
0.5774,3.28770511
0.5775,3.296664176
0.5776,3.305529893
0.5777,3.314302164
0.5778,3.322980904
0.5779,3.331566047
0.578,3.340057539
0.5781,3.348455341
0.5782,3.356759429
0.5783,3.364969793
0.5784,3.373086433
0.5785,3.381109365
0.5786,3.389038617
0.5787,3.396874229
0.5788,3.404616251
0.5789,3.412264746
0.579,3.419819789
0.5791,3.427281463
0.5792,3.434649863
0.5793,3.441925093
0.5794,3.449107268
0.5795,3.45619651
0.5796,3.463192953
0.5797,3.470096736
0.5798,3.476908008
0.5799,3.483626927
0.58,3.490253656
0.5801,3.496788368
0.5802,3.503231241
0.5803,3.50958246
0.5804,3.515842217
0.5805,3.522010709
0.5806,3.52808814
0.5807,3.534074718
0.5808,3.539970657
0.5809,3.545776177
0.581,3.5514915
0.5811,3.557116854
0.5812,3.562652472
0.5813,3.568098588
0.5814,3.573455442
0.5815,3.578723275
0.5816,3.583902335
0.5817,3.588992868
0.5818,3.593995126
0.5819,3.598909361
0.582,3.603735829
0.5821,3.608474786
0.5822,3.613126492
0.5823,3.617691206
0.5824,3.622169189
0.5825,3.626560703
0.5826,3.630866012
0.5827,3.635085379
0.5828,3.639219068
0.5829,3.643267342
0.583,3.647230465
0.5831,3.651108702
0.5832,3.654902316
0.5833,3.658611569
0.5834,3.662236723
0.5835,3.66577804
0.5836,3.66923578
0.5837,3.672610201
0.5838,3.675901561
0.5839,3.679110116
0.584,3.682236119
0.5841,3.685279824
0.5842,3.68824148
0.5843,3.691121336
0.5844,3.693919638
0.5845,3.696636628
0.5846,3.699272549
0.5847,3.701827639
0.5848,3.704302133
0.5849,3.706696263
0.585,3.709010261
0.5851,3.711244352
0.5852,3.71339876
0.5853,3.715473706
0.5854,3.717469406
0.5855,3.719386073
0.5856,3.721223917
0.5857,3.722983145
0.5858,3.724663959
0.5859,3.726266557
0.586,3.727791134
0.5861,3.729237882
0.5862,3.730606986
0.5863,3.731898629
0.5864,3.73311299
0.5865,3.734250244
0.5866,3.735310559
0.5867,3.736294103
0.5868,3.737201036
0.5869,3.738031515
0.587,3.738785694
0.5871,3.739463719
0.5872,3.740065735
0.5873,3.740591881
0.5874,3.741042291
0.5875,3.741417096
0.5876,3.741716419
0.5877,3.741940383
0.5878,3.742089104
0.5879,3.742162692
0.588,3.742161254
0.5881,3.742084893
0.5882,3.741933707
0.5883,3.741707787
0.5884,3.741407223
0.5885,3.741032097
0.5886,3.74058249
0.5887,3.740058474
0.5888,3.73946012
0.5889,3.738787494
0.589,3.738040655
0.5891,3.737219661
0.5892,3.736324562
0.5893,3.735355406
0.5894,3.734312237
0.5895,3.733195091
0.5896,3.732004004
0.5897,3.730739006
0.5898,3.729400122
0.5899,3.727987374
0.59,3.72650078
0.5901,3.724940352
0.5902,3.7233061
0.5903,3.72159803
0.5904,3.719816143
0.5905,3.717960437
0.5906,3.716030907
0.5907,3.714027543
0.5908,3.711950332
0.5909,3.709799257
0.591,3.707574299
0.5911,3.705275435
0.5912,3.702902638
0.5913,3.700455879
0.5914,3.697935126
0.5915,3.695340344
0.5916,3.692671494
0.5917,3.689928537
0.5918,3.687111428
0.5919,3.684220122
0.592,3.681254572
0.5921,3.678214727
0.5922,3.675100535
0.5923,3.671911941
0.5924,3.668648891
0.5925,3.665311325
0.5926,3.661899186
0.5927,3.658412412
0.5928,3.654850942
0.5929,3.651214713
0.593,3.647503661
0.5931,3.643717721
0.5932,3.639856829
0.5933,3.635920917
0.5934,3.631909921
0.5935,3.627823773
0.5936,3.623662408
0.5937,3.61942576
0.5938,3.615113762
0.5939,3.61072635
0.594,3.60626346
0.5941,3.601725027
0.5942,3.597110989
0.5943,3.592421286
0.5944,3.587655857
0.5945,3.582814645
0.5946,3.577897594
0.5947,3.572904649
0.5948,3.567835758
0.5949,3.562690873
0.595,3.557469948
0.5951,3.552172937
0.5952,3.546799802
0.5953,3.541350505
0.5954,3.535825013
0.5955,3.530223295
0.5956,3.524545327
0.5957,3.518791087
0.5958,3.512960558
0.5959,3.507053729
0.596,3.501070592
0.5961,3.495011146
0.5962,3.488875395
0.5963,3.482663348
0.5964,3.476375021
0.5965,3.470010436
0.5966,3.463569621
0.5967,3.457052611
0.5968,3.45045945
0.5969,3.443790185
0.597,3.437044875
0.5971,3.430223585
0.5972,3.423326388
0.5973,3.416353367
0.5974,3.40930461
0.5975,3.402180218
0.5976,3.3949803
0.5977,3.387704975
0.5978,3.380354369
0.5979,3.372928623
0.598,3.365427884
0.5981,3.357852313
0.5982,3.350202081
0.5983,3.342477369
0.5984,3.334678371
0.5985,3.326805294
0.5986,3.318858356
0.5987,3.310837787
0.5988,3.302743831
0.5989,3.294576746
0.599,3.286336802
0.5991,3.278024283
0.5992,3.269639488
0.5993,3.261182731
0.5994,3.25265434
0.5995,3.244054657
0.5996,3.235384042
0.5997,3.22664287
0.5998,3.217831531
