Time [s],crank
0.113597,3.38e+00
0.113697,3.38e+00
0.113797,3.50e+00
0.113897,3.54e+00
0.113997,3.62e+00
0.114097,3.66e+00
0.114197,3.70e+00
0.114297,3.78e+00
0.114397,3.82e+00
0.114497,3.90e+00
0.114597,4.02e+00
0.114697,4.02e+00
0.114797,4.10e+00
0.114897,4.18e+00
0.114997,4.30e+00
0.115097,4.30e+00
0.115197,4.38e+00
0.115297,4.50e+00
0.115397,4.50e+00
0.115497,4.54e+00
0.115597,4.74e+00
0.115697,4.78e+00
0.115797,4.78e+00
0.115897,4.86e+00
0.115997,5.02e+00
0.116097,5.10e+00
0.116197,5.14e+00
0.116297,5.30e+00
0.116397,5.38e+00
0.116497,5.42e+00
0.116597,5.42e+00
0.116697,5.50e+00
0.116797,5.58e+00
0.116897,5.58e+00
0.116997,5.62e+00
0.117097,5.74e+00
0.117197,5.78e+00
0.117297,5.78e+00
0.117397,5.94e+00
0.117497,6.02e+00
0.117597,5.98e+00
0.117697,6.10e+00
0.117797,6.26e+00
0.117897,6.30e+00
0.117997,6.34e+00
0.118097,6.46e+00
0.118197,6.58e+00
0.118297,6.62e+00
0.118397,6.74e+00
0.118497,6.86e+00
0.118597,6.94e+00
0.118697,7.06e+00
0.118797,7.18e+00
0.118897,7.26e+00
0.118997,7.38e+00
0.119097,7.50e+00
0.119197,7.58e+00
0.119297,7.74e+00
0.119397,7.86e+00
0.119497,8.02e+00
0.119597,8.18e+00
0.119697,8.30e+00
0.119797,8.34e+00
0.119897,8.54e+00
0.119997,-1.54e+00
0.120097,-1.46e+00
0.120197,-1.30e+00
0.120297,-1.06e+00
0.120397,-9.40e-01
0.120497,-8.60e-01
0.120597,-6.60e-01
0.120697,-4.60e-01
0.120797,-3.00e-01
0.120897,-2.20e-01
0.120997,-1.40e-01
0.121097,-1.40e-01
0.121197,-1.40e-01
0.121297,-1.40e-01
0.121397,-1.40e-01
0.121497,-1.40e-01
0.121597,-1.40e-01
0.121697,-1.40e-01
0.121797,-1.40e-01
0.121897,-1.40e-01
0.121997,-1.40e-01
0.122097,-1.40e-01
0.122197,-1.40e-01
0.122297,-1.40e-01
0.122397,-1.40e-01
0.122497,-1.40e-01
0.122597,-1.40e-01
0.122697,-1.40e-01
0.122797,-1.40e-01
0.122897,-1.40e-01
0.122997,-1.40e-01
0.123097,-1.40e-01
0.123197,-1.40e-01
0.123297,-1.40e-01
0.123397,-1.40e-01
0.123497,-1.40e-01
0.123597,-1.40e-01
0.123697,-1.40e-01
0.123797,-1.40e-01
0.123897,-1.40e-01
0.123997,-1.40e-01
0.124097,-1.40e-01
0.124197,-1.40e-01
0.124297,-1.40e-01
0.124397,-1.40e-01
0.124497,-1.40e-01
0.124597,-1.40e-01
0.124697,-1.40e-01
0.124797,-1.40e-01
0.124897,-1.40e-01
0.124997,-1.40e-01
0.125097,-1.40e-01
0.125197,-1.40e-01
0.125297,-1.40e-01
0.125397,-1.40e-01
0.125497,-1.40e-01
0.125597,-1.40e-01
0.125697,-3.80e-01
0.125797,-6.20e-01
0.125897,-9.80e-01
0.125997,-1.30e+00
0.126097,8.58e+00
0.126197,8.22e+00
0.126297,7.90e+00
0.126397,7.58e+00
0.126497,7.26e+00
0.126597,6.94e+00
0.126697,6.54e+00
0.126797,6.14e+00
0.126897,5.94e+00
0.126997,5.46e+00
0.127097,4.82e+00
0.127197,4.10e+00
0.127297,3.18e+00
0.127397,2.22e+00
0.127497,1.46e+00
0.127597,9.40e-01
0.127697,6.20e-01
0.127797,4.20e-01
0.127897,2.60e-01
0.127997,1.80e-01
0.128097,1.40e-01
0.128197,-6.00e-02
0.128297,-1.80e-01
0.128397,-3.00e-01
0.128497,-4.60e-01
0.128597,-6.20e-01
0.128697,-6.20e-01
0.128797,-5.40e-01
0.128897,-6.20e-01
0.128997,-5.40e-01
0.129097,-4.20e-01
0.129197,-3.80e-01
0.129297,-3.40e-01
0.129397,-1.00e-01
0.129497,1.40e-01
0.129597,3.00e-01
0.129697,5.40e-01
0.129797,8.60e-01
0.129897,1.18e+00
0.129997,1.46e+00
0.130097,1.74e+00
0.130197,2.06e+00
0.130297,2.42e+00
0.130397,2.66e+00
0.130497,3.02e+00
0.130597,3.42e+00
0.130697,3.70e+00
0.130797,4.02e+00
0.130897,4.42e+00
0.130997,4.78e+00
0.131097,5.06e+00
0.131197,5.42e+00
0.131297,5.74e+00
0.131397,5.74e+00
0.131497,5.90e+00
0.131597,6.02e+00
0.131697,6.14e+00
0.131797,6.30e+00
0.131897,6.42e+00
0.131997,6.62e+00
0.132097,6.74e+00
0.132197,6.90e+00
0.132297,7.10e+00
0.132397,7.22e+00
0.132497,7.26e+00
0.132597,7.42e+00
0.132697,7.62e+00
0.132797,7.66e+00
0.132897,7.70e+00
0.132997,7.82e+00
0.133097,7.86e+00
0.133197,7.94e+00
0.133297,7.90e+00
0.133397,7.90e+00
0.133497,7.94e+00
0.133597,7.86e+00
0.133697,7.82e+00
0.133797,7.82e+00
0.133897,7.66e+00
0.133997,7.58e+00
0.134097,7.50e+00
0.134197,7.38e+00
0.134297,7.22e+00
0.134397,7.06e+00
0.134497,6.94e+00
0.134597,6.78e+00
0.134697,6.58e+00
0.134797,6.34e+00
0.134897,6.22e+00
0.134997,5.98e+00
0.135097,5.70e+00
0.135197,5.42e+00
0.135297,5.06e+00
0.135397,4.38e+00
0.135497,3.66e+00
0.135597,3.02e+00
0.135697,2.46e+00
0.135797,1.94e+00
0.135897,1.54e+00
0.135997,1.30e+00
0.136097,1.10e+00
0.136197,7.80e-01
0.136297,5.40e-01
0.136397,2.60e-01
0.136497,-2.00e-02
0.136597,-3.40e-01
0.136697,-5.40e-01
0.136797,-7.00e-01
0.136897,-7.80e-01
0.136997,-8.20e-01
0.137097,-8.60e-01
0.137197,-9.80e-01
0.137297,-1.06e+00
0.137397,-1.06e+00
0.137497,-1.10e+00
0.137597,-1.18e+00
0.137697,-1.26e+00
0.137797,-1.18e+00
0.137897,-1.18e+00
0.137997,-1.26e+00
0.138097,-1.18e+00
0.138197,-1.14e+00
0.138297,-1.10e+00
0.138397,-1.02e+00
0.138497,-8.60e-01
0.138597,-7.40e-01
0.138697,-6.60e-01
0.138797,-4.60e-01
0.138897,-1.40e-01
0.138997,3.40e-01
0.139097,8.60e-01
0.139197,1.42e+00
0.139297,1.94e+00
0.139397,2.46e+00
0.139497,2.78e+00
0.139597,3.14e+00
0.139697,3.50e+00
0.139797,3.78e+00
0.139897,4.06e+00
0.139997,4.42e+00
0.140097,4.82e+00
0.140197,5.14e+00
0.140297,5.50e+00
0.140397,5.74e+00
0.140497,5.78e+00
0.140597,5.94e+00
0.140697,6.06e+00
0.140797,6.26e+00
0.140897,6.34e+00
0.140997,6.54e+00
0.141097,6.66e+00
0.141197,6.78e+00
0.141297,6.98e+00
0.141397,7.18e+00
0.141497,7.26e+00
0.141597,7.34e+00
0.141697,7.50e+00
0.141797,7.58e+00
0.141897,7.66e+00
0.141997,7.74e+00
0.142097,7.82e+00
0.142197,7.82e+00
0.142297,7.82e+00
0.142397,7.82e+00
0.142497,7.82e+00
0.142597,7.74e+00
0.142697,7.70e+00
0.142797,7.62e+00
0.142897,7.58e+00
0.142997,7.50e+00
0.143097,7.34e+00
0.143197,7.22e+00
0.143297,7.06e+00
0.143397,6.94e+00
0.143497,6.74e+00
0.143597,6.58e+00
0.143697,6.38e+00
0.143797,6.14e+00
0.143897,5.94e+00
0.143997,5.74e+00
0.144097,5.46e+00
0.144197,5.06e+00
0.144297,4.42e+00
0.144397,3.74e+00
0.144497,3.02e+00
0.144597,2.38e+00
0.144697,1.90e+00
0.144797,1.54e+00
0.144897,1.22e+00
0.144997,9.40e-01
0.145097,7.40e-01
0.145197,5.00e-01
0.145297,1.80e-01
0.145397,-1.00e-01
0.145497,-3.80e-01
0.145597,-7.00e-01
0.145697,-7.80e-01
0.145797,-8.20e-01
0.145897,-8.60e-01
0.145997,-9.80e-01
0.146097,-1.06e+00
0.146197,-1.14e+00
0.146297,-1.18e+00
0.146397,-1.26e+00
0.146497,-1.34e+00
0.146597,-1.38e+00
0.146697,-1.38e+00
0.146797,-1.42e+00
0.146897,-1.42e+00
0.146997,-1.38e+00
0.147097,-1.34e+00
0.147197,-1.30e+00
0.147297,-1.18e+00
0.147397,-1.10e+00
0.147497,-1.02e+00
0.147597,-8.60e-01
0.147697,-7.40e-01
0.147797,-5.40e-01
0.147897,-3.00e-01
0.147997,1.80e-01
0.148097,7.80e-01
0.148197,1.38e+00
0.148297,1.90e+00
0.148397,2.46e+00
0.148497,2.86e+00
0.148597,3.18e+00
0.148697,3.50e+00
0.148797,3.86e+00
0.148897,4.14e+00
0.148997,4.50e+00
0.149097,4.86e+00
0.149197,5.30e+00
0.149297,5.66e+00
0.149397,5.78e+00
0.149497,5.90e+00
0.149597,5.98e+00
0.149697,6.14e+00
0.149797,6.30e+00
0.149897,6.42e+00
0.149997,6.62e+00
0.150097,6.74e+00
0.150197,6.94e+00
0.150297,7.06e+00
0.150397,7.26e+00
0.150497,7.34e+00
0.150597,7.50e+00
0.150697,7.58e+00
0.150797,7.66e+00
0.150897,7.74e+00
0.150997,7.86e+00
0.151097,7.86e+00
0.151197,7.86e+00
0.151297,7.90e+00
0.151397,7.90e+00
0.151497,7.86e+00
0.151597,7.86e+00
0.151697,7.82e+00
0.151797,7.66e+00
0.151897,7.58e+00
0.151997,7.54e+00
0.152097,7.38e+00
0.152197,7.26e+00
0.152297,7.06e+00
0.152397,6.94e+00
0.152497,6.74e+00
0.152597,6.58e+00
0.152697,6.38e+00
0.152797,6.14e+00
0.152897,5.90e+00
0.152997,5.66e+00
0.153097,5.38e+00
0.153197,4.94e+00
0.153297,4.22e+00
0.153397,3.46e+00
0.153497,2.78e+00
0.153597,2.14e+00
0.153697,1.70e+00
0.153797,1.30e+00
0.153897,9.80e-01
0.153997,7.80e-01
0.154097,5.00e-01
0.154197,2.20e-01
0.154297,-6.00e-02
0.154397,-3.80e-01
0.154497,-7.00e-01
0.154597,-8.20e-01
0.154697,-8.60e-01
0.154797,-9.40e-01
0.154897,-1.02e+00
0.154997,-1.10e+00
0.155097,-1.18e+00
0.155197,-1.30e+00
0.155297,-1.34e+00
0.155397,-1.42e+00
0.155497,-1.50e+00
0.155597,-1.50e+00
0.155697,-1.50e+00
0.155797,-1.54e+00
0.155897,-1.54e+00
0.155997,-1.50e+00
0.156097,-1.42e+00
0.156197,-1.42e+00
0.156297,-1.34e+00
0.156397,-1.18e+00
0.156497,-1.10e+00
0.156597,-9.40e-01
0.156697,-7.80e-01
0.156797,-6.20e-01
0.156897,-4.20e-01
0.156997,2.00e-02
0.157097,6.20e-01
0.157197,1.30e+00
0.157297,1.90e+00
0.157397,2.46e+00
0.157497,2.90e+00
0.157597,3.34e+00
0.157697,3.66e+00
0.157797,3.98e+00
0.157897,4.30e+00
0.157997,4.66e+00
0.158097,5.02e+00
0.158197,5.38e+00
0.158297,5.70e+00
0.158397,5.78e+00
0.158497,5.90e+00
0.158597,6.02e+00
0.158697,6.22e+00
0.158797,6.34e+00
0.158897,6.54e+00
0.158997,6.70e+00
0.159097,6.86e+00
0.159197,7.02e+00
0.159297,7.22e+00
0.159397,7.30e+00
0.159497,7.42e+00
0.159597,7.58e+00
0.159697,7.66e+00
0.159797,7.74e+00
0.159897,7.82e+00
0.159997,7.90e+00
0.160097,7.94e+00
0.160197,7.94e+00
0.160297,7.98e+00
0.160397,7.98e+00
0.160497,7.94e+00
0.160597,7.86e+00
0.160697,7.82e+00
0.160797,7.74e+00
0.160897,7.62e+00
0.160997,7.50e+00
0.161097,7.38e+00
0.161197,7.26e+00
0.161297,7.06e+00
0.161397,6.90e+00
0.161497,6.70e+00
0.161597,6.46e+00
0.161697,6.30e+00
0.161797,6.06e+00
0.161897,5.82e+00
0.161997,5.58e+00
0.162097,5.26e+00
0.162197,4.74e+00
0.162297,4.06e+00
0.162397,3.22e+00
0.162497,2.50e+00
0.162597,1.94e+00
0.162697,1.46e+00
0.162797,1.10e+00
0.162897,8.60e-01
0.162997,6.20e-01
0.163097,3.00e-01
0.163197,2.00e-02
0.163297,-2.20e-01
0.163397,-5.40e-01
0.163497,-8.20e-01
0.163597,-8.60e-01
0.163697,-9.40e-01
0.163797,-1.02e+00
0.163897,-1.14e+00
0.163997,-1.18e+00
0.164097,-1.30e+00
0.164197,-1.38e+00
0.164297,-1.46e+00
0.164397,-1.50e+00
0.164497,-1.54e+00
0.164597,-1.54e+00
0.164697,-1.54e+00
0.164797,-1.54e+00
0.164897,-1.54e+00
0.164997,-1.54e+00
0.165097,-1.50e+00
0.165197,-1.46e+00
0.165297,-1.38e+00
0.165397,-1.26e+00
0.165497,-1.14e+00
0.165597,-9.80e-01
0.165697,-7.80e-01
0.165797,-6.20e-01
0.165897,-3.80e-01
0.165997,1.00e-01
0.166097,6.60e-01
0.166197,1.42e+00
0.166297,2.06e+00
0.166397,2.58e+00
0.166497,3.06e+00
0.166597,3.42e+00
0.166697,3.78e+00
0.166797,4.06e+00
0.166897,4.42e+00
0.166997,4.78e+00
0.167097,5.14e+00
0.167197,5.58e+00
0.167297,5.74e+00
0.167397,5.82e+00
0.167497,5.94e+00
0.167597,6.10e+00
0.167697,6.30e+00
0.167797,6.42e+00
0.167897,6.62e+00
0.167997,6.78e+00
0.168097,6.98e+00
0.168197,7.10e+00
0.168297,7.30e+00
0.168397,7.42e+00
0.168497,7.54e+00
0.168597,7.62e+00
0.168697,7.82e+00
0.168797,7.86e+00
0.168897,7.90e+00
0.168997,7.98e+00
0.169097,8.02e+00
0.169197,8.02e+00
0.169297,8.02e+00
0.169397,8.02e+00
0.169497,7.98e+00
0.169597,7.90e+00
0.169697,7.86e+00
0.169797,7.74e+00
0.169897,7.62e+00
0.169997,7.54e+00
0.170097,7.38e+00
0.170197,7.22e+00
0.170297,7.06e+00
0.170397,6.86e+00
0.170497,6.66e+00
0.170597,6.46e+00
0.170697,6.26e+00
0.170797,6.02e+00
0.170897,5.74e+00
0.170997,5.46e+00
0.171097,5.10e+00
0.171197,4.46e+00
0.171297,3.74e+00
0.171397,2.98e+00
0.171497,2.22e+00
0.171597,1.70e+00
0.171697,1.26e+00
0.171797,9.00e-01
0.171897,6.20e-01
0.171997,4.20e-01
0.172097,1.40e-01
0.172197,-1.80e-01
0.172297,-5.00e-01
0.172397,-7.80e-01
0.172497,-8.60e-01
0.172597,-9.80e-01
0.172697,-1.02e+00
0.172797,-1.10e+00
0.172897,-1.26e+00
0.172997,-1.34e+00
0.173097,-1.42e+00
0.173197,-1.50e+00
0.173297,-1.54e+00
0.173397,-1.54e+00
0.173497,-1.54e+00
0.173597,-1.54e+00
0.173697,-1.54e+00
0.173797,-1.54e+00
0.173897,-1.54e+00
0.173997,-1.54e+00
0.174097,-1.54e+00
0.174197,-1.50e+00
0.174297,-1.42e+00
0.174397,-1.30e+00
0.174497,-1.14e+00
0.174597,-1.02e+00
0.174697,-7.80e-01
0.174797,-6.20e-01
0.174897,-3.40e-01
0.174997,1.80e-01
0.175097,8.20e-01
0.175197,1.50e+00
0.175297,2.18e+00
0.175397,2.74e+00
0.175497,3.18e+00
0.175597,3.62e+00
0.175697,3.98e+00
0.175797,4.30e+00
0.175897,4.62e+00
0.175997,5.02e+00
0.176097,5.38e+00
0.176197,5.66e+00
0.176297,5.78e+00
0.176397,5.94e+00
0.176497,6.02e+00
0.176597,6.22e+00
0.176697,6.42e+00
0.176797,6.62e+00
0.176897,6.74e+00
0.176997,6.94e+00
0.177097,7.10e+00
0.177197,7.26e+00
0.177297,7.42e+00
0.177397,7.62e+00
0.177497,7.70e+00
0.177597,7.82e+00
0.177697,7.90e+00
0.177797,8.02e+00
0.177897,8.06e+00
0.177997,8.14e+00
0.178097,8.18e+00
0.178197,8.18e+00
0.178297,8.18e+00
0.178397,8.14e+00
0.178497,8.06e+00
0.178597,7.98e+00
0.178697,7.94e+00
0.178797,7.86e+00
0.178897,7.70e+00
0.178997,7.62e+00
0.179097,7.42e+00
0.179197,7.30e+00
0.179297,7.10e+00
0.179397,6.90e+00
0.179497,6.70e+00
0.179597,6.46e+00
0.179697,6.26e+00
0.179797,5.98e+00
0.179897,5.74e+00
0.179997,5.42e+00
0.180097,5.06e+00
0.180197,4.38e+00
0.180297,3.62e+00
0.180397,2.82e+00
0.180497,2.10e+00
0.180597,1.50e+00
0.180697,1.10e+00
0.180797,7.80e-01
0.180897,4.60e-01
0.180997,2.20e-01
0.181097,-6.00e-02
0.181197,-3.80e-01
0.181297,-6.60e-01
0.181397,-8.20e-01
0.181497,-9.40e-01
0.181597,-1.02e+00
0.181697,-1.10e+00
0.181797,-1.18e+00
0.181897,-1.30e+00
0.181997,-1.42e+00
0.182097,-1.50e+00
0.182197,-1.54e+00
0.182297,-1.54e+00
0.182397,-1.54e+00
0.182497,-1.54e+00
0.182597,-1.54e+00
0.182697,-1.54e+00
0.182797,-1.54e+00
0.182897,-1.54e+00
0.182997,-1.54e+00
0.183097,-1.54e+00
0.183197,-1.54e+00
0.183297,-1.46e+00
0.183397,-1.34e+00
0.183497,-1.18e+00
0.183597,-1.02e+00
0.183697,-7.80e-01
0.183797,-6.20e-01
0.183897,-3.40e-01
0.183997,2.20e-01
0.184097,9.00e-01
0.184197,1.58e+00
0.184297,2.34e+00
0.184397,2.90e+00
0.184497,3.38e+00
0.184597,3.78e+00
0.184697,4.14e+00
0.184797,4.46e+00
0.184897,4.82e+00
0.184997,5.18e+00
0.185097,5.62e+00
0.185197,5.74e+00
0.185297,5.90e+00
0.185397,6.02e+00
0.185497,6.22e+00
0.185597,6.34e+00
0.185697,6.58e+00
0.185797,6.74e+00
0.185897,6.90e+00
0.185997,7.10e+00
0.186097,7.30e+00
0.186197,7.42e+00
0.186297,7.62e+00
0.186397,7.74e+00
0.186497,7.90e+00
0.186597,7.98e+00
0.186697,8.06e+00
0.186797,8.18e+00
0.186897,8.22e+00
0.186997,8.26e+00
0.187097,8.30e+00
0.187197,8.30e+00
0.187297,8.30e+00
0.187397,8.26e+00
0.187497,8.22e+00
0.187597,8.14e+00
0.187697,8.02e+00
0.187797,7.94e+00
0.187897,7.82e+00
0.187997,7.66e+00
0.188097,7.54e+00
0.188197,7.34e+00
0.188297,7.18e+00
0.188397,6.98e+00
0.188497,6.74e+00
0.188597,6.46e+00
0.188697,6.26e+00
0.188797,5.98e+00
0.188897,5.70e+00
0.188997,5.42e+00
0.189097,4.98e+00
0.189197,4.30e+00
0.189297,3.42e+00
0.189397,2.58e+00
0.189497,1.90e+00
0.189597,1.30e+00
0.189697,9.00e-01
0.189797,5.40e-01
0.189897,2.60e-01
0.189997,-2.00e-02
0.190097,-3.00e-01
0.190197,-5.40e-01
0.190297,-8.20e-01
0.190397,-9.40e-01
0.190497,-1.02e+00
0.190597,-1.10e+00
0.190697,-1.26e+00
0.190797,-1.34e+00
0.190897,-1.46e+00
0.190997,-1.54e+00
0.191097,-1.54e+00
0.191197,-1.54e+00
0.191297,-1.54e+00
0.191397,-1.54e+00
0.191497,-1.54e+00
0.191597,-1.54e+00
0.191697,-1.54e+00
0.191797,-1.54e+00
0.191897,-1.54e+00
0.191997,-1.54e+00
0.192097,-1.54e+00
0.192197,-1.54e+00
0.192297,-1.54e+00
0.192397,-1.46e+00
0.192497,-1.30e+00
0.192597,-1.10e+00
0.192697,-8.60e-01
0.192797,-7.00e-01
0.192897,-4.60e-01
0.192997,2.00e-02
0.193097,7.40e-01
0.193197,1.50e+00
0.193297,2.22e+00
0.193397,2.90e+00
0.193497,3.46e+00
0.193597,3.86e+00
0.193697,4.30e+00
0.193797,4.66e+00
0.193897,4.98e+00
0.193997,5.34e+00
0.194097,5.70e+00
0.194197,5.78e+00
0.194297,5.94e+00
0.194397,6.10e+00
0.194497,6.30e+00
0.194597,6.46e+00
0.194697,6.66e+00
0.194797,6.90e+00
0.194897,7.06e+00
0.194997,7.26e+00
0.195097,7.42e+00
0.195197,7.62e+00
0.195297,7.82e+00
0.195397,7.94e+00
0.195497,8.06e+00
0.195597,8.18e+00
0.195697,8.26e+00
0.195797,8.34e+00
0.195897,8.38e+00
0.195997,8.50e+00
0.196097,8.50e+00
0.196197,8.50e+00
0.196297,8.46e+00
0.196397,8.38e+00
0.196497,8.34e+00
0.196597,8.30e+00
0.196697,8.22e+00
0.196797,8.06e+00
0.196897,7.94e+00
0.196997,7.82e+00
0.197097,7.62e+00
0.197197,7.38e+00
0.197297,7.26e+00
0.197397,7.06e+00
0.197497,6.74e+00
0.197597,6.54e+00
0.197697,6.34e+00
0.197797,6.06e+00
0.197897,5.70e+00
0.197997,5.42e+00
0.198097,5.02e+00
0.198197,4.18e+00
0.198297,3.30e+00
0.198397,2.46e+00
0.198497,1.74e+00
0.198597,1.10e+00
0.198697,6.20e-01
0.198797,3.40e-01
0.198897,1.00e-01
0.198997,-2.20e-01
0.199097,-5.00e-01
0.199197,-7.40e-01
0.199297,-9.40e-01
0.199397,-1.02e+00
0.199497,-1.06e+00
0.199597,-1.18e+00
0.199697,-1.34e+00
0.199797,-1.46e+00
0.199897,-1.54e+00
0.199997,-1.54e+00
0.200097,-1.54e+00
0.200197,-1.54e+00
0.200297,-1.54e+00
0.200397,-1.54e+00
0.200497,-1.54e+00
0.200597,-1.54e+00
0.200697,-1.54e+00
0.200797,-1.54e+00
0.200897,-1.54e+00
0.200997,-1.54e+00
0.201097,-1.54e+00
0.201197,-1.54e+00
0.201297,-1.54e+00
0.201397,-1.46e+00
0.201497,-1.34e+00
0.201597,-1.14e+00
0.201697,-8.60e-01
0.201797,-6.60e-01
0.201897,-4.20e-01
0.201997,1.40e-01
0.202097,9.00e-01
0.202197,1.62e+00
0.202297,2.42e+00
0.202397,3.18e+00
0.202497,3.74e+00
0.202597,4.14e+00
0.202697,4.54e+00
0.202797,4.98e+00
0.202897,5.30e+00
0.202997,5.62e+00
0.203097,5.78e+00
0.203197,5.94e+00
0.203297,6.06e+00
0.203397,6.26e+00
0.203497,6.46e+00
0.203597,6.70e+00
0.203697,6.90e+00
0.203797,7.10e+00
0.203897,7.30e+00
0.203997,7.50e+00
0.204097,7.66e+00
0.204197,7.90e+00
0.204297,8.06e+00
0.204397,8.22e+00
0.204497,8.34e+00
0.204597,8.50e+00
0.204697,8.54e+00
0.204797,8.62e+00
0.204897,8.66e+00
0.204997,-1.54e+00
0.205097,-1.54e+00
0.205197,-1.54e+00
0.205297,-1.54e+00
0.205397,8.62e+00
0.205497,8.58e+00
0.205597,8.50e+00
0.205697,8.38e+00
0.205797,8.22e+00
0.205897,8.06e+00
0.205997,7.98e+00
0.206097,7.82e+00
0.206197,7.54e+00
0.206297,7.30e+00
0.206397,7.18e+00
0.206497,6.90e+00
0.206597,6.58e+00
0.206697,6.38e+00
0.206797,6.14e+00
0.206897,5.74e+00
0.206997,5.38e+00
0.207097,4.98e+00
0.207197,4.22e+00
0.207297,3.22e+00
0.207397,2.34e+00
0.207497,1.54e+00
0.207597,9.40e-01
0.207697,4.60e-01
0.207797,1.00e-01
0.207897,-1.80e-01
0.207997,-4.60e-01
0.208097,-7.80e-01
0.208197,-8.60e-01
0.208297,-9.80e-01
0.208397,-1.06e+00
0.208497,-1.18e+00
0.208597,-1.38e+00
0.208697,-1.50e+00
0.208797,-1.54e+00
0.208897,-1.54e+00
0.208997,-1.54e+00
0.209097,-1.54e+00
0.209197,-1.54e+00
0.209297,-1.54e+00
0.209397,-1.54e+00
0.209497,-1.54e+00
0.209597,-1.54e+00
0.209697,-1.54e+00
0.209797,-1.54e+00
0.209897,-1.54e+00
0.209997,-1.54e+00
0.210097,-1.54e+00
0.210197,-1.54e+00
0.210297,-1.54e+00
0.210397,-1.54e+00
0.210497,-1.42e+00
0.210597,-1.26e+00
0.210697,-1.06e+00
0.210797,-7.40e-01
0.210897,-4.60e-01
0.210997,-1.00e-01
0.211097,6.60e-01
0.211197,1.58e+00
0.211297,2.42e+00
0.211397,3.18e+00
0.211497,3.86e+00
0.211597,4.34e+00
0.211697,4.74e+00
0.211797,5.14e+00
0.211897,5.50e+00
0.211997,5.70e+00
0.212097,5.82e+00
0.212197,6.02e+00
0.212297,6.22e+00
0.212397,6.38e+00
0.212497,6.58e+00
0.212597,6.86e+00
0.212697,7.06e+00
0.212797,7.26e+00
0.212897,7.50e+00
0.212997,7.70e+00
0.213097,7.90e+00
0.213197,8.06e+00
0.213297,8.22e+00
0.213397,8.38e+00
0.213497,8.50e+00
0.213597,8.66e+00
0.213697,-1.46e+00
0.213797,-1.42e+00
0.213897,-1.42e+00
0.213997,-1.34e+00
0.214097,-1.34e+00
0.214197,-1.38e+00
0.214297,-1.46e+00
0.214397,-1.46e+00
0.214497,-1.46e+00
0.214597,8.58e+00
0.214697,8.46e+00
0.214797,8.34e+00
0.214897,8.18e+00
0.214997,7.94e+00
0.215097,7.82e+00
0.215197,7.62e+00
0.215297,7.34e+00
0.215397,7.10e+00
0.215497,6.90e+00
0.215597,6.62e+00
0.215697,6.30e+00
0.215797,6.02e+00
0.215897,5.66e+00
0.215997,5.30e+00
0.216097,4.66e+00
0.216197,3.82e+00
0.216297,2.90e+00
0.216397,1.90e+00
0.216497,1.14e+00
0.216597,6.20e-01
0.216697,1.80e-01
0.216797,-3.00e-01
0.216897,-5.00e-01
0.216997,-7.40e-01
0.217097,-8.60e-01
0.217197,-9.80e-01
0.217297,-1.10e+00
0.217397,-1.26e+00
0.217497,-1.38e+00
0.217597,-1.54e+00
0.217697,-1.54e+00
0.217797,-1.54e+00
0.217897,-1.54e+00
0.217997,-1.54e+00
0.218097,-1.54e+00
0.218197,-1.54e+00
0.218297,-1.54e+00
0.218397,-1.54e+00
0.218497,-1.54e+00
0.218597,-1.54e+00
0.218697,-1.54e+00
0.218797,-1.54e+00
0.218897,-1.54e+00
0.218997,-1.54e+00
0.219097,-1.54e+00
0.219197,-1.54e+00
0.219297,-1.54e+00
0.219397,-1.54e+00
0.219497,-1.54e+00
0.219597,-1.30e+00
0.219697,-1.10e+00
0.219797,-7.80e-01
0.219897,-4.60e-01
0.219997,-6.00e-02
0.220097,6.20e-01
0.220197,1.58e+00
0.220297,2.54e+00
0.220397,3.30e+00
0.220497,3.98e+00
0.220597,4.62e+00
0.220697,5.06e+00
0.220797,5.38e+00
0.220897,5.70e+00
0.220997,5.78e+00
0.221097,5.94e+00
0.221197,6.10e+00
0.221297,6.34e+00
0.221397,6.58e+00
0.221497,6.78e+00
0.221597,7.02e+00
0.221697,7.30e+00
0.221797,7.54e+00
0.221897,7.70e+00
0.221997,7.94e+00
0.222097,8.18e+00
0.222197,8.30e+00
0.222297,8.50e+00
0.222397,-1.54e+00
0.222497,-1.42e+00
0.222597,-1.38e+00
0.222697,-1.26e+00
0.222797,-1.18e+00
0.222897,-1.10e+00
0.222997,-1.10e+00
0.223097,-1.10e+00
0.223197,-1.10e+00
0.223297,-1.18e+00
0.223397,-1.30e+00
0.223497,-1.30e+00
0.223597,-1.38e+00
0.223697,8.66e+00
0.223797,8.54e+00
0.223897,8.38e+00
0.223997,8.14e+00
0.224097,7.94e+00
0.224197,7.82e+00
0.224297,7.54e+00
0.224397,7.26e+00
0.224497,6.98e+00
0.224597,6.74e+00
0.224697,6.42e+00
0.224797,6.06e+00
0.224897,5.74e+00
0.224997,5.42e+00
0.225097,4.82e+00
0.225197,3.90e+00
0.225297,2.90e+00
0.225397,1.94e+00
0.225497,1.10e+00
0.225597,4.20e-01
0.225697,-6.00e-02
0.225797,-4.60e-01
0.225897,-7.80e-01
0.225997,-8.20e-01
0.226097,-9.40e-01
0.226197,-1.10e+00
0.226297,-1.26e+00
0.226397,-1.38e+00
0.226497,-1.46e+00
0.226597,-1.54e+00
0.226697,-1.54e+00
