Time [s],Channel 0,Channel 1
7.844876792,1,0
7.848632958,0,0
7.852324833,1,0
7.856075542,0,0
7.859519167,1,0
7.862443083,0,0
7.866708750,1,0
7.869485875,0,0
7.873463958,1,0
7.877214458,0,0
7.881875833,1,0
7.884652917,0,0
7.887518000,1,0
7.892711667,0,0
7.895582417,1,0
7.899333375,0,0
7.902198083,1,0
7.904969417,0,0
7.907834500,1,0
7.910605875,0,0
7.913470958,1,0
7.919243833,0,0
7.924424250,1,0
7.928466667,0,0
7.933601625,1,0
7.937109917,0,0
7.941087958,1,0
7.943859208,0,0
7.946724292,1,0
7.951917875,0,0
7.954788583,1,0
7.960561583,0,0
7.963432417,1,0
7.966356083,0,0
7.969221083,1,0
7.974994000,0,0
7.978443583,1,0
7.981214917,0,0
7.984658875,1,0
7.987430167,0,0
7.991697000,1,0
7.994474083,0,0
7.997339167,1,0
8.000435333,0,0
8.003876958,1,0
8.006648375,0,0
8.010914667,1,0
8.014422833,0,0
8.017135667,1,0
8.020886083,0,0
8.024329958,1,0
8.030102625,0,0
8.034414917,1,0
8.038171125,0,0
8.042438042,1,0
8.046480458,0,0
8.049345542,1,0
8.053096042,0,0
8.056540000,1,0
8.063035167,0,0
8.067347458,1,0
8.071103667,0,0
8.092580000,1,0
8.098351583,0,0
8.101222333,1,0
8.103993792,0,0
8.106708708,1,0
8.113187042,0,0
8.116636542,1,0
8.120387042,0,0
8.123099792,1,0
8.129595875,0,0
8.133908167,1,0
8.137664375,0,0
8.141931458,1,0
8.145223417,0,0
8.148087708,1,0
8.148087792,1,1
8.151590042,0,1
8.155283417,1,1
8.159597542,0,1
8.163909292,1,1
8.163938708,1,0
8.167417458,0,0
8.171684417,1,0
8.177502500,0,0
8.180220958,1,0
8.183144833,0,0
8.185857417,1,0
8.188781125,0,0
8.191646250,1,0
8.195396708,0,0
8.201834042,1,0
8.205590250,0,0
8.209857167,1,0
8.213899667,0,0
8.216612333,1,0
8.219385583,0,0
8.223637583,1,0
8.229455750,0,0
8.232905208,1,0
8.238098875,0,0
8.240969625,1,0
8.247465708,0,0
8.251777458,1,0
8.257595542,0,0
8.262776000,1,0
8.265705375,0,0
8.269972458,1,0
8.273728792,0,0
8.277172708,1,0
8.280923042,0,0
8.285190083,1,0
8.288946417,0,0
8.293212167,1,0
8.297254625,0,0
8.301915958,1,0
8.305672083,0,0
8.310333750,1,0
8.313110750,0,0
8.317377542,1,0
8.321133792,0,0
8.325400208,1,0
8.328689250,0,0
8.333350708,1,0
8.336858917,0,0
8.341125875,1,0
8.345168375,0,0
8.349434458,1,0
8.352942625,0,0
8.357604125,1,0
8.361360292,0,0
8.381018333,1,0
8.383795583,0,0
8.387239250,1,0
8.390989750,0,0
8.395651333,1,0
8.401469500,0,0
8.404919000,1,0
8.410691708,0,0
8.413410167,1,0
8.416695625,0,0
8.420387500,1,0
8.424424292,0,0
8.427868083,1,0
8.431905042,0,0
8.435348708,1,0
8.439099208,0,0
8.441964292,1,0
8.446001042,0,0
8.449445083,1,0
8.453195417,0,0
8.457856917,1,0
8.464398125,0,0
8.469105000,1,0
8.473475875,0,0
8.478182750,1,0
8.484726250,0,0
8.489036250,1,0
8.492792458,0,0
8.496236375,1,0
8.499986792,0,0
8.502851875,1,0
8.506602417,0,0
8.510046250,1,0
8.513796917,0,0
8.517240625,1,0
8.520991167,0,0
8.523856208,1,0
8.527892958,0,0
8.531336833,1,0
8.535373542,0,0
8.540035292,1,0
8.544077708,0,0
8.548344542,1,0
8.552386917,0,0
8.556654083,1,0
8.559583500,0,0
8.563856917,1,0
8.567612292,0,0
8.570325042,1,0
8.573827500,0,0
8.577271542,1,0
8.580042750,0,0
8.584704458,1,0
8.590522583,0,0
8.594834875,1,0
8.597612000,0,0
8.600477000,1,0
8.603400708,0,0
8.606265792,1,0
8.610016333,0,0
8.614283042,1,0
8.618039250,0,0
8.622307958,1,0
8.626350125,0,0
8.630617375,1,0
8.637158000,0,0
8.640028792,1,0
8.643779292,0,0
8.662133500,1,0
8.665884042,0,0
8.670544833,1,0
8.674587250,0,0
8.678853958,1,0
8.681631042,0,0
8.685897958,1,0
8.691716042,0,0
8.696028417,1,0
8.701845958,0,0
8.704716708,1,0
8.708467250,0,0
8.711332333,1,0
8.715082833,0,0
8.718774792,1,0
8.718774875,1,1
8.722525208,0,1
8.727660208,1,1
8.731168333,0,1
8.734395167,1,1
8.734424583,1,0
8.737318917,0,0
8.742453750,1,0
8.746209958,0,0
8.750476875,1,0
8.754233208,0,0
8.758498958,1,0
8.762255250,0,0
8.766916125,1,0
8.770672375,0,0
8.774650500,1,0
8.777574167,0,0
8.781018042,1,0
8.784768542,0,0
8.789035708,1,0
8.792791958,0,0
8.795504625,1,0
8.802005417,0,0
8.805454292,1,0
8.811227500,0,0
8.815539375,1,0
8.819295542,0,0
8.823562458,1,0
8.829380583,0,0
8.833364458,1,0
8.837114875,0,0
8.839979958,1,0
8.842751417,0,0
8.846195250,1,0
8.848966583,0,0
8.852658500,1,0
8.856409000,0,0
8.859274083,1,0
8.862197792,0,0
8.866464875,1,0
8.870221083,0,0
8.873086667,1,0
8.877122917,0,0
8.880814833,1,0
8.883586167,0,0
8.890023792,1,0
8.896564917,0,0
8.899435625,1,0
8.902938125,0,0
8.905650917,1,0
8.909401417,0,0
8.912266458,1,0
8.918039375,0,0
8.922351125,1,0
8.925859250,0,0
8.948857250,1,0
8.954629958,0,0
8.958941667,1,0
8.961718750,0,0
8.964583792,1,0
8.968620583,0,0
8.971485667,1,0
8.977981583,0,0
8.981431167,1,0
8.985181667,0,0
8.989448458,1,0
8.995989125,0,0
9.000300958,1,0
9.003077958,0,0
9.007344875,1,0
9.013886083,0,0
9.016756875,1,0
9.020507333,0,0
9.023951208,1,0
9.027701708,0,0
9.034139083,1,0
9.040683208,0,0
9.044992583,1,0
9.050810667,0,0
9.053529167,1,0
9.057279625,0,0
9.061546417,1,0
9.065302708,0,0
9.069569833,1,0
9.075386125,0,0
9.081868167,1,0
9.087686250,0,0
9.090557083,1,0
9.093328417,0,0
9.096772333,1,0
9.100522792,0,0
9.103387875,1,0
9.109160750,0,0
9.112031500,1,0
9.118527542,0,0
9.121245958,1,0
9.124996458,0,0
9.129263208,1,0
9.133019417,0,0
9.135732208,1,0
9.139482792,0,0
9.144143250,1,0
9.150684458,0,0
9.154996750,1,0
9.160814875,0,0
9.164512458,1,0
9.167283833,0,0
9.170151667,1,0
9.172920292,0,0
9.176898458,1,0
9.183394042,0,0
9.187091542,1,0
9.192864292,0,0
9.196313833,1,0
9.200064417,0,0
9.204042458,1,0
9.206966250,0,0
9.211232542,1,0
9.217773708,0,0
9.221223333,1,0
9.224981167,0,0
9.228417667,1,0
9.233137833,0,0
9.249221500,1,0
9.252145125,0,0
9.254857875,1,0
9.260630667,0,0
9.265811125,1,0
9.268588333,0,0
9.271453292,1,0
9.277948625,0,0
9.282260333,1,0
9.288078458,0,0
9.290949208,1,0
9.293872917,0,0
9.296738000,1,0
9.300774750,0,0
9.303639875,1,0
9.303639958,1,1
9.310135500,0,1
9.313833083,1,1
9.318158542,0,1
9.321391167,1,1
9.321420583,1,0
9.324317583,0,0
9.328565542,1,0
9.331342250,0,0
9.336477458,1,0
9.340233583,0,0
9.343925500,1,0
9.347676042,0,0
9.351942542,1,0
9.355698667,0,0
9.358563750,1,0
9.365059667,0,0
9.371541708,1,0
9.375297875,0,0
9.378741750,1,0
9.385237542,0,0
9.389549667,1,0
9.393305875,0,0
9.397284000,1,0
9.401034542,0,0
9.403899583,1,0
9.407650167,0,0
9.410515250,1,0
9.416287667,0,0
9.419985250,1,0
9.422908958,0,0
9.426887083,1,0
9.433383042,0,0
9.436832583,1,0
9.440583292,0,0
9.444848792,1,0
9.448605083,0,0
9.452296875,1,0
9.456333833,0,0
9.460599500,1,0
9.463528875,0,0
9.469243167,1,0
9.472172583,0,0
9.477887083,1,0
9.481643208,0,0
9.485335083,1,0
9.488106458,0,0
9.491550500,1,0
9.494325083,0,0
9.497186792,1,0
9.500110500,0,0
9.502823250,1,0
9.508595917,0,0
9.512908208,1,0
9.516664417,0,0
9.532608375,1,0
9.536358958,0,0
9.539802750,1,0
9.543553250,0,0
9.547820042,1,0
9.550749458,0,0
9.554441333,1,0
9.560214125,0,0
9.564525833,1,0
9.567455250,0,0
9.571433417,1,0
9.577205958,0,0
9.581517667,1,0
9.588058958,0,0
9.591508458,1,0
9.598004250,0,0
9.602316667,1,0
9.606072833,0,0
9.608785583,1,0
9.611709292,0,0
9.615976458,1,0
9.618905875,0,0
9.623173000,1,0
9.628990625,0,0
9.633302417,1,0
9.639119958,0,0
9.642569500,1,0
9.648342250,0,0
9.654101708,1,0
9.659919833,0,0
9.664232125,1,0
9.667161708,0,0
9.671427125,1,0
9.674356583,0,0
9.677800500,1,0
9.681550875,0,0
9.684994750,1,0
9.688745250,0,0
9.693012875,1,0
9.696768917,0,0
9.702482958,1,0
9.706239167,0,0
9.708951875,1,0
9.715447583,0,0
9.718318333,1,0
9.724090750,0,0
9.728402500,1,0
9.732444917,0,0
9.735888792,1,0
9.739925500,0,0
9.745639875,1,0
9.748569333,0,0
9.753704000,1,0
9.757212125,0,0
9.761479083,1,0
9.764408542,0,0
9.768386583,1,0
9.772137125,0,0
9.774849875,1,0
9.777621208,0,0
9.781065125,1,0
9.783988792,0,0
9.789702958,1,0
9.793747333,0,0
9.796610458,1,0
9.802383083,0,0
9.806694792,1,0
9.813236000,0,0
9.829033375,1,0
9.832783917,0,0
9.836227750,1,0
9.839978292,0,0
9.842843292,1,0
9.845614667,0,0
9.849881792,1,0
9.852658833,0,0
9.855523917,1,0
9.861296667,0,0
9.866003500,1,0
9.869759708,0,0
9.874421167,1,0
9.880239250,0,0
9.884551583,1,0
9.884551667,1,1
9.888307708,0,1
9.891534583,1,1
9.895859875,0,1
9.899843708,1,1
9.899873125,1,0
9.904169125,0,0
9.907042417,1,0
9.911076583,0,0
9.915343292,1,0
9.921161458,0,0
9.924859083,1,0
9.928609542,0,0
9.932301458,1,0
9.937021125,0,0
9.939891875,1,0
9.942663375,0,0
9.946931000,1,0
9.953470500,0,0
9.957782667,1,0
9.960559917,0,0
9.963424875,1,0
9.966348542,0,0
9.971010000,1,0
9.975052500,0,0
9.978496500,1,0
9.981420000,0,0
9.985687042,1,0
9.989443250,0,0
9.992156000,1,0
9.995906500,0,0
10.000173750,1,0
10.003929917,0,0
10.006642583,1,0
10.010393125,0,0
10.013105875,1,0
10.018878417,0,0
10.023190708,1,0
10.026947333,0,0
10.030639000,1,0
10.034389375,0,0
10.038655875,1,0
10.044474083,0,0
10.047923583,1,0
10.051674083,0,0
10.055117958,1,0
10.058868458,0,0
10.063135250,1,0
10.066064708,0,0
10.069508500,1,0
10.073545792,0,0
10.076989083,1,0
10.081025833,0,0
10.084717708,1,0
10.088468250,0,0
10.105571875,1,0
10.108495625,0,0
10.113156667,1,0
10.115933708,0,0
10.118646458,1,0
10.121570167,0,0
10.125014042,1,0
10.130786875,0,0
10.135099375,1,0
10.140917292,0,0
10.143788042,1,0
10.147824792,0,0
10.151268667,1,0
10.155019167,0,0
10.159286083,1,0
10.165826708,0,0
10.169810542,1,0
10.173561042,0,0
10.176273792,1,0
10.182769583,0,0
10.185640333,1,0
10.189390875,0,0
10.193082958,1,0
10.197119500,0,0
10.201386333,1,0
10.204315792,0,0
10.207180875,1,0
10.210104542,0,0
10.214371625,1,0
10.219137083,0,0
10.221855542,1,0
10.225606042,0,0
10.229584167,1,0
10.233334667,0,0
10.236199750,1,0
10.241972750,0,0
10.244843583,1,0
10.248346000,0,0
10.251789875,1,0
10.255826583,0,0
10.260093458,1,0
10.263022833,0,0
10.266466708,1,0
10.272962542,0,0
10.277669375,1,0
10.281711792,0,0
10.285978583,1,0
10.289734708,0,0
10.292447458,1,0
10.296198000,0,0
10.300465208,1,0
10.303242208,0,0
10.306686083,1,0
10.309609833,0,0
10.312474875,1,0
10.316225375,0,0
10.320492333,1,0
10.324248500,0,0
10.328226625,1,0
10.331977125,0,0
10.334842208,1,0
10.338592792,0,0
10.341457792,1,0
10.347230792,0,0
10.350680333,1,0
10.354430833,0,0
10.360144958,1,0
10.362921958,0,0
10.383522833,1,0
10.390018708,0,0
10.394331000,1,0
10.399570042,0,0
10.403267583,1,0
10.406191333,0,0
10.410458250,1,0
10.414214417,0,0
10.416927167,1,0
10.420677708,0,0
10.424655833,1,0
10.429849708,0,0
10.433547292,1,0
10.436318708,0,0
10.440585417,1,0
10.440585500,1,1
10.444341542,0,1
10.448319708,1,1
10.451091125,0,1
10.455357417,1,1
10.455386792,1,0
10.458865583,0,0
10.462309500,1,0
10.466060042,0,0
10.470326500,1,0
10.474082750,0,0
10.477774667,1,0
10.481525125,0,0
10.485792208,1,0
10.488721542,0,0
10.492165375,1,0
10.497938125,0,0
10.500656542,1,0
10.504407083,0,0
10.507850917,1,0
10.511601458,0,0
10.514314167,1,0
10.517237917,0,0
10.521506375,1,0
10.525262458,0,0
10.529240542,1,0
10.532991000,0,0
10.536434875,1,0
10.542207833,0,0
10.546520083,1,0
10.549297083,0,0
10.553564000,1,0
10.557320208,0,0
10.561587125,1,0
10.565343292,0,0
10.569610208,1,0
10.573366417,0,0
10.576231583,1,0
10.579155208,0,0
10.581867958,1,0
10.588363625,0,0
10.591234375,1,0
10.594984958,0,0
10.599251333,1,0
10.602180750,0,0
10.605045875,1,0
10.611541375,0,0
10.615853167,1,0
10.618782500,0,0
10.622474417,1,0
10.626224917,0,0
10.628937708,1,0
10.634710000,0,0
10.638159542,1,0
10.641910083,0,0
10.660088208,1,0
10.663012000,0,0
10.667672292,1,0
10.671428542,0,0
10.674141208,1,0
10.677643708,0,0
10.681910750,1,0
10.685667000,0,0
10.689110917,1,0
10.692396417,0,0
10.696661750,1,0
10.699591167,0,0
10.702303958,1,0
10.705806417,0,0
10.709252500,1,0
10.713287083,0,0
10.716731042,1,0
10.720233333,0,0
10.723098417,1,0
10.726849000,0,0
10.729561708,1,0
10.736057583,0,0
10.739507083,1,0
10.743257625,0,0
10.747524292,1,0
10.754065583,0,0
10.756786875,1,0
10.759707875,0,0
10.763973083,1,0
10.766905583,0,0
10.771147542,1,0
10.774903833,0,0
10.779170167,1,0
10.781947417,0,0
10.786212625,1,0
10.789968833,0,0
10.792833917,1,0
10.796584500,0,0
10.799297208,1,0
10.805070042,0,0
10.809053875,1,0
10.814826458,0,0
10.819138208,1,0
10.824956292,0,0
10.828405875,1,0
10.832442583,0,0
10.836709625,1,0
10.839639167,0,0
10.842504083,1,0
10.845427875,0,0
10.851141625,1,0
10.856380625,0,0
10.859099125,1,0
10.864871333,0,0
10.869183625,1,0
10.873949083,0,0
10.876667500,1,0
10.879438875,0,0
10.882151625,1,0
10.885654125,0,0
10.889921000,1,0
10.893963375,0,0
10.898230125,1,0
10.902272542,0,0
10.904985375,1,0
10.909022042,0,0
10.913289417,1,0
10.916218708,0,0
10.943410917,1,0
10.947167125,0,0
10.950032167,1,0
10.955804875,0,0
10.960985375,1,0
10.965750250,0,0
10.969199792,1,0
10.972950333,0,0
10.977217042,1,0
10.980146458,0,0
10.983838333,1,0
10.989031958,0,0
10.991902750,1,0
10.994674125,0,0
10.998941042,1,0
10.998941125,1,1
11.001870417,0,1
11.005848542,1,1
11.009351000,0,1
11.013329208,1,1
11.013358583,1,0
11.017654417,0,0
11.021104000,1,0
11.026876792,0,0
11.030326250,1,0
11.034076750,0,0
11.040513792,1,0
11.043443375,0,0
11.046308250,1,0
11.052081292,0,0
11.056393458,1,0
11.059170583,0,0
11.062035750,1,0
11.067807333,0,0
11.070525792,1,0
11.074276333,0,0
11.078254417,1,0
11.082974458,0,0
11.087286750,1,0
11.092525833,0,0
11.096837583,1,0
11.103378750,0,0
11.107691083,1,0
11.111733500,0,0
11.117447417,1,0
11.122686458,0,0
11.125557208,1,0
11.130751042,0,0
11.135063333,1,0
11.138819542,0,0
11.142264208,1,0
11.148753542,0,0
11.155236125,1,0
11.158992458,0,0
11.162436208,1,0
11.166186708,0,0
11.169630542,1,0
11.176126333,0,0
11.180833167,1,0
11.183610250,0,0
11.188271708,1,0
11.192027917,0,0
11.197162958,1,0
11.200919125,0,0
11.205580583,1,0
11.212121792,0,0
11.215819375,1,0
11.219570083,0,0
11.223835625,1,0
11.227591792,0,0
11.248264625,1,0
11.252015125,0,0
11.256281583,1,0
11.262099708,0,0
11.266083500,1,0
11.269368958,0,0
11.272812833,1,0
11.276563333,0,0
11.279428417,1,0
11.282199792,0,0
11.285064875,1,0
11.290837667,0,0
11.295150167,1,0
11.299192542,0,0
11.302057583,1,0
11.305808167,0,0
11.309251958,1,0
11.312176292,0,0
11.315867583,1,0
11.320587792,0,0
11.324900083,1,0
11.327677167,0,0
11.331121000,1,0
11.333892375,0,0
11.337870500,1,0
11.340504833,0,0
11.345165875,1,0
11.348922208,0,0
11.352366000,1,0
11.355289708,0,0
11.359556375,1,0
11.363598875,0,0
11.367865500,1,0
11.371621708,0,0
11.375888625,1,0
11.378665708,0,0
11.381530750,1,0
11.384454667,0,0
11.387898333,1,0
11.392618292,0,0
11.396930042,1,0
11.399707083,0,0
11.403974083,1,0
11.407482167,0,0
11.411749083,1,0
11.418290292,0,0
11.422602583,1,0
11.426110792,0,0
11.428975833,1,0
11.431747208,0,0
11.436013958,1,0
11.440056417,0,0
11.444323125,1,0
11.448079292,0,0
11.450944375,1,0
11.453715750,0,0
11.457159625,1,0
11.460910125,0,0
11.463775208,1,0
11.467060667,0,0
11.471722417,1,0
11.475764792,0,0
11.480426125,1,0
11.486966833,0,0
11.490416292,1,0
11.494166833,0,0
11.498828167,1,0
11.502119250,0,0
11.517512542,1,0
11.521263125,0,0
11.525528917,1,0
11.529285083,0,0
11.531997833,1,0
11.534921542,0,0
11.538148333,1,0
11.542868500,0,0
11.545586958,1,0
11.549337458,0,0
11.552050292,1,0
11.555800708,0,0
11.558665833,1,0
11.561589542,0,0
11.564454833,1,0
11.564454917,1,1
11.567378292,0,1
11.571070208,1,1
11.576843167,0,1
11.580292708,1,1
11.580322125,1,0
11.584618250,0,0
11.588069750,1,0
11.591818500,0,0
11.595510208,1,0
11.598433917,0,0
11.603569083,1,0
11.607325292,0,0
11.611986833,1,0
11.618527458,0,0
11.622839750,1,0
11.628657833,0,0
11.632107417,1,0
11.635857958,0,0
11.639301750,1,0
11.643052292,0,0
11.647319125,1,0
11.650248542,0,0
11.653113583,1,0
11.656864208,0,0
11.660308000,1,0
11.664058500,0,0
11.666923583,1,0
11.673419583,0,0
11.677731333,1,0
11.680508375,0,0
11.683952250,1,0
11.687989000,0,0
11.692650458,1,0
11.695427500,0,0
11.700088500,1,0
11.702865542,0,0
11.706309333,1,0
11.709080708,0,0
11.713347750,1,0
11.716277125,0,0
11.720544250,1,0
11.724300583,0,0
11.727992333,1,0
11.733764875,0,0
11.738077167,1,0
11.743895292,0,0
11.747592833,1,0
11.750516583,0,0
11.755178042,1,0
11.757955292,0,0
11.761933292,1,0
11.768428667,0,0
11.771878333,1,0
11.775628708,0,0
11.793199792,1,0
11.798393292,0,0
11.803100167,1,0
11.809641375,0,0
11.813090917,1,0
11.816841417,0,0
11.821502750,1,0
11.827320292,0,0
11.831632583,1,0
11.835675042,0,0
11.839941750,1,0
11.843697917,0,0
11.848359417,1,0
11.853598417,0,0
11.857582292,1,0
11.861332792,0,0
11.864197833,1,0
11.867700333,0,0
11.870413125,1,0
11.873184458,0,0
11.876411292,1,0
11.879182667,0,0
11.882626500,1,0
11.887348667,0,0
11.890219125,1,0
11.893969625,0,0
11.897661542,1,0
11.903434333,0,0
11.906883875,1,0
11.913379708,0,0
11.917692125,1,0
11.924233208,0,0
11.928217000,1,0
11.934712625,0,0
11.939024917,1,0
11.941955958,0,0
11.946209917,1,0
11.952028083,0,0
11.956011833,1,0
11.960048583,0,0
11.964315417,1,0
11.970856625,0,0
11.974306167,1,0
11.980078917,0,0
11.982949708,1,0
11.985721083,0,0
11.990856125,1,0
11.996095125,0,0
11.999544667,1,0
12.002316042,0,0
12.006582750,1,0
12.009512167,0,0
12.012739000,1,0
12.019234875,0,0
12.021953333,1,0
12.025703792,0,0
12.028570667,1,0
12.032605625,0,0
12.036049500,1,0
12.038820833,0,0
12.042264667,1,0
12.045550333,0,0
12.049815750,1,0
12.055054750,0,0
12.059761708,1,0
12.063804042,0,0
12.068465333,1,0
12.074283417,0,0
12.089946500,1,0
12.092870208,0,0
12.096313958,1,0
12.102813583,0,0
12.106262667,1,0
12.110013125,0,0
12.114280125,1,0
12.118036375,0,0
12.122303250,1,0
12.125811417,0,0
12.129256542,1,0
12.133005792,0,0
12.135718542,1,0
12.138490125,0,0
12.141933875,1,0
12.141933958,1,1
12.148429333,0,1
12.152413125,1,1
12.155915542,0,1
12.159607583,1,1
12.159636958,1,0
12.163109958,0,0
12.166553792,1,0
12.169325167,0,0
12.172769042,1,0
12.176805792,0,0
12.180249625,1,0
12.185443458,0,0
12.188314167,1,0
12.194810083,0,0
12.199122417,1,0
12.202051750,0,0
12.204916875,1,0
12.207688292,0,0
12.211380125,1,0
12.217152667,0,0
12.220023417,1,0
12.223525917,0,0
12.226969833,1,0
12.230720292,0,0
12.234987333,1,0
12.238278542,0,0
12.242544875,1,0
12.246302000,0,0
12.249745000,1,0
12.252516417,0,0
12.257176875,1,0
12.259953958,0,0
12.262819042,1,0
12.266855792,0,0
12.269720875,1,0
12.273223333,0,0
12.275936083,1,0
12.281709083,0,0
12.286415917,1,0
12.292234042,0,0
12.296940875,1,0
12.303482083,0,0
12.306352875,1,0
12.310103375,0,0
12.312968458,1,0
12.315739917,0,0
12.320006625,1,0
12.326547292,0,0
12.329265792,1,0
12.332037083,0,0
12.335729000,1,0
12.339014417,0,0
12.343675917,1,0
12.349493500,0,0
12.367872083,1,0
12.370643458,0,0
12.374910167,1,0
12.378666375,0,0
12.382933250,1,0
12.386689458,0,0
12.389554542,1,0
12.392325958,0,0
12.395191042,1,0
12.401686667,0,0
12.405998958,1,0
12.409755167,0,0
12.414022083,1,0
12.419840250,0,0
12.422710958,1,0
12.427431208,0,0
12.432138125,1,0
12.435894333,0,0
12.440555208,1,0
12.443332292,0,0
12.446776333,1,0
12.453270792,0,0
12.456141625,1,0
12.458912958,0,0
12.463179875,1,0
12.469721208,0,0
12.474427917,1,0
12.477719042,0,0
12.481985958,1,0
12.487225000,0,0
12.491538583,1,0
12.495294708,0,0
12.498159667,1,0
12.501910208,0,0
12.504775292,1,0
12.508812042,0,0
12.511677167,1,0
12.514600833,0,0
12.518867542,1,0
12.521644625,0,0
12.526779708,1,0
12.531544625,0,0
12.536251458,1,0
12.539180875,0,0
12.542624708,1,0
12.545396125,0,0
12.548261250,1,0
12.552011708,0,0
12.556673292,1,0
12.560429500,0,0
12.563294542,1,0
12.567045083,0,0
12.570737042,1,0
12.577232417,0,0
12.581544708,1,0
12.585300917,0,0
12.589568000,1,0
12.592497333,0,0
12.595362542,1,0
12.601857333,0,0
12.606169625,1,0
12.609925792,0,0
12.612790917,1,0
12.616541458,0,0
12.620519583,1,0
12.623447167,0,0
12.626308333,1,0
12.631501917,0,0
12.649877958,1,0
12.653628417,0,0
12.656493500,1,0
12.659417208,0,0
12.663684083,1,0
12.666461125,0,0
12.671122583,1,0
12.674633208,0,0
12.678880708,1,0
12.683645625,0,0
12.687957917,1,0
12.693196958,0,0
12.697180833,1,0
12.703676375,0,0
12.707988708,1,0
12.707988750,1,1
12.711744917,0,1
12.715188750,1,1
12.719514083,0,1
12.723497917,1,1
12.723527333,1,0
12.727000375,0,0
12.730444333,1,0
12.736215875,0,0
12.740528167,1,0
12.743457583,0,0
12.747435708,1,0
12.751187750,0,0
12.754878208,1,0
12.757801875,0,0
12.762068167,1,0
12.766110583,0,0
12.769554500,1,0
12.773305083,0,0
12.776017958,1,0
12.779771083,0,0
12.783212083,1,0
12.785983458,0,0
12.789675333,1,0
12.794869000,0,0
12.798318542,1,0
12.801821000,0,0
12.805512917,1,0
12.809263500,0,0
12.812128500,1,0
12.815631000,0,0
12.820292750,1,0
12.825531250,0,0
12.828249667,1,0
12.832286417,0,0
12.835151500,1,0
12.838654042,0,0
12.841519083,1,0
12.845269583,0,0
12.848134667,1,0
12.851885167,0,0
12.856552458,1,0
12.860307917,0,0
12.864969375,1,0
12.869011792,0,0
12.873278542,1,0
12.876055583,0,0
12.880033708,1,0
12.885806542,0,0
12.889504125,1,0
12.892275500,0,0
12.895719375,1,0
12.899469875,0,0
12.903736708,1,0
12.910277917,0,0
12.927940875,1,0
12.933134583,0,0
12.936005375,1,0
12.939756000,0,0
12.943199792,1,0
12.945971125,0,0
12.950238208,1,0
12.953994375,0,0
12.958261292,1,0
12.962303708,0,0
12.965995583,1,0
12.968766958,0,0
12.971479792,1,0
12.977252208,0,0
12.982432625,1,0
12.985362000,0,0
12.988227083,1,0
12.992263875,0,0
12.995128917,1,0
13.001624542,0,0
13.005936917,1,0
13.011754458,0,0
13.014626917,1,0
13.020386167,0,0
13.025093000,1,0
13.030911167,0,0
13.033781875,1,0
13.037532417,0,0
13.041510500,1,0
13.044434208,0,0
13.047878083,1,0
13.051628583,0,0
13.055608542,1,0
13.059361667,0,0
13.063593375,1,0
13.069410917,0,0
13.074117792,1,0
13.076894833,0,0
13.080586792,1,0
13.083510625,0,0
13.088170708,1,0
13.090947792,0,0
13.095609333,1,0
13.099365458,0,0
13.104500458,1,0
13.111041875,0,0
13.115748583,1,0
13.119504792,0,0
13.124165708,1,0
13.129983792,0,0
13.132702250,1,0
13.138475042,0,0
13.141345750,1,0
13.145382500,0,0
13.148826333,1,0
13.151597708,0,0
13.155864583,1,0
13.159155708,0,0
13.163817250,1,0
13.166594208,0,0
13.170861125,1,0
13.174903583,0,0
13.177768667,1,0
13.183541208,0,0
13.186411958,1,0
13.189335667,0,0
13.193602792,1,0
13.196379833,0,0
13.217878542,1,0
13.221629042,0,0
13.226290292,1,0
13.232108417,0,0
13.236815250,1,0
13.243356458,0,0
13.246806000,1,0
13.250556500,0,0
13.254823250,1,0
13.258114375,0,0
13.262381292,1,0
13.268922500,0,0
13.271641042,1,0
13.274412333,0,0
13.277277417,1,0
13.277277500,1,1
13.281027917,0,1
13.285006083,1,1
13.289042750,0,1
13.292269583,1,1
13.292299000,1,0
13.295772083,0,0
13.300039000,1,0
13.303795250,0,0
13.308061583,1,0
13.314602792,0,0
13.318915083,1,0
13.322671292,0,0
13.326938333,1,0
13.330694458,0,0
13.335356042,1,0
13.339112208,0,0
13.343379000,1,0
13.347421417,0,0
13.350286500,1,0
13.353057875,0,0
13.356749750,1,0
13.359673458,0,0
13.363940292,1,0
13.367696542,0,0
13.372358042,1,0
13.378898750,0,0
13.383605042,1,0
13.387647458,0,0
13.391914208,1,0
13.397732292,0,0
13.400603250,1,0
13.404353625,0,0
13.407066333,1,0
13.410816833,0,0
13.415083875,1,0
13.417860958,0,0
13.420726042,1,0
13.424476625,0,0
13.427341708,1,0
13.431092167,0,0
13.433957417,1,0
13.437994750,0,0
13.442255625,1,0
